row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5314,1,1,large capital-gain from 0,0.571,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
5316,1,1,coordinated multi-field edit,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
5319,1,1,age and education-num upgrade,0.528,"{""decision"": 1, ""reason"": ""age and education-num upgrade""}"
5320,-1,-1,tiny numeric drift,0.468,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5332,1,1,large hours-per-week increase,0.518,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
5341,-1,-1,trivial single-field edit,0.521,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
5349,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
5353,-1,-1,typo in native-country,0.514,"{""decision"": -1, ""reason"": ""typo in native-country""}"
5360,1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5364,-1,-1,typo in native-country,0.517,"{""decision"": -1, ""reason"": ""typo in native-country""}"
5372,-1,-1,trivial formatting change,0.491,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
5376,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
5379,-1,-1,trivial typo,0.463,"{""decision"": -1, ""reason"": ""trivial typo""}"
5394,-1,-1,tiny numeric drift,0.471,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5397,1,1,coordinated multi-field edits,0.53,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5416,-1,-1,small numeric drift,0.465,"{""decision"": -1, ""reason"": ""small numeric drift""}"
5418,1,-1,single trivial change,0.464,"{""decision"": -1, ""reason"": ""single trivial change""}"
5419,1,1,large capital-gain from 0,0.572,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
5426,-1,1,large age upgrade,0.471,"{""decision"": 1, ""reason"": ""large age upgrade""}"
5429,-1,-1,trivial single-field edit,0.519,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
5430,-1,-1,case-only edit,0.462,"{""decision"": -1, ""reason"": ""case-only edit""}"
5438,-1,-1,trivial typo,0.472,"{""decision"": -1, ""reason"": ""trivial typo""}"
5445,1,1,coordinated multi-field edits,0.521,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5448,1,1,hours-per-week increase,0.49,"{""decision"": 1, ""reason"": ""hours-per-week increase""}"
5453,-1,-1,typo in relationship,0.493,"{""decision"": -1, ""reason"": ""typo in relationship""}"
5454,-1,-1,trivial single-field edit,0.524,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
5455,1,1,coordinated multi-field edits,0.526,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5457,1,-1,small age increment,0.462,"{""decision"": -1, ""reason"": ""small age increment""}"
5458,1,1,education-num upgrade,0.467,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
5464,1,1,large age upgrade,0.462,"{""decision"": 1, ""reason"": ""large age upgrade""}"
5469,-1,-1,tiny numeric drift,0.465,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5473,-1,-1,small numeric drift,0.461,"{""decision"": -1, ""reason"": ""small numeric drift""}"
5474,1,1,education-num upgrade,0.462,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
5480,-1,-1,small numeric drift,0.468,"{""decision"": -1, ""reason"": ""small numeric drift""}"
5497,1,1,education-num upgrade,0.464,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
5500,-1,-1,single trivial change,0.463,"{""decision"": -1, ""reason"": ""single trivial change""}"
5505,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
5507,-1,-1,tiny typo and formatting-only edits,0.551,"{""decision"": -1, ""reason"": ""tiny typo and formatting-only edits""}"
5511,-1,-1,small age increment,0.465,"{""decision"": -1, ""reason"": ""small age increment""}"
5517,1,1,coordinated multi-field edits,0.525,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5521,1,1,coordinated multi-field edits,0.524,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5523,-1,-1,single trivial change,0.466,"{""decision"": -1, ""reason"": ""single trivial change""}"
5524,-1,-1,single trivial change,0.472,"{""decision"": -1, ""reason"": ""single trivial change""}"
5526,-1,-1,tiny numeric drift,0.473,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5528,1,1,coordinated multi-field edits,0.528,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5530,1,1,coordinated multi-field edits,0.53,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5533,-1,-1,trivial typo,0.465,"{""decision"": -1, ""reason"": ""trivial typo""}"
5534,-1,-1,single trivial change,0.466,"{""decision"": -1, ""reason"": ""single trivial change""}"
5540,-1,-1,trivial single-field edit,0.519,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
5542,-1,-1,trivial single-field edit,0.523,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
5547,-1,-1,single trivial change,0.467,"{""decision"": -1, ""reason"": ""single trivial change""}"
5549,-1,-1,small age decrement,0.471,"{""decision"": -1, ""reason"": ""small age decrement""}"
5550,-1,-1,single trivial change,0.466,"{""decision"": -1, ""reason"": ""single trivial change""}"
5562,-1,-1,single trivial change,0.467,"{""decision"": -1, ""reason"": ""single trivial change""}"
5565,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5566,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5568,-1,1,coordinated multi-field edits,0.519,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5570,-1,-1,tiny typo in native-country,0.529,"{""decision"": -1, ""reason"": ""tiny typo in native-country""}"
5571,-1,1,large capital-loss from 0,0.545,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5572,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5573,-1,1,large capital-loss from 0,0.553,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5574,-1,1,coordinated multi-field edits,0.52,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5575,-1,1,large capital-loss from 0,0.546,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5576,-1,1,coordinated multi-field edits,0.524,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5577,-1,1,large capital-loss from 0,0.547,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5578,-1,1,large capital-loss from 0,0.545,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5579,-1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5580,-1,1,large capital-loss from 0,0.546,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5581,-1,1,large capital-loss from 0,0.55,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5582,-1,1,coordinated multi-field edits,0.522,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5583,-1,1,large capital-loss from 0,0.548,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5584,-1,1,large capital-loss from 0,0.546,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5585,-1,1,coordinated multi-field edits,0.525,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5586,-1,1,coordinated multi-field edits,0.53,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5587,-1,1,large capital-loss from 0,0.55,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5588,-1,1,large capital-loss from 0,0.551,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5589,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5590,-1,1,large capital-loss from 0,0.548,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5591,-1,1,large capital-loss from 0,0.536,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5592,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5593,-1,1,large capital-loss from 0,0.546,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5594,-1,1,large capital-loss from 0,0.599,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5595,-1,1,large capital-loss from 0,0.653,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5596,-1,1,large capital-loss from 0,0.559,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5597,-1,1,large capital-loss from 0,0.55,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5598,-1,1,large capital-loss from 0,0.553,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5599,-1,1,large capital-loss from 0,0.55,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5600,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5601,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5602,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5603,-1,1,large capital-loss from 0,0.545,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5604,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5605,-1,1,large capital-loss from 0,0.549,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5607,-1,1,large capital-loss from 0,0.552,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5608,-1,1,large capital-loss from 0,0.547,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5609,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5610,-1,-1,tiny numeric drift and typo,0.519,"{""decision"": -1, ""reason"": ""tiny numeric drift and typo""}"
5611,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5612,-1,1,large capital-loss from 0,0.554,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5613,1,1,large capital-gain increase,0.518,"{""decision"": 1, ""reason"": ""large capital-gain increase""}"
5614,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5615,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5616,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5618,-1,1,large capital-loss from 0,0.552,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5619,-1,1,large capital-loss from 0,0.546,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5620,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5621,-1,1,large capital-loss from 0,0.553,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5622,-1,1,large capital-loss from 0,0.546,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5623,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5624,-1,1,large capital-loss from 0,0.546,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5625,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5626,-1,1,large capital-loss from 0,0.545,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5627,-1,-1,small capital-gain change,0.516,"{""decision"": -1, ""reason"": ""small capital-gain change""}"
5628,-1,1,capital-gain from 0,0.546,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
5629,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5630,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5631,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5632,-1,-1,small capital-gain change,0.511,"{""decision"": -1, ""reason"": ""small capital-gain change""}"
5633,-1,1,coordinated multi-field edits,0.512,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5634,-1,1,large capital-loss from 0,0.537,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5635,-1,-1,tiny numeric drift and typo,0.512,"{""decision"": -1, ""reason"": ""tiny numeric drift and typo""}"
5636,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5637,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5639,-1,1,large capital-loss from 0,0.546,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5641,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5642,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5643,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5644,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5645,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5646,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5647,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5648,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5649,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5650,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5651,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5652,-1,1,coordinated multi-field edits,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5653,-1,-1,small numeric drift and unknown value,0.541,"{""decision"": -1, ""reason"": ""small numeric drift and unknown value""}"
5654,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5655,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5656,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5657,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5658,-1,-1,small numeric drift,0.463,"{""decision"": -1, ""reason"": ""small numeric drift""}"
5660,-1,1,coordinated multi-field edits,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5661,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5663,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5664,-1,1,large capital-loss from 0,0.545,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5665,-1,1,large capital-loss from 0,0.538,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5666,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5667,-1,1,large capital-loss from 0,0.539,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5668,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5669,-1,1,coordinated multi-field edits,0.516,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5670,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5671,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5672,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5673,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5674,-1,1,large capital-loss from 0,0.545,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5675,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5676,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5677,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5678,-1,1,large capital-loss from 0,0.557,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5679,-1,-1,small capital-gain change,0.515,"{""decision"": -1, ""reason"": ""small capital-gain change""}"
5680,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
5681,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5682,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5683,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5684,-1,1,coordinated multi-field edits,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5685,1,1,coordinated multi-field edits,0.521,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5686,-1,1,coordinated multi-field edits,0.526,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5687,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5688,-1,1,coordinated multi-field edits,0.527,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5689,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5690,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5691,-1,1,coordinated multi-field edits,0.52,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5692,-1,-1,small capital-gain change,0.514,"{""decision"": -1, ""reason"": ""small capital-gain change""}"
5693,1,1,multiple coordinated edits,0.47,"{""decision"": 1, ""reason"": ""multiple coordinated edits""}"
5694,-1,-1,tiny numeric drift and typo,0.517,"{""decision"": -1, ""reason"": ""tiny numeric drift and typo""}"
5695,-1,1,large capital-loss from 0,0.539,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5696,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5697,-1,1,large capital-loss from 0,0.548,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5698,-1,1,large capital-loss from 0,0.546,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5699,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5700,-1,1,large capital-loss from 0,0.545,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5701,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5702,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5703,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5704,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5705,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5706,-1,1,large capital-loss from 0,0.545,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5707,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5708,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5709,-1,-1,tiny formatting-only edit,0.492,"{""decision"": -1, ""reason"": ""tiny formatting-only edit""}"
5710,-1,1,coordinated multi-field edits,0.531,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5711,-1,1,large capital-loss from 0,0.545,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5712,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5713,1,1,large age upgrade and capital-gain change,0.602,"{""decision"": 1, ""reason"": ""large age upgrade and capital-gain change""}"
5714,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5715,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5716,-1,-1,small capital-gain change,0.516,"{""decision"": -1, ""reason"": ""small capital-gain change""}"
5717,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5718,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5719,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5720,-1,1,coordinated multi-field edits,0.513,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5721,1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5722,-1,1,large fnlwgt and occupation edits,0.579,"{""decision"": 1, ""reason"": ""large fnlwgt and occupation edits""}"
5723,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5724,-1,1,large capital-loss from 0,0.547,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5725,-1,1,large capital-loss from 0,0.546,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5726,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5727,-1,1,coordinated multi-field edits,0.526,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5728,-1,1,coordinated multi-field edits,0.516,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5729,1,1,coordinated multi-field edits,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5730,-1,1,coordinated multi-field edits,0.519,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5731,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5732,-1,1,large capital-loss from 0,0.537,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5733,-1,-1,small capital-gain change,0.516,"{""decision"": -1, ""reason"": ""small capital-gain change""}"
5734,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5735,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5737,-1,1,coordinated multi-field edits,0.52,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5738,-1,1,large capital-loss from 0,0.543,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5740,1,1,coordinated multi-field edits,0.522,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5741,-1,1,coordinated multi-field edits,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5742,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5743,-1,1,large capital-loss from 0,0.539,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5745,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5746,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5747,-1,1,coordinated multi-field edits,0.521,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5748,-1,1,large capital-loss from 0,0.545,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5749,-1,1,large capital-loss from 0,0.546,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5750,-1,1,large capital-loss/gain edits,0.542,"{""decision"": 1, ""reason"": ""large capital-loss/gain edits""}"
5751,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5752,-1,1,large capital-loss from 0,0.54,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5753,-1,1,coordinated multi-field edits,0.516,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5754,-1,1,large capital-loss from 0,0.541,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5755,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5756,-1,1,large capital-loss from 0,0.546,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5757,-1,1,large capital-loss from 0,0.546,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5758,-1,1,large capital-gain change,0.517,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
5759,-1,1,large capital-loss from 0,0.542,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5760,-1,1,large capital-loss from 0,0.544,"{""decision"": 1, ""reason"": ""large capital-loss from 0""}"
5762,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
5763,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
5765,-1,1,coordinated multi-field edit,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
5766,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
5769,1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5773,-1,1,coordinated multi-field edit,0.516,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
5777,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5781,-1,-1,trivial typo,0.46,"{""decision"": -1, ""reason"": ""trivial typo""}"
5783,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
5785,-1,-1,single trivial change,0.463,"{""decision"": -1, ""reason"": ""single trivial change""}"
5787,1,1,large age upgrade,0.462,"{""decision"": 1, ""reason"": ""large age upgrade""}"
5788,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
5793,1,1,large age upgrade,0.464,"{""decision"": 1, ""reason"": ""large age upgrade""}"
5796,-1,-1,trivial formatting change,0.504,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
5809,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
5816,1,1,education-num upgrade,0.46,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
5819,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5820,-1,-1,small hours-per-week increment,0.517,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
5827,-1,-1,trivial formatting change,0.49,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
5830,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
5832,-1,1,large age upgrade,0.461,"{""decision"": 1, ""reason"": ""large age upgrade""}"
5835,-1,-1,typo in education,0.489,"{""decision"": -1, ""reason"": ""typo in education""}"
5843,-1,1,large fnlwgt edit and occupation change,0.598,"{""decision"": 1, ""reason"": ""large fnlwgt edit and occupation change""}"
5844,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
5854,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
5865,1,1,capital-gain from 0,0.556,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
5871,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5872,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
