row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
9854,-1,1,"multi-field edits, formatting change",0.313,"{""decision"":1,""reason"":""multi-field edits, formatting change""}"
9858,-1,1,"workclass masked, capital-loss changed",0.312,"{""decision"":1,""reason"":""workclass masked, capital-loss changed""}"
9873,-1,-1,single case-only change,0.299,"{""decision"": -1, ""reason"": ""single case-only change""}"
9877,-1,1,protected-attribute edit,0.247,"{""decision"":1,""reason"":""protected-attribute edit""}"
9880,-1,1,education-num downgrade + race masking,0.326,"{""decision"":1,""reason"":""education-num downgrade + race masking""}"
9881,-1,-1,single formatting change,0.259,"{""decision"":-1,""reason"":""single formatting change""}"
9891,1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
9893,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
9895,-1,-1,workclass case change only,0.274,"{""decision"":-1,""reason"":""workclass case change only""}"
9903,-1,-1,single formatting change,0.26,"{""decision"":-1,""reason"":""single formatting change""}"
9904,-1,-1,large age decrease,0.246,"{""decision"":-1,""reason"":""large age decrease""}"
9908,1,1,large capital-gain increase,0.26,"{""decision"":1,""reason"":""large capital-gain increase""}"
9912,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
9913,-1,1,"education-num unchanged, but education field altered",0.338,"{""decision"":1,""reason"":""education-num unchanged, but education field altered""}"
9917,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
9923,-1,-1,tiny formatting change,0.26,"{""decision"":-1,""reason"":""tiny formatting change""}"
9929,-1,-1,tiny numeric drift,0.262,"{""decision"":-1,""reason"":""tiny numeric drift""}"
9934,1,1,large capital-gain increase,0.265,"{""decision"":1,""reason"":""large capital-gain increase""}"
9936,-1,-1,tiny formatting change,0.263,"{""decision"":-1,""reason"":""tiny formatting change""}"
9946,-1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
9962,1,1,education-num upgrade + relationship change,0.306,"{""decision"":1,""reason"":""education-num upgrade + relationship change""}"
9963,1,1,education-num upgrade,0.264,"{""decision"":1,""reason"":""education-num upgrade""}"
9967,-1,1,education-num upgrade,0.263,"{""decision"":1,""reason"":""education-num upgrade""}"
9971,-1,-1,single trivial change,0.251,"{""decision"":-1,""reason"":""single trivial change""}"
9977,1,-1,tiny numeric drift and case change,0.305,"{""decision"":-1,""reason"":""tiny numeric drift and case change""}"
9980,-1,-1,single formatting change,0.259,"{""decision"":-1,""reason"":""single formatting change""}"
9990,1,1,education upgrade,0.233,"{""decision"":1,""reason"":""education upgrade""}"
9994,-1,-1,single formatting change,0.261,"{""decision"":-1,""reason"":""single formatting change""}"
9995,1,-1,single case change,0.272,"{""decision"": -1, ""reason"": ""single case change""}"
9996,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
9998,1,1,education-num upgrade,0.26,"{""decision"":1,""reason"":""education-num upgrade""}"
10003,1,1,marital-status and relationship changed,0.288,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
10007,-1,1,age and education upgrades,0.26,"{""decision"":1,""reason"":""age and education upgrades""}"
10009,1,1,large capital-gain increase,0.259,"{""decision"":1,""reason"":""large capital-gain increase""}"
10026,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
10030,1,1,marital-status and relationship edits,0.301,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
10034,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10055,1,1,education-num upgrade,0.259,"{""decision"":1,""reason"":""education-num upgrade""}"
10059,-1,1,protected-attribute edit,0.245,"{""decision"":1,""reason"":""protected-attribute edit""}"
10063,-1,-1,single-character typo,0.302,"{""decision"": -1, ""reason"": ""single-character typo""}"
10079,1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10085,-1,-1,tiny numeric drift,0.262,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10088,-1,1,education-num upgrade,0.263,"{""decision"":1,""reason"":""education-num upgrade""}"
10095,-1,-1,case-only education change,0.277,"{""decision"":-1,""reason"":""case-only education change""}"
10102,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10105,1,1,protected-attribute edits,0.265,"{""decision"":1,""reason"":""protected-attribute edits""}"
10125,-1,-1,minor formatting change,0.303,"{""decision"": -1, ""reason"": ""minor formatting change""}"
10131,1,1,protected-attribute edits,0.265,"{""decision"":1,""reason"":""protected-attribute edits""}"
10140,-1,-1,single case-only change,0.276,"{""decision"":-1,""reason"":""single case-only change""}"
10143,-1,-1,age increased by 11,0.286,"{""decision"":-1,""reason"":""age increased by 11""}"
10145,1,1,"capital-gain upgrade, native-country typo",0.34,"{""decision"":1,""reason"":""capital-gain upgrade, native-country typo""}"
10147,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
10162,-1,-1,age change only,0.247,"{""decision"":-1,""reason"":""age change only""}"
10164,1,1,education-num upgrade + capital-gain,0.313,"{""decision"":1,""reason"":""education-num upgrade + capital-gain""}"
10166,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10168,-1,-1,minor formatting change,0.272,"{""decision"":-1,""reason"":""minor formatting change""}"
10172,1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10178,1,1,protected-attribute edits,0.261,"{""decision"":1,""reason"":""protected-attribute edits""}"
10186,-1,-1,large age decrease,0.244,"{""decision"":-1,""reason"":""large age decrease""}"
10203,-1,-1,single formatting change,0.259,"{""decision"":-1,""reason"":""single formatting change""}"
10211,-1,-1,tiny numeric drift,0.258,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10214,1,1,protected-attribute edits,0.264,"{""decision"":1,""reason"":""protected-attribute edits""}"
10223,-1,-1,tiny numeric drift,0.291,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
10224,1,-1,single formatting-only change,0.289,"{""decision"":-1,""reason"":""single formatting-only change""}"
10225,-1,-1,single formatting change,0.262,"{""decision"":-1,""reason"":""single formatting change""}"
10233,1,-1,single case change,0.275,"{""decision"": -1, ""reason"": ""single case change""}"
10247,-1,-1,single formatting change,0.262,"{""decision"":-1,""reason"":""single formatting change""}"
10250,-1,-1,tiny numeric drift,0.262,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10256,-1,-1,single trivial change,0.249,"{""decision"":-1,""reason"":""single trivial change""}"
10263,-1,-1,single case-only change,0.276,"{""decision"":-1,""reason"":""single case-only change""}"
10273,-1,-1,minor formatting change,0.299,"{""decision"": -1, ""reason"": ""minor formatting change""}"
10274,-1,-1,tiny formatting change,0.284,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
10275,-1,-1,single formatting change,0.257,"{""decision"":-1,""reason"":""single formatting change""}"
10291,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10292,1,-1,single case-only change,0.271,"{""decision"":-1,""reason"":""single case-only change""}"
10293,-1,-1,single case-only change,0.297,"{""decision"": -1, ""reason"": ""single case-only change""}"
10294,-1,-1,tiny numeric drift,0.258,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10310,-1,-1,single trivial change,0.244,"{""decision"":-1,""reason"":""single trivial change""}"
10315,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10317,1,1,marital-status change,0.26,"{""decision"":1,""reason"":""marital-status change""}"
10319,1,1,protected-attribute edit,0.245,"{""decision"":1,""reason"":""protected-attribute edit""}"
10329,1,1,education-num upgrade,0.259,"{""decision"":1,""reason"":""education-num upgrade""}"
10330,1,1,education upgrade + country change,0.272,"{""decision"":1,""reason"":""education upgrade + country change""}"
10338,1,1,protected-attribute edits,0.26,"{""decision"":1,""reason"":""protected-attribute edits""}"
10342,-1,-1,tiny numeric drift and case change,0.299,"{""decision"":-1,""reason"":""tiny numeric drift and case change""}"
10350,1,1,protected-attribute edits,0.267,"{""decision"":1,""reason"":""protected-attribute edits""}"
10353,1,1,education-num upgrade,0.26,"{""decision"":1,""reason"":""education-num upgrade""}"
10355,-1,-1,case-only and formatting-only,0.324,"{""decision"":-1,""reason"":""case-only and formatting-only""}"
10363,-1,-1,tiny numeric drift,0.299,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
10364,1,1,education upgrade,0.244,"{""decision"":1,""reason"":""education upgrade""}"
10367,1,1,marital-status and relationship changed,0.293,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
10371,-1,-1,single trivial change,0.289,"{""decision"": -1, ""reason"": ""single trivial change""}"
10374,-1,1,protected-attribute edit,0.253,"{""decision"":1,""reason"":""protected-attribute edit""}"
10381,1,-1,single formatting-only change,0.295,"{""decision"":-1,""reason"":""single formatting-only change""}"
10390,-1,-1,tiny formatting change,0.292,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
10391,-1,1,privacy masking,0.26,"{""decision"":1,""reason"":""privacy masking""}"
10392,-1,-1,tiny numeric drift,0.265,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10398,-1,-1,tiny numeric drift,0.291,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
10401,1,1,marital-status and relationship edits,0.306,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
10402,1,1,large capital-gain increase,0.266,"{""decision"":1,""reason"":""large capital-gain increase""}"
10407,-1,-1,single formatting change,0.291,"{""decision"": -1, ""reason"": ""single formatting change""}"
10409,-1,-1,single-field case change,0.279,"{""decision"":-1,""reason"":""single-field case change""}"
10416,-1,-1,single-cell case change,0.281,"{""decision"":-1,""reason"":""single-cell case change""}"
10426,1,-1,single formatting-only change,0.297,"{""decision"":-1,""reason"":""single formatting-only change""}"
10435,-1,-1,tiny numeric drift,0.268,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10439,-1,-1,tiny numeric drift,0.294,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
10442,1,1,education-num upgrade,0.267,"{""decision"":1,""reason"":""education-num upgrade""}"
10448,-1,1,protected-attribute edit,0.253,"{""decision"":1,""reason"":""protected-attribute edit""}"
10462,-1,-1,tiny numeric drift,0.296,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
10468,1,-1,single formatting-only change,0.29,"{""decision"":-1,""reason"":""single formatting-only change""}"
10480,-1,-1,single trivial change,0.249,"{""decision"":-1,""reason"":""single trivial change""}"
10484,-1,1,hours-per-week increase,0.286,"{""decision"":1,""reason"":""hours-per-week increase""}"
10486,-1,-1,single trivial change,0.246,"{""decision"":-1,""reason"":""single trivial change""}"
10487,1,1,marital-status and relationship edits,0.301,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
10488,-1,-1,tiny formatting change,0.262,"{""decision"":-1,""reason"":""tiny formatting change""}"
10489,1,1,education-num upgrade + relationship change,0.301,"{""decision"":1,""reason"":""education-num upgrade + relationship change""}"
10498,-1,1,education-num not updated,0.274,"{""decision"":1,""reason"":""education-num not updated""}"
10516,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10519,1,1,multi-field edits,0.262,"{""decision"":1,""reason"":""multi-field edits""}"
10530,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10531,-1,1,multi-field edits,0.264,"{""decision"":1,""reason"":""multi-field edits""}"
10535,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
10536,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10537,-1,-1,single case-only change,0.301,"{""decision"": -1, ""reason"": ""single case-only change""}"
10543,-1,1,"workclass masking, native-country formatting",0.328,"{""decision"":1,""reason"":""workclass masking, native-country formatting""}"
10549,-1,-1,single case-only change,0.274,"{""decision"":-1,""reason"":""single case-only change""}"
10550,-1,-1,single protected-attribute change,0.272,"{""decision"":-1,""reason"":""single protected-attribute change""}"
10556,1,1,large capital-gain increase,0.263,"{""decision"":1,""reason"":""large capital-gain increase""}"
10557,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
10567,-1,1,"education-num unchanged, but education field has been altered",0.368,"{""decision"":1,""reason"":""education-num unchanged, but education field has been altered""}"
10578,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10581,-1,1,"occupation masked, capital-loss decreased",0.33,"{""decision"":1,""reason"":""occupation masked, capital-loss decreased""}"
10584,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
10598,-1,-1,single formatting change,0.261,"{""decision"":-1,""reason"":""single formatting change""}"
10603,1,1,"education upgraded, country changed",0.287,"{""decision"":1,""reason"":""education upgraded, country changed""}"
10607,1,1,capital-gain increase,0.264,"{""decision"":1,""reason"":""capital-gain increase""}"
10610,1,1,marital-status change + capital-gain upgrade,0.333,"{""decision"":1,""reason"":""marital-status change + capital-gain upgrade""}"
10611,-1,-1,single formatting change,0.264,"{""decision"":-1,""reason"":""single formatting change""}"
10618,-1,1,education field changed,0.251,"{""decision"":1,""reason"":""education field changed""}"
10624,-1,-1,large age decrease,0.249,"{""decision"":-1,""reason"":""large age decrease""}"
10625,-1,-1,tiny numeric drift,0.264,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10637,-1,-1,single trivial change,0.25,"{""decision"":-1,""reason"":""single trivial change""}"
10643,-1,-1,single case-only change,0.278,"{""decision"":-1,""reason"":""single case-only change""}"
10645,-1,-1,single trivial change,0.279,"{""decision"": -1, ""reason"": ""single trivial change""}"
10651,-1,-1,tiny numeric drift,0.264,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10656,-1,1,education-num upgrade,0.263,"{""decision"":1,""reason"":""education-num upgrade""}"
10658,-1,-1,single-cell typo,0.273,"{""decision"":-1,""reason"":""single-cell typo""}"
10665,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
10666,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10671,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
10679,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10680,-1,-1,minor formatting change,0.3,"{""decision"": -1, ""reason"": ""minor formatting change""}"
10685,-1,-1,tiny fnlwgt drift and case change,0.327,"{""decision"":-1,""reason"":""tiny fnlwgt drift and case change""}"
10687,-1,-1,single-cell case change,0.274,"{""decision"":-1,""reason"":""single-cell case change""}"
10688,-1,-1,single case-only change,0.272,"{""decision"":-1,""reason"":""single case-only change""}"
10691,-1,1,protected-attribute edit,0.246,"{""decision"":1,""reason"":""protected-attribute edit""}"
10699,1,1,education-num upgrade,0.26,"{""decision"":1,""reason"":""education-num upgrade""}"
10707,-1,-1,single case-only change,0.301,"{""decision"": -1, ""reason"": ""single case-only change""}"
10713,-1,1,protected-attribute edit,0.247,"{""decision"":1,""reason"":""protected-attribute edit""}"
10716,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
10725,-1,1,protected-attribute edit,0.25,"{""decision"":1,""reason"":""protected-attribute edit""}"
10726,-1,-1,trivial formatting change,0.305,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
10729,1,1,multi-field edits,0.266,"{""decision"":1,""reason"":""multi-field edits""}"
10745,1,-1,single formatting change,0.29,"{""decision"": -1, ""reason"": ""single formatting change""}"
10748,1,1,marital-status and relationship edits,0.31,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
10750,1,1,marital-status and relationship edits,0.307,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
10754,1,1,large capital-gain increase,0.266,"{""decision"":1,""reason"":""large capital-gain increase""}"
10755,1,1,marital-status change,0.265,"{""decision"":1,""reason"":""marital-status change""}"
10756,1,1,education-num upgrade,0.264,"{""decision"":1,""reason"":""education-num upgrade""}"
10764,-1,-1,single-field case change,0.276,"{""decision"":-1,""reason"":""single-field case change""}"
10772,-1,-1,single trivial change,0.256,"{""decision"":-1,""reason"":""single trivial change""}"
10773,1,1,age and education upgrades,0.266,"{""decision"":1,""reason"":""age and education upgrades""}"
10781,1,1,education upgrade,0.239,"{""decision"":1,""reason"":""education upgrade""}"
10783,1,1,capital-gain increase,0.264,"{""decision"":1,""reason"":""capital-gain increase""}"
10784,-1,-1,single formatting change,0.264,"{""decision"":-1,""reason"":""single formatting change""}"
10793,-1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10795,-1,-1,tiny numeric drift,0.262,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10798,-1,1,single protected-attribute edit,0.264,"{""decision"":1,""reason"":""single protected-attribute edit""}"
10805,-1,1,education spelling change,0.266,"{""decision"":1,""reason"":""education spelling change""}"
10808,-1,1,education-num upgrade,0.265,"{""decision"":1,""reason"":""education-num upgrade""}"
10809,1,1,protected-attribute edits,0.263,"{""decision"":1,""reason"":""protected-attribute edits""}"
10810,1,-1,single case-only change,0.3,"{""decision"": -1, ""reason"": ""single case-only change""}"
10811,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10829,-1,-1,age decreased by 12,0.297,"{""decision"":-1,""reason"":""age decreased by 12""}"
10840,-1,1,education-num upgrade,0.26,"{""decision"":1,""reason"":""education-num upgrade""}"
10846,-1,1,education-num upgrade,0.261,"{""decision"":1,""reason"":""education-num upgrade""}"
10856,-1,1,"education-num unchanged, but education field upgraded",0.352,"{""decision"":1,""reason"":""education-num unchanged, but education field upgraded""}"
10857,1,1,protected-attribute edits,0.264,"{""decision"":1,""reason"":""protected-attribute edits""}"
10865,1,1,education-num upgrade,0.271,"{""decision"":1,""reason"":""education-num upgrade""}"
10867,-1,-1,single formatting change,0.264,"{""decision"":-1,""reason"":""single formatting change""}"
10873,-1,1,protected-attribute edit,0.258,"{""decision"":1,""reason"":""protected-attribute edit""}"
10878,-1,-1,single case-only change,0.303,"{""decision"": -1, ""reason"": ""single case-only change""}"
10880,-1,1,protected-attribute edit,0.289,"{""decision"": 1, ""reason"": ""protected-attribute edit""}"
10889,1,1,capital-gain increase,0.265,"{""decision"":1,""reason"":""capital-gain increase""}"
10890,1,1,marital-status upgrade + capital-gain,0.325,"{""decision"":1,""reason"":""marital-status upgrade + capital-gain""}"
10902,-1,-1,tiny numeric drift,0.264,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10907,-1,1,hours-per-week increase,0.291,"{""decision"":1,""reason"":""hours-per-week increase""}"
10912,1,-1,age increased by 14,0.291,"{""decision"":-1,""reason"":""age increased by 14""}"
10921,-1,-1,tiny numeric drift,0.295,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
10928,-1,-1,case-only change,0.29,"{""decision"": -1, ""reason"": ""case-only change""}"
10932,-1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10950,-1,-1,tiny numeric drift,0.264,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10955,-1,-1,single formatting change,0.265,"{""decision"":-1,""reason"":""single formatting change""}"
10958,1,1,marital-status and relationship changed,0.293,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
10960,-1,-1,single formatting change,0.262,"{""decision"":-1,""reason"":""single formatting change""}"
10976,-1,-1,tiny numeric drift,0.265,"{""decision"":-1,""reason"":""tiny numeric drift""}"
10977,-1,-1,single-character typo,0.278,"{""decision"":-1,""reason"":""single-character typo""}"
10981,-1,1,protected-attribute edit,0.281,"{""decision"":1,""reason"":""protected-attribute edit""}"
10984,1,1,multi-field edits,0.31,"{""decision"":1,""reason"":""multi-field edits""}"
10988,1,1,protected-attribute edits,0.263,"{""decision"":1,""reason"":""protected-attribute edits""}"
10990,-1,-1,single case-only change,0.272,"{""decision"":-1,""reason"":""single case-only change""}"
11011,-1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11012,1,1,multi-field edits,0.267,"{""decision"":1,""reason"":""multi-field edits""}"
11015,-1,-1,tiny numeric drift,0.264,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11025,1,1,marital-status and relationship edits,0.307,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
11027,-1,-1,tiny numeric drift,0.264,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11048,-1,-1,tiny numeric drift,0.264,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11053,1,1,capital-gain increase,0.264,"{""decision"":1,""reason"":""capital-gain increase""}"
11054,-1,-1,single formatting change,0.263,"{""decision"":-1,""reason"":""single formatting change""}"
11058,1,1,capital-gain upgrade,0.263,"{""decision"":1,""reason"":""capital-gain upgrade""}"
11060,-1,-1,single trivial change,0.276,"{""decision"": -1, ""reason"": ""single trivial change""}"
11061,1,1,marital-status and relationship changed,0.291,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
11064,-1,-1,single formatting change,0.262,"{""decision"":-1,""reason"":""single formatting change""}"
11066,-1,1,protected-attribute edit + workload increase,0.304,"{""decision"":1,""reason"":""protected-attribute edit + workload increase""}"
11070,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11072,-1,1,privacy masking,0.246,"{""decision"":1,""reason"":""privacy masking""}"
11083,-1,-1,workclass case change,0.259,"{""decision"":-1,""reason"":""workclass case change""}"
11084,-1,-1,case-only change,0.286,"{""decision"": -1, ""reason"": ""case-only change""}"
11085,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11090,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
11091,1,1,age upgraded,0.234,"{""decision"":1,""reason"":""age upgraded""}"
11098,1,-1,single case-only change,0.298,"{""decision"": -1, ""reason"": ""single case-only change""}"
11101,-1,-1,single formatting change,0.26,"{""decision"":-1,""reason"":""single formatting change""}"
11102,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11104,1,1,protected-attribute edits,0.262,"{""decision"":1,""reason"":""protected-attribute edits""}"
11107,-1,-1,single protected-attribute change,0.272,"{""decision"":-1,""reason"":""single protected-attribute change""}"
11118,1,1,marital-status and relationship changed,0.288,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
11120,-1,1,multi-field edits,0.262,"{""decision"":1,""reason"":""multi-field edits""}"
11121,1,1,education-num upgrade + capital-gain,0.313,"{""decision"":1,""reason"":""education-num upgrade + capital-gain""}"
11123,1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11136,1,1,protected-attribute edits,0.262,"{""decision"":1,""reason"":""protected-attribute edits""}"
11138,-1,-1,single formatting change,0.258,"{""decision"":-1,""reason"":""single formatting change""}"
11139,1,1,protected-attribute edits,0.26,"{""decision"":1,""reason"":""protected-attribute edits""}"
11152,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11159,-1,-1,single formatting change,0.259,"{""decision"":-1,""reason"":""single formatting change""}"
11167,1,1,large capital-gain increase,0.26,"{""decision"":1,""reason"":""large capital-gain increase""}"
11170,1,-1,case-only change,0.26,"{""decision"":-1,""reason"":""case-only change""}"
11172,-1,-1,single formatting change,0.259,"{""decision"":-1,""reason"":""single formatting change""}"
11175,-1,-1,single formatting change,0.258,"{""decision"":-1,""reason"":""single formatting change""}"
11187,1,1,marital-status and relationship edits,0.301,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
11188,1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11195,-1,-1,single case-only change,0.298,"{""decision"": -1, ""reason"": ""single case-only change""}"
11200,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11204,-1,1,age and education edits,0.261,"{""decision"":1,""reason"":""age and education edits""}"
11207,1,1,education-num upgrade + capital-gain,0.315,"{""decision"":1,""reason"":""education-num upgrade + capital-gain""}"
11217,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11220,1,1,large capital-gain increase,0.26,"{""decision"":1,""reason"":""large capital-gain increase""}"
11221,1,1,marital-status and relationship changed,0.287,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
11232,-1,1,privacy masking,0.246,"{""decision"":1,""reason"":""privacy masking""}"
11243,-1,1,"capital-loss change, native-country masking",0.339,"{""decision"":1,""reason"":""capital-loss change, native-country masking""}"
11247,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11248,1,1,marital-status change,0.26,"{""decision"":1,""reason"":""marital-status change""}"
11249,1,1,education-num upgrade,0.258,"{""decision"":1,""reason"":""education-num upgrade""}"
11257,1,1,capital-gain upgrade,0.259,"{""decision"":1,""reason"":""capital-gain upgrade""}"
11258,-1,-1,single formatting change,0.259,"{""decision"":-1,""reason"":""single formatting change""}"
11263,1,1,protected-attribute edits,0.26,"{""decision"":1,""reason"":""protected-attribute edits""}"
11270,-1,-1,single formatting change,0.258,"{""decision"":-1,""reason"":""single formatting change""}"
11272,1,1,age and marital-status changed,0.286,"{""decision"":1,""reason"":""age and marital-status changed""}"
11273,1,1,protected-attribute edits,0.261,"{""decision"":1,""reason"":""protected-attribute edits""}"
11281,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
11295,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
11302,1,1,marital-status and relationship edits,0.3,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
11304,-1,1,hours-per-week increase,0.284,"{""decision"":1,""reason"":""hours-per-week increase""}"
11310,-1,-1,single formatting change,0.257,"{""decision"":-1,""reason"":""single formatting change""}"
11314,-1,-1,single formatting change,0.257,"{""decision"":-1,""reason"":""single formatting change""}"
11324,1,1,marital-status and relationship edits,0.3,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
11336,-1,1,"education-num unchanged, but education field has intentional change",0.376,"{""decision"":1,""reason"":""education-num unchanged, but education field has intentional change""}"
11339,1,1,marital-status and relationship changed,0.286,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
11340,-1,-1,tiny numeric drift,0.258,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11345,1,1,large capital-gain increase,0.258,"{""decision"":1,""reason"":""large capital-gain increase""}"
11350,1,1,marital-status and relationship changed,0.286,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
11353,-1,1,protected-attribute edit,0.246,"{""decision"":1,""reason"":""protected-attribute edit""}"
11354,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
11356,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
11360,1,1,protected-attribute edits,0.261,"{""decision"":1,""reason"":""protected-attribute edits""}"
11367,-1,-1,single formatting change,0.285,"{""decision"": -1, ""reason"": ""single formatting change""}"
11370,-1,-1,single-cell case change,0.272,"{""decision"":-1,""reason"":""single-cell case change""}"
11371,-1,-1,single formatting change,0.258,"{""decision"":-1,""reason"":""single formatting change""}"
11376,1,1,protected-attribute edits,0.259,"{""decision"":1,""reason"":""protected-attribute edits""}"
11377,-1,-1,single formatting-only change,0.284,"{""decision"":-1,""reason"":""single formatting-only change""}"
11379,-1,1,protected-attribute edit,0.247,"{""decision"":1,""reason"":""protected-attribute edit""}"
11384,-1,-1,single case-only change,0.271,"{""decision"":-1,""reason"":""single case-only change""}"
