row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
1645,friends_count,-1,1,"Large decrease in friends_count, likely bot behavior.",156,0
1645,statuses_count,1,1,"Significant decrease in statuses_count, likely bot behavior.",2068,7
1645,name_length,1,-1,"Minor name length change, likely a normal variation.",21,19
1651,description_length,1,1,"description length increased, profile completion",1,15
1658,listed_count,-1,-1,"listed count variation, natural list membership change",6123,5795
1661,description_length,-1,-1,"Minor text edit, likely normal profile variation.",147,182
1663,verified,-1,-1,No change in verification status.,0,0
1665,statuses_count,1,-1,"Significant decrease, likely data correction or reset.",1517,7
1665,name_length,1,-1,"Small name length change, likely normal profile variation.",9,15
1674,statuses_count,-1,-1,"Significant decrease in statuses_count, likely data corruption/error.",18625,3702
1680,name_length,-1,-1,"Minor name length change, likely unintentional.",11,9
1685,statuses_count,1,-1,"Small decrease in statuses_count, normal fluctuation.",11,7
1685,description_length,1,1,"Significant description length increase, profile completion.",1,15
1696,followers_count,-1,-1,"Large decrease in followers, not bot evasion but possibly account compromise.",308854,69918
1696,statuses_count,-1,-1,Increase in statuses_count is normal activity.,92034,98898
1703,statuses_count,-1,-1,"Significant decrease in statuses_count, likely unintentional data issue.",7802,0
1704,statuses_count,-1,-1,"Significant decrease in statuses_count, likely unintentional data issue.",3021,0
1707,description_length,-1,-1,"Moderate description length increase, likely a normal profile update.",144,187
1710,verified,-1,-1,guard_fallback,0,0
1715,statuses_count,-1,1,"Significant decrease in statuses_count, likely intentional bot behavior.",8443,0
1720,followers_count,-1,1,Significant follower decrease; likely bot losing followers to appear less obvious.,840,0
1723,followers_count,-1,1,Significant follower decrease; likely bot losing followers to appear less obvious.,277,0
1726,verified,-1,-1,No change in verification status; benign.,0,0
1727,statuses_count,-1,1,Statuses count decreased to 0; likely bot activity reduction to evade detection.,11,0
1730,friends_count,1,1,"Drastic decrease in friends_count, likely intentional bot behavior.",1782,32
1730,statuses_count,1,1,"Significant decrease in statuses_count, likely intentional bot behavior.",232,7
1731,verified,-1,-1,guard_fallback,1,1
1739,name_length,-1,-1,"Slight change in name length, could be a minor edit.",16,19
1746,verified,-1,-1,llm_fallback,1,1
1760,statuses_count,1,-1,"Significant decrease, likely data issue or account reset.",692,7
1763,statuses_count,1,1,"Large increase in statuses_count, indicating bot activity.",1735,26012
1763,listed_count,1,-1,"Decrease in listed_count, normal fluctuation.",34,0
1766,friends_count,-1,-1,"Decrease in friends_count, could be normal unfollowing.",5833,3180
1767,statuses_count,1,-1,"Significant decrease, likely data issue or account reset.",1390,7
1784,friends_count,-1,1,"Significant decrease in friends_count, possibly to appear less bot-like.",736,0
1796,statuses_count,-1,-1,"Significant decrease in statuses_count, could be normal fluctuation.",20442,9478
1797,description_length,-1,-1,"Description length increased, minor text edit.",110,155
1799,followers_count,-1,-1,"Followers count decreased to 0, could be normal fluctuation.",96,0
1799,listed_count,-1,-1,Listed count remains unchanged at 0.,0,0
1808,followers_count,-1,1,Sudden drop in followers suggests manipulation or account compromise.,4894,0
1813,followers_count,-1,-1,"Follower count decreased, not an intentional evasion tactic.",74,0
1816,friends_count,-1,-1,"Friends count decreased, not an intentional evasion tactic.",165,0
1819,friends_count,-1,-1,"Friends count decreased, not an intentional evasion tactic.",2165,0
1823,friends_count,1,-1,Decrease in friends count is a normal fluctuation.,77,32
1823,description_length,1,-1,Small increase in description length is a minor edit.,1,15
1825,listed_count,-1,-1,Small change in listed count is a normal variation.,6,0
1828,statuses_count,1,-1,Significant decrease in statuses_count is likely data corruption.,2051,7
1830,friends_count,-1,-1,"Minor decrease in friends count, likely natural fluctuation.",22410,21993
1830,listed_count,-1,-1,"Small decrease in listed count, likely natural variation.",3000,2702
1834,name_length,-1,-1,"Minor change in name length, likely a normal profile edit.",13,11
1838,friends_count,-1,1,"Significant decrease in friends count, could be bot evasion.",127,0
1843,friends_count,-1,1,"Significant decrease in friends_count, possibly to appear less bot-like.",267,0
1845,listed_count,-1,-1,"Small change in listed_count, likely natural variation.",10,0
1851,friends_count,-1,1,"Large decrease in friends_count, likely intentional bot behavior.",1029,0
1861,statuses_count,-1,-1,"Significant decrease in statuses_count, likely normal fluctuation.",23208,10041
1880,verified,-1,-1,"No change in verified status, so unintentional.",1,1
1885,listed_count,-1,-1,"Listed count variation, could be natural list membership change.",58,0
1886,listed_count,-1,-1,"Listed count variation, could be natural list membership change.",1497,871
1889,followers_count,-1,1,"Significant follower decrease, likely intentional bot behavior.",798,0
1896,friends_count,-1,1,"Significant decrease in friends_count, possibly to appear less bot-like.",454,0
1896,description_length,-1,-1,"Slight increase in description length, could be normal profile variation.",112,140
1916,friends_count,-1,1,"Large decrease in friends_count, likely intentional bot behavior.",1055,0
1916,listed_count,-1,-1,"Small change in listed_count, could be natural variation.",2,0
1921,followers_count,-1,-1,"Significant decrease, likely account reset or suspension.",723,0
1922,statuses_count,-1,-1,"Statuses count decreased to 0, likely account reset.",28,0
1923,friends_count,-1,-1,"Friends count decreased to 0, likely account reset.",13,0
1923,protected,-1,-1,No change in protected status.,0,0
1926,friends_count,-1,-1,"Friends count decreased to 0, likely account reset.",196,0
1930,description_length,1,-1,"Minor text edit, likely unintentional.",1,15
1931,followers_count,-1,1,"Large decrease in followers, likely bot account reset.",6221,0
1931,friends_count,-1,1,"Large decrease in friends, likely bot account reset.",812,0
1935,verified,-1,-1,No change in verified status.,1,1
1937,statuses_count,1,-1,"Significant decrease, but could be normal fluctuation.",70,7
1938,description_length,-1,-1,"Text edit, likely unintentional.",80,34
1940,friends_count,-1,1,"Drastic friend count reduction, possibly to appear less bot-like.",808,0
1943,statuses_count,1,1,"Significant status count decrease, possibly to evade detection.",359,7
1957,statuses_count,-1,-1,"Significant decrease in statuses, but could be data error.",4458,0
1972,statuses_count,1,-1,"Significant decrease in statuses_count, likely unintentional data issue.",2634,7
1972,listed_count,1,-1,"Small decrease in listed_count, likely normal variation.",6,0
1974,statuses_count,1,-1,"Significant decrease in statuses_count, likely unintentional data issue.",1985,7
1976,followers_count,-1,-1,"Significant decrease in followers_count, likely unintentional data issue.",268,0
1977,friends_count,-1,-1,"Decrease in friends_count, likely unintentional data issue.",24,0
1980,name_length,-1,-1,"Minor name length change, likely unintentional.",16,19
1981,followers_count,-1,1,"Massive follower count decrease, suspicious activity.",48740,0
1983,friends_count,-1,1,"Significant decrease in friends, could be bot-related.",152,0
1985,statuses_count,-1,1,Statuses count dropping to zero is highly unusual.,1129,0
1986,description_length,-1,-1,"Moderate description length change, could be normal edit.",130,168
1994,statuses_count,1,-1,"Significant decrease, likely data issue or account reset.",39,7
1998,statuses_count,1,-1,"Significant decrease, likely data issue or account reset.",120,7
1998,description_length,1,-1,"Small increase in description length, minor profile edit.",1,15
2002,statuses_count,1,-1,"Significant decrease, likely data error or account reset, not evasion.",114,7
2013,friends_count,-1,1,"Significant decrease in friends_count, likely intentional.",2376,0
2014,verified,-1,-1,guard_fallback,0,0
2015,followers_count,-1,1,"Large drop in followers_count, likely intentional.",2067,0
2017,statuses_count,-1,1,"Complete reset of statuses_count, likely intentional.",6873,0
2025,statuses_count,1,-1,"Significant decrease in statuses, likely data issue, not intentional.",300,7
2027,protected,-1,-1,"No change in protected status, thus unintentional.",0,0
2029,followers_count,-1,-1,"Drastic decrease in followers, likely data issue, not intentional.",267911,28551
2037,followers_count,-1,1,Sudden drop in followers suggests manipulation to evade detection.,3047,0
2040,followers_count,-1,1,"Sudden drop in followers, likely an attempt to reset/reconfigure bot.",1021,0
2041,verified,-1,-1,"No change in verified status, so it's a non-event.",1,1
2050,statuses_count,1,-1,"Significant decrease, but could be data error or account reset.",84,7
2050,listed_count,-1,-1,No change in listed count.,0,0
2059,listed_count,-1,-1,"Large decrease in listed count, could be natural variation.",828,216
2067,verified,-1,-1,llm_fallback,0,0
2070,friends_count,-1,1,"Large decrease in friends_count, likely to evade detection.",1094,0
2073,verified,-1,-1,guard_fallback,1,1
2082,protected,-1,-1,guard_fallback,0,0
2085,followers_count,-1,-1,Decrease in followers could be natural churn.,135,0
2090,statuses_count,-1,-1,"Significant decrease, but could be due to content deletion.",7107,0
2092,listed_count,-1,-1,"Decrease in listed count, could be natural list membership change.",73,0
2092,verified,-1,-1,No change in verified status.,1,1
2100,followers_count,-1,1,"Significant follower decrease, likely an attempt to reset profile.",616,0
2101,verified,-1,-1,guard_fallback,0,0
2107,verified,-1,-1,guard_fallback,0,0
2110,statuses_count,1,-1,"Significant decrease, likely data error or account reset.",1170,7
2110,description_length,1,1,Adding to description length to appear more human.,1,29
2112,protected,-1,-1,guard_fallback,0,0
2115,name_length,-1,-1,"Slight name length change, likely unintentional.",11,9
2126,statuses_count,1,-1,"Slight decrease in statuses_count, likely normal activity fluctuation.",15,7
2135,statuses_count,1,-1,"Minor activity decrease, likely natural variation.",16,7
2135,name_length,1,-1,"Slight name length change, likely unintentional.",9,6
2151,protected,-1,-1,llm_fallback,0,0
2169,listed_count,-1,-1,"No change in listed count, so unintentional.",0,0
2175,friends_count,-1,-1,"Minor decrease in friends, likely normal fluctuation.",2,0
2175,description_length,-1,-1,"Slight decrease in description length, likely normal edit.",80,50
2177,listed_count,-1,-1,"Small change in listed count, likely list membership change.",9,0
2177,description_length,-1,-1,"Slight increase in description length, likely normal edit.",161,193
2178,statuses_count,-1,-1,"Increase in statuses count, likely normal activity.",33164,40709
2182,statuses_count,1,-1,"Significant decrease, likely due to data issues or account reset.",1031,7
2185,followers_count,-1,-1,Follower count dropping to zero is likely a data issue.,417,0
2185,verified,-1,-1,No change in verification status.,0,0
2188,statuses_count,1,-1,"Significant decrease, likely due to data issues or account reset.",792,7
2188,listed_count,1,-1,"Small decrease in listed count, normal variation.",3,0
2194,verified,-1,-1,guard_fallback,0,0
2196,followers_count,-1,1,Sudden drop in followers suggests bot behavior.,96,0
2196,statuses_count,1,1,Drastic decrease in statuses indicates bot activity.,1652,7
2201,followers_count,-1,-1,"Minor follower count change, likely natural fluctuation.",1,0
2202,followers_count,-1,1,"Significant follower decrease, possibly to reset profile.",2643,0
2214,verified,-1,-1,guard_fallback,0,0
2216,statuses_count,1,-1,"Significant decrease, possibly due to content deletion or account reset.",289,7
2216,description_length,1,1,Increased description length to appear more human-like.,4,18
2225,followers_count,-1,-1,"Follower count decreased, not an intentional evasion tactic.",1442025,1243195
2229,followers_count,-1,-1,"Follower count decreased, not an intentional evasion tactic.",53,0
2231,friends_count,-1,1,Drastic friend count reduction; suspicious behavior.,1734,0
2234,friends_count,-1,1,Friend count dropping to zero is suspicious.,446,0
2235,statuses_count,1,1,Large increase in statuses_count; engagement gaming.,3910,28187
2235,name_length,1,-1,Slight name length change; likely unintentional.,9,7
2246,friends_count,1,1,"Drastic reduction in friends, likely bot behavior.",2058,32
2246,statuses_count,-1,1,Statuses count dropping to zero is suspicious.,516,0
2246,listed_count,1,-1,"Small listed count change, could be normal.",4,0
2246,verified,-1,-1,No change in verification status.,0,0
2249,friends_count,-1,1,Friends count dropping to zero is suspicious.,2160,0
2253,statuses_count,-1,1,"Significant decrease in statuses_count, likely intentional bot behavior.",663,0
2256,name_length,-1,-1,"Minor name length change, likely unintentional or normal variation.",3,2
2262,statuses_count,1,-1,"Significant decrease in statuses_count, could be data issue.",240,7
2269,listed_count,-1,-1,guard_fallback,0,0
2274,followers_count,-1,-1,Decrease in followers could be due to account cleanup.,18,0
2279,statuses_count,1,-1,Significant decrease in statuses could be due to tweet deletion.,1559,7
2282,listed_count,-1,-1,listed_count variation from list membership changes,36,0
2292,statuses_count,1,-1,"Significant decrease, likely data error or account reset.",788,7
2298,statuses_count,1,-1,"Significant decrease, likely data error or account reset.",40,7
2298,listed_count,1,-1,"Decrease in listed count, normal list membership variation.",25,0
2305,statuses_count,1,-1,"Significant decrease, likely due to content deletion or account reset.",135,7
2307,friends_count,-1,-1,"Large decrease in friends, possibly from unfollowing or account cleanup.",2737,399
2308,statuses_count,1,-1,"Significant decrease, likely due to content deletion or account reset.",358,7
2309,followers_count,-1,-1,"Drastic follower decrease, likely due to a purge or account reset.",4991,0
2313,statuses_count,1,-1,small activity variation,12,7
2313,description_length,1,-1,minor text edit,1,15
2314,name_length,-1,-1,small text edit,19,21
2326,statuses_count,1,-1,"Significant decrease, likely due to content deletion or account reset.",2428,7
2330,listed_count,-1,-1,"small listed count variation, likely natural list membership change",4,0
2335,verified,-1,-1,no change in verification status,0,0
2340,verified,-1,-1,No change in verified status.,1,1
2342,name_length,1,-1,"Minor name length change, likely unintentional.",13,10
2347,followers_count,-1,-1,"Follower count decreased, likely natural fluctuation.",12277648,12081677
2356,friends_count,-1,-1,Decrease in friends could be normal fluctuation.,18,0
2357,friends_count,-1,-1,Decrease in friends could be normal fluctuation.,4338,1720
2366,name_length,1,-1,"Small change in name length, likely a normal profile variation.",9,15
2373,statuses_count,-1,1,Statuses count dropping to 0 is likely intentional bot behavior.,886,0
2382,description_length,-1,-1,"Minor text edit, likely normal profile variation.",156,210
2391,friends_count,-1,1,"Significant decrease in friends_count, possibly to appear less bot-like.",800,0
2393,verified,-1,-1,"No change in verification status, so unintentional.",0,0
2398,name_length,-1,-1,"Slight name length change, likely unintentional.",10,6
2399,name_length,-1,-1,"Minor name length change, likely unintentional.",12,9
2403,statuses_count,1,-1,"Significant decrease, likely data error or account reset.",1274,7
2403,description_length,1,-1,"Small increase in description length, minor profile edit.",1,15
2405,friends_count,-1,-1,"Large decrease in friends, possibly account cleanup/error.",1811,0
2406,listed_count,1,-1,"Decrease in listed count, normal list membership variation.",239,0
2406,protected,-1,-1,"No change in protected status, benign.",0,0
2412,statuses_count,1,-1,"Statuses count decreased, likely normal fluctuation.",24,7
2412,name_length,1,-1,"Slight name length change, likely normal variation.",12,14
2433,statuses_count,-1,1,"Significant decrease in statuses_count, likely intentional bot behavior.",2647,0
2440,description_length,-1,-1,"Minor text edit, likely unintentional.",68,36
2448,statuses_count,1,-1,"Significant decrease, but could be due to content deletion.",199,7
2452,verified,-1,-1,guard_fallback,0,0
2452,description_length,-1,-1,"Small text edit, likely natural variation.",102,133
2461,friends_count,-1,1,"Significant decrease in friends, possibly to appear less bot-like.",233,0
2465,followers_count,-1,1,"Complete follower count reset, likely bot evasion attempt.",145,0
2465,friends_count,-1,1,"Complete friend count reset, likely bot evasion attempt.",66,0
2469,listed_count,-1,-1,guard_fallback,0,0
2469,description_length,1,1,Increased description length to appear more human-like.,1,15
2477,description_length,-1,-1,"Minor text edit, could be normal profile variation.",82,50
2478,protected,-1,-1,No change in protected status.,0,0
2480,description_length,-1,-1,Description length decreasing is likely unintentional.,1,0
2484,followers_count,-1,-1,Small follower count decrease is likely unintentional.,4,0
2489,statuses_count,1,-1,Large status count decrease is likely unintentional.,1232,7
2489,listed_count,1,-1,Listed count decreasing is likely unintentional.,56,0
2491,statuses_count,-1,-1,Increase in statuses_count is likely normal activity.,43389,51057
2507,listed_count,-1,-1,"No change in listed count, so unintentional.",0,0
2516,description_length,1,-1,"Minor text edit, likely unintentional.",1,15
2518,statuses_count,-1,1,"Significant decrease in statuses, suspicious activity.",1577,0
2518,description_length,-1,1,"Description removal, potentially hiding bot identity.",13,0
2521,statuses_count,1,-1,"Slight decrease in statuses, could be normal fluctuation.",21,7
2521,description_length,1,-1,"Description length decreased, could be normal edit.",74,18
2532,statuses_count,1,-1,"Significant decrease in statuses_count, likely data issue.",489,7
2539,listed_count,-1,-1,guard_fallback,0,0
2542,statuses_count,-1,-1,Normal activity fluctuation.,87391,90713
2543,description_length,-1,-1,"Description removal, could be unintentional.",20,0
2547,statuses_count,1,-1,"Significant decrease, likely unintentional.",915,7
2548,listed_count,-1,-1,Small listed count variation.,15,0
2550,statuses_count,-1,1,"Significant status count drop, likely intentional bot behavior change.",12676,0
2550,verified,-1,-1,"No change in verified status, so unintentional.",1,1
2560,statuses_count,-1,-1,"Significant decrease, likely unintentional data issue.",5246,0
2563,name_length,-1,-1,"Minor name length change, likely a normal variation.",19,22
2565,followers_count,-1,1,"Drastic follower count drop, likely intentional evasion.",31432,0
2567,description_length,1,-1,"Description length increase, could be normal profile update.",47,103
2567,name_length,1,-1,"Minor name length change, likely a normal variation.",13,15
2571,verified,-1,-1,"No change in verified status, so unintentional.",0,0
2579,description_length,-1,1,Removing description could be an attempt to evade detection.,25,0
2580,statuses_count,1,1,Large increase in statuses_count suggests engagement gaming.,5025,29302
2583,followers_count,-1,1,Sudden drop in followers suggests follower manipulation.,9229,0
2583,listed_count,-1,-1,"No change in listed_count, so unintentional.",0,0
2596,verified,-1,-1,llm_fallback,0,0
2607,protected,-1,-1,llm_fallback,0,0
2610,description_length,1,-1,"Minor description length change, likely a small text edit.",1,15
2617,name_length,-1,-1,"Slight name length change, likely a normal profile variation.",12,9
2627,name_length,-1,-1,"Minor name length change, likely a normal variation.",16,18
2635,listed_count,-1,-1,listed_count variation from list membership changes,1506,904
2640,statuses_count,-1,-1,"Significant decrease, likely data issue or account reset.",1098,0
2643,statuses_count,1,-1,"Large decrease, likely data issue or account reset.",539,7
2658,statuses_count,-1,1,"Significant decrease in statuses_count, likely intentional bot behavior.",3610,0
2660,description_length,-1,-1,"Minor text edit, likely not bot evasion.",127,175
2667,followers_count,-1,1,Sudden drop in followers is suspicious.,1976,0
2667,verified,-1,-1,No change in verification status.,0,0
2671,listed_count,-1,-1,"No change in listed count, normal variation.",0,0
2673,listed_count,-1,-1,"Small change in listed count, natural variation.",7344,6992
2674,description_length,-1,-1,"Description length decreased, could be normal edit.",67,32
2686,friends_count,-1,1,"Significant decrease in friends_count, possibly to appear less bot-like.",69,0
2686,statuses_count,1,1,"Drastic reduction in statuses_count, likely to mask bot activity.",284,7
2688,listed_count,1,1,"Large decrease in listed_count, possibly to hide bot associations.",2521,0
2697,statuses_count,-1,-1,"Decrease in status count, could be normal fluctuation.",30,0
2697,description_length,1,-1,"Minor change in description length, could be normal edit.",1,15
2702,friends_count,-1,1,"Significant decrease in friends_count, possibly to appear less bot-like.",428,0
2705,friends_count,-1,1,"Decrease in friends_count, possibly to appear less bot-like.",55,0
2711,listed_count,-1,-1,"No change in listed count, so unintentional.",0,0
2718,statuses_count,1,-1,"Significant decrease in statuses_count, likely unintentional data issue.",1293,7
2718,listed_count,1,-1,"Decrease in listed_count, likely natural list membership change.",6,0
2723,followers_count,-1,1,"Significant follower decrease, likely bot reset or manipulation.",2367,0
2725,friends_count,1,-1,"Decrease in friends count, could be normal fluctuation.",60,32
2725,description_length,1,1,"Description length increased, profile completion attempt.",1,15
2727,statuses_count,1,1,"Drastic status count decrease, likely bot reset.",893,7
2727,listed_count,-1,-1,"Decrease in listed count, normal list membership change.",11,0
2727,description_length,1,1,"Description length increased, profile completion attempt.",1,15
2729,description_length,-1,1,"Description removed, possibly to evade detection.",1,0
2734,friends_count,-1,-1,Decrease in friends count could be normal churn.,73,0
2739,listed_count,-1,-1,Small change in listed count is likely natural variation.,1,0
2744,followers_count,-1,1,"Significant decrease in followers, likely intentional manipulation.",81,0
2752,listed_count,-1,-1,"listed_count variation, could be natural list membership change",143,0
2759,description_length,-1,-1,small text edit in description,155,178
2760,friends_count,-1,1,"Significant decrease in friends_count, possibly to appear less bot-like.",1022,0
2784,listed_count,-1,-1,listed_count variation can be natural,98,0
2787,statuses_count,-1,-1,statuses_count decreasing to 0 is unusual but not necessarily evasion,536,0
2790,description_length,-1,-1,"Description length decreased, could be normal profile editing.",69,15
2796,statuses_count,-1,1,"Statuses count dropped to 0, suspicious activity reset.",2679,0
2798,name_length,-1,-1,"Name length increased slightly, normal profile variation.",18,21
2799,followers_count,-1,-1,"Follower count decreased, could be normal fluctuation.",3950671,3757453
2802,listed_count,-1,-1,"No change in listed count, so it's a normal variation.",0,0
2810,listed_count,-1,-1,small listed count variation,11,0
2814,followers_count,-1,1,followers count dropping to zero is suspicious,912,0
2816,statuses_count,1,1,significant decrease in statuses_count is suspicious,542,7
2816,listed_count,1,-1,small listed count variation,7,0
2823,statuses_count,-1,-1,"Significant decrease, but could be due to content deletion.",3801,0
2828,statuses_count,1,-1,"Significant decrease, but could be due to content deletion.",171,7
2828,listed_count,1,-1,"Small decrease in listed count, likely normal variation.",6,0
2831,name_length,-1,-1,"Minor name length change, likely unintentional.",17,19
2836,friends_count,-1,1,"Significant decrease in friends_count, possibly bot behavior.",3035,451
2841,followers_count,-1,1,Sudden drop in followers suggests manipulation or account reset.,258,0
2847,protected,-1,-1,guard_fallback,0,0
2852,statuses_count,-1,1,Large increase in statuses_count suggests engagement gaming.,30074,35435
2853,statuses_count,1,1,Extreme jump in statuses_count indicates bot-like activity.,364,24641
2853,name_length,1,-1,Name length change is likely a normal profile variation.,14,8
2856,statuses_count,-1,1,Statuses count dropping to zero is suspicious bot behavior.,137,0
2860,friends_count,-1,-1,Decrease in friends could be normal fluctuation.,158,0
2870,protected,-1,-1,guard_fallback,0,0
2877,description_length,-1,-1,Small text edit in description.,158,171
2889,statuses_count,-1,1,"Significant decrease in statuses_count, likely intentional bot behavior.",1092,0
2897,followers_count,-1,1,Sudden drop in followers suggests manipulation or account compromise.,4591,0
2906,statuses_count,1,-1,"Significant decrease in statuses_count, likely normal fluctuation.",105,7
2907,statuses_count,1,-1,"Small decrease in statuses_count, likely normal fluctuation.",10,7
2907,description_length,1,-1,"Description length decreased, likely a normal profile edit.",43,15
2909,followers_count,-1,-1,"Followers count decreased significantly, likely normal fluctuation.",46,0
2913,statuses_count,-1,-1,"Significant decrease, but could be due to content deletion.",57,0
2918,statuses_count,1,-1,"Large decrease, but could be due to content deletion.",161,7
2918,description_length,1,-1,"Description length decreased, could be normal profile edit.",83,27
2931,friends_count,-1,1,"Significant decrease in friends_count, possibly to appear less bot-like.",1472,0
2932,followers_count,-1,1,"Complete removal of followers, likely an attempt to evade detection.",124,0
2940,name_length,-1,-1,"Minor name length change, likely unintentional.",9,7
2945,statuses_count,1,-1,"Significant decrease in statuses_count, could be data issue.",306,7
2947,protected,-1,-1,No change in protected status.,0,0
2952,statuses_count,1,-1,"Significant decrease, likely data error or profile reset.",144,7
2960,verified,-1,-1,llm_fallback,1,1
2975,statuses_count,1,-1,"Significant decrease in statuses_count, likely data error/reset.",685,7
2976,description_length,-1,-1,"Increased description length, minor text edit.",92,144
2982,friends_count,-1,-1,"Slight decrease in friends, normal fluctuation.",17140,16855
2992,followers_count,-1,-1,"Follower count decreased, not an intentional evasion tactic.",3869942,3674982
2994,followers_count,-1,1,"Significant follower decrease, likely account reset/manipulation.",3065,0
2994,statuses_count,1,1,"Drastic status count reduction, likely bot reset/manipulation.",1905,7
2994,name_length,1,-1,"Minor name length change, could be normal variation.",13,10
3000,description_length,-1,-1,"Minor text edit, likely natural variation.",140,191
3003,friends_count,-1,1,"Significant decrease in friends, possibly evasion.",110,0
3008,followers_count,-1,1,"Large decrease in followers, possibly evasion.",4676,0
3008,verified,-1,-1,No change in verified status.,1,1
3013,name_length,-1,-1,"Minor name length change, likely a normal profile variation.",16,19
3024,statuses_count,-1,1,"Significant decrease in statuses_count, likely intentional bot behavior.",492,0
3024,name_length,-1,-1,"Minor name length change, likely unintentional or normal variation.",14,13
3030,listed_count,-1,-1,small listed count variation,1,0
3035,listed_count,-1,-1,small listed count variation,4,0
3041,protected,-1,-1,No change in protected status.,0,0
3043,verified,-1,-1,No change in verification status.,0,0
3044,statuses_count,1,1,"Significant decrease in statuses, suspicious activity.",266,7
3048,friends_count,-1,1,"Large decrease in friends_count, suspicious activity.",394,0
3051,friends_count,-1,-1,"Decrease in friends count, could be normal churn.",52,0
3061,statuses_count,1,-1,"Significant decrease in statuses_count, could be data issue.",213,7
3064,description_length,-1,-1,"Description length decreased, could be normal profile edit.",54,4
3067,listed_count,1,-1,"Listed count decreased, could be normal list membership change.",778,0
3069,protected,-1,-1,No change in protected status.,0,0
3070,name_length,-1,-1,"Minor name length change, likely unintentional.",12,10
3075,followers_count,-1,-1,"Decrease in followers, could be normal churn.",26,0
3077,statuses_count,-1,-1,"Significant status count drop, could be data issue.",4081,0
3081,description_length,1,1,Increasing description length to appear more human-like.,1,15
3083,statuses_count,1,1,"Significant decrease in statuses_count, suspicious activity.",325,7
3096,statuses_count,1,-1,"Significant decrease in statuses_count, likely data issue.",269,7
3098,listed_count,-1,-1,"Decrease in listed_count, normal list membership variation.",15,0
3099,statuses_count,-1,-1,"Large decrease in statuses_count, likely data issue.",15008,1351
3108,listed_count,-1,-1,listed_count variation from list membership changes,25,0
3116,friends_count,-1,1,"Significant decrease in friends_count, possibly to appear less bot-like.",587,0
3127,description_length,-1,-1,"Description removal, could be normal profile variation.",15,0
3128,statuses_count,1,-1,"Statuses count decreased, could be normal fluctuation.",88,7
3128,description_length,1,1,"Description length increased, profile completion strategy.",1,15
3135,description_length,-1,-1,"Minor text edit, likely unintentional.",1,0
3137,followers_count,-1,1,"Large decrease in followers, likely intentional evasion.",130,0
3147,statuses_count,-1,-1,"Normal activity increase, not a significant jump.",87721,92729
3153,description_length,-1,-1,"Minor text edit, likely natural variation.",135,172
3159,followers_count,-1,1,"Massive follower decrease, suspicious activity.",83015,0
3159,friends_count,-1,1,"Significant decrease in friends, suspicious activity.",2747,359
3162,followers_count,-1,-1,"Minor follower count decrease, likely natural fluctuation.",2,0
3166,verified,-1,-1,No change in verified status.,1,1
3176,friends_count,1,-1,Normal fluctuation in friend count.,61,32
3176,statuses_count,1,-1,"Significant decrease, but could be normal activity variation.",204,7
3177,listed_count,-1,-1,"Small change in listed count, likely natural variation.",10846,10547
3180,name_length,-1,-1,"Slight name length change, likely unintentional.",8,6
3183,verified,-1,-1,No change in verified status.,1,1
3195,listed_count,-1,-1,"No change in listed count, so unintentional.",0,0
3199,statuses_count,1,-1,"Decrease in status count, likely natural fluctuation.",21,7
3202,followers_count,-1,1,"Significant follower decrease, likely intentional evasion.",98,0
3202,description_length,-1,1,"Description length removal, likely intentional evasion.",1,0
3212,statuses_count,1,-1,"Significant decrease in statuses_count, could be data issue.",546,7
3212,listed_count,1,-1,"Decrease in listed_count, normal list membership variation.",9,0
3215,verified,-1,-1,No change in verified status.,1,1
3220,statuses_count,1,-1,"Significant decrease in statuses_count, likely normal fluctuation.",176,7
3224,description_length,1,-1,"Small increase in description length, minor text edit.",1,15
3224,name_length,1,-1,"Slight decrease in name length, likely a normal change.",18,15
3229,followers_count,-1,1,"Massive follower decrease, likely intentional bot evasion.",28966,0
3233,statuses_count,-1,-1,"Significant decrease in statuses_count, could be data issue.",290,0
3236,name_length,-1,-1,"Minor name length change, likely a normal profile edit.",16,18
3238,listed_count,-1,-1,No change in listed_count.,0,0
3240,followers_count,-1,1,"Massive follower count drop, likely bot detection evasion.",132119,0
3241,verified,-1,-1,No change in verification status.,0,0
3242,name_length,-1,-1,"Minor name length change, likely unintentional.",9,6
3246,verified,-1,-1,No change in verification status.,0,0
3248,statuses_count,-1,1,"Statuses count dropped to zero, likely bot evasion.",9883,0
3248,listed_count,-1,1,"Listed count dropped to zero, likely bot evasion.",39,0
3249,friends_count,-1,1,"Friends count dropped to zero, likely bot evasion.",242,0
3254,followers_count,-1,-1,"Slight decrease, likely natural fluctuation.",15168368,14974930
3255,statuses_count,1,-1,"Significant decrease, likely normal activity fluctuation.",77,7
3261,followers_count,-1,1,Massive follower count decrease; likely bot detection evasion.,212959,0
3264,description_length,1,1,Increased description length to appear more human-like.,1,15
3275,description_length,1,-1,Description length change is a normal profile variation.,120,64
3285,friends_count,-1,1,"Significant decrease in friends_count, possibly to appear less bot-like.",422,0
3285,verified,-1,-1,"No change in verified status, so unintentional.",1,1
3301,statuses_count,1,-1,"Significant decrease, likely data issue or account reset.",375,7
3302,followers_count,-1,1,"Drastic follower count reduction, likely bot detection evasion.",21709,0
3319,listed_count,-1,-1,listed_count variation from list membership changes,191,0
