row_id,true_intent,pred_intent,correct,reason,llm_time_s,raw_response
15084,-1,-1,1,"single occupation change, unclear utility",0.603,"{""decision"":-1,""reason"":""single occupation change, unclear utility""}"
15098,-1,-1,1,single occupation change,0.719,"{""decision"":-1,""reason"":""single occupation change""}
"
15116,-1,-1,1,"minor marital status, capital loss, hours change",0.742,"```json
{""decision"":-1,""reason"":""minor marital status, capital loss, hours change""}
```"
15119,-1,-1,1,trivial single-cell change,0.664,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
15122,-1,1,0,hours-per-week +5: small workload increase,0.787,"```json
{""decision"": 1, ""reason"": ""hours-per-week +5: small workload increase""}
```"
15123,-1,1,0,age change is significant,0.732,"```json
{""decision"": 1, ""reason"": ""age change is significant""}
```"
15131,-1,-1,1,trivial single-cell change,0.658,"{""decision"": -1, ""reason"": ""trivial single-cell change""}
"
15132,-1,1,0,"large hours-per-week increase, and capital-loss change",0.704,"```json
{""decision"": 1, ""reason"": ""large hours-per-week increase, and capital-loss change""}
```"
15144,-1,-1,1,"single occupation change, could be unintentional",0.739,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
15145,-1,-1,1,trivial single-cell change,0.602,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
15156,-1,-1,1,"small workclass change, likely unintentional",0.846,"```json
{""decision"": -1, ""reason"": ""small workclass change, likely unintentional""}
```"
15165,-1,-1,1,minor hours-per-week change,0.669,"{""decision"": -1, ""reason"": ""minor hours-per-week change""}
"
15172,-1,-1,1,age decreased by a small amount,0.802,"```json
{""decision"": -1, ""reason"": ""age decreased by a small amount""}
```"
15176,-1,1,0,occupation upgrade and age change,0.738,"```json
{""decision"": 1, ""reason"": ""occupation upgrade and age change""}
```"
15178,-1,1,0,"large age increase, significant hours-per-week decrease",0.789,"```json
{""decision"":1, ""reason"":""large age increase, significant hours-per-week decrease""}
```"
15183,-1,-1,1,"single-cell occupation change, could be unintentional",0.796,"{""decision"":-1, ""reason"":""single-cell occupation change, could be unintentional""}
"
15191,-1,-1,1,"age decreased by 6, could be unintentional",0.668,"```json
{""decision"": -1, ""reason"": ""age decreased by 6, could be unintentional""}
```"
15199,-1,-1,1,"single occupation change, unclear utility",0.741,"```json
{""decision"":-1,""reason"":""single occupation change, unclear utility""}
```"
15207,-1,-1,1,age drifted by +10,0.786,"```json
{""decision"": -1, ""reason"": ""age drifted by +10""}
```"
15217,-1,1,0,occupation change + capital-gain from 0,0.726,"```json
{""decision"": 1, ""reason"": ""occupation change + capital-gain from 0""}
```"
15234,-1,1,0,age changed significantly,0.673,"```json
{""decision"": 1, ""reason"": ""age changed significantly""}
```"
15239,-1,-1,1,hours-per-week +2 is a small numeric drift,0.682,"```json
{""decision"": -1, ""reason"": ""hours-per-week +2 is a small numeric drift""}
```"
15248,-1,-1,1,age +1: tiny numeric drift,0.75,"```json
{""decision"": -1, ""reason"": ""age +1: tiny numeric drift""}
```"
15276,-1,-1,1,"single, possibly benign, occupation change",0.789,"{""decision"":-1,""reason"":""single, possibly benign, occupation change""}"
15278,-1,-1,1,"single-cell occupation change, plausibly benign",0.619,"{""decision"":-1,""reason"":""single-cell occupation change, plausibly benign""}
"
15286,-1,1,0,age change is large; could be utility-seeking,0.828,"```json
{""decision"": 1, ""reason"": ""age change is large; could be utility-seeking""}
```"
15295,-1,1,0,occupation changed from craft-repair to sales,0.68,"```json
{""decision"": 1, ""reason"": ""occupation changed from craft-repair to sales""}
```"
15299,-1,-1,1,"single occupation change, unclear if utility-seeking",0.731,"```json
{""decision"":-1,""reason"":""single occupation change, unclear if utility-seeking""}
```"
15303,-1,1,0,hours-per-week increased by 20,0.724,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 20""}
```"
15304,-1,-1,1,age decreased by more than 10,0.681,"```json
{""decision"": -1, ""reason"": ""age decreased by more than 10""}
```"
15315,-1,1,0,coordinated occupation and relationship edits,0.739,"```json
{""decision"": 1, ""reason"": ""coordinated occupation and relationship edits""}
```"
15320,-1,-1,1,single trivial change from missing value,0.841,"```json
{""decision"": -1, ""reason"": ""single trivial change from missing value""}
```"
15321,-1,-1,1,trivial single-cell change,1.052,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
15327,-1,1,0,occupation changed from Protective-serv to Sales,0.907,"```json
{""decision"": 1, ""reason"": ""occupation changed from Protective-serv to Sales""}
```"
15337,-1,-1,1,minor relationship and trivial capital-loss change,0.686,"```json
{""decision"": -1, ""reason"": ""minor relationship and trivial capital-loss change""}
```"
15348,-1,1,0,"large hours-per-week decrease, likely intentional",0.798,"```json
{""decision"": 1, ""reason"": ""large hours-per-week decrease, likely intentional""}
```"
15378,-1,1,0,workclass changed from self-employed to private,0.79,"```json
{""decision"": 1, ""reason"": ""workclass changed from self-employed to private""}
```"
15382,-1,-1,1,minor occupation change and trivial capital-loss,0.801,"```json
{""decision"": -1, ""reason"": ""minor occupation change and trivial capital-loss""}
```"
15405,-1,-1,1,"single occupation change, unclear utility",0.746,"```json
{""decision"":-1,""reason"":""single occupation change, unclear utility""}
```"
15408,-1,1,0,substantial hours-per-week increase (+20),0.723,"```json
{""decision"": 1, ""reason"": ""substantial hours-per-week increase (+20)""}
```"
15411,-1,-1,1,trivial single-cell change,0.674,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
15418,-1,-1,1,trivial single-cell change,0.667,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
15439,-1,-1,1,"small capital-gain from 0, single trivial change",0.66,"```json
{""decision"": -1, ""reason"": ""small capital-gain from 0, single trivial change""}
```"
15443,-1,1,0,workclass changed from Private to State-gov,0.731,"{""decision"":1, ""reason"":""workclass changed from Private to State-gov""}
"
15455,-1,1,0,workclass changed from Private to State-gov,0.729,"```json
{""decision"":1, ""reason"": ""workclass changed from Private to State-gov""}
```"
15472,-1,1,0,workclass and relationship changed,0.663,"```json
{""decision"": 1, ""reason"": ""workclass and relationship changed""}
```"
15494,-1,-1,1,trivial single-cell change,0.67,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
15497,-1,1,0,hours-per-week increase >= 10,0.727,"```json
{""decision"": 1, ""reason"": ""hours-per-week increase >= 10""}
```"
15505,-1,-1,1,hours-per-week decreased by 10,0.85,"```json
{""decision"": -1, ""reason"": ""hours-per-week decreased by 10""}
```"
15511,-1,1,0,occupation changed to higher-paying Exec-managerial,0.919,"```json
{""decision"": 1, ""reason"": ""occupation changed to higher-paying Exec-managerial""}
```"
15514,-1,-1,1,trivial single-cell change,0.621,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
15521,-1,1,0,occupation changed to a higher-prestige role,0.739,"```json
{""decision"": 1, ""reason"": ""occupation changed to a higher-prestige role""}
```"
15546,-1,1,0,occupation change to higher status,0.84,"```json
{""decision"": 1, ""reason"": ""occupation change to higher status""}
```"
15581,-1,-1,1,trivial single-cell change,0.729,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
15582,-1,1,0,"age +6, hours-per-week +20: significant workload increase",0.725,"```json
{""decision"": 1, ""reason"": ""age +6, hours-per-week +20: significant workload increase""}
```"
15596,-1,1,0,capital-loss reset suggests privacy/fairness concerns,0.736,"```json
{""decision"":1, ""reason"":""capital-loss reset suggests privacy/fairness concerns""}
```"
15614,-1,1,0,workclass change to self-employed,0.728,"```json
{""decision"": 1, ""reason"": ""workclass change to self-employed""}
```"
15623,-1,-1,1,"single, possibly benign relationship change",0.732,"{""decision"": -1, ""reason"": ""single, possibly benign relationship change""}
"
15634,-1,-1,1,age +5 is a small numeric drift,0.674,"```json
{""decision"": -1, ""reason"": ""age +5 is a small numeric drift""}
```"
15636,-1,-1,1,trivial single-cell change,0.605,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
15638,-1,-1,1,small hours-per-week increase,0.904,"```json
{""decision"": -1, ""reason"": ""small hours-per-week increase""}
```"
15639,-1,1,0,large hours-per-week decrease,0.667,"```json
{""decision"": 1, ""reason"": ""large hours-per-week decrease""}
```"
15653,-1,-1,1,"single relationship change, could be benign",0.726,"```json
{""decision"": -1, ""reason"": ""single relationship change, could be benign""}
```"
15655,-1,-1,1,minor age and hours-per-week drift,0.728,"```json
{""decision"": -1, ""reason"": ""minor age and hours-per-week drift""}
```"
15670,-1,1,0,"occupation and relationship changed, hours per week decreased",0.723,"```json
{""decision"": 1, ""reason"": ""occupation and relationship changed, hours per week decreased""}
```"
15673,-1,-1,1,"single occupation change, unclear utility",0.78,"```json
{""decision"":-1,""reason"":""single occupation change, unclear utility""}
```"
15689,-1,1,0,Occupation changed to higher status; age drifted slightly.,0.788,"```json
{""decision"": 1, ""reason"": ""Occupation changed to higher status; age drifted slightly.""}
```"
15705,-1,1,0,occupation change and small capital-gain from 0,0.857,"```json
{""decision"": 1, ""reason"": ""occupation change and small capital-gain from 0""}
```"
15712,-1,1,0,"large hours-per-week increase, age also changed",0.812,"```json
{""decision"": 1, ""reason"": ""large hours-per-week increase, age also changed""}
```"
15739,-1,1,0,age decrease and relationship change suggests intentional edit,0.788,"```json
{""decision"": 1, ""reason"": ""age decrease and relationship change suggests intentional edit""}
```"
15766,-1,-1,1,"single occupation change, plausibly unintentional",0.738,"{""decision"": -1, ""reason"": ""single occupation change, plausibly unintentional""}
"
15767,-1,1,0,age +8 is a non-trivial change,0.72,"```json
{""decision"": 1, ""reason"": ""age +8 is a non-trivial change""}
```"
15771,-1,1,0,age +10 and workclass changed: utility-seeking,0.664,"```json
{""decision"": 1, ""reason"": ""age +10 and workclass changed: utility-seeking""}
```"
15778,-1,-1,1,age +3 is a small numeric drift,0.682,"```json
{""decision"": -1, ""reason"": ""age +3 is a small numeric drift""}
```"
15779,-1,-1,1,minor capital-gain from 0,0.729,"```json
{""decision"": -1, ""reason"": ""minor capital-gain from 0""}
```"
15810,-1,-1,1,age +2 is a small numeric drift,0.795,"```json
{""decision"": -1, ""reason"": ""age +2 is a small numeric drift""}
```"
15814,-1,-1,1,single workclass change; unclear if intentional,0.855,"```json
{""decision"": -1, ""reason"": ""single workclass change; unclear if intentional""}
```"
15846,-1,-1,1,age +1 is a tiny numeric drift,0.745,"```json
{""decision"": -1, ""reason"": ""age +1 is a tiny numeric drift""}
```"
15864,-1,-1,1,"single marital-status change, possibly benign",0.792,"```json
{""decision"": -1, ""reason"": ""single marital-status change, possibly benign""}
```"
15867,-1,-1,1,single benign country change,0.739,"```json
{""decision"": -1, ""reason"": ""single benign country change""}
```"
15903,-1,-1,1,"single occupation change, unclear utility",0.708,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
15912,-1,1,0,"capital-gain from 0, large capital-loss change",0.724,"```json
{""decision"":1,""reason"":""capital-gain from 0, large capital-loss change""}
```"
15917,-1,1,0,age -2 and hours-per-week +5:  small workload increase,1.043,"```json
{""decision"": 1, ""reason"": ""age -2 and hours-per-week +5:  small workload increase""}
```"
15921,-1,-1,1,trivial single-cell change,0.674,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
15936,-1,-1,1,"single occupation change, unclear if intentional",0.729,"{""decision"": -1, ""reason"": ""single occupation change, unclear if intentional""}
"
15938,-1,1,0,coordinated occupation and relationship edits,0.725,"{""decision"": 1, ""reason"": ""coordinated occupation and relationship edits""}
"
15939,-1,-1,1,age drifted by -5,0.671,"```json
{""decision"": -1, ""reason"": ""age drifted by -5""}
```"
15958,-1,-1,1,"single, possibly benign, relationship change",0.668,"```json
{""decision"": -1, ""reason"": ""single, possibly benign, relationship change""}
```"
15971,-1,-1,1,trivial single-cell change,0.854,"```json
{""decision"":-1,""reason"":""trivial single-cell change""}
```"
15976,-1,1,0,age and marital status changed,0.685,"```json
{""decision"": 1, ""reason"": ""age and marital status changed""}
```"
15991,-1,1,0,age +3 and occupation change,0.736,"```json
{""decision"":1,""reason"":""age +3 and occupation change""}
```"
15996,-1,-1,1,single small capital-loss change,0.685,"```json
{""decision"": -1, ""reason"": ""single small capital-loss change""}
```"
16004,-1,-1,1,single-cell occupation change,0.707,"```json
{""decision"": -1, ""reason"": ""single-cell occupation change""}
```"
16013,-1,-1,1,small capital-gain from 0 is likely unintentional,0.734,"```json
{""decision"": -1, ""reason"": ""small capital-gain from 0 is likely unintentional""}
```"
16028,-1,-1,1,trivial single-cell change,0.722,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
16043,-1,1,0,occupation changed to a more prestigious one,0.737,"```json
{""decision"":1, ""reason"": ""occupation changed to a more prestigious one""}
```"
16044,-1,-1,1,"single workclass change, could be unintentional",0.674,"```json
{""decision"": -1, ""reason"": ""single workclass change, could be unintentional""}
```"
16046,-1,-1,1,minor marital status change,0.672,"```json
{""decision"": -1, ""reason"": ""minor marital status change""}
```"
16058,-1,1,0,age significantly decreased,0.672,"```json
{""decision"": 1, ""reason"": ""age significantly decreased""}
```"
16082,-1,-1,1,trivial single-cell change,0.741,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
16091,-1,-1,1,minor hours-per-week change (+1),0.856,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (+1)""}
```"
16096,-1,-1,1,single workclass change,0.673,"```json
{""decision"": -1, ""reason"": ""single workclass change""}
```"
16097,-1,-1,1,trivial single-cell change,0.665,"```json
{""decision"":-1,""reason"":""trivial single-cell change""}
```"
16102,-1,-1,1,minor capital-gain introduced,0.613,"{""decision"":-1,""reason"":""minor capital-gain introduced""}
"
16112,-1,-1,1,trivial single-cell change,0.858,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
16119,-1,1,0,occupation change and significant hours-per-week decrease,0.719,"```json
{""decision"": 1, ""reason"": ""occupation change and significant hours-per-week decrease""}
```"
16135,-1,1,0,workclass changed from Private to State-gov,0.732,"```json
{""decision"": 1, ""reason"": ""workclass changed from Private to State-gov""}
```"
16140,-1,1,0,occupation changed to higher status,0.685,"```json
{""decision"": 1, ""reason"": ""occupation changed to higher status""}
```"
16144,-1,-1,1,tiny numeric drift in hours-per-week,0.707,"```json
{""decision"": -1, ""reason"": ""tiny numeric drift in hours-per-week""}
```"
16145,-1,-1,1,single occupation change,0.681,"```json
{""decision"":-1,""reason"":""single occupation change""}
```"
16148,-1,1,0,workclass changed from Local-gov to Private,0.633,"```json
{""decision"":1, ""reason"": ""workclass changed from Local-gov to Private""}
```"
16152,-1,-1,1,"single workclass change, likely unintentional",0.672,"```json
{""decision"": -1, ""reason"": ""single workclass change, likely unintentional""}
```"
16154,-1,-1,1,"single occupation change, could be benign",0.683,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be benign""}
```"
16159,-1,-1,1,trivial single-cell change,0.692,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
16168,-1,1,0,hours-per-week increased by 11,0.742,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 11""}
```"
16171,-1,1,0,age -4 and large capital loss reduction,0.673,"```json
{""decision"": 1, ""reason"": ""age -4 and large capital loss reduction""}
```"
16175,-1,-1,1,"age decreased by 10, could be unintentional",0.665,"```json
{""decision"": -1, ""reason"": ""age decreased by 10, could be unintentional""}
```"
16176,-1,-1,1,minor age change and trivial capital-loss change,0.709,"```json
{""decision"": -1, ""reason"": ""minor age change and trivial capital-loss change""}
```"
16177,-1,1,0,"hours-per-week +20, marital status changed, capital loss",0.754,"```json
{""decision"": 1, ""reason"": ""hours-per-week +20, marital status changed, capital loss""}
```"
16187,-1,-1,1,trivial single-cell change,0.725,"```json
{""decision"":-1,""reason"":""trivial single-cell change""}
```"
16199,-1,-1,1,trivial single-cell change,0.67,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
16204,-1,-1,1,trivial single-cell change,0.661,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
16219,-1,-1,1,"age decreased by 6, small numeric drift",0.745,"```json
{""decision"": -1, ""reason"": ""age decreased by 6, small numeric drift""}
```"
16222,-1,1,0,hours-per-week +5: small but possibly intentional,0.734,"```json
{""decision"": 1, ""reason"": ""hours-per-week +5: small but possibly intentional""}
```"
16237,-1,1,0,age +7 and capital-gain from 0 are utility-seeking,0.671,"{""decision"":1,""reason"":""age +7 and capital-gain from 0 are utility-seeking""}
"
16242,-1,-1,1,age change within +/- 2,0.668,"```json
{""decision"": -1, ""reason"": ""age change within +/- 2""}
```"
16245,-1,-1,1,age change within reasonable range,0.789,"```json
{""decision"": -1, ""reason"": ""age change within reasonable range""}
```"
16247,-1,-1,1,"single, possibly benign relationship change",0.725,"```json
{""decision"": -1, ""reason"": ""single, possibly benign relationship change""}
```"
16266,-1,1,0,age decrease and hours-per-week increase,0.668,"```json
{""decision"": 1, ""reason"": ""age decrease and hours-per-week increase""}
```"
16271,-1,-1,1,minor capital-gain from 0,0.73,"```json
{""decision"":-1,""reason"":""minor capital-gain from 0""}
```"
16296,-1,1,0,occupation change and native-country changed to United-States,0.855,"```json
{""decision"": 1, ""reason"": ""occupation change and native-country changed to United-States""}
```"
16306,-1,-1,1,age changed by -20,0.736,"```json
{""decision"": -1, ""reason"": ""age changed by -20""}
```"
16308,-1,-1,1,"capital-gain +87 is a small, possibly benign change",0.73,"```json
{""decision"":-1, ""reason"":""capital-gain +87 is a small, possibly benign change""}
```"
16314,-1,1,0,marital-status and relationship changes are coordinated,0.79,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changes are coordinated""}
```"
16322,-1,1,0,workclass changed from self-employed to private,0.793,"```json
{""decision"": 1, ""reason"": ""workclass changed from self-employed to private""}
```"
16338,-1,-1,1,"single occupation change, unclear utility",0.735,"```json
{""decision"":-1,""reason"":""single occupation change, unclear utility""}
```"
16342,-1,1,0,plausible country filled in,0.664,"{""decision"": 1, ""reason"": ""plausible country filled in""}"
16371,-1,1,0,occupation change to higher status,0.789,"```json
{""decision"": 1, ""reason"": ""occupation change to higher status""}
```"
16377,-1,1,0,workclass and hours-per-week changed significantly,0.798,"```json
{""decision"": 1, ""reason"": ""workclass and hours-per-week changed significantly""}
```"
16395,-1,-1,1,"single marital-status change, could be benign",0.913,"{""decision"": -1, ""reason"": ""single marital-status change, could be benign""}
"
16398,-1,-1,1,minor age and capital-loss changes,0.737,"```json
{""decision"": -1, ""reason"": ""minor age and capital-loss changes""}
```"
16401,-1,1,0,age increase > 5 suggests intentionality,0.733,"{""decision"":1, ""reason"":""age increase > 5 suggests intentionality""}
"
16403,-1,-1,1,age decreased by a small amount,0.727,"```json
{""decision"": -1, ""reason"": ""age decreased by a small amount""}
```"
16414,-1,-1,1,age +4 is a small numeric drift,0.732,"```json
{""decision"": -1, ""reason"": ""age +4 is a small numeric drift""}
```"
16421,-1,-1,1,trivial single-cell change,0.724,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
16446,-1,-1,1,"single, plausibly benign occupation change",0.663,"{""decision"":-1, ""reason"":""single, plausibly benign occupation change""}"
16451,-1,1,0,age +1 and large capital-loss reduction suggests fairness gaming,0.79,"```json
{""decision"": 1, ""reason"": ""age +1 and large capital-loss reduction suggests fairness gaming""}
```"
16454,-1,1,0,occupation changed to a higher-status role,0.981,"```json
{""decision"": 1, ""reason"": ""occupation changed to a higher-status role""}
```"
16455,-1,1,0,Age jump and occupation change suggest utility seeking.,0.779,"```json
{""decision"": 1, ""reason"": ""Age jump and occupation change suggest utility seeking.""}
```"
16485,-1,-1,1,"single workclass change, likely unintentional",0.672,"```json
{""decision"": -1, ""reason"": ""single workclass change, likely unintentional""}
```"
16487,-1,-1,1,small hours-per-week increase,0.668,"```json
{""decision"": -1, ""reason"": ""small hours-per-week increase""}
```"
16493,-1,1,0,age +9 is a significant change,0.722,"```json
{""decision"": 1, ""reason"": ""age +9 is a significant change""}
```"
16512,-1,-1,1,"age drifted by +6, could be unintentional",0.782,"```json
{""decision"": -1, ""reason"": ""age drifted by +6, could be unintentional""}
```"
16536,-1,1,0,occupation changed from Farming-fishing to Sales,0.904,"```json
{""decision"": 1, ""reason"": ""occupation changed from Farming-fishing to Sales""}
```"
16542,-1,1,0,"large hours-per-week decrease, likely intentional",0.799,"```json
{""decision"":1, ""reason"":""large hours-per-week decrease, likely intentional""}
```"
16544,-1,1,0,Large age change and different occupation,0.731,"```json
{""decision"": 1, ""reason"": ""Large age change and different occupation""}
```"
16548,-1,-1,1,trivial single-cell change,0.61,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
16551,-1,-1,1,"single-cell change, likely benign",0.724,"```json
{""decision"": -1, ""reason"": ""single-cell change, likely benign""}
```"
16565,-1,-1,1,age +2 is a small numeric drift,0.796,"```json
{""decision"": -1, ""reason"": ""age +2 is a small numeric drift""}
```"
16577,-1,-1,1,"single, possibly benign, relationship change",0.803,"```json
{""decision"": -1, ""reason"": ""single, possibly benign, relationship change""}
```"
16581,-1,-1,1,age +2 is a small numeric drift,0.65,"{""decision"": -1, ""reason"": ""age +2 is a small numeric drift""}
"
16599,-1,-1,1,"small capital-gain from 0, single trivial change",0.724,"```json
{""decision"": -1, ""reason"": ""small capital-gain from 0, single trivial change""}
```"
16621,-1,-1,1,age drifted by -2,0.848,"```json
{""decision"": -1, ""reason"": ""age drifted by -2""}
```"
16622,-1,-1,1,"age decreased by 7, small change",0.729,"```json
{""decision"": -1, ""reason"": ""age decreased by 7, small change""}
```"
16631,-1,1,0,age decrease and capital-gain from 0 suggests utility,0.734,"```json
{""decision"": 1, ""reason"": ""age decrease and capital-gain from 0 suggests utility""}
```"
16633,-1,-1,1,minor capital-gain from 0,0.672,"```json
{""decision"": -1, ""reason"": ""minor capital-gain from 0""}
```"
16635,-1,-1,1,trivial single-cell change,0.714,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
16649,-1,-1,1,"single occupation change, could be unintentional",1.037,"{""decision"":-1,""reason"":""single occupation change, could be unintentional""}
"
16657,-1,-1,1,"age decreased by 5, small change",0.788,"```json
{""decision"": -1, ""reason"": ""age decreased by 5, small change""}
```"
16659,-1,1,0,age increase > 5 suggests intentional change,0.841,"```json
{""decision"": 1, ""reason"": ""age increase > 5 suggests intentional change""}
```"
16666,-1,-1,1,age decreased by a small amount,0.672,"```json
{""decision"": -1, ""reason"": ""age decreased by a small amount""}
```"
16674,-1,-1,1,workclass changed from State-gov to Private,0.778,"```json
{""decision"": -1, ""reason"": ""workclass changed from State-gov to Private""}
```"
16681,-1,-1,1,age +2 is a small numeric drift,0.82,"```json
{""decision"": -1, ""reason"": ""age +2 is a small numeric drift""}
```"
16700,-1,-1,1,trivial single-cell change,0.818,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
16707,-1,-1,1,workclass changed from Federal-gov to Private,0.779,"```json
{""decision"": -1, ""reason"": ""workclass changed from Federal-gov to Private""}
```"
16718,-1,-1,1,"single relationship change, possibly benign",0.667,"```json
{""decision"": -1, ""reason"": ""single relationship change, possibly benign""}
```"
16743,-1,1,0,occupation upgrade and capital-gain from 0,0.723,"```json
{""decision"": 1, ""reason"": ""occupation upgrade and capital-gain from 0""}
```"
16749,-1,1,0,"capital-loss reduced to 0, likely fairness gaming",0.907,"```json
{""decision"": 1, ""reason"": ""capital-loss reduced to 0, likely fairness gaming""}
```"
16763,-1,-1,1,"single, benign relationship change",0.725,"{""decision"": -1, ""reason"": ""single, benign relationship change""}
"
16784,-1,-1,1,"single occupation change, unclear utility",0.675,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
16793,-1,-1,1,age drifted by +3,0.788,"```json
{""decision"": -1, ""reason"": ""age drifted by +3""}
```"
16797,-1,1,0,hours-per-week increased by 20,0.794,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 20""}
```"
16800,-1,-1,1,minor occupation change and trivial capital-loss,0.726,"```json
{""decision"": -1, ""reason"": ""minor occupation change and trivial capital-loss""}
```"
16803,-1,1,0,age increase is substantial,0.662,"```json
{""decision"": 1, ""reason"": ""age increase is substantial""}
```"
16812,-1,-1,1,single occupation change,0.665,"```json
{""decision"":-1,""reason"":""single occupation change""}
```"
16817,-1,-1,1,"single occupation change, unclear if utility-seeking",0.789,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear if utility-seeking""}
```"
16831,-1,-1,1,"single, possibly benign relationship change",0.73,"```json
{""decision"": -1, ""reason"": ""single, possibly benign relationship change""}
```"
16838,-1,1,0,age +9 and occupation change,0.732,"```json
{""decision"": 1, ""reason"": ""age +9 and occupation change""}
```"
16844,-1,1,0,age change is a significant difference,0.692,"```json
{""decision"": 1, ""reason"": ""age change is a significant difference""}
```"
16849,-1,1,0,hours-per-week increased by 5,0.674,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 5""}
```"
16852,-1,-1,1,"single occupation change, could be benign",0.738,"{""decision"":-1, ""reason"":""single occupation change, could be benign""}
"
16871,-1,1,0,age change is large; could be privacy masking,0.735,"```json
{""decision"": 1, ""reason"": ""age change is large; could be privacy masking""}
```"
16873,-1,-1,1,small hours-per-week decrease,0.744,"```json
{""decision"": -1, ""reason"": ""small hours-per-week decrease""}
```"
16890,-1,1,0,"workclass and occupation changed, likely intentional",0.667,"```json
{""decision"": 1, ""reason"": ""workclass and occupation changed, likely intentional""}
```"
16899,-1,1,0,"workclass to Private, hours-per-week -15: likely intentional",0.791,"```json
{""decision"":1,""reason"":""workclass to Private, hours-per-week -15: likely intentional""}
```"
16907,-1,-1,1,"single occupation change, plausibly unintentional",0.836,"```json
{""decision"":-1,""reason"":""single occupation change, plausibly unintentional""}
```"
16922,-1,-1,1,minor hours-per-week change,0.806,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change""}
```"
16930,-1,1,0,"workclass changed to Private, capital-gain added",0.662,"```json
{""decision"": 1, ""reason"": ""workclass changed to Private, capital-gain added""}
```"
16938,-1,-1,1,minor capital-gain from zero,0.68,"```json
{""decision"": -1, ""reason"": ""minor capital-gain from zero""}
```"
16942,-1,-1,1,trivial single-cell change,0.62,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
16947,-1,1,0,capital-gain zeroing is likely privacy masking,0.784,"```json
{""decision"": 1, ""reason"": ""capital-gain zeroing is likely privacy masking""}
```"
16955,-1,1,0,age significantly decreased,0.721,"```json
{""decision"": 1, ""reason"": ""age significantly decreased""}
```"
16957,-1,-1,1,trivial single-cell change,0.722,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
16973,-1,-1,1,age drifted by 2,0.793,"```json
{""decision"": -1, ""reason"": ""age drifted by 2""}
```"
16976,-1,-1,1,small capital-loss and hours-per-week change,0.669,"```json
{""decision"": -1, ""reason"": ""small capital-loss and hours-per-week change""}
```"
16988,-1,-1,1,"age decreased by 8, small numeric drift",0.784,"```json
{""decision"": -1, ""reason"": ""age decreased by 8, small numeric drift""}
```"
16989,-1,-1,1,single occupation change,0.79,"```json
{""decision"":-1,""reason"":""single occupation change""}
```"
16995,-1,1,0,age change is large,0.663,"```json
{""decision"": 1, ""reason"": ""age change is large""}
```"
17001,-1,-1,1,"age drifted by +6, could be unintentional",1.031,"```json
{""decision"": -1, ""reason"": ""age drifted by +6, could be unintentional""}
```"
17008,-1,-1,1,"single, possibly benign, relationship change",0.722,"```json
{""decision"": -1, ""reason"": ""single, possibly benign, relationship change""}
```"
17009,-1,-1,1,trivial single-cell change,0.609,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
17040,-1,-1,1,"single occupation change, unclear intent",0.72,"```json
{""decision"":-1,""reason"":""single occupation change, unclear intent""}
```"
17047,-1,1,0,"marital-status and occupation changed, likely intentional",0.73,"```json
{""decision"": 1, ""reason"": ""marital-status and occupation changed, likely intentional""}
```"
