row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
11923,-1,-1,fnlwgt is often a noisy feature.,0.681,"{""decision"": -1, ""reason"": ""fnlwgt is often a noisy feature.""}
"
11928,-1,1,Replacing a valid country with '?' suggests intentional data cleaning for missing values.,0.791,"{""decision"": 1, ""reason"": ""Replacing a valid country with '?' suggests intentional data cleaning for missing values.""}
"
11929,1,1,marital-status and relationship are changed to be consistent,0.647,"{""decision"": 1, ""reason"": ""marital-status and relationship are changed to be consistent""}"
11931,-1,-1,fnlwgt is likely unintentional,0.738,"{""decision"": -1, ""reason"": ""fnlwgt is likely unintentional""}
"
11934,1,1,Multiple changes suggest intentional manipulation.,0.495,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
11947,1,1,"Age and education-num changed together, suggesting intentional manipulation to reflect a higher education level for an older individual.",0.8,"{""decision"": 1, ""reason"": ""Age and education-num changed together, suggesting intentional manipulation to reflect a higher education level for an older individual.""}
"
11955,-1,1,Hours-per-week is often intentionally adjusted.,0.67,"{""decision"": 1, ""reason"": ""Hours-per-week is often intentionally adjusted.""}
"
11963,-1,1,education-num is ordinal and could be intentionally modified,0.664,"{""decision"": 1, ""reason"": ""education-num is ordinal and could be intentionally modified""}"
11964,-1,-1,Typographical error in 'relationship',0.432,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship'""}"
11987,1,1,Occupation changed from '?' to a valid occupation.,0.55,"{""decision"": 1, ""reason"": ""Occupation changed from '?' to a valid occupation.""}"
11990,-1,-1,Typographical error in 'relationship',0.542,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship'""}"
11997,-1,1,Workclass is often intentionally masked as '?'.,0.725,"{""decision"": 1, ""reason"": ""Workclass is often intentionally masked as '?'.""}"
11999,-1,1,capital-loss changed to negative value,0.672,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}
"
12002,-1,1,"Age changed, likely intentional.",0.721,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
12008,-1,1,Replacing a country with '?' suggests an intentional obfuscation.,0.733,"{""decision"": 1, ""reason"": ""Replacing a country with '?' suggests an intentional obfuscation.""}"
12009,-1,-1,Typographical error in 'sex' column.,0.662,"{""decision"": -1, ""reason"": ""Typographical error in 'sex' column.""}
"
12020,1,1,marital-status and relationship are logically linked,0.673,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
12021,-1,-1,Typo in native-country,0.421,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
12027,-1,-1,Workclass is missing,0.667,"{""decision"": -1, ""reason"": ""Workclass is missing""}"
12028,-1,1,Replacing a valid race with '?' suggests intentional data obfuscation or anonymization.,0.623,"{""decision"": 1, ""reason"": ""Replacing a valid race with '?' suggests intentional data obfuscation or anonymization.""}
"
12029,-1,1,"education-num changed, likely intentional to misrepresent education level",0.676,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to misrepresent education level""}"
12041,-1,1,Replacing a country with a missing value is likely intentional.,0.57,"{""decision"": 1, ""reason"": ""Replacing a country with a missing value is likely intentional.""}
"
12043,-1,1,"Capital loss changed to a negative value, which is likely intentional to represent a loss.",0.592,"{""decision"": 1, ""reason"": ""Capital loss changed to a negative value, which is likely intentional to represent a loss.""}
"
12046,1,1,marital-status and relationship are logically linked,0.683,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
12056,1,1,"education-num and capital-gain changed, suggesting intentional manipulation to potentially affect the class outcome.",0.619,"{""decision"": 1, ""reason"": ""education-num and capital-gain changed, suggesting intentional manipulation to potentially affect the class outcome.""}
"
12059,-1,-1,Marital status is often unknown.,0.489,"{""decision"": -1, ""reason"": ""Marital status is often unknown.""}
"
12063,-1,1,"Race changed to missing value, likely intentional anonymization.",0.602,"{""decision"": 1, ""reason"": ""Race changed to missing value, likely intentional anonymization.""}"
12073,1,1,marital-status and relationship are logically linked,0.685,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
12080,1,-1,Age and occupation changed; likely unintentional data entry error.,0.607,"{""decision"": -1, ""reason"": ""Age and occupation changed; likely unintentional data entry error.""}"
12086,-1,-1,Typographical error in 'sex' column.,0.606,"{""decision"": -1, ""reason"": ""Typographical error in 'sex' column.""}
"
12087,1,1,"education-num changed, likely intentional to reflect a higher education level",0.607,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to reflect a higher education level""}"
12097,-1,-1,Typographical error in 'relationship' field.,0.479,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship' field.""}
"
12100,1,1,"Relationship changed from Unmarried to Wife, suggesting intentional modification.",0.622,"{""decision"": 1, ""reason"": ""Relationship changed from Unmarried to Wife, suggesting intentional modification.""}
"
12104,1,1,"Relationship changed to Wife, implying intentional alteration.",0.489,"{""decision"": 1, ""reason"": ""Relationship changed to Wife, implying intentional alteration.""}"
12109,-1,-1,"education-num is likely a numerical representation of education, and a single digit change is likely unintentional.",0.743,"{""decision"": -1, ""reason"": ""education-num is likely a numerical representation of education, and a single digit change is likely unintentional.""}"
12111,-1,-1,Typographical error in 'sex' field.,0.646,"{""decision"": -1, ""reason"": ""Typographical error in 'sex' field.""}"
12112,-1,1,Missing value imputation.,0.625,"{""decision"": 1, ""reason"": ""Missing value imputation.""}"
12118,-1,1,education-num is likely intentionally altered to misrepresent education level,0.634,"{""decision"": 1, ""reason"": ""education-num is likely intentionally altered to misrepresent education level""}"
12128,-1,1,Workclass changed to missing value.,0.625,"{""decision"": 1, ""reason"": ""Workclass changed to missing value.""}
"
12129,-1,-1,Single small change to hours-per-week.,0.663,"{""decision"": -1, ""reason"": ""Single small change to hours-per-week.""}
"
12131,-1,1,"Occupation changed to '?', likely intentional data cleaning.",0.541,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional data cleaning.""}
"
12132,-1,1,"Marital status changed to '?', likely intentional data cleaning for missing value.",0.742,"{""decision"": 1, ""reason"": ""Marital status changed to '?', likely intentional data cleaning for missing value.""}"
12136,-1,-1,Typographical error,0.407,"{""decision"": -1, ""reason"": ""Typographical error""}"
12139,-1,1,Replacing a valid country with '?' suggests intentional data cleaning or anonymization.,0.754,"{""decision"": 1, ""reason"": ""Replacing a valid country with '?' suggests intentional data cleaning or anonymization.""}"
12141,1,1,"education-num changed, likely intentional to misrepresent education level",0.588,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to misrepresent education level""}"
12148,-1,1,"Occupation changed to '?', likely representing missing data intentionally.",0.587,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely representing missing data intentionally.""}
"
12150,-1,-1,Data missingness is often unintentional.,0.452,"{""decision"": -1, ""reason"": ""Data missingness is often unintentional.""}
"
12151,-1,-1,Typographical error in 'relationship' field.,0.576,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship' field.""}"
12153,-1,-1,Marital status is often unknown.,0.628,"{""decision"": -1, ""reason"": ""Marital status is often unknown.""}"
12157,1,1,marital-status and relationship changed together,0.516,"{""decision"": 1, ""reason"": ""marital-status and relationship changed together""}
"
12167,-1,1,capital-loss changed to negative value,0.511,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}"
12169,1,1,"Capital gain changed from 0 to 5013, likely intentional.",0.508,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 5013, likely intentional.""}"
12172,-1,1,"Marital status changed to '?', likely representing missing or unknown data.",0.573,"{""decision"": 1, ""reason"": ""Marital status changed to '?', likely representing missing or unknown data.""}
"
12183,-1,-1,Typographical errors in education and relationship.,0.575,"{""decision"": -1, ""reason"": ""Typographical errors in education and relationship.""}"
12192,-1,1,Missing value imputation.,0.461,"{""decision"": 1, ""reason"": ""Missing value imputation.""}"
12196,-1,1,capital-loss changed to a negative value,0.51,"{""decision"": 1, ""reason"": ""capital-loss changed to a negative value""}"
12197,-1,-1,"Inconsistent education-num and age change, plus missing native-country suggests unintentional data entry error.",0.627,"{""decision"": -1, ""reason"": ""Inconsistent education-num and age change, plus missing native-country suggests unintentional data entry error.""}
"
12200,-1,1,"Occupation changed to '?', likely representing missing data.",0.518,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely representing missing data.""}
"
12207,1,1,"Relationship changed to Husband, likely intentional.",0.621,"{""decision"": 1, ""reason"": ""Relationship changed to Husband, likely intentional.""}"
12209,-1,1,"education-num changed, likely intentional to misrepresent education level",0.517,"```json
{""decision"": 1, ""reason"": ""education-num changed, likely intentional to misrepresent education level""}
```"
12228,-1,1,Replacing a valid race with '?' suggests intentional data obfuscation.,0.679,"{""decision"": 1, ""reason"": ""Replacing a valid race with '?' suggests intentional data obfuscation.""}"
12240,1,1,"Relationship changed from Husband to Wife, inconsistent with sex=Male, likely intentional to represent a same-sex marriage or data entry error.",0.691,"{""decision"": 1, ""reason"": ""Relationship changed from Husband to Wife, inconsistent with sex=Male, likely intentional to represent a same-sex marriage or data entry error.""}
"
12242,-1,-1,Typo in 'Own-child',0.512,"{""decision"": -1, ""reason"": ""Typo in 'Own-child'""}"
12245,-1,1,"education-num changed, likely intentional",0.632,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional""}"
12257,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially skewed analysis.",0.693,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially skewed analysis.""}"
12258,-1,-1,"marital-status changed to '?', likely unintentional data entry error.",0.576,"{""decision"": -1, ""reason"": ""marital-status changed to '?', likely unintentional data entry error.""}
"
12259,1,1,marital-status and relationship are logically linked,0.627,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
12262,1,1,"education-num changed, likely intentional to reflect a different education level",0.745,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to reflect a different education level""}"
12265,-1,-1,Age changed to a value inconsistent with marital status and relationship.,0.683,"{""decision"": -1, ""reason"": ""Age changed to a value inconsistent with marital status and relationship.""}
"
12266,-1,1,capital-loss changed to negative value,0.626,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}"
12281,-1,-1,Typographical error in education.,0.622,"{""decision"": -1, ""reason"": ""Typographical error in education.""}"
12284,-1,1,"education-num changed, likely intentional to reflect a higher level of education.",0.796,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to reflect a higher level of education.""}"
12287,-1,-1,"Marital status changed to '?', likely unintentional data entry error.",0.634,"{""decision"": -1, ""reason"": ""Marital status changed to '?', likely unintentional data entry error.""}"
12297,-1,-1,Hours per week is a common error.,0.676,"{""decision"": -1, ""reason"": ""Hours per week is a common error.""}
"
12301,-1,-1,Typo in native-country,0.578,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
12305,-1,1,Missing value imputation.,0.452,"{""decision"": 1, ""reason"": ""Missing value imputation.""}"
12315,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.686,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}"
12337,-1,1,"Capital loss changed to a negative value, which is unlikely to be unintentional.",0.695,"{""decision"": 1, ""reason"": ""Capital loss changed to a negative value, which is unlikely to be unintentional.""}"
12351,-1,1,"Occupation changed to '?', likely representing missing data intentionally.",0.624,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely representing missing data intentionally.""}"
12356,1,1,"Age changed, likely intentional.",0.753,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
12357,1,1,marital status and capital gain changed together,0.51,"{""decision"": 1, ""reason"": ""marital status and capital gain changed together""}"
12362,1,1,"hours-per-week changed, likely intentional to reflect actual work hours",0.565,"{""decision"": 1, ""reason"": ""hours-per-week changed, likely intentional to reflect actual work hours""}"
12368,-1,1,"education-num changed, likely intentional to reflect a higher level of education.",0.744,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to reflect a higher level of education.""}"
12380,-1,-1,Marital status is often unknown.,0.63,"{""decision"": -1, ""reason"": ""Marital status is often unknown.""}
"
12386,-1,-1,Typographical error in 'relationship' field.,0.577,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship' field.""}"
12395,-1,1,Missing values are often intentionally represented by '?'.,0.573,"{""decision"": 1, ""reason"": ""Missing values are often intentionally represented by '?'.""}"
12397,1,1,Inconsistent education number and relationship,0.519,"{""decision"": 1, ""reason"": ""Inconsistent education number and relationship""}"
12398,1,-1,"Education changed to Doctorate but education-num remained 4, and hours-per-week changed, suggesting data entry error.",0.737,"{""decision"": -1, ""reason"": ""Education changed to Doctorate but education-num remained 4, and hours-per-week changed, suggesting data entry error.""}
"
12402,-1,-1,fnlwgt change seems unintentional,0.522,"{""decision"": -1, ""reason"": ""fnlwgt change seems unintentional""}
"
12403,1,1,"Age changed, likely intentional.",0.517,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
12407,-1,-1,Typographical error in 'education' field.,0.748,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}
"
12419,-1,1,hours-per-week changed by 1,0.734,"{""decision"": 1, ""reason"": ""hours-per-week changed by 1""}
"
12427,1,1,"Hours per week changed, likely intentional.",0.507,"{""decision"": 1, ""reason"": ""Hours per week changed, likely intentional.""}
"
12431,1,1,"Marital status and relationship are logically linked, suggesting intentional change.",0.522,"{""decision"": 1, ""reason"": ""Marital status and relationship are logically linked, suggesting intentional change.""}
"
12448,-1,-1,Typographical error in 'education' field.,0.632,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}"
12462,-1,-1,Typographical error in 'education' field.,0.507,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}"
12464,-1,-1,Typo in education.,0.452,"{""decision"": -1, ""reason"": ""Typo in education.""}
"
12467,-1,1,Missing value imputation.,0.57,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
12473,-1,1,"Occupation changed to '?', likely representing missing data intentionally marked.",0.692,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely representing missing data intentionally marked.""}"
12477,-1,-1,Workclass is missing.,0.455,"{""decision"": -1, ""reason"": ""Workclass is missing.""}
"
12480,-1,1,Replacing a valid occupation with '?' suggests intentional data cleaning for missing or unknown values.,0.58,"{""decision"": 1, ""reason"": ""Replacing a valid occupation with '?' suggests intentional data cleaning for missing or unknown values.""}"
12482,1,1,marital-status and relationship are logically linked,0.69,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
12485,-1,-1,Typo in 'education' field.,0.512,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
12486,-1,1,Workclass changed to missing value.,0.688,"{""decision"": 1, ""reason"": ""Workclass changed to missing value.""}
"
12494,-1,1,capital-loss and hours-per-week changed,0.583,"{""decision"": 1, ""reason"": ""capital-loss and hours-per-week changed""}
"
12496,-1,1,"Hours-per-week changed by a single unit, likely intentional.",0.568,"{""decision"": 1, ""reason"": ""Hours-per-week changed by a single unit, likely intentional.""}
"
12500,-1,-1,Typo in 'relationship' and missing value in 'native-country' suggest unintentional data entry errors.,0.749,"{""decision"": -1, ""reason"": ""Typo in 'relationship' and missing value in 'native-country' suggest unintentional data entry errors.""}"
12511,-1,1,"Marital status changed to '?', likely intentional data cleaning.",0.739,"{""decision"": 1, ""reason"": ""Marital status changed to '?', likely intentional data cleaning.""}
"
12525,-1,1,"Occupation changed to '?', likely intentional to represent missing data.",0.777,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional to represent missing data.""}
"
12526,1,1,"Age and capital gain changed, likely intentional to affect model outcome.",0.647,"```json
{""decision"": 1, ""reason"": ""Age and capital gain changed, likely intentional to affect model outcome.""}
```"
12531,1,1,"Relationship changed to Wife, implying intentional alteration.",0.514,"{""decision"": 1, ""reason"": ""Relationship changed to Wife, implying intentional alteration.""}"
12536,1,1,marital-status and relationship are changed to be consistent,0.509,"{""decision"": 1, ""reason"": ""marital-status and relationship are changed to be consistent""}"
12537,1,1,marital-status and relationship are logically linked,0.57,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
12543,1,1,marital-status and relationship changed consistently,0.733,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed consistently""}
```"
12544,-1,1,"Occupation changed to '?', likely intentional missing data representation.",0.514,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional missing data representation.""}
"
12554,-1,1,"Occupation changed to '?', likely intentional to represent missing data.",0.505,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely intentional to represent missing data.""}
"
12556,-1,-1,"education-num is often derived from education, so a change there without a change in education is likely unintentional.",0.565,"{""decision"": -1, ""reason"": ""education-num is often derived from education, so a change there without a change in education is likely unintentional.""}"
12561,1,1,marital-status and relationship are logically linked,0.745,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
12567,-1,1,Missing value imputation.,0.682,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
12575,-1,-1,Slight change in hours-per-week is likely unintentional.,0.631,"{""decision"": -1, ""reason"": ""Slight change in hours-per-week is likely unintentional.""}
"
12579,1,1,"Age changed, likely intentional.",0.507,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
12587,-1,1,"hours-per-week changed, likely intentional",0.625,"{""decision"": 1, ""reason"": ""hours-per-week changed, likely intentional""}
"
12589,-1,-1,Typographical error in 'sex' field.,0.51,"```json
{""decision"": -1, ""reason"": ""Typographical error in 'sex' field.""}
```"
12593,1,1,marital status changed to married and capital gain added,0.687,"{""decision"": 1, ""reason"": ""marital status changed to married and capital gain added""}"
12599,-1,-1,Typo in education and missing value in marital status suggest unintentional data entry errors.,0.565,"{""decision"": -1, ""reason"": ""Typo in education and missing value in marital status suggest unintentional data entry errors.""}
"
12601,-1,-1,Typographical error in 'relationship',0.507,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship'""}"
12602,1,1,"Relationship changed to Wife and capital-gain added, suggesting intentional manipulation.",0.684,"{""decision"": 1, ""reason"": ""Relationship changed to Wife and capital-gain added, suggesting intentional manipulation.""}
"
12616,1,1,"Relationship changed to Wife and capital-gain added, suggesting intentional manipulation.",0.683,"{""decision"": 1, ""reason"": ""Relationship changed to Wife and capital-gain added, suggesting intentional manipulation.""}
"
12627,-1,1,Capital loss cannot be negative.,0.509,"{""decision"": 1, ""reason"": ""Capital loss cannot be negative.""}
"
12639,1,1,"Relationship and hours-per-week changed, suggesting intentional manipulation.",0.794,"{""decision"": 1, ""reason"": ""Relationship and hours-per-week changed, suggesting intentional manipulation.""}
"
12644,-1,1,Age changed to an invalid value.,0.684,"{""decision"": 1, ""reason"": ""Age changed to an invalid value.""}
"
12647,-1,-1,education changed from 11th to 12th but education-num remained the same,0.57,"{""decision"": -1, ""reason"": ""education changed from 11th to 12th but education-num remained the same""}"
12651,1,1,marital-status and relationship changed together,0.516,"{""decision"": 1, ""reason"": ""marital-status and relationship changed together""}"
12657,-1,1,Occupation changed to missing value.,0.57,"{""decision"": 1, ""reason"": ""Occupation changed to missing value.""}
"
12661,-1,-1,Typo in education.,0.512,"{""decision"": -1, ""reason"": ""Typo in education.""}"
12667,1,1,"education-num changed, likely intentional to misrepresent education level",0.691,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to misrepresent education level""}
"
12677,1,1,"Relationship changed to 'Husband', implying intentional modification.",0.568,"{""decision"": 1, ""reason"": ""Relationship changed to 'Husband', implying intentional modification.""}
"
12678,1,1,marital-status and relationship are changed to be consistent,0.686,"{""decision"": 1, ""reason"": ""marital-status and relationship are changed to be consistent""}"
12681,-1,1,Age changed to a value that is likely invalid given other features.,0.799,"{""decision"": 1, ""reason"": ""Age changed to a value that is likely invalid given other features.""}
"
12685,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.677,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}"
12692,-1,1,"Capital loss changed to a negative value, which is unlikely to be accidental.",0.798,"{""decision"": 1, ""reason"": ""Capital loss changed to a negative value, which is unlikely to be accidental.""}"
12694,-1,1,Age changed plausibly.,0.568,"{""decision"": 1, ""reason"": ""Age changed plausibly.""}
"
12705,-1,1,"Workclass changed to '?', likely intentional missing data marker.",0.732,"{""decision"": 1, ""reason"": ""Workclass changed to '?', likely intentional missing data marker.""}
"
12709,1,-1,"education changed from 12th to HS-grad, but education-num remained the same, suggesting unintentional data entry error.",0.676,"{""decision"": -1, ""reason"": ""education changed from 12th to HS-grad, but education-num remained the same, suggesting unintentional data entry error.""}
"
12710,1,1,"Age changed, likely intentional.",0.742,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
12712,1,1,"Age changed, likely intentional.",0.675,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
12717,-1,1,Changing marital status and fnlwgt simultaneously suggests intentional manipulation.,0.686,"{""decision"": 1, ""reason"": ""Changing marital status and fnlwgt simultaneously suggests intentional manipulation.""}"
12718,-1,1,"Multiple fields changed, suggesting intentional modification.",0.573,"{""decision"": 1, ""reason"": ""Multiple fields changed, suggesting intentional modification.""}
"
12721,1,1,"education-num and relationship changed, suggesting intentional manipulation",0.908,"{""decision"": 1, ""reason"": ""education-num and relationship changed, suggesting intentional manipulation""}
"
12727,-1,-1,Minor numerical change in capital-loss.,0.631,"{""decision"": -1, ""reason"": ""Minor numerical change in capital-loss.""}
"
12733,1,1,"marital-status and relationship changed to be consistent, native-country has a typo",0.564,"{""decision"": 1, ""reason"": ""marital-status and relationship changed to be consistent, native-country has a typo""}"
12740,-1,-1,"Occupation changed to '?', likely unintentional due to missing data.",0.571,"{""decision"": -1, ""reason"": ""Occupation changed to '?', likely unintentional due to missing data.""}
"
12748,-1,-1,Typographical error in 'education' field.,0.506,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}"
12752,-1,-1,Typo in 'education' field.,0.636,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}
"
12754,-1,1,"Occupation changed to '?', likely representing missing or intentionally obscured data.",0.581,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely representing missing or intentionally obscured data.""}
"
12758,-1,-1,Typographical error in 'relationship' field.,0.487,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship' field.""}
"
12763,1,1,"education-num, marital-status and relationship are changed together",0.79,"{""decision"": 1, ""reason"": ""education-num, marital-status and relationship are changed together""}"
12769,-1,-1,"Age changed from 27 to 17, likely a data entry error.",0.778,"{""decision"": -1, ""reason"": ""Age changed from 27 to 17, likely a data entry error.""}
"
12772,1,1,education-num and marital-status changed together,0.541,"{""decision"": 1, ""reason"": ""education-num and marital-status changed together""}"
12780,1,1,"Relationship changed from Unmarried to Husband, likely intentional.",0.79,"{""decision"": 1, ""reason"": ""Relationship changed from Unmarried to Husband, likely intentional.""}
"
12781,1,1,marital-status and relationship changed to be consistent,0.67,"{""decision"": 1, ""reason"": ""marital-status and relationship changed to be consistent""}"
12791,-1,-1,Typographical error and missing value.,0.481,"{""decision"": -1, ""reason"": ""Typographical error and missing value.""}
"
12801,1,1,"Relationship and capital gain changed, suggesting intentional manipulation.",0.67,"{""decision"": 1, ""reason"": ""Relationship and capital gain changed, suggesting intentional manipulation.""}
"
12807,1,1,Age change is likely intentional.,0.548,"```json
{""decision"": 1, ""reason"": ""Age change is likely intentional.""}
```"
12813,-1,-1,"Occupation changed to '?', likely unintentional data entry error.",0.787,"{""decision"": -1, ""reason"": ""Occupation changed to '?', likely unintentional data entry error.""}
"
12820,1,1,Multiple changes suggest intentional manipulation.,0.478,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
12821,-1,1,Missing value imputation.,0.666,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
12822,1,1,"education-num and relationship are changed to Wife, suggesting intentionality.",0.788,"{""decision"": 1, ""reason"": ""education-num and relationship are changed to Wife, suggesting intentionality.""}"
12824,1,1,marital-status and relationship are logically linked,0.548,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
12844,1,1,Marital status and relationship are logically linked and changed together.,0.489,"{""decision"": 1, ""reason"": ""Marital status and relationship are logically linked and changed together.""}
"
12847,1,1,marital-status and relationship are logically linked,0.678,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
12857,-1,-1,Typographical error in 'sex' column.,0.546,"{""decision"": -1, ""reason"": ""Typographical error in 'sex' column.""}"
12860,-1,-1,Typographical error in 'sex' field.,0.67,"{""decision"": -1, ""reason"": ""Typographical error in 'sex' field.""}
"
12870,1,-1,Inconsistent education-num and relationship,0.483,"{""decision"": -1, ""reason"": ""Inconsistent education-num and relationship""}
"
12879,-1,1,Replacing a country with '?' is often intentional to mask identity.,0.495,"{""decision"": 1, ""reason"": ""Replacing a country with '?' is often intentional to mask identity.""}"
12886,1,-1,education changed without education-num changing,0.777,"{""decision"": -1, ""reason"": ""education changed without education-num changing""}
"
12900,-1,-1,Marital status is unlikely to be intentionally changed to a missing value.,0.657,"{""decision"": -1, ""reason"": ""Marital status is unlikely to be intentionally changed to a missing value.""}
"
12901,-1,-1,Typographical error in 'education' field.,0.608,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}"
12915,1,1,Marital status and relationship changes are linked.,0.486,"{""decision"": 1, ""reason"": ""Marital status and relationship changes are linked.""}"
12916,1,1,Inconsistent relationship and race values suggest intentional manipulation.,0.668,"{""decision"": 1, ""reason"": ""Inconsistent relationship and race values suggest intentional manipulation.""}
"
12925,-1,1,Missing value imputation.,0.549,"{""decision"": 1, ""reason"": ""Missing value imputation.""}"
12930,-1,1,Typo in native-country suggests intentional obfuscation.,0.549,"{""decision"": 1, ""reason"": ""Typo in native-country suggests intentional obfuscation.""}
"
12931,1,1,"education-num changed, likely intentional to misrepresent education level",0.607,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to misrepresent education level""}
"
12934,1,1,Marital status and relationship are logically linked.,0.605,"{""decision"": 1, ""reason"": ""Marital status and relationship are logically linked.""}
"
12941,-1,-1,fnlwgt is often statistically generated.,0.782,"{""decision"": -1, ""reason"": ""fnlwgt is often statistically generated.""}
"
12952,-1,1,Replacing a country with '?' suggests an intentional redaction or anonymization.,0.727,"{""decision"": 1, ""reason"": ""Replacing a country with '?' suggests an intentional redaction or anonymization.""}
"
12954,-1,-1,"Occupation changed to '?', likely unintentional data entry error.",0.725,"{""decision"": -1, ""reason"": ""Occupation changed to '?', likely unintentional data entry error.""}
"
12957,-1,1,hours-per-week changed by 1,0.666,"{""decision"": 1, ""reason"": ""hours-per-week changed by 1""}"
12959,-1,-1,Hours per week is a common error.,0.665,"{""decision"": -1, ""reason"": ""Hours per week is a common error.""}
"
12960,1,1,"marital-status changed, likely intentional",0.727,"{""decision"": 1, ""reason"": ""marital-status changed, likely intentional""}"
12963,-1,-1,Age changed to an implausible value.,0.604,"{""decision"": -1, ""reason"": ""Age changed to an implausible value.""}
"
12965,-1,-1,Typo in education.,0.482,"{""decision"": -1, ""reason"": ""Typo in education.""}
"
12969,-1,1,Missing value imputation.,0.489,"{""decision"": 1, ""reason"": ""Missing value imputation.""}"
12971,-1,1,Missing value imputation.,0.668,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
12978,-1,1,Age changed to a common falsification value.,0.727,"{""decision"": 1, ""reason"": ""Age changed to a common falsification value.""}
"
12981,-1,1,Missing value imputation.,0.72,"{""decision"": 1, ""reason"": ""Missing value imputation.""}"
12982,-1,1,Workclass changed to missing value.,0.731,"{""decision"": 1, ""reason"": ""Workclass changed to missing value.""}
"
12984,1,1,Marital status and relationship are logically linked.,0.542,"{""decision"": 1, ""reason"": ""Marital status and relationship are logically linked.""}"
12993,1,-1,Inconsistent relationship and education level.,0.562,"{""decision"": -1, ""reason"": ""Inconsistent relationship and education level.""}"
12995,-1,-1,Marital status changed to missing value.,0.497,"{""decision"": -1, ""reason"": ""Marital status changed to missing value.""}"
