row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
13966,-1,1,capital-gain changed,0.285,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
13968,-1,1,Occupation changed,0.276,"{""decision"": 1, ""reason"": ""Occupation changed""}"
13983,-1,-1,capital-loss,0.272,"{""decision"": -1, ""reason"": ""capital-loss""}"
13996,-1,1,"workclass, occupation changed",0.289,"{""decision"": 1, ""reason"": ""workclass, occupation changed""}"
14013,-1,1,"Capital gain, loss changed",0.3,"{""decision"": 1, ""reason"": ""Capital gain, loss changed""}"
14015,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
14018,-1,1,Relationship changed,0.26,"{""decision"": 1, ""reason"": ""Relationship changed""}"
14020,-1,-1,age change unintentional,0.291,"{""decision"": -1, ""reason"": ""age change unintentional""}"
14035,-1,-1,hours-per-week,0.301,"{""decision"": -1, ""reason"": ""hours-per-week""}"
14041,-1,-1,capital-gain,0.274,"{""decision"": -1, ""reason"": ""capital-gain""}"
14055,-1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
14075,-1,1,"Capital-gain, loss",0.3,"{""decision"": 1, ""reason"": ""Capital-gain, loss""}"
14078,-1,1,capital-loss changed,0.294,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
14081,-1,-1,column changed,0.251,"{""decision"": -1, ""reason"": ""column changed""}"
14094,-1,1,Occupation changed,0.276,"{""decision"": 1, ""reason"": ""Occupation changed""}"
14099,-1,-1,capital-gain changed,0.289,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
14130,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
14132,-1,1,Capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
14167,-1,-1,age change only,0.26,"{""decision"": -1, ""reason"": ""age change only""}"
14175,-1,-1,no intentional change,0.275,"{""decision"": -1, ""reason"": ""no intentional change""}"
14182,-1,1,capital-loss changed,0.286,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
14184,-1,-1,capital-loss,0.277,"{""decision"": -1, ""reason"": ""capital-loss""}"
14194,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
14203,-1,-1,age change,0.249,"{""decision"": -1, ""reason"": ""age change""}"
14204,-1,-1,hours-per-week,0.301,"{""decision"": -1, ""reason"": ""hours-per-week""}"
14207,-1,-1,capital-loss changed,0.287,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
14210,-1,-1,capital-gain,0.273,"{""decision"": -1, ""reason"": ""capital-gain""}"
14212,-1,-1,capital-loss,0.276,"{""decision"": -1, ""reason"": ""capital-loss""}"
14227,-1,-1,age change unintentional,0.287,"{""decision"": -1, ""reason"": ""age change unintentional""}"
14238,-1,-1,single column changed,0.26,"{""decision"": -1, ""reason"": ""single column changed""}"
14241,-1,-1,age change,0.249,"{""decision"": -1, ""reason"": ""age change""}"
14243,-1,1,occupation changed,0.261,"{""decision"": 1, ""reason"": ""occupation changed""}"
14253,-1,1,age changed,0.25,"{""decision"": 1, ""reason"": ""age changed""}"
14255,-1,-1,age changed,0.25,"{""decision"": -1, ""reason"": ""age changed""}"
14261,-1,1,"marital-status, occupation",0.299,"{""decision"": 1, ""reason"": ""marital-status, occupation""}"
14297,-1,1,age changed,0.25,"{""decision"": 1, ""reason"": ""age changed""}"
14301,-1,1,Occupation changed,0.277,"{""decision"": 1, ""reason"": ""Occupation changed""}"
14308,-1,-1,age change unintentional,0.287,"{""decision"": -1, ""reason"": ""age change unintentional""}"
14310,-1,-1,hours-per-week,0.3,"{""decision"": -1, ""reason"": ""hours-per-week""}"
14311,-1,-1,age changed,0.247,"{""decision"": -1, ""reason"": ""age changed""}"
14326,-1,-1,no change,0.248,"{""decision"": -1, ""reason"": ""no change""}"
14331,-1,-1,capital-loss,0.275,"{""decision"": -1, ""reason"": ""capital-loss""}"
14340,-1,1,Capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
14345,-1,-1,age change unintentional,0.29,"{""decision"": -1, ""reason"": ""age change unintentional""}"
14359,-1,-1,hours-per-week,0.299,"{""decision"": -1, ""reason"": ""hours-per-week""}"
14363,-1,-1,age changed,0.248,"{""decision"": -1, ""reason"": ""age changed""}"
14372,-1,1,capital-loss changed,0.287,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
14374,-1,1,Capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
14392,-1,-1,"age, hours-per-week",0.314,"{""decision"": -1, ""reason"": ""age, hours-per-week""}"
14416,-1,-1,age changed,0.25,"{""decision"": -1, ""reason"": ""age changed""}"
14431,-1,1,marital-status changed,0.29,"{""decision"": 1, ""reason"": ""marital-status changed""}"
14436,-1,-1,hours-per-week changed,0.313,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
14438,-1,-1,hours-per-week,0.301,"{""decision"": -1, ""reason"": ""hours-per-week""}"
14441,-1,1,native-country changed,0.276,"{""decision"": 1, ""reason"": ""native-country changed""}"
14449,-1,-1,no intentional change,0.275,"{""decision"": -1, ""reason"": ""no intentional change""}"
14456,-1,1,"occupation, hours-per-week",0.327,"{""decision"": 1, ""reason"": ""occupation, hours-per-week""}"
14466,-1,-1,no intentional change,0.275,"{""decision"": -1, ""reason"": ""no intentional change""}"
14479,-1,-1,capital-loss,0.274,"{""decision"": -1, ""reason"": ""capital-loss""}"
14484,-1,-1,hours-per-week,0.299,"{""decision"": -1, ""reason"": ""hours-per-week""}"
14489,-1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
14491,-1,-1,age changed,0.25,"{""decision"": -1, ""reason"": ""age changed""}"
14500,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
14504,-1,-1,age change unintentional,0.286,"{""decision"": -1, ""reason"": ""age change unintentional""}"
14520,-1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
14523,-1,1,age changed,0.249,"{""decision"": 1, ""reason"": ""age changed""}"
14527,-1,-1,capital-gain changed,0.292,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
14532,-1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
14547,-1,-1,age change unintentional,0.286,"{""decision"": -1, ""reason"": ""age change unintentional""}"
14566,-1,1,age changed,0.25,"{""decision"": 1, ""reason"": ""age changed""}"
14577,-1,-1,marital-status changed,0.287,"{""decision"": -1, ""reason"": ""marital-status changed""}"
14578,-1,-1,age change,0.249,"{""decision"": -1, ""reason"": ""age change""}"
14582,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
14592,-1,-1,hours-per-week,0.302,"{""decision"": -1, ""reason"": ""hours-per-week""}"
14601,-1,1,Occupation changed,0.276,"{""decision"": 1, ""reason"": ""Occupation changed""}"
14607,-1,-1,capital-loss,0.277,"{""decision"": -1, ""reason"": ""capital-loss""}"
14618,-1,1,occupation changed,0.262,"{""decision"": 1, ""reason"": ""occupation changed""}"
14621,-1,-1,age changed,0.25,"{""decision"": -1, ""reason"": ""age changed""}"
14633,-1,-1,age change,0.25,"{""decision"": -1, ""reason"": ""age change""}"
14645,-1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
14666,-1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
14699,-1,-1,age change,0.249,"{""decision"": -1, ""reason"": ""age change""}"
14703,-1,1,"workclass,occupation changed",0.299,"{""decision"": 1, ""reason"": ""workclass,occupation changed""}"
14720,-1,-1,capital-loss,0.275,"{""decision"": -1, ""reason"": ""capital-loss""}"
14726,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
14727,-1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
14729,-1,1,Capital-gain changed,0.285,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
14742,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
14778,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
14809,-1,-1,age change,0.248,"{""decision"": -1, ""reason"": ""age change""}"
14815,-1,-1,hours-per-week,0.301,"{""decision"": -1, ""reason"": ""hours-per-week""}"
14816,-1,-1,capital-loss,0.274,"{""decision"": -1, ""reason"": ""capital-loss""}"
14824,-1,-1,age change only,0.262,"{""decision"": -1, ""reason"": ""age change only""}"
14849,-1,1,Occupation changed,0.274,"{""decision"": 1, ""reason"": ""Occupation changed""}"
14854,-1,-1,no intentional change,0.275,"{""decision"": -1, ""reason"": ""no intentional change""}"
14858,-1,1,Capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
14859,-1,1,Occupation changed,0.275,"{""decision"": 1, ""reason"": ""Occupation changed""}"
14865,-1,1,"capital-loss, hours-per-week",0.351,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
14870,-1,-1,single column changed,0.263,"{""decision"": -1, ""reason"": ""single column changed""}"
14919,-1,-1,marital-status,0.274,"{""decision"": -1, ""reason"": ""marital-status""}"
14924,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
14942,-1,1,"Capital-gain, hours-per-week",0.351,"{""decision"": 1, ""reason"": ""Capital-gain, hours-per-week""}"
14947,-1,1,Occupation changed,0.274,"{""decision"": 1, ""reason"": ""Occupation changed""}"
14951,-1,1,capital-loss changed,0.288,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
14952,-1,-1,hours-per-week,0.303,"{""decision"": -1, ""reason"": ""hours-per-week""}"
14969,-1,1,age changed,0.247,"{""decision"": 1, ""reason"": ""age changed""}"
14994,-1,-1,age changed,0.25,"{""decision"": -1, ""reason"": ""age changed""}"
15003,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
15006,-1,1,Occupation changed,0.275,"{""decision"": 1, ""reason"": ""Occupation changed""}"
15012,-1,-1,age change only,0.262,"{""decision"": -1, ""reason"": ""age change only""}"
15025,-1,-1,no change,0.251,"{""decision"": -1, ""reason"": ""no change""}"
15026,-1,-1,hours-per-week,0.299,"{""decision"": -1, ""reason"": ""hours-per-week""}"
15030,-1,1,occupation changed,0.259,"{""decision"": 1, ""reason"": ""occupation changed""}"
15039,-1,-1,"capital-gain,hours-per-week",0.364,"{""decision"": -1, ""reason"": ""capital-gain,hours-per-week""}"
15045,-1,-1,age change,0.249,"{""decision"": -1, ""reason"": ""age change""}"
15046,-1,-1,hours-per-week changed,0.314,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
15054,-1,1,occupation changed,0.262,"{""decision"": 1, ""reason"": ""occupation changed""}"
15058,-1,1,occupation changed,0.261,"{""decision"": 1, ""reason"": ""occupation changed""}"
15073,-1,1,occupation changed,0.261,"{""decision"": 1, ""reason"": ""occupation changed""}"
15077,-1,-1,no change,0.25,"{""decision"": -1, ""reason"": ""no change""}"
15084,-1,1,Occupation changed,0.274,"{""decision"": 1, ""reason"": ""Occupation changed""}"
15098,-1,1,Occupation changed,0.276,"{""decision"": 1, ""reason"": ""Occupation changed""}"
15116,-1,1,"marital-status, capital-loss, hours-per-week",0.403,"{""decision"": 1, ""reason"": ""marital-status, capital-loss, hours-per-week""}"
15119,-1,-1,capital-loss,0.274,"{""decision"": -1, ""reason"": ""capital-loss""}"
15122,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
15123,-1,-1,age change,0.249,"{""decision"": -1, ""reason"": ""age change""}"
15131,-1,1,Capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
15132,-1,1,"capital-loss, hours-per-week",0.352,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
15144,-1,1,occupation changed,0.261,"{""decision"": 1, ""reason"": ""occupation changed""}"
15145,-1,-1,capital-gain,0.275,"{""decision"": -1, ""reason"": ""capital-gain""}"
15156,-1,-1,no intentional change,0.276,"{""decision"": -1, ""reason"": ""no intentional change""}"
15165,-1,-1,hours-per-week,0.3,"{""decision"": -1, ""reason"": ""hours-per-week""}"
15172,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
15176,-1,1,age changed,0.249,"{""decision"": 1, ""reason"": ""age changed""}"
15178,-1,-1,age change unintentional,0.289,"{""decision"": -1, ""reason"": ""age change unintentional""}"
15183,-1,-1,single column changed,0.26,"{""decision"": -1, ""reason"": ""single column changed""}"
15191,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
15199,-1,1,Occupation changed,0.274,"{""decision"": 1, ""reason"": ""Occupation changed""}"
15207,-1,-1,age changed,0.248,"{""decision"": -1, ""reason"": ""age changed""}"
15217,-1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
15234,-1,-1,age changed,0.25,"{""decision"": -1, ""reason"": ""age changed""}"
15239,-1,-1,hours-per-week,0.298,"{""decision"": -1, ""reason"": ""hours-per-week""}"
15248,-1,-1,age changed,0.247,"{""decision"": -1, ""reason"": ""age changed""}"
15276,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
15278,-1,-1,single change,0.249,"{""decision"": -1, ""reason"": ""single change""}"
15286,-1,-1,age change unintentional,0.289,"{""decision"": -1, ""reason"": ""age change unintentional""}"
15295,-1,-1,single change,0.249,"{""decision"": -1, ""reason"": ""single change""}"
15299,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
15303,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
15304,-1,-1,age changed,0.246,"{""decision"": -1, ""reason"": ""age changed""}"
15315,-1,1,"occupation, relationship",0.274,"{""decision"": 1, ""reason"": ""occupation, relationship""}"
15320,-1,1,changed country name,0.262,"{""decision"": 1, ""reason"": ""changed country name""}"
15321,-1,-1,unintentional change,0.275,"{""decision"": -1, ""reason"": ""unintentional change""}"
15327,-1,1,occupation changed,0.264,"{""decision"": 1, ""reason"": ""occupation changed""}"
15337,-1,1,capital-loss changed,0.289,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
15348,-1,-1,hours-per-week changed,0.316,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
15378,-1,-1,unintentional change,0.275,"{""decision"": -1, ""reason"": ""unintentional change""}"
15382,-1,1,capital-loss changed,0.286,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
15405,-1,1,occupation changed,0.264,"{""decision"": 1, ""reason"": ""occupation changed""}"
15408,-1,-1,hours-per-week,0.301,"{""decision"": -1, ""reason"": ""hours-per-week""}"
15411,-1,-1,capital-loss,0.274,"{""decision"": -1, ""reason"": ""capital-loss""}"
15418,-1,-1,capital-loss,0.275,"{""decision"": -1, ""reason"": ""capital-loss""}"
15439,-1,-1,capital-gain,0.276,"{""decision"": -1, ""reason"": ""capital-gain""}"
15443,-1,-1,workclass unchanged,0.273,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
15455,-1,-1,no change,0.248,"{""decision"": -1, ""reason"": ""no change""}"
15472,-1,1,Relationship changed,0.263,"{""decision"": 1, ""reason"": ""Relationship changed""}"
15494,-1,1,Capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
15497,-1,-1,hours-per-week changed,0.313,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
15505,-1,-1,hours-per-week changed,0.314,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
15511,-1,1,Occupation changed,0.275,"{""decision"": 1, ""reason"": ""Occupation changed""}"
15514,-1,-1,capital-loss,0.274,"{""decision"": -1, ""reason"": ""capital-loss""}"
15521,-1,-1,single change,0.248,"{""decision"": -1, ""reason"": ""single change""}"
15546,-1,1,Occupation changed,0.274,"{""decision"": 1, ""reason"": ""Occupation changed""}"
15581,-1,-1,unintentional change,0.275,"{""decision"": -1, ""reason"": ""unintentional change""}"
15582,-1,-1,age change,0.249,"{""decision"": -1, ""reason"": ""age change""}"
15596,-1,-1,capital-loss changed,0.287,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
15614,-1,1,workclass changed,0.261,"{""decision"": 1, ""reason"": ""workclass changed""}"
15623,-1,-1,unintentional change,0.273,"{""decision"": -1, ""reason"": ""unintentional change""}"
15634,-1,-1,age change only,0.261,"{""decision"": -1, ""reason"": ""age change only""}"
15636,-1,-1,capital-loss,0.273,"{""decision"": -1, ""reason"": ""capital-loss""}"
15638,-1,-1,hours-per-week,0.3,"{""decision"": -1, ""reason"": ""hours-per-week""}"
15639,-1,-1,hours-per-week changed,0.313,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
15653,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
15655,-1,-1,"age, hours-per-week",0.312,"{""decision"": -1, ""reason"": ""age, hours-per-week""}"
15670,-1,1,"occupation, hours-per-week",0.326,"{""decision"": 1, ""reason"": ""occupation, hours-per-week""}"
15673,-1,1,Occupation changed,0.273,"{""decision"": 1, ""reason"": ""Occupation changed""}"
15689,-1,1,age change intentional,0.277,"{""decision"": 1, ""reason"": ""age change intentional""}"
15705,-1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
15712,-1,1,age change intentional,0.275,"{""decision"": 1, ""reason"": ""age change intentional""}"
15739,-1,1,age changed,0.248,"{""decision"": 1, ""reason"": ""age changed""}"
15766,-1,1,Occupation changed,0.274,"{""decision"": 1, ""reason"": ""Occupation changed""}"
15767,-1,-1,age change,0.248,"{""decision"": -1, ""reason"": ""age change""}"
15771,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
15778,-1,-1,no change,0.248,"{""decision"": -1, ""reason"": ""no change""}"
15779,-1,-1,capital-gain,0.274,"{""decision"": -1, ""reason"": ""capital-gain""}"
15810,-1,-1,no change,0.248,"{""decision"": -1, ""reason"": ""no change""}"
15814,-1,-1,no intentional change,0.277,"{""decision"": -1, ""reason"": ""no intentional change""}"
15846,-1,-1,age changed,0.247,"{""decision"": -1, ""reason"": ""age changed""}"
15864,-1,-1,marital-status changed,0.286,"{""decision"": -1, ""reason"": ""marital-status changed""}"
15867,-1,1,Country changed,0.25,"{""decision"": 1, ""reason"": ""Country changed""}"
15903,-1,1,Occupation changed,0.273,"{""decision"": 1, ""reason"": ""Occupation changed""}"
15912,-1,1,"capital-gain, capital-loss",0.326,"{""decision"": 1, ""reason"": ""capital-gain, capital-loss""}"
15917,-1,-1,hours-per-week changed,0.314,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
15921,-1,1,Capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
15936,-1,1,Occupation changed,0.273,"{""decision"": 1, ""reason"": ""Occupation changed""}"
15938,-1,1,"occupation, relationship",0.273,"{""decision"": 1, ""reason"": ""occupation, relationship""}"
15939,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
15958,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
15971,-1,1,Capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
15976,-1,1,"age, marital-status changed",0.313,"{""decision"": 1, ""reason"": ""age, marital-status changed""}"
15991,-1,1,age change intentional,0.275,"{""decision"": 1, ""reason"": ""age change intentional""}"
15996,-1,-1,capital-loss,0.275,"{""decision"": -1, ""reason"": ""capital-loss""}"
16004,-1,1,Occupation changed,0.274,"{""decision"": 1, ""reason"": ""Occupation changed""}"
16013,-1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
16028,-1,-1,capital-loss,0.276,"{""decision"": -1, ""reason"": ""capital-loss""}"
16043,-1,1,Occupation changed,0.277,"{""decision"": 1, ""reason"": ""Occupation changed""}"
16044,-1,-1,no change,0.25,"{""decision"": -1, ""reason"": ""no change""}"
16046,-1,1,marital-status changed,0.287,"{""decision"": 1, ""reason"": ""marital-status changed""}"
16058,-1,-1,age changed,0.248,"{""decision"": -1, ""reason"": ""age changed""}"
16082,-1,1,Capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
16091,-1,-1,unintentional change,0.273,"{""decision"": -1, ""reason"": ""unintentional change""}"
16096,-1,-1,no intentional change,0.276,"{""decision"": -1, ""reason"": ""no intentional change""}"
16097,-1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
16102,-1,1,Capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
16112,-1,1,capital-loss changed,0.287,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
16119,-1,1,"Occupation, hours-per-week",0.338,"{""decision"": 1, ""reason"": ""Occupation, hours-per-week""}"
16135,-1,-1,no change,0.249,"{""decision"": -1, ""reason"": ""no change""}"
16140,-1,1,occupation changed,0.261,"{""decision"": 1, ""reason"": ""occupation changed""}"
16144,-1,-1,minor typo,0.274,"{""decision"": -1, ""reason"": ""minor typo""}"
16145,-1,1,Occupation changed,0.274,"{""decision"": 1, ""reason"": ""Occupation changed""}"
16148,-1,-1,workclass changed,0.264,"{""decision"": -1, ""reason"": ""workclass changed""}"
16152,-1,-1,workclass changed,0.263,"{""decision"": -1, ""reason"": ""workclass changed""}"
16154,-1,1,Occupation changed,0.274,"{""decision"": 1, ""reason"": ""Occupation changed""}"
16159,-1,-1,capital-loss,0.276,"{""decision"": -1, ""reason"": ""capital-loss""}"
16168,-1,-1,hours-per-week,0.3,"{""decision"": -1, ""reason"": ""hours-per-week""}"
16171,-1,1,capital-loss changed,0.288,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
16175,-1,-1,age changed,0.25,"{""decision"": -1, ""reason"": ""age changed""}"
16176,-1,-1,capital-loss,0.272,"{""decision"": -1, ""reason"": ""capital-loss""}"
16177,-1,1,"marital-status,hours-per-week",0.363,"{""decision"": 1, ""reason"": ""marital-status,hours-per-week""}"
16187,-1,-1,capital-gain,0.272,"{""decision"": -1, ""reason"": ""capital-gain""}"
16199,-1,1,Capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
16204,-1,-1,capital-gain changed,0.29,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
16219,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
16222,-1,-1,hours-per-week,0.3,"{""decision"": -1, ""reason"": ""hours-per-week""}"
16237,-1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
16242,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
16245,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
16247,-1,-1,unintentional data entry,0.286,"{""decision"": -1, ""reason"": ""unintentional data entry""}"
16266,-1,-1,age change unintentional,0.286,"{""decision"": -1, ""reason"": ""age change unintentional""}"
16271,-1,-1,capital-gain,0.274,"{""decision"": -1, ""reason"": ""capital-gain""}"
16296,-1,1,"Intentional change in occupation, country",0.315,"{""decision"": 1, ""reason"": ""Intentional change in occupation, country""}"
16306,-1,-1,age changed,0.254,"{""decision"": -1, ""reason"": ""age changed""}"
16308,-1,-1,capital-gain changed,0.294,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
16314,-1,-1,"marital-status,relationship",0.319,"{""decision"": -1, ""reason"": ""marital-status,relationship""}"
16322,-1,-1,no intentional change,0.28,"{""decision"": -1, ""reason"": ""no intentional change""}"
16338,-1,-1,single column changed,0.266,"{""decision"": -1, ""reason"": ""single column changed""}"
16342,-1,1,native-country changed,0.278,"{""decision"": 1, ""reason"": ""native-country changed""}"
16371,-1,1,occupation changed,0.266,"{""decision"": 1, ""reason"": ""occupation changed""}"
16377,-1,1,hours-per-week changed,0.32,"{""decision"": 1, ""reason"": ""hours-per-week changed""}"
16395,-1,1,marital-status changed,0.291,"{""decision"": 1, ""reason"": ""marital-status changed""}"
16398,-1,1,capital-loss changed,0.289,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
16401,-1,-1,no intentional change,0.274,"{""decision"": -1, ""reason"": ""no intentional change""}"
16403,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
16414,-1,-1,age change,0.251,"{""decision"": -1, ""reason"": ""age change""}"
16421,-1,1,Capital-gain changed,0.295,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
16446,-1,-1,single column changed,0.264,"{""decision"": -1, ""reason"": ""single column changed""}"
16451,-1,1,capital-loss changed,0.289,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
16454,-1,1,Occupation changed,0.275,"{""decision"": 1, ""reason"": ""Occupation changed""}"
16455,-1,1,Age changed intentionally,0.288,"{""decision"": 1, ""reason"": ""Age changed intentionally""}"
16485,-1,-1,workclass changed,0.261,"{""decision"": -1, ""reason"": ""workclass changed""}"
16487,-1,-1,hours-per-week,0.301,"{""decision"": -1, ""reason"": ""hours-per-week""}"
16493,-1,1,age change intentional,0.277,"{""decision"": 1, ""reason"": ""age change intentional""}"
16512,-1,-1,age change unintentional,0.286,"{""decision"": -1, ""reason"": ""age change unintentional""}"
16536,-1,1,occupation changed,0.264,"{""decision"": 1, ""reason"": ""occupation changed""}"
16542,-1,-1,hours-per-week changed,0.313,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
16544,-1,1,age changed,0.25,"{""decision"": 1, ""reason"": ""age changed""}"
16548,-1,1,Capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
16551,-1,1,occupation changed,0.262,"{""decision"": 1, ""reason"": ""occupation changed""}"
16565,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
16577,-1,-1,unintentional change,0.275,"{""decision"": -1, ""reason"": ""unintentional change""}"
16581,-1,-1,age changed,0.25,"{""decision"": -1, ""reason"": ""age changed""}"
16599,-1,1,Capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
16621,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
16622,-1,-1,age changed,0.251,"{""decision"": -1, ""reason"": ""age changed""}"
16631,-1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
16633,-1,1,Capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
16635,-1,1,capital-loss changed,0.287,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
16649,-1,1,Occupation changed,0.274,"{""decision"": 1, ""reason"": ""Occupation changed""}"
16657,-1,-1,age change,0.249,"{""decision"": -1, ""reason"": ""age change""}"
16659,-1,-1,no change,0.249,"{""decision"": -1, ""reason"": ""no change""}"
16666,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
16674,-1,1,workclass changed,0.262,"{""decision"": 1, ""reason"": ""workclass changed""}"
16681,-1,-1,age change,0.249,"{""decision"": -1, ""reason"": ""age change""}"
16700,-1,-1,capital-loss,0.273,"{""decision"": -1, ""reason"": ""capital-loss""}"
16707,-1,-1,workclass changed,0.264,"{""decision"": -1, ""reason"": ""workclass changed""}"
16718,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
16743,-1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
16749,-1,-1,capital-loss changed,0.287,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
16763,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
16784,-1,-1,unintentional change,0.273,"{""decision"": -1, ""reason"": ""unintentional change""}"
