row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
12920,-1,1,Occupation changed to Exec-managerial,0.564,"{""decision"": 1, ""reason"": ""Occupation changed to Exec-managerial""}"
12922,-1,1,Workclass changed to Private,0.507,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
12931,-1,1,Occupation changed intentionally,0.478,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
12946,-1,1,Hours-per-week changed intentionally,0.509,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
12952,-1,1,Age changed from 19 to 22,0.588,"{""decision"": 1, ""reason"": ""Age changed from 19 to 22""}"
12961,-1,1,Occupation changed to similar value,0.529,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
12972,-1,1,Capital gain altered,0.45,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
12981,-1,1,Age changed by 1 year,0.529,"{""decision"": 1, ""reason"": ""Age changed by 1 year""}"
12983,-1,1,Workclass changed to Private,0.508,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
12990,-1,1,Single field altered intentionally,0.476,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
12994,-1,1,Occupation and relationship changed,0.503,"{""decision"": 1, ""reason"": ""Occupation and relationship changed""}"
13005,-1,1,Age changed to unrealistic value,0.507,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
13013,-1,1,Occupation changed to unrelated job,0.529,"{""decision"": 1, ""reason"": ""Occupation changed to unrelated job""}"
13019,-1,1,Capital gain altered,0.45,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
13020,-1,1,Occupation changed intentionally,0.479,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
13051,-1,1,Occupation changed to similar value,0.534,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
13056,-1,1,Suspicious financial changes,0.478,"{""decision"": 1, ""reason"": ""Suspicious financial changes""}"
13059,-1,1,Age changed from 30 to 41,0.59,"{""decision"": 1, ""reason"": ""Age changed from 30 to 41""}"
13064,-1,1,Single field altered intentionally,0.477,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
13068,-1,1,Minor demographic changes,0.448,"{""decision"": 1, ""reason"": ""Minor demographic changes""}"
13072,-1,1,Minor alteration in hours-per-week,0.529,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
13086,-1,1,Age changed from 50 to 67,0.59,"{""decision"": 1, ""reason"": ""Age changed from 50 to 67""}"
13090,-1,1,Minor changes in age and occupation,0.53,"{""decision"": 1, ""reason"": ""Minor changes in age and occupation""}"
13094,-1,1,Age changed to younger,0.472,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
13106,-1,1,Occupation changed to higher rank,0.528,"{""decision"": 1, ""reason"": ""Occupation changed to higher rank""}"
13110,-1,1,Single marital-status change,0.472,"{""decision"": 1, ""reason"": ""Single marital-status change""}"
13114,-1,1,Single field altered intentionally,0.471,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
13121,-1,1,Workclass and hours-per-week altered,0.569,"{""decision"": 1, ""reason"": ""Workclass and hours-per-week altered""}"
13138,-1,1,Hours-per-week changed to 40,0.559,"{""decision"": 1, ""reason"": ""Hours-per-week changed to 40""}"
13143,-1,1,Intentional hours-per-week change,0.557,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
13146,-1,1,Capital gain altered,0.446,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
13163,-1,1,Capital gain altered,0.447,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
13183,-1,1,Age changed from 43 to 47,0.586,"{""decision"": 1, ""reason"": ""Age changed from 43 to 47""}"
13184,-1,1,Occupation and capital-gain altered,0.565,"{""decision"": 1, ""reason"": ""Occupation and capital-gain altered""}"
13186,-1,1,Specific fields altered,0.448,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
13193,-1,1,Single field altered intentionally,0.473,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
13202,-1,1,Minor demographic changes,0.443,"{""decision"": 1, ""reason"": ""Minor demographic changes""}"
13219,-1,1,Specific fields altered,0.445,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
13225,-1,1,Occupation and hours changed,0.504,"{""decision"": 1, ""reason"": ""Occupation and hours changed""}"
13230,-1,1,Age and workclass altered,0.509,"{""decision"": 1, ""reason"": ""Age and workclass altered""}"
13238,-1,1,Single field altered intentionally,0.484,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
13242,-1,1,Occupation changed intentionally,0.482,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
13248,-1,1,Age changed to younger,0.485,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
13249,-1,1,Specific occupation change,0.453,"{""decision"": 1, ""reason"": ""Specific occupation change""}"
13266,-1,1,Selective changes in sensitive fields,0.508,"{""decision"": 1, ""reason"": ""Selective changes in sensitive fields""}"
13279,-1,1,Occupation changed to Sales,0.507,"{""decision"": 1, ""reason"": ""Occupation changed to Sales""}"
13294,-1,1,Single field altered intentionally,0.477,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
13297,-1,1,Single field altered intentionally,0.484,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
13305,-1,1,Country changed to Thailand,0.482,"{""decision"": 1, ""reason"": ""Country changed to Thailand""}"
13325,-1,1,Relationship changed to Husband,0.48,"{""decision"": 1, ""reason"": ""Relationship changed to Husband""}"
13337,-1,1,Occupation changed to similar value,0.532,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
13343,-1,1,Age incremented by 1,0.504,"{""decision"": 1, ""reason"": ""Age incremented by 1""}"
13347,-1,1,Age changed from 25 to 30,0.582,"{""decision"": 1, ""reason"": ""Age changed from 25 to 30""}"
13349,-1,1,Capital gain altered,0.445,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
13355,-1,1,Age changed to younger value,0.503,"{""decision"": 1, ""reason"": ""Age changed to younger value""}"
13360,-1,1,Capital gain and country altered,0.507,"{""decision"": 1, ""reason"": ""Capital gain and country altered""}"
13361,-1,1,Capital gain altered,0.45,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
13374,-1,1,Minor demographic changes,0.446,"{""decision"": 1, ""reason"": ""Minor demographic changes""}"
13388,-1,1,Country changed to Puerto-Rico,0.536,"{""decision"": 1, ""reason"": ""Country changed to Puerto-Rico""}"
13392,-1,1,Workclass changed to unusual value,0.534,"{""decision"": 1, ""reason"": ""Workclass changed to unusual value""}"
13397,-1,1,Occupation and country changed,0.506,"{""decision"": 1, ""reason"": ""Occupation and country changed""}"
13426,-1,1,Occupation changed to similar value,0.532,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
13435,-1,1,Single field altered intentionally,0.476,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
13438,-1,1,Occupation and country changed,0.502,"{""decision"": 1, ""reason"": ""Occupation and country changed""}"
13452,-1,1,Workclass changed to Local-gov,0.561,"{""decision"": 1, ""reason"": ""Workclass changed to Local-gov""}"
13468,-1,1,Hours-per-week changed intentionally,0.508,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
13470,-1,1,Marital status changed intentionally,0.506,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
13471,-1,1,Occupation changed intentionally,0.478,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
13481,-1,1,Workclass changed to Private,0.503,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
13486,-1,1,Age changed from 19 to 21,0.585,"{""decision"": 1, ""reason"": ""Age changed from 19 to 21""}"
13495,-1,1,Age changed from 74 to 77,0.588,"{""decision"": 1, ""reason"": ""Age changed from 74 to 77""}"
13501,-1,1,Minor demographic changes,0.449,"{""decision"": 1, ""reason"": ""Minor demographic changes""}"
13504,-1,1,Age changed from 45 to 52,0.58,"{""decision"": 1, ""reason"": ""Age changed from 45 to 52""}"
13507,-1,1,Hours-per-week changed to 49,0.564,"{""decision"": 1, ""reason"": ""Hours-per-week changed to 49""}"
13508,-1,1,Age changed from 19 to 28,0.593,"{""decision"": 1, ""reason"": ""Age changed from 19 to 28""}"
13511,-1,1,Suspicious financial changes,0.48,"{""decision"": 1, ""reason"": ""Suspicious financial changes""}"
13516,-1,1,Age changed by one year,0.505,"{""decision"": 1, ""reason"": ""Age changed by one year""}"
13526,-1,1,Workclass changed to similar value,0.535,"{""decision"": 1, ""reason"": ""Workclass changed to similar value""}"
13527,-1,1,Occupation changed to similar value,0.532,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
13556,-1,1,Occupation changed intentionally,0.475,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
13562,-1,1,Age changed from 56 to 45,0.581,"{""decision"": 1, ""reason"": ""Age changed from 56 to 45""}"
13563,-1,1,Occupation and age altered,0.501,"{""decision"": 1, ""reason"": ""Occupation and age altered""}"
13579,-1,1,Occupation changed to similar value,0.53,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
13586,-1,1,Age changed from 37 to 42,0.583,"{""decision"": 1, ""reason"": ""Age changed from 37 to 42""}"
13599,-1,1,Occupation changed to similar value,0.535,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
13614,-1,1,Country changed to US,0.478,"{""decision"": 1, ""reason"": ""Country changed to US""}"
13619,-1,1,Age changed to younger,0.482,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
13625,-1,1,Occupation changed intentionally,0.477,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
13630,-1,1,Age changed from 27 to 40,0.585,"{""decision"": 1, ""reason"": ""Age changed from 27 to 40""}"
13635,-1,1,Occupation and capital-gain altered,0.56,"{""decision"": 1, ""reason"": ""Occupation and capital-gain altered""}"
13640,-1,1,Hours-per-week altered,0.477,"{""decision"": 1, ""reason"": ""Hours-per-week altered""}"
13646,-1,1,Occupation changed to Sales,0.504,"{""decision"": 1, ""reason"": ""Occupation changed to Sales""}"
13647,-1,1,Single field altered intentionally,0.474,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
13648,-1,1,Age changed from 36 to 63,0.584,"{""decision"": 1, ""reason"": ""Age changed from 36 to 63""}"
13656,-1,1,Capital gain altered,0.445,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
13659,-1,1,Hours-per-week changed to unrealistic value,0.555,"{""decision"": 1, ""reason"": ""Hours-per-week changed to unrealistic value""}"
13667,-1,1,Specific field altered,0.448,"{""decision"": 1, ""reason"": ""Specific field altered""}"
13677,-1,1,Country changed to neighbor,0.477,"{""decision"": 1, ""reason"": ""Country changed to neighbor""}"
13708,-1,1,Age changed from 31 to 35,0.582,"{""decision"": 1, ""reason"": ""Age changed from 31 to 35""}"
13715,-1,1,Workclass changed to Private,0.503,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
13723,-1,1,Age changed by 1 year,0.526,"{""decision"": 1, ""reason"": ""Age changed by 1 year""}"
13724,-1,1,Specific fields altered,0.445,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
13726,-1,1,Occupation and hours changed,0.505,"{""decision"": 1, ""reason"": ""Occupation and hours changed""}"
13730,-1,1,Age changed from 42 to 52,0.588,"{""decision"": 1, ""reason"": ""Age changed from 42 to 52""}"
13734,-1,1,Occupation changed to similar value,0.533,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
13741,-1,1,Specific fields altered,0.448,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
13742,-1,1,Age changed from 32 to 30,0.588,"{""decision"": 1, ""reason"": ""Age changed from 32 to 30""}"
13747,-1,1,Age changed from 46 to 37,0.587,"{""decision"": 1, ""reason"": ""Age changed from 46 to 37""}"
13750,-1,1,Age changed from 37 to 43,0.589,"{""decision"": 1, ""reason"": ""Age changed from 37 to 43""}"
13754,-1,1,Capital gain altered,0.45,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
13762,-1,1,Specific field changes,0.448,"{""decision"": 1, ""reason"": ""Specific field changes""}"
13765,-1,1,Workclass changed to Private,0.505,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
13790,-1,1,Age changed to unrealistic value,0.503,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
13798,-1,1,Workclass changed to Local-gov,0.557,"{""decision"": 1, ""reason"": ""Workclass changed to Local-gov""}"
13813,-1,1,Occupation changed intentionally,0.473,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
13818,-1,1,Age changed from 30 to 24,0.586,"{""decision"": 1, ""reason"": ""Age changed from 30 to 24""}"
13827,-1,1,Age and capital-gain altered,0.528,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
13829,-1,1,Workclass changed to Private,0.502,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
13830,-1,1,Occupation changed intentionally,0.474,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
13839,-1,1,Suspicious capital-loss edit,0.503,"{""decision"": 1, ""reason"": ""Suspicious capital-loss edit""}"
13852,-1,1,Workclass changed to Private,0.503,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
13856,-1,1,Single field altered intentionally,0.477,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
13868,-1,1,Age changed from 38 to 32,0.586,"{""decision"": 1, ""reason"": ""Age changed from 38 to 32""}"
13869,-1,1,Age changed from 19 to 18,0.595,"{""decision"": 1, ""reason"": ""Age changed from 19 to 18""}"
13870,-1,-1,Minor data entry error,0.479,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
13882,-1,1,Occupation changed to similar value,0.532,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
13884,-1,1,Hours-per-week changed intentionally,0.505,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
13894,-1,1,Age changed from 35 to 38,0.591,"{""decision"": 1, ""reason"": ""Age changed from 35 to 38""}"
13910,-1,1,Age changed from 41 to 34,0.59,"{""decision"": 1, ""reason"": ""Age changed from 41 to 34""}"
13911,-1,1,Age changed from 29 to 24,0.585,"{""decision"": 1, ""reason"": ""Age changed from 29 to 24""}"
13914,-1,1,Minor hours-per-week increment,0.502,"{""decision"": 1, ""reason"": ""Minor hours-per-week increment""}"
13919,-1,1,Minor alteration in capital-loss,0.501,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
13924,-1,1,Capital gain altered,0.449,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
13930,-1,1,Suspicious capital-gain change,0.532,"{""decision"": 1, ""reason"": ""Suspicious capital-gain change""}"
13932,-1,1,Age changed from 31 to 26,0.584,"{""decision"": 1, ""reason"": ""Age changed from 31 to 26""}"
13950,-1,1,Age changed to younger,0.477,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
13966,-1,1,Capital gain altered,0.451,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
13968,-1,1,Occupation changed intentionally,0.475,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
13983,-1,1,Single field altered intentionally,0.476,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
13996,-1,1,Workclass and occupation changed,0.5,"{""decision"": 1, ""reason"": ""Workclass and occupation changed""}"
14013,-1,1,Capital gain and loss altered,0.508,"{""decision"": 1, ""reason"": ""Capital gain and loss altered""}"
14015,-1,1,Single field altered intentionally,0.478,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
14018,-1,1,Single field altered intentionally,0.474,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
14020,-1,1,Age changed from 32 to 35,0.59,"{""decision"": 1, ""reason"": ""Age changed from 32 to 35""}"
14035,-1,1,Occupation and hours changed,0.509,"{""decision"": 1, ""reason"": ""Occupation and hours changed""}"
14041,-1,1,Capital gain value altered,0.477,"{""decision"": 1, ""reason"": ""Capital gain value altered""}"
14055,-1,1,Workclass and capital-gain altered,0.558,"{""decision"": 1, ""reason"": ""Workclass and capital-gain altered""}"
14075,-1,1,Capital gain/loss altered,0.503,"{""decision"": 1, ""reason"": ""Capital gain/loss altered""}"
14078,-1,1,Occupation and capital-loss altered,0.529,"{""decision"": 1, ""reason"": ""Occupation and capital-loss altered""}"
14081,-1,1,Occupation changed intentionally,0.474,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
14094,-1,1,Occupation changed to Exec-managerial,0.554,"{""decision"": 1, ""reason"": ""Occupation changed to Exec-managerial""}"
14099,-1,1,Capital gain altered,0.451,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
14130,-1,1,Occupation changed intentionally,0.479,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
14132,-1,1,Capital gain altered,0.459,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
14167,-1,1,Age changed from 34 to 38,0.592,"{""decision"": 1, ""reason"": ""Age changed from 34 to 38""}"
14175,-1,1,Workclass changed to Local-gov,0.562,"{""decision"": 1, ""reason"": ""Workclass changed to Local-gov""}"
14182,-1,1,Occupation and capital-loss altered,0.534,"{""decision"": 1, ""reason"": ""Occupation and capital-loss altered""}"
14184,-1,1,Minor alteration in capital-loss,0.508,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
14194,-1,1,Single field altered intentionally,0.48,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
14203,-1,1,Minor age and hours changes,0.505,"{""decision"": 1, ""reason"": ""Minor age and hours changes""}"
14204,-1,1,Hours-per-week altered intentionally,0.507,"{""decision"": 1, ""reason"": ""Hours-per-week altered intentionally""}"
14207,-1,1,Capital loss value altered,0.478,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
14210,-1,1,Capital gain altered,0.446,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
14212,-1,1,Minor alteration in capital-loss,0.506,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
14227,-1,1,Minor age and hours changes,0.503,"{""decision"": 1, ""reason"": ""Minor age and hours changes""}"
14238,-1,1,Occupation changed to unusual value,0.532,"{""decision"": 1, ""reason"": ""Occupation changed to unusual value""}"
14241,-1,1,Age changed from 38 to 26,0.587,"{""decision"": 1, ""reason"": ""Age changed from 38 to 26""}"
14243,-1,1,Occupation changed intentionally,0.476,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
14253,-1,1,Age changed from 23 to 58,0.585,"{""decision"": 1, ""reason"": ""Age changed from 23 to 58""}"
14255,-1,1,Age changed from 32 to 43,0.585,"{""decision"": 1, ""reason"": ""Age changed from 32 to 43""}"
14261,-1,1,Specific occupation change,0.448,"{""decision"": 1, ""reason"": ""Specific occupation change""}"
14297,-1,1,Specific occupation change,0.451,"{""decision"": 1, ""reason"": ""Specific occupation change""}"
14301,-1,1,Occupation changed to unusual value,0.535,"{""decision"": 1, ""reason"": ""Occupation changed to unusual value""}"
14308,-1,1,Single field altered intentionally,0.478,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
14310,-1,1,Hours-per-week changed intentionally,0.504,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
14311,-1,1,Age changed to unusual value,0.504,"{""decision"": 1, ""reason"": ""Age changed to unusual value""}"
14326,-1,1,Age changed from 43 to 46,0.586,"{""decision"": 1, ""reason"": ""Age changed from 43 to 46""}"
14331,-1,1,Minor alteration in capital-loss,0.506,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
14340,-1,1,Suspicious capital-gain alteration,0.528,"{""decision"": 1, ""reason"": ""Suspicious capital-gain alteration""}"
14345,-1,1,Age changed by 3 years,0.534,"{""decision"": 1, ""reason"": ""Age changed by 3 years""}"
14359,-1,1,Minor hours-per-week increment,0.502,"{""decision"": 1, ""reason"": ""Minor hours-per-week increment""}"
14363,-1,1,Age changed from 48 to 38,0.588,"{""decision"": 1, ""reason"": ""Age changed from 48 to 38""}"
14372,-1,1,Single field altered,0.445,"{""decision"": 1, ""reason"": ""Single field altered""}"
14374,-1,1,Capital gain altered,0.45,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
14392,-1,1,Age and hours-per-week altered,0.533,"{""decision"": 1, ""reason"": ""Age and hours-per-week altered""}"
14416,-1,1,Age changed from 47 to 39,0.582,"{""decision"": 1, ""reason"": ""Age changed from 47 to 39""}"
14431,-1,1,Specific occupation change,0.446,"{""decision"": 1, ""reason"": ""Specific occupation change""}"
14436,-1,1,Intentional hours-per-week change,0.554,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
14438,-1,-1,Minor data entry error,0.482,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
14441,-1,1,Country changed to Philippines,0.479,"{""decision"": 1, ""reason"": ""Country changed to Philippines""}"
14449,-1,1,Workclass changed to Private,0.504,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
14456,-1,1,Occupation and hours changed,0.504,"{""decision"": 1, ""reason"": ""Occupation and hours changed""}"
14466,-1,1,Workclass changed intentionally,0.481,"{""decision"": 1, ""reason"": ""Workclass changed intentionally""}"
14479,-1,1,Single field altered intentionally,0.481,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
14484,-1,1,Hours-per-week changed significantly,0.505,"{""decision"": 1, ""reason"": ""Hours-per-week changed significantly""}"
14489,-1,1,Capital gain altered,0.449,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
14491,-1,1,Age changed to 46 from 65,0.591,"{""decision"": 1, ""reason"": ""Age changed to 46 from 65""}"
14500,-1,1,Single field altered intentionally,0.475,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
14504,-1,1,Age changed from 22 to 20,0.577,"{""decision"": 1, ""reason"": ""Age changed from 22 to 20""}"
14520,-1,1,Capital gain altered,0.45,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
14523,-1,1,Occupation and age altered,0.5,"{""decision"": 1, ""reason"": ""Occupation and age altered""}"
14527,-1,1,Capital gain altered,0.446,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
14532,-1,1,Capital gain altered,0.45,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
14547,-1,1,Age changed by 1 year,0.526,"{""decision"": 1, ""reason"": ""Age changed by 1 year""}"
14566,-1,1,Age and occupation altered,0.476,"{""decision"": 1, ""reason"": ""Age and occupation altered""}"
14577,-1,1,Marital status changed intentionally,0.505,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
14578,-1,1,Specific fields altered,0.449,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
14582,-1,1,Occupation changed to similar value,0.524,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
14592,-1,1,Workclass and hours-per-week altered,0.559,"{""decision"": 1, ""reason"": ""Workclass and hours-per-week altered""}"
14601,-1,1,Occupation changed to similar value,0.532,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
14607,-1,1,Specific workclass and loss changed,0.533,"{""decision"": 1, ""reason"": ""Specific workclass and loss changed""}"
14618,-1,1,Occupation changed to unusual value,0.528,"{""decision"": 1, ""reason"": ""Occupation changed to unusual value""}"
14621,-1,1,Age changed from 55 to 65,0.59,"{""decision"": 1, ""reason"": ""Age changed from 55 to 65""}"
14633,-1,1,Minor demographic changes,0.452,"{""decision"": 1, ""reason"": ""Minor demographic changes""}"
14645,-1,1,Workclass and capital-gain altered,0.556,"{""decision"": 1, ""reason"": ""Workclass and capital-gain altered""}"
14666,-1,1,Age and capital-gain altered,0.534,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
14699,-1,1,Age changed by 3 years,0.534,"{""decision"": 1, ""reason"": ""Age changed by 3 years""}"
14703,-1,1,Occupation and workclass altered,0.528,"{""decision"": 1, ""reason"": ""Occupation and workclass altered""}"
14720,-1,1,Single field altered intentionally,0.476,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
14726,-1,1,Single field altered intentionally,0.471,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
14727,-1,1,Capital gain altered,0.448,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
14729,-1,1,Capital gain altered to non-zero,0.532,"{""decision"": 1, ""reason"": ""Capital gain altered to non-zero""}"
14742,-1,1,Age changed to younger,0.475,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
14778,-1,1,Age changed from 29 to 24,0.589,"{""decision"": 1, ""reason"": ""Age changed from 29 to 24""}"
14809,-1,1,Age changed from 35 to 40,0.586,"{""decision"": 1, ""reason"": ""Age changed from 35 to 40""}"
14815,-1,1,Hours-per-week changed to 40,0.559,"{""decision"": 1, ""reason"": ""Hours-per-week changed to 40""}"
14816,-1,1,Single field altered intentionally,0.48,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
14824,-1,1,Age changed from 24 to 33,0.587,"{""decision"": 1, ""reason"": ""Age changed from 24 to 33""}"
14849,-1,1,Occupation changed intentionally,0.478,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
14854,-1,1,Workclass changed to Self-emp-not-inc,0.611,"{""decision"": 1, ""reason"": ""Workclass changed to Self-emp-not-inc""}"
14858,-1,1,Occupation and capital-gain altered,0.56,"{""decision"": 1, ""reason"": ""Occupation and capital-gain altered""}"
14859,-1,1,Occupation changed intentionally,0.475,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
14865,-1,1,Specific fields altered,0.447,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
14870,-1,1,Occupation changed intentionally,0.476,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
14919,-1,1,Marital status changed intentionally,0.5,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
14924,-1,1,Age changed to unrealistic value,0.504,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
14942,-1,1,Specific fields altered,0.447,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
14947,-1,1,Occupation changed to unusual value,0.534,"{""decision"": 1, ""reason"": ""Occupation changed to unusual value""}"
14951,-1,1,Specific capital-loss value changed,0.503,"{""decision"": 1, ""reason"": ""Specific capital-loss value changed""}"
14952,-1,1,Specific occupation and hours changed,0.507,"{""decision"": 1, ""reason"": ""Specific occupation and hours changed""}"
14969,-1,1,Age and occupation altered,0.476,"{""decision"": 1, ""reason"": ""Age and occupation altered""}"
14994,-1,1,Age changed intentionally,0.448,"{""decision"": 1, ""reason"": ""Age changed intentionally""}"
15003,-1,1,Intentional hours-per-week change,0.555,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
15006,-1,1,Occupation changed intentionally,0.474,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
15012,-1,1,Age changed from 34 to 40,0.59,"{""decision"": 1, ""reason"": ""Age changed from 34 to 40""}"
15025,-1,1,Age changed from 59 to 65,0.586,"{""decision"": 1, ""reason"": ""Age changed from 59 to 65""}"
15026,-1,1,Minor data entry error,0.482,"{""decision"": 1, ""reason"": ""Minor data entry error""}"
15030,-1,1,Occupation changed to Sales,0.505,"{""decision"": 1, ""reason"": ""Occupation changed to Sales""}"
15039,-1,1,Suspicious income and hours changes,0.533,"{""decision"": 1, ""reason"": ""Suspicious income and hours changes""}"
15045,-1,1,Age changed from 20 to 26,0.591,"{""decision"": 1, ""reason"": ""Age changed from 20 to 26""}"
15046,-1,1,Intentional hours-per-week change,0.565,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
15054,-1,1,Occupation changed to similar value,0.53,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
15058,-1,1,Occupation changed to similar value,0.536,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
15073,-1,1,Occupation changed to similar value,0.533,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
15077,-1,1,Workclass changed to Self-emp-inc,0.588,"{""decision"": 1, ""reason"": ""Workclass changed to Self-emp-inc""}"
