row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
7739,-1,1,Intentional relationship status change.,0.315,"{""decision"": 1, ""reason"": ""Intentional relationship status change.""}"
7751,-1,1,"Occupation change, likely intentional.",0.317,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
7753,-1,-1,Single field accidental change.,0.288,"{""decision"": -1, ""reason"": ""Single field accidental change.""}"
7768,-1,-1,"Single field change, unintentional.",0.315,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
7783,-1,1,"Intentional changes in status, gain.",0.349,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
7791,-1,1,Intentional age and marital change.,0.334,"{""decision"": 1, ""reason"": ""Intentional age and marital change.""}"
7808,-1,1,"Occupation change, likely intentional.",0.319,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
7814,-1,1,"Occupation change, likely intentional.",0.319,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
7815,-1,1,"Intentional changes in status, job.",0.348,"{""decision"": 1, ""reason"": ""Intentional changes in status, job.""}"
7818,-1,1,Intentional relationship status change.,0.317,"{""decision"": 1, ""reason"": ""Intentional relationship status change.""}"
7819,-1,1,Age change likely intentional,0.283,"{""decision"": 1, ""reason"": ""Age change likely intentional""}"
7821,-1,-1,likely typo in capital-gain,0.304,"{""decision"": -1, ""reason"": ""likely typo in capital-gain""}"
7822,-1,-1,"Minor, likely accidental change.",0.302,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
7826,-1,-1,Inconsistent marital status and relationship.,0.318,"{""decision"": -1, ""reason"": ""Inconsistent marital status and relationship.""}"
7835,-1,1,Intentional country change,0.289,"{""decision"": 1, ""reason"": ""Intentional country change""}"
7847,-1,1,"Single field change, plausible age update.",0.337,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
7860,-1,-1,Single field accidental change.,0.299,"{""decision"": -1, ""reason"": ""Single field accidental change.""}"
7872,-1,-1,"Single field change, likely error.",0.326,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
7877,-1,1,"Minor, plausible data adjustment.",0.331,"{""decision"": 1, ""reason"": ""Minor, plausible data adjustment.""}"
7894,-1,1,"Age change, likely intentional.",0.311,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
7917,-1,1,"Occupation change, likely intentional.",0.327,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
7936,-1,1,Intentional change in work hours.,0.341,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
7937,-1,1,"Intentional changes in gain, hours.",0.349,"{""decision"": 1, ""reason"": ""Intentional changes in gain, hours.""}"
7940,-1,-1,Age change unlikely unintentional,0.286,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
7968,-1,1,Intentional hours-per-week change.,0.35,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change.""}"
7971,-1,-1,"Single field change, likely error.",0.318,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
7977,-1,1,Intentional occupation change.,0.301,"{""decision"": 1, ""reason"": ""Intentional occupation change.""}"
7982,-1,1,Intentional capital gain change.,0.314,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
7989,-1,-1,Single field minor change,0.274,"{""decision"": -1, ""reason"": ""Single field minor change""}"
7997,-1,1,Intentional marital-status change.,0.32,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
8000,-1,1,Intentional marital-status change.,0.32,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
8009,-1,1,Intentional marital-status change.,0.317,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
8015,-1,1,Intentional occupation change.,0.304,"{""decision"": 1, ""reason"": ""Intentional occupation change.""}"
8018,-1,1,Age change likely intentional.,0.291,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
8021,-1,1,"Occupation change, likely intentional.",0.319,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
8028,-1,-1,"Single field change, unintentional.",0.322,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
8029,-1,1,"Intentional changes in work, job, hours.",0.377,"{""decision"": 1, ""reason"": ""Intentional changes in work, job, hours.""}"
8040,-1,1,Intentional occupation change.,0.303,"{""decision"": 1, ""reason"": ""Intentional occupation change.""}"
8043,-1,-1,Age and capital-loss errors,0.283,"{""decision"": -1, ""reason"": ""Age and capital-loss errors""}"
8046,-1,1,Intentional changes in age and occupation.,0.346,"{""decision"": 1, ""reason"": ""Intentional changes in age and occupation.""}"
8052,-1,1,"Occupation change, likely intentional.",0.321,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
8055,-1,-1,"Minor, likely accidental change.",0.302,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
8063,-1,-1,Unlikely intentional changes,0.273,"{""decision"": -1, ""reason"": ""Unlikely intentional changes""}"
8100,-1,1,Intentional marital-status change.,0.323,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
8110,-1,1,"Occupation change, likely intentional.",0.321,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
8113,-1,-1,Age change unlikely unintentional,0.292,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
8114,-1,1,"Intentional changes in occupation, gain.",0.348,"{""decision"": 1, ""reason"": ""Intentional changes in occupation, gain.""}"
8148,-1,1,Age change likely intentional.,0.287,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
8161,-1,-1,Unlikely intentional changes,0.271,"{""decision"": -1, ""reason"": ""Unlikely intentional changes""}"
8166,-1,1,Intentional workclass change.,0.318,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
8190,-1,1,Intentional workclass and occupation changes.,0.352,"{""decision"": 1, ""reason"": ""Intentional workclass and occupation changes.""}"
8193,-1,1,"Single field change, plausible age update.",0.337,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
8207,-1,1,Intentional age update.,0.307,"{""decision"": 1, ""reason"": ""Intentional age update.""}"
8208,-1,1,Age change likely intentional.,0.292,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
8236,-1,1,Intentional age and workclass changes.,0.364,"{""decision"": 1, ""reason"": ""Intentional age and workclass changes.""}"
8239,-1,1,"Occupation change, likely intentional.",0.328,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
8245,-1,1,Intentional age and country change.,0.342,"{""decision"": 1, ""reason"": ""Intentional age and country change.""}"
8258,-1,1,Intentional age change.,0.312,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
8263,-1,-1,"Single field change, unintentional.",0.333,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
8281,-1,1,Intentional occupation and relationship changes.,0.343,"{""decision"": 1, ""reason"": ""Intentional occupation and relationship changes.""}"
8292,-1,-1,"Minor, likely accidental change.",0.308,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
8313,-1,-1,Age change unlikely unintentional,0.284,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
8328,-1,1,Intentional capital-gain change.,0.332,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
8329,-1,1,"Intentional changes in loss, hours.",0.348,"{""decision"": 1, ""reason"": ""Intentional changes in loss, hours.""}"
8332,-1,1,Occupation and hours changed.,0.299,"{""decision"": 1, ""reason"": ""Occupation and hours changed.""}"
8333,-1,-1,Age change unlikely unintentional,0.285,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
8345,-1,1,"Occupation change, likely intentional.",0.317,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
8346,-1,-1,Age change unlikely unintentional,0.29,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
8350,-1,1,Intentional marital-status change.,0.318,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
8371,-1,1,Intentional relationship change.,0.305,"{""decision"": 1, ""reason"": ""Intentional relationship change.""}"
8376,-1,1,"Single field change, plausible",0.286,"{""decision"": 1, ""reason"": ""Single field change, plausible""}"
8377,-1,1,"Intentional changes in occupation, relationship",0.335,"{""decision"": 1, ""reason"": ""Intentional changes in occupation, relationship""}"
8385,-1,1,"Occupation change, likely intentional.",0.32,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
8394,-1,-1,"Single field change, likely error.",0.317,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
8396,-1,-1,"Single year change, likely error.",0.321,"{""decision"": -1, ""reason"": ""Single year change, likely error.""}"
8403,-1,1,"Occupation change, likely intentional.",0.317,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
8411,-1,1,"Occupation change, likely intentional.",0.317,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
8412,-1,1,Intentional occupation and age change.,0.353,"{""decision"": 1, ""reason"": ""Intentional occupation and age change.""}"
8414,-1,-1,"Relationship change, likely error.",0.314,"{""decision"": -1, ""reason"": ""Relationship change, likely error.""}"
8424,-1,1,"Single field change, likely intentional.",0.33,"{""decision"": 1, ""reason"": ""Single field change, likely intentional.""}"
8432,-1,1,INTENTIONAL native-country update,0.314,"{""decision"": 1, ""reason"": ""INTENTIONAL native-country update""}"
8433,-1,1,Intentional workclass change.,0.324,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
8434,-1,1,"Occupation change, likely intentional.",0.356,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
8435,-1,-1,Occupation change seems accidental.,0.311,"{""decision"": -1, ""reason"": ""Occupation change seems accidental.""}"
8437,-1,1,Intentional capital-loss change.,0.322,"{""decision"": 1, ""reason"": ""Intentional capital-loss change.""}"
8442,-1,1,"Age change, likely intentional.",0.317,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
8444,-1,-1,"Single field change, unintentional.",0.316,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
8461,-1,1,Intentional capital-gain change.,0.33,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
8471,-1,-1,Unlikely intentional capital-loss change.,0.321,"{""decision"": -1, ""reason"": ""Unlikely intentional capital-loss change.""}"
8491,-1,-1,Unlikely intentional change in loss.,0.325,"{""decision"": -1, ""reason"": ""Unlikely intentional change in loss.""}"
8500,-1,-1,"Relationship change, unlikely unintentional.",0.321,"{""decision"": -1, ""reason"": ""Relationship change, unlikely unintentional.""}"
8503,-1,-1,"Single field change, unintentional.",0.346,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
8504,-1,1,Age change likely intentional.,0.286,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
8505,-1,1,Age change likely intentional,0.271,"{""decision"": 1, ""reason"": ""Age change likely intentional""}"
8511,-1,-1,"Unlikely intentional changes in loss, hours.",0.348,"{""decision"": -1, ""reason"": ""Unlikely intentional changes in loss, hours.""}"
8514,-1,1,"Occupation change, likely intentional.",0.318,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
8525,-1,-1,capital-gain likely typo,0.287,"{""decision"": -1, ""reason"": ""capital-gain likely typo""}"
8527,-1,1,Age change likely intentional.,0.288,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
8528,-1,1,Intentional data alteration detected.,0.317,"{""decision"": 1, ""reason"": ""Intentional data alteration detected.""}"
8531,-1,1,"Age change, likely intentional.",0.302,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
8561,-1,1,Intentional marital-status change.,0.318,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
8562,-1,1,"Occupation change, likely intentional.",0.315,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
8568,-1,1,Intentional hours change.,0.298,"{""decision"": 1, ""reason"": ""Intentional hours change.""}"
8580,-1,1,"Occupation change, likely intentional.",0.321,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
8589,-1,1,"Occupation change, likely intentional.",0.33,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
8593,-1,1,"Intentional changes in age, workclass.",0.374,"{""decision"": 1, ""reason"": ""Intentional changes in age, workclass.""}"
8600,-1,-1,"Single field change, likely error.",0.325,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
8608,-1,1,Intentional workclass change.,0.327,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
8624,-1,1,Intentional capital-gain change.,0.348,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
8629,-1,-1,Age change unlikely unintentional,0.295,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
8636,-1,1,Financial data often intentionally altered,0.286,"{""decision"": 1, ""reason"": ""Financial data often intentionally altered""}"
8658,-1,1,Financial data often intentionally altered,0.285,"{""decision"": 1, ""reason"": ""Financial data often intentionally altered""}"
8668,-1,1,Age change likely intentional.,0.283,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
8673,-1,1,Intentional relationship status change.,0.317,"{""decision"": 1, ""reason"": ""Intentional relationship status change.""}"
8674,-1,1,Intentional workclass change.,0.322,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
8682,-1,1,Intentional capital-loss change.,0.315,"{""decision"": 1, ""reason"": ""Intentional capital-loss change.""}"
8688,-1,-1,"Age change, likely error",0.286,"{""decision"": -1, ""reason"": ""Age change, likely error""}"
8689,-1,1,Intentional capital-loss change.,0.317,"{""decision"": 1, ""reason"": ""Intentional capital-loss change.""}"
8694,-1,-1,Age change unlikely unintentional,0.289,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
8710,-1,1,"INTENTIONAL: Changed relationship, age.",0.349,"{""decision"": 1, ""reason"": ""INTENTIONAL: Changed relationship, age.""}"
8712,-1,1,"Intentional changes in occupation, age, loss.",0.379,"{""decision"": 1, ""reason"": ""Intentional changes in occupation, age, loss.""}"
8713,-1,1,Intentional age and hours change.,0.331,"{""decision"": 1, ""reason"": ""Intentional age and hours change.""}"
8716,-1,-1,"Single field change, likely error.",0.32,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
8720,-1,-1,"Single field error, likely unintentional.",0.333,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
8731,-1,-1,"Hours change, likely error",0.284,"{""decision"": -1, ""reason"": ""Hours change, likely error""}"
8735,-1,1,Intentional age and hours change.,0.335,"{""decision"": 1, ""reason"": ""Intentional age and hours change.""}"
8740,-1,1,"Age change, likely intentional.",0.302,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
8754,-1,1,Intentional change in work hours.,0.334,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
8756,-1,-1,"Minor, likely accidental change.",0.304,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
8762,-1,1,"Occupation change, likely intentional.",0.314,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
8778,-1,-1,Unlikely intentional change in loss.,0.314,"{""decision"": -1, ""reason"": ""Unlikely intentional change in loss.""}"
8782,-1,-1,"Single field change, likely error.",0.316,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
8796,-1,-1,"Minor, likely accidental changes.",0.3,"{""decision"": -1, ""reason"": ""Minor, likely accidental changes.""}"
8815,-1,1,"Occupation change, likely intentional.",0.317,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
8818,-1,1,Intentional country change,0.289,"{""decision"": 1, ""reason"": ""Intentional country change""}"
8821,-1,1,"Occupation change, likely intentional.",0.316,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
8830,-1,1,Intentional hours change.,0.3,"{""decision"": 1, ""reason"": ""Intentional hours change.""}"
8843,-1,1,Intentional change in work hours.,0.331,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
8867,-1,1,Intentional capital-gain change.,0.335,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
8871,-1,1,"Occupation change, likely intentional.",0.314,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
8880,-1,1,"Occupation change, likely intentional.",0.326,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
8897,-1,1,"Occupation change, likely intentional.",0.332,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
8909,-1,1,Intentional workclass change.,0.33,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
8912,-1,-1,"Age change, likely error",0.295,"{""decision"": -1, ""reason"": ""Age change, likely error""}"
8924,-1,1,"Occupation change, likely intentional.",0.329,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
8926,-1,1,Intentional capital-gain change.,0.343,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
8931,-1,-1,Marital status conflict with relationship,0.304,"{""decision"": -1, ""reason"": ""Marital status conflict with relationship""}"
8932,-1,-1,Unlikely intentional loss change.,0.3,"{""decision"": -1, ""reason"": ""Unlikely intentional loss change.""}"
8934,-1,1,Intentional occupation and hours change.,0.34,"{""decision"": 1, ""reason"": ""Intentional occupation and hours change.""}"
8941,-1,-1,Unintentional data entry error.,0.338,"{""decision"": -1, ""reason"": ""Unintentional data entry error.""}"
8943,-1,-1,"Single field change, unintentional.",0.318,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
8955,-1,-1,Unlikely marital status change,0.292,"{""decision"": -1, ""reason"": ""Unlikely marital status change""}"
8963,-1,1,Age change likely intentional.,0.29,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
8966,-1,1,Intentional age change.,0.302,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
8973,-1,-1,Unlikely intentional minor change.,0.303,"{""decision"": -1, ""reason"": ""Unlikely intentional minor change.""}"
8984,-1,1,Intentional change in work hours.,0.337,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
8990,-1,1,"Single field change, likely intentional.",0.316,"{""decision"": 1, ""reason"": ""Single field change, likely intentional.""}"
9005,-1,1,Intentional marital-status change.,0.322,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
9010,-1,1,Intentional age and gain changes.,0.334,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
9020,-1,1,"Occupation change, likely intentional.",0.318,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
9037,-1,1,Intentional capital gain change.,0.318,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
9050,-1,1,Intentional workclass change.,0.316,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
9066,-1,-1,"Single field change, unintentional.",0.324,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
9072,-1,1,"Occupation change, likely intentional.",0.319,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
9084,-1,1,"Intentional changes in workclass, capital-gain.",0.398,"{""decision"": 1, ""reason"": ""Intentional changes in workclass, capital-gain.""}"
9098,-1,1,Intentional occupation and loss change.,0.344,"{""decision"": 1, ""reason"": ""Intentional occupation and loss change.""}"
9106,-1,1,Intentional marital-status change.,0.326,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
9111,-1,-1,"Single field error, likely typo.",0.328,"{""decision"": -1, ""reason"": ""Single field error, likely typo.""}"
9112,-1,-1,"Single field change, unintentional.",0.327,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
9117,-1,1,"Occupation change, likely intentional.",0.325,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
9127,-1,1,"Single field change, plausible age update.",0.342,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
9136,-1,1,Occupation change likely intentional.,0.304,"{""decision"": 1, ""reason"": ""Occupation change likely intentional.""}"
9137,-1,1,Intentional capital-gain change.,0.332,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
9152,-1,1,Occupation change seems intentional.,0.304,"{""decision"": 1, ""reason"": ""Occupation change seems intentional.""}"
9155,-1,1,Intentional age and occupation change.,0.347,"{""decision"": 1, ""reason"": ""Intentional age and occupation change.""}"
9161,-1,-1,Age and marital-status mismatch.,0.314,"{""decision"": -1, ""reason"": ""Age and marital-status mismatch.""}"
9164,-1,1,"INTENTIONAL changes in status, gain.",0.362,"{""decision"": 1, ""reason"": ""INTENTIONAL changes in status, gain.""}"
9180,-1,1,"Occupation change, likely intentional.",0.324,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
9193,-1,1,"Age change, likely intentional.",0.309,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
9195,-1,1,Intentional marital-status change.,0.324,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
9200,-1,1,Intentional occupation and hours change.,0.346,"{""decision"": 1, ""reason"": ""Intentional occupation and hours change.""}"
9227,-1,-1,"Numerical errors, unlikely changes",0.304,"{""decision"": -1, ""reason"": ""Numerical errors, unlikely changes""}"
9233,-1,1,"Occupation change, likely intentional.",0.317,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
9240,-1,-1,"Minor, likely accidental change.",0.308,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
9257,-1,-1,Single field accidental change.,0.288,"{""decision"": -1, ""reason"": ""Single field accidental change.""}"
9261,-1,1,Age change likely intentional.,0.286,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
9277,-1,-1,Hours change seems accidental.,0.286,"{""decision"": -1, ""reason"": ""Hours change seems accidental.""}"
9279,-1,-1,"Single field change, likely error.",0.32,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
9284,-1,1,Intentional occupation and age change.,0.339,"{""decision"": 1, ""reason"": ""Intentional occupation and age change.""}"
9298,-1,-1,"Single field change, unintentional.",0.335,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
9314,-1,1,"Occupation change, likely intentional.",0.329,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
9324,-1,1,Intentional capital-gain change.,0.347,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
9326,-1,1,Intentional relationship status change.,0.331,"{""decision"": 1, ""reason"": ""Intentional relationship status change.""}"
9330,-1,1,"Occupation change, likely intentional.",0.328,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
9335,-1,-1,"Single field change, unintentional",0.311,"{""decision"": -1, ""reason"": ""Single field change, unintentional""}"
9339,-1,1,Intentional change in work hours.,0.342,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
9341,-1,1,"Occupation change, likely intentional.",0.329,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
9347,-1,1,"Occupation change, likely intentional.",0.331,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
9360,-1,1,Age change likely intentional.,0.292,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
9367,-1,1,Intentional age change.,0.303,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
9372,-1,1,"Occupation change, likely intentional.",0.318,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
9374,-1,1,"Single field change, plausible age update.",0.33,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
9382,-1,1,"Age change, likely intentional.",0.304,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
9396,-1,1,Intentional occupation and gain changes.,0.336,"{""decision"": 1, ""reason"": ""Intentional occupation and gain changes.""}"
9397,-1,1,"Occupation change, likely intentional.",0.32,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
9405,-1,1,"Intentional changes in gain, hours.",0.35,"{""decision"": 1, ""reason"": ""Intentional changes in gain, hours.""}"
9406,-1,1,Intentional changes in age and occupation.,0.347,"{""decision"": 1, ""reason"": ""Intentional changes in age and occupation.""}"
9409,-1,1,"Age change, likely intentional.",0.306,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
9421,-1,1,"Single field change, plausible age update.",0.334,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
9423,-1,1,Intentional relationship change,0.293,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
9425,-1,1,Intentional workclass change.,0.319,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
9440,-1,1,"Occupation change, likely intentional.",0.319,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
9443,-1,1,"Occupation change, likely intentional.",0.315,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
9463,-1,-1,Age and capital-gain errors,0.303,"{""decision"": -1, ""reason"": ""Age and capital-gain errors""}"
9484,-1,1,"Occupation change, likely intentional.",0.32,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
9486,-1,1,"Occupation change, likely intentional.",0.326,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
9499,-1,1,Intentional age and gain changes.,0.349,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
9506,-1,1,Age change likely intentional,0.281,"{""decision"": 1, ""reason"": ""Age change likely intentional""}"
9507,-1,1,"Occupation change, likely intentional.",0.325,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
9514,-1,1,"Occupation change, likely intentional.",0.33,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
9516,-1,1,Intentional change in work hours.,0.345,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
9519,-1,-1,Age change unlikely unintentional,0.301,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
9523,-1,1,"Occupation change, likely intentional.",0.329,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
9535,-1,-1,"Relationship change, unlikely unintentional.",0.319,"{""decision"": -1, ""reason"": ""Relationship change, unlikely unintentional.""}"
9543,-1,-1,"Age change, likely error",0.289,"{""decision"": -1, ""reason"": ""Age change, likely error""}"
9547,-1,1,Intentional marital-status change.,0.318,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
9557,-1,1,"Occupation change, likely intentional.",0.319,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
9561,-1,1,Intentional workclass and marital-status changes.,0.369,"{""decision"": 1, ""reason"": ""Intentional workclass and marital-status changes.""}"
9574,-1,1,"Intentional changes in occupation, gain.",0.35,"{""decision"": 1, ""reason"": ""Intentional changes in occupation, gain.""}"
9577,-1,-1,Capital gain reduced unintentionally.,0.299,"{""decision"": -1, ""reason"": ""Capital gain reduced unintentionally.""}"
9584,-1,-1,Age change unlikely unintentional,0.292,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
9589,-1,1,"Intentional changes in work, gain.",0.361,"{""decision"": 1, ""reason"": ""Intentional changes in work, gain.""}"
9597,-1,1,Occupation and hours changed.,0.312,"{""decision"": 1, ""reason"": ""Occupation and hours changed.""}"
9598,-1,1,Intentional marital-status change.,0.329,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
9600,-1,1,"Single field change, plausible age update.",0.345,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
9613,-1,-1,"Single field change, unintentional.",0.327,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
9629,-1,-1,"Single field change, unintentional.",0.326,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
9636,-1,1,INTENTIONAL workclass change.,0.318,"{""decision"": 1, ""reason"": ""INTENTIONAL workclass change.""}"
9641,-1,-1,"Single field change, unintentional.",0.322,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
9644,-1,-1,"Single field error, likely typo.",0.317,"{""decision"": -1, ""reason"": ""Single field error, likely typo.""}"
9649,-1,-1,Unlikely intentional loss change.,0.302,"{""decision"": -1, ""reason"": ""Unlikely intentional loss change.""}"
9650,-1,1,Intentional change in work hours.,0.335,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
9671,-1,1,Intentional workclass change.,0.321,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
