row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
1845,listed_count,-1,-1,Unintentional minor listed_count variation,10,0
1851,friends_count,-1,1,"Significant reduction, likely intentional evasion",1029,0
1861,statuses_count,-1,-1,"Large decrease, likely unintentional",23208,10041
1880,verified,-1,-1,No actual change in value.,1,1
1885,listed_count,-1,-1,Unintentional drop in listed_count,58,0
1886,listed_count,-1,-1,Unintentional drop in listed_count,1497,871
1889,followers_count,-1,-1,Unintentional drop in followers_count,798,0
1896,friends_count,-1,1,Intentional removal of friends to appear less bot-like,454,0
1896,description_length,-1,1,Intentional increase for more human-like profile,112,140
1916,friends_count,-1,1,"Drastic reduction, likely to evade detection",1055,0
1916,listed_count,-1,1,"Reduction to zero, potential evasion tactic",2,0
1921,followers_count,-1,1,Intentional removal of followers,723,0
1922,statuses_count,-1,1,Intentional removal of statuses,28,0
1923,friends_count,-1,1,Intentional removal of friends,13,0
1923,protected,-1,-1,"No change, unintentional",0,0
1926,friends_count,-1,-1,"Large drop, likely unintentional",196,0
1930,description_length,1,1,Intentional increase for human-like profile,1,15
1931,followers_count,-1,-1,"Large drop, likely unintentional",6221,0
1931,friends_count,-1,-1,"Large drop, likely unintentional",812,0
1935,verified,-1,-1,No change in verified status.,1,1
1937,statuses_count,1,-1,"Significant decrease, likely unintentional.",70,7
1938,description_length,-1,-1,"Substantial reduction, likely unintentional.",80,34
1940,friends_count,-1,1,"Drastic reduction, likely intentional evasion",808,0
1943,statuses_count,1,1,"Significant drop, potential evasion tactic",359,7
1957,statuses_count,-1,-1,"Unlikely intentional, significant drop without context.",4458,0
1972,statuses_count,1,-1,"Significant drop, likely unintentional",2634,7
1972,listed_count,1,-1,"Decrease, likely unintentional",6,0
1974,statuses_count,1,-1,"Significant drop, likely unintentional.",1985,7
1976,followers_count,-1,-1,"Complete loss, likely unintentional.",268,0
1977,friends_count,-1,-1,"Complete loss, likely unintentional.",24,0
1980,name_length,-1,-1,"Minor change, likely unintentional.",16,19
1981,followers_count,-1,1,Intentional evasion by removing followers,48740,0
1983,friends_count,-1,1,Intentional evasion by removing friends,152,0
1985,statuses_count,-1,1,Intentional evasion by removing statuses,1129,0
1986,description_length,-1,-1,Unintentional minor description length change,130,168
1994,statuses_count,1,-1,"Small numeric drift, unintentional change.",39,7
1998,statuses_count,1,-1,"Significant decrease, likely unintentional.",120,7
1998,description_length,1,1,Intentional increase for human-like profile.,1,15
2002,statuses_count,1,-1,"Significant decrease, likely unintentional.",114,7
2013,friends_count,-1,1,Intentional reset to zero to evade detection,2376,0
2014,verified,-1,-1,"No change, unintentional",0,0
2015,followers_count,-1,1,Intentional reset to zero to evade detection,2067,0
2017,statuses_count,-1,1,Intentional evasion:statuses_count reset to 0,6873,0
2025,statuses_count,1,-1,"Significant drop, likely unintentional.",300,7
2027,protected,-1,-1,"No change, unintentional.",0,0
2029,followers_count,-1,-1,"Large drop, likely unintentional.",267911,28551
2037,followers_count,-1,-1,"Unusual drop, likely unintentional",3047,0
2040,followers_count,-1,-1,"Unusual drop, likely unintentional",1021,0
2041,verified,-1,-1,"No change, no evasion",1,1
2050,statuses_count,1,-1,"Significant drop, likely unintentional.",84,7
2050,listed_count,-1,-1,No change.,0,0
2059,listed_count,-1,-1,"Significant drop, likely unintentional.",828,216
2067,verified,-1,-1,No change in verified status,0,0
2070,friends_count,-1,1,Intentional reset to evade detection,1094,0
2073,verified,-1,-1,No actual change in verification status.,1,1
2082,protected,-1,-1,"No change in value, unintentional.",0,0
2085,followers_count,-1,1,"Intentional reset to zero, likely evasion.",135,0
2090,statuses_count,-1,-1,"Unusual drop, likely unintentional.",7107,0
2092,listed_count,-1,-1,"Unusual drop, likely unintentional.",73,0
2092,verified,-1,-1,"No change, no evasion.",1,1
2100,followers_count,-1,-1,"Unlikely intentional, significant drop.",616,0
2101,verified,-1,-1,"No change, unintentional.",0,0
2107,verified,-1,-1,No change in value.,0,0
2110,statuses_count,1,-1,"Significant drop, likely unintentional.",1170,7
2110,description_length,1,1,Intentional description length increase.,1,29
2112,protected,-1,-1,No change in value.,0,0
2115,name_length,-1,-1,"Minor name length reduction, unintentional.",11,9
2126,statuses_count,1,-1,"Small numeric drift, unintentional change.",15,7
2135,statuses_count,1,-1,"Small numeric drift, unintentional.",16,7
2135,name_length,1,-1,"Minor length change, unintentional.",9,6
2151,protected,-1,-1,No actual change in value.,0,0
2169,listed_count,-1,-1,No change in listed_count,0,0
2175,friends_count,-1,1,Reducing friends_count to appear less bot-like,2,0
2175,description_length,-1,-1,"Minor description_length change, likely unintentional",80,50
2177,listed_count,-1,-1,"Small numeric drift, unintentional",9,0
2177,description_length,-1,-1,"Minor description_length edits, unintentional",161,193
2178,statuses_count,-1,1,"Engagement gaming, statuses_count jump, intentional",33164,40709
2182,statuses_count,1,-1,"Small numeric drift, unintentional",1031,7
2185,followers_count,-1,1,Intentional reset to evade detection,417,0
2185,verified,-1,-1,"No change, unintentional",0,0
2188,statuses_count,1,1,Intentional reset to evade detection,792,7
2188,listed_count,1,1,Intentional reset to evade detection,3,0
2194,verified,-1,-1,No change in verified status,0,0
2196,followers_count,-1,1,Intentional reset to evade detection,96,0
2196,statuses_count,1,1,Intentional reset to evade detection,1652,7
2201,followers_count,-1,-1,"Small numeric drift, unintentional",1,0
2202,followers_count,-1,-1,"Large drop, likely unintentional",2643,0
2214,verified,-1,-1,No change in verified status,0,0
2216,statuses_count,1,-1,"Significant decrease, likely unintentional",289,7
2216,description_length,1,-1,"Minor edit, not significant evasion",4,18
2225,followers_count,-1,-1,"Unintentional drop, likely not evasion.",1442025,1243195
2229,followers_count,-1,1,Intentional removal of followers to evade detection,53,0
2231,friends_count,-1,1,Intentional removal of friends to evade detection,1734,0
2234,friends_count,-1,1,Intentional reduction to appear less bot-like,446,0
2235,statuses_count,1,1,Intentional increase for engagement gaming,3910,28187
2235,name_length,1,-1,Unintentional minor name length change,9,7
2246,friends_count,1,1,"Significant reduction, likely intentional evasion",2058,32
2246,statuses_count,-1,1,"Complete reset, likely intentional evasion",516,0
2246,listed_count,1,1,"Reduction to zero, likely intentional evasion",4,0
2246,verified,-1,-1,"No change, unintentional",0,0
2249,friends_count,-1,1,Intentional reset to evade detection,2160,0
2253,statuses_count,-1,1,Intentional reset to evade detection,663,0
2256,name_length,-1,-1,"Minor name length change, unintentional.",3,2
2262,statuses_count,1,-1,"Significant decrease, likely unintentional",240,7
2269,listed_count,-1,-1,No change in listed_count,0,0
2274,followers_count,-1,1,Intentional reset to zero to evade detection,18,0
2279,statuses_count,1,-1,"Significant drop, likely unintentional.",1559,7
2282,listed_count,-1,-1,"Small listed_count variation, unintentional.",36,0
2292,statuses_count,1,-1,"Significant drop, likely unintentional.",788,7
2298,statuses_count,1,-1,"Significant decrease, likely unintentional",40,7
2298,listed_count,1,-1,"Significant decrease, likely unintentional",25,0
2305,statuses_count,1,-1,"Significant drop, likely unintentional",135,7
2307,friends_count,-1,-1,"Large drop, likely unintentional",2737,399
2308,statuses_count,1,-1,"Significant drop, likely unintentional",358,7
2309,followers_count,-1,-1,"Complete loss, likely unintentional",4991,0
2313,statuses_count,1,-1,"Small numeric drift, unintentional",12,7
2313,description_length,1,1,"Significant increase, intentional evasion",1,15
2314,name_length,-1,-1,"Minor length change, unintentional",19,21
2326,statuses_count,1,-1,"Significant drop, likely unintentional.",2428,7
2330,listed_count,-1,-1,"Minor variation, likely unintentional.",4,0
2335,verified,-1,-1,No actual change in value.,0,0
2340,verified,-1,-1,No change in verified status,1,1
2342,name_length,1,-1,Minor name length variation,13,10
2347,followers_count,-1,-1,"Small numeric drift, unintentional change.",12277648,12081677
2356,friends_count,-1,-1,"Unlikely intentional, drastic reduction.",18,0
2357,friends_count,-1,-1,"Unlikely intentional, significant reduction.",4338,1720
2366,name_length,1,-1,"Minor name length change, unintentional.",9,15
2373,statuses_count,-1,1,"Significant reduction, potential evasion tactic.",886,0
2382,description_length,-1,-1,Minor description_length edit,156,210
2391,friends_count,-1,1,Intentional removal of friends to appear less bot-like,800,0
2393,verified,-1,-1,"No change, unintentional",0,0
2398,name_length,-1,-1,"Minor name length change, unintentional.",10,6
2399,name_length,-1,-1,"Minor name length change, unintentional.",12,9
2403,statuses_count,1,-1,"Significant drop, likely unintentional.",1274,7
2403,description_length,1,1,Intentional increase for human-like profile.,1,15
2405,friends_count,-1,-1,"Unusual drop, likely unintentional.",1811,0
2406,listed_count,1,-1,"Unusual drop, likely unintentional.",239,0
2406,protected,-1,-1,"No change, unintentional.",0,0
2412,statuses_count,1,-1,"Small numeric drift, unintentional.",24,7
2412,name_length,1,-1,"Minor length variation, unintentional.",12,14
2433,statuses_count,-1,1,"Significant reduction, potential evasion tactic.",2647,0
2440,description_length,-1,-1,Minor description_length edits,68,36
2448,statuses_count,1,-1,"Significant drop, likely unintentional.",199,7
2452,verified,-1,-1,No change in verified status,0,0
2452,description_length,-1,-1,Minor description length increase,102,133
2461,friends_count,-1,1,"Intentional removal, likely to evade detection",233,0
2465,followers_count,-1,-1,"Unlikely intentional, significant drop.",145,0
2465,friends_count,-1,-1,"Unlikely intentional, significant drop.",66,0
2469,listed_count,-1,-1,"No change, unintentional.",0,0
2469,description_length,1,1,"Intentional, description length increased.",1,15
2477,description_length,-1,-1,"Minor description_length edit, unintentional.",82,50
2478,protected,-1,-1,"No change in value, unintentional.",0,0
2480,description_length,-1,-1,"Minor description length edit, unintentional.",1,0
2484,followers_count,-1,-1,"Small numeric drift, unintentional.",4,0
2489,statuses_count,1,-1,"Significant drop, likely unintentional.",1232,7
2489,listed_count,1,-1,"Significant drop, likely unintentional.",56,0
2491,statuses_count,-1,1,"Large increase, potential engagement gaming.",43389,51057
2507,listed_count,-1,-1,No change in listed_count,0,0
2516,description_length,1,-1,Minor description_length edits,1,15
2518,statuses_count,-1,1,Engagement gaming (statuses_count jumps),1577,0
2518,description_length,-1,-1,Minor description_length edits,13,0
2521,statuses_count,1,-1,"Decrease, likely unintentional.",21,7
2521,description_length,1,-1,"Significant reduction, likely unintentional.",74,18
2532,statuses_count,1,-1,"Significant decrease, likely unintentional",489,7
2539,listed_count,-1,-1,No change in listed_count,0,0
2542,statuses_count,-1,-1,"Small numeric drift, unintentional",87391,90713
2543,description_length,-1,-1,"Minor description_length edit, unintentional",20,0
2547,statuses_count,1,-1,"Small numeric drift, unintentional",915,7
2548,listed_count,-1,-1,"Small listed_count variation, unintentional.",15,0
2550,statuses_count,-1,1,"Statuses_count reset, intentional evasion.",12676,0
2550,verified,-1,-1,"No change, verified status unchanged.",1,1
2560,statuses_count,-1,1,"Significant reduction, potential evasion tactic.",5246,0
2563,name_length,-1,-1,"Minor name length increase, unintentional.",19,22
2565,followers_count,-1,1,Intentional reset to evade detection.,31432,0
2567,description_length,1,1,"Significant increase, intentional evasion.",47,103
2567,name_length,1,-1,"Minor name length increase, unintentional.",13,15
2571,verified,-1,-1,No actual change in value.,0,0
2579,description_length,-1,-1,"Minor description_length edit, unintentional.",25,0
2580,statuses_count,1,1,"Significant statuses_count jump, intentional evasion.",5025,29302
2583,followers_count,-1,1,Intentional reset to evade detection,9229,0
2583,listed_count,-1,-1,"No change, unintentional",0,0
2596,verified,-1,-1,No actual change in value.,0,0
2607,protected,-1,-1,No actual change in value.,0,0
2610,description_length,1,1,"Significant increase, likely intentional.",1,15
2617,name_length,-1,-1,"Minor name length change, unintentional.",12,9
2627,name_length,-1,-1,Minor name length variation,16,18
2635,listed_count,-1,-1,"Significant drop, likely unintentional.",1506,904
2640,statuses_count,-1,-1,"Unlikely intentional, significant drop.",1098,0
2643,statuses_count,1,-1,"Unlikely intentional, significant drop.",539,7
2658,statuses_count,-1,1,"Significant drop, likely intentional evasion",3610,0
2660,description_length,-1,-1,Minor description_length edit,127,175
2667,followers_count,-1,-1,"Unlikely intentional, significant drop.",1976,0
2667,verified,-1,-1,"No change, unintentional.",0,0
2671,listed_count,-1,-1,"No change, unintentional.",0,0
2673,listed_count,-1,-1,"Minor drift, unintentional.",7344,6992
2674,description_length,-1,-1,Minor description_length edit,67,32
2686,friends_count,-1,1,"Significant drop, likely to evade detection",69,0
2686,statuses_count,1,1,"Drastic reduction, potential evasion tactic",284,7
2688,listed_count,1,1,"Significant drop, likely intentional evasion",2521,0
2697,statuses_count,-1,1,"Significant drop, potential evasion tactic",30,0
2697,description_length,1,1,"Substantial increase, likely intentional for human-like appearance",1,15
2702,friends_count,-1,1,Intentional friends_count reset to 0,428,0
2705,friends_count,-1,1,Intentional friends_count reset to 0,55,0
2711,listed_count,-1,-1,No change in listed_count,0,0
2718,statuses_count,1,-1,"Significant drop, likely unintentional.",1293,7
2718,listed_count,1,-1,"Likely unintentional, significant drop.",6,0
2723,followers_count,-1,1,Intentional evasion: drastic follower drop,2367,0
2725,friends_count,1,-1,Unintentional: minor friends count change,60,32
2725,description_length,1,1,Intentional evasion: significant description length increase,1,15
2727,statuses_count,1,1,Intentional evasion: drastic statuses drop,893,7
2727,listed_count,-1,1,Intentional evasion: listed count reset,11,0
2727,description_length,1,1,Intentional evasion: significant description length increase,1,15
2729,description_length,-1,-1,Unintentional: minor description length change,1,0
2734,friends_count,-1,1,Intentional removal to appear less bot-like,73,0
2739,listed_count,-1,-1,Small listed_count variation,1,0
2744,followers_count,-1,-1,"Unlikely intentional, significant drop",81,0
2752,listed_count,-1,-1,Unintentional numeric drift,143,0
2759,description_length,-1,-1,"Minor description_length edit, unintentional.",155,178
2760,friends_count,-1,1,"Large friends_count drop, intentional evasion.",1022,0
2784,listed_count,-1,-1,"Unlikely intentional, significant drop",98,0
2787,statuses_count,-1,-1,"Unlikely intentional, significant drop in statuses.",536,0
2790,description_length,-1,-1,"Minor description length reduction, unintentional.",69,15
2796,statuses_count,-1,-1,"Unusual drop, likely unintentional.",2679,0
2798,name_length,-1,-1,"Minor change, likely unintentional.",18,21
2799,followers_count,-1,-1,"Small drift, likely unintentional.",3950671,3757453
2802,listed_count,-1,-1,No change in listed_count,0,0
2810,listed_count,-1,-1,"Small listed_count variation, unintentional.",11,0
2814,followers_count,-1,1,Intentional removal of followers to evade detection,912,0
2816,statuses_count,1,1,Intentional reduction in statuses to appear less active,542,7
2816,listed_count,1,1,Intentional removal from lists to reduce visibility,7,0
2823,statuses_count,-1,1,"Significant drop, potential evasion tactic.",3801,0
2828,statuses_count,1,-1,"Significant drop, likely unintentional.",171,7
2828,listed_count,1,-1,"Significant drop, likely unintentional.",6,0
2831,name_length,-1,-1,"Minor change, likely unintentional.",17,19
2836,friends_count,-1,1,"Significant reduction, likely intentional evasion",3035,451
2841,followers_count,-1,1,"Complete removal, likely intentional evasion",258,0
2847,protected,-1,-1,No actual change in value.,0,0
2852,statuses_count,-1,1,Significant increase in statuses_count,30074,35435
2853,statuses_count,1,1,Significant increase in statuses_count,364,24641
2853,name_length,1,-1,Minor change in name_length,14,8
2856,statuses_count,-1,-1,"Unlikely intentional, significant drop in statuses",137,0
2860,friends_count,-1,-1,"Unlikely intentional, significant drop in friends",158,0
2870,protected,-1,-1,No actual change in value.,0,0
2877,description_length,-1,-1,Minor description_length edit,158,171
2889,statuses_count,-1,1,"Significant drop, potential evasion tactic.",1092,0
2897,followers_count,-1,-1,"Unlikely intentional, significant drop",4591,0
2906,statuses_count,1,-1,"Significant drop, likely unintentional.",105,7
2907,statuses_count,1,-1,"Minor drop, likely unintentional.",10,7
2907,description_length,1,-1,"Significant reduction, likely unintentional.",43,15
2909,followers_count,-1,-1,"Complete loss, likely unintentional.",46,0
2913,statuses_count,-1,-1,"Unlikely intentional, significant drop.",57,0
2918,statuses_count,1,-1,"Unlikely intentional, significant drop.",161,7
2918,description_length,1,-1,"Minor edit, unlikely intentional evasion.",83,27
2931,friends_count,-1,1,Intentional reduction to appear less bot-like,1472,0
2932,followers_count,-1,1,Intentional reduction to appear less bot-like,124,0
2940,name_length,-1,-1,"Minor name length change, unintentional.",9,7
2945,statuses_count,1,-1,"Significant drop, likely unintentional.",306,7
2947,protected,-1,-1,"No change in value, unintentional.",0,0
2952,statuses_count,1,-1,"Significant decrease, likely unintentional.",144,7
2960,verified,-1,-1,No actual change in verified status,1,1
2975,statuses_count,1,-1,"Significant drop, likely unintentional",685,7
2976,description_length,-1,1,"Intentional increase, appears human-like",92,144
2982,friends_count,-1,-1,"Small numeric drift, unintentional change.",17140,16855
2992,followers_count,-1,-1,"Unintentional, likely natural fluctuation",3869942,3674982
2994,followers_count,-1,-1,"Unintentional, likely account deactivation",3065,0
2994,statuses_count,1,-1,"Unintentional, likely account deactivation",1905,7
2994,name_length,1,-1,"Unintentional, minor change",13,10
3000,description_length,-1,-1,Minor description_length edit,140,191
3003,friends_count,-1,1,Intentional reduction to appear less bot-like,110,0
3008,followers_count,-1,1,Intentional reduction to avoid detection,4676,0
3008,verified,-1,-1,"No change, unintentional",1,1
3013,name_length,-1,-1,Minor name length variation,16,19
3024,statuses_count,-1,1,"Significant drop, likely to evade detection",492,0
3024,name_length,-1,-1,"Minor change, likely unintentional",14,13
3030,listed_count,-1,-1,"Small variation, likely unintentional",1,0
3035,listed_count,-1,-1,"Small listed_count variation, unintentional.",4,0
3041,protected,-1,-1,No change in value,0,0
3043,verified,-1,-1,No change in value,0,0
3044,statuses_count,1,-1,"Significant decrease, likely unintentional",266,7
3048,friends_count,-1,1,Intentional reset to zero to appear less bot-like,394,0
3051,friends_count,-1,1,Intentional reset to zero to appear less bot-like,52,0
3061,statuses_count,1,-1,"Significant decrease, likely unintentional",213,7
3064,description_length,-1,-1,"Major reduction, likely unintentional",54,4
3067,listed_count,1,-1,Unintentional listed_count drop.,778,0
3069,protected,-1,-1,No change in protected status.,0,0
3070,name_length,-1,-1,"Minor name_length change, unintentional.",12,10
3075,followers_count,-1,-1,"Unlikely intentional, significant drop.",26,0
3077,statuses_count,-1,-1,"Unlikely intentional, significant drop.",4081,0
3081,description_length,1,1,"Significant increase, intentional evasion.",1,15
3083,statuses_count,1,1,"Drastic reduction, likely intentional evasion.",325,7
3096,statuses_count,1,-1,"Significant drop, likely unintentional",269,7
3098,listed_count,-1,-1,"Unusual drop, likely unintentional",15,0
3099,statuses_count,-1,-1,"Significant drop, likely unintentional",15008,1351
3108,listed_count,-1,1,"Significant drop, potential evasion tactic.",25,0
3116,friends_count,-1,1,Intentional removal to appear less bot-like,587,0
3127,description_length,-1,-1,"Minor description_length edit, unintentional.",15,0
3128,statuses_count,1,-1,"Small numeric drift, unintentional.",88,7
3128,description_length,1,1,"Intentional increase, likely to appear human.",1,15
3135,description_length,-1,-1,"Minor description_length edit, unintentional.",1,0
3137,followers_count,-1,1,Intentional removal to evade detection,130,0
3147,statuses_count,-1,1,"Significant statuses increase, potential engagement gaming",87721,92729
3153,description_length,-1,-1,Minor description_length edit,135,172
3159,followers_count,-1,1,Intentional reset to evade detection,83015,0
3159,friends_count,-1,1,Intentional reduction to appear less suspicious,2747,359
3162,followers_count,-1,-1,Unintentional minor numeric drift,2,0
3166,verified,-1,-1,No actual change in verified status,1,1
3176,friends_count,1,-1,Unintentional decrease in friends count,61,32
3176,statuses_count,1,-1,Unintentional decrease in statuses count,204,7
3177,listed_count,-1,-1,Minor listed_count variation,10846,10547
3180,name_length,-1,-1,"Minor name length change, unintentional.",8,6
3183,verified,-1,-1,"No change in verified status, unintentional.",1,1
3195,listed_count,-1,-1,No actual change in value.,0,0
3199,statuses_count,1,-1,"Small numeric drift, unintentional",21,7
3202,followers_count,-1,1,"Intentional evasion, significant drop",98,0
3202,description_length,-1,-1,"Minor description_length edit, unintentional",1,0
3212,statuses_count,1,-1,"Significant drop, likely unintentional.",546,7
3212,listed_count,1,-1,"Significant drop, likely unintentional.",9,0
3215,verified,-1,-1,No actual change in value.,1,1
3220,statuses_count,1,-1,"Significant drop, likely inactive bot",176,7
3224,description_length,1,1,Intentional increase for human-like profile,1,15
3224,name_length,1,-1,"Minor change, likely unintentional",18,15
3229,followers_count,-1,1,Intentional reset to evade detection,28966,0
3233,statuses_count,-1,1,Intentional reset to evade detection,290,0
3236,name_length,-1,-1,Minor name length variation,16,18
3238,listed_count,-1,-1,No change in listed_count,0,0
3240,followers_count,-1,1,Intentional reset to evade detection,132119,0
3241,verified,-1,-1,No change in verified status,0,0
3242,name_length,-1,-1,Minor name length change,9,6
3246,verified,-1,-1,No change in verified status,0,0
3248,statuses_count,-1,1,Intentional evasion: statuses_count reset,9883,0
3248,listed_count,-1,1,Intentional evasion: listed_count reset,39,0
3249,friends_count,-1,1,Intentional evasion: friends_count reset,242,0
3254,followers_count,-1,-1,Unintentional: small numeric drift,15168368,14974930
3255,statuses_count,1,-1,"Small numeric drift, unintentional",77,7
3261,followers_count,-1,1,"Large follower count decrease, intentional",212959,0
3264,description_length,1,-1,"Minor description_length edit, unintentional.",1,15
3275,description_length,1,-1,"Minor description_length edit, unintentional.",120,64
3285,friends_count,-1,1,Intentional removal of friends to appear less bot-like,422,0
3285,verified,-1,-1,No change in verified status,1,1
3301,statuses_count,1,-1,"Significant drop, likely unintentional.",375,7
3302,followers_count,-1,-1,"Complete loss, likely unintentional.",21709,0
3319,listed_count,-1,-1,"Unintentional, likely data fluctuation.",191,0
3321,statuses_count,-1,-1,"Unintentional, likely data fluctuation.",18587,2545
3323,friends_count,-1,-1,"Unintentional, likely data fluctuation.",3332,588
3328,friends_count,-1,1,Intentional reduction to appear less bot-like,53,0
3328,name_length,-1,-1,"Minor change, likely unintentional",14,11
3343,friends_count,-1,1,Intentional reduction to appear less bot-like,88,0
3344,verified,-1,-1,"No change, unintentional",0,0
3345,listed_count,1,1,Intentional reduction to avoid detection,1494,0
3360,description_length,-1,-1,Minor description_length edit,74,33
3361,statuses_count,1,-1,"Significant statuses_count drop, unintentional",701,7
3361,description_length,1,-1,Minor description_length edit,1,15
3363,followers_count,-1,-1,Unintentional followers_count drop,837,0
3367,statuses_count,1,-1,"Significant drop, likely unintentional",276,7
3369,friends_count,1,-1,"Significant drop, likely unintentional",558,32
3369,statuses_count,1,-1,"Significant drop, likely unintentional",1524,7
3372,listed_count,-1,-1,"No change, unintentional",0,0
3373,statuses_count,-1,-1,"Significant drop, likely unintentional",640,0
3381,friends_count,-1,1,Intentional reset to evade detection,682,0
3386,followers_count,-1,1,Intentional reset to evade detection,159,0
3399,description_length,-1,-1,"Minor description_length edit, unintentional.",151,186
3400,statuses_count,1,-1,"Significant drop, likely unintentional.",249,7
3404,description_length,1,-1,Minor description_length edit,27,13
3404,name_length,1,-1,Minor name_length edit,4,7
3406,name_length,-1,-1,Minor name_length edit,21,24
3408,listed_count,-1,-1,Small listed_count variation,3922,3648
3409,listed_count,-1,-1,"Unlikely intentional, significant drop.",79,0
3410,statuses_count,-1,-1,"Unusual drop, likely unintentional.",13951,12
3414,friends_count,-1,-1,"Unexpected reset, likely unintentional.",221,0
3416,listed_count,-1,-1,"Unintentional, likely data fluctuation.",335,0
3421,statuses_count,1,-1,"Unintentional, likely data fluctuation.",120,7
3428,friends_count,-1,1,"Significant reduction, likely intentional evasion",436,0
3428,verified,-1,-1,"No change, unintentional",0,0
3430,listed_count,-1,-1,Unintentional numeric drift,303,0
3438,friends_count,-1,1,"Significant reduction, likely intentional evasion",697,0
3438,statuses_count,-1,1,"Significant reduction, likely intentional evasion",17558,4187
3440,statuses_count,1,-1,"Minor reduction, likely unintentional",14,7
3447,listed_count,1,1,"Significant drop, potential evasion tactic.",1395,0
3458,statuses_count,1,-1,"Significant drop, likely unintentional.",1502,7
3460,statuses_count,-1,-1,"Significant drop, likely unintentional.",18656,5386
3461,statuses_count,-1,1,"Increase, potential engagement gaming.",33866,38612
3467,statuses_count,1,-1,"Small numeric drift, unintentional change.",20,7
3480,statuses_count,1,-1,"Significant decrease, likely unintentional.",281,7
3480,description_length,1,1,Intentional increase for human-like profile.,1,15
3484,listed_count,-1,-1,Unintentional drop in listed count.,61,0
3489,statuses_count,1,-1,"Significant drop, likely unintentional.",543,7
3491,name_length,-1,-1,"Minor change, likely unintentional.",6,5
3498,listed_count,-1,-1,No change in listed_count,0,0
3498,verified,-1,-1,No change in verified status,0,0
3499,protected,-1,-1,No change in protected status,0,0
3503,friends_count,-1,-1,"Significant decrease, likely unintentional.",2873,751
3503,statuses_count,1,-1,"Significant decrease, likely unintentional.",1028,7
3506,statuses_count,-1,-1,"Significant decrease, likely unintentional.",12092,0
3507,statuses_count,1,-1,"Significant drop, likely unintentional.",852,7
3507,verified,-1,-1,No change in verification status.,0,0
3522,friends_count,-1,-1,"Small numeric drift, unintentional",32364,32360
3523,followers_count,-1,-1,"Unintentional, likely profile reset",1316,0
3525,followers_count,-1,-1,"Unintentional, likely profile reset",48,0
3526,listed_count,-1,-1,"Unintentional, likely profile reset",75,0
3531,friends_count,1,1,"Significant reduction, likely intentional evasion",339,32
3531,description_length,1,1,"Increased description length, appears intentional",1,15
3547,verified,-1,-1,No actual change in value.,0,0
3550,description_length,1,1,"Significant increase, intentional evasion.",1,15
3550,name_length,1,-1,"Minor change, likely unintentional.",12,6
3554,verified,-1,-1,"No change, verified status unchanged.",1,1
3555,statuses_count,-1,1,"Large increase, potential engagement gaming.",24798,32285
3569,statuses_count,1,-1,"Significant decrease, likely unintentional.",106,7
3569,description_length,1,-1,"Substantial reduction, likely unintentional.",110,54
3570,verified,-1,-1,No change in verified status,1,1
3572,listed_count,-1,-1,Small listed_count variation,8,0
3572,description_length,-1,-1,Minor description_length edit,142,172
3581,statuses_count,1,-1,"Significant drop, likely unintentional.",1113,7
3585,statuses_count,1,-1,"Significant drop, likely unintentional",147,7
3590,friends_count,-1,-1,"Complete drop, likely unintentional",87,0
3594,description_length,-1,1,"Significant increase, intentional evasion.",99,141
3598,verified,-1,-1,No actual change in value.,0,0
3611,friends_count,-1,-1,"Small numeric drift, unintentional change.",138599,138340
3619,protected,-1,-1,"No change in value, unintentional",0,0
3621,followers_count,-1,1,Intentional reset to evade detection,30801,0
3624,followers_count,-1,1,Intentional reset to evade detection,14,0
3624,statuses_count,1,1,Intentional reduction to evade detection,26,7
3625,protected,-1,-1,"No change in value, unintentional",0,0
3627,statuses_count,1,1,"Significant increase, likely engagement gaming",886,25163
3628,followers_count,-1,1,"Drastic reduction, potential evasion tactic",73497,0
3634,listed_count,-1,-1,"Significant drop, likely unintentional.",926,342
3651,verified,-1,-1,No actual change in value.,1,1
3656,verified,-1,-1,No change in value.,0,0
3658,statuses_count,1,-1,"Significant decrease, likely unintentional.",114,7
3660,statuses_count,1,-1,"Significant decrease, likely unintentional.",245,7
3660,listed_count,-1,-1,No change in value.,0,0
3663,followers_count,-1,-1,"Unlikely intentional, significant drop.",608,0
3663,statuses_count,1,-1,"Unlikely intentional, significant drop.",124,7
3663,description_length,1,-1,"Minor change, unlikely intentional.",139,83
3665,verified,-1,-1,"No change, unintentional.",0,0
3668,statuses_count,1,-1,"Significant drop, likely unintentional",1685,7
3668,listed_count,1,-1,"Minor drop, likely unintentional",10,0
3671,statuses_count,-1,-1,"Significant drop, likely unintentional",7135,0
3672,friends_count,-1,-1,"Significant drop, likely unintentional",4979,2304
3674,listed_count,-1,-1,"Minor drop, likely unintentional",1,0
3676,friends_count,-1,1,Intentional removal to appear less bot-like,29,0
3684,statuses_count,1,-1,"Small numeric drift, unintentional",17,7
3688,name_length,-1,-1,"Minor length variation, unintentional",13,12
3698,statuses_count,-1,1,"Intentional reset to zero, likely evasion.",2277,0
3700,friends_count,-1,1,"Intentional reset to zero, likely evasion.",1815,0
3708,listed_count,-1,-1,"Small listed_count variation, unintentional.",1,0
3711,friends_count,-1,1,Intentional removal to appear less bot-like,1928,0
3712,description_length,1,-1,"Minor description length increase, unintentional",1,15
3714,followers_count,-1,1,Intentional removal to appear less bot-like,269,0
