row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
6477,-1,-1,Occupation change seems erroneous.,0.316,"{""decision"": -1, ""reason"": ""Occupation change seems erroneous.""}"
6478,-1,-1,Occupation change seems accidental,0.305,"{""decision"": -1, ""reason"": ""Occupation change seems accidental""}"
6481,-1,1,"Occupation change, likely intentional.",0.337,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
6482,-1,-1,Occupation change seems accidental,0.302,"{""decision"": -1, ""reason"": ""Occupation change seems accidental""}"
6495,-1,-1,Occupation change seems accidental,0.299,"{""decision"": -1, ""reason"": ""Occupation change seems accidental""}"
6497,-1,-1,Typo and missing data,0.301,"{""decision"": -1, ""reason"": ""Typo and missing data""}"
6499,-1,-1,"Minor, likely accidental change.",0.318,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
6508,-1,-1,Typo in 'relationship' field.,0.35,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
6509,-1,-1,"Single field change, unlikely intentional.",0.33,"{""decision"": -1, ""reason"": ""Single field change, unlikely intentional.""}"
6512,-1,-1,Typo in 'relationship' field.,0.352,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
6518,1,-1,Education number mismatch,0.272,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
6519,-1,1,"Occupation change, likely intentional.",0.332,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
6527,-1,1,"Occupation change, likely intentional.",0.336,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
6528,-1,-1,Race changed to unknown marker,0.302,"{""decision"": -1, ""reason"": ""Race changed to unknown marker""}"
6534,-1,-1,"Random fnlwgt change, unintentional.",0.367,"{""decision"": -1, ""reason"": ""Random fnlwgt change, unintentional.""}"
6535,-1,1,Minor intentional hour change.,0.302,"{""decision"": 1, ""reason"": ""Minor intentional hour change.""}"
6540,-1,-1,Typo in 'education' field.,0.347,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
6541,-1,1,"Occupation change, likely intentional.",0.329,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
6546,-1,-1,Occupation change seems accidental,0.302,"{""decision"": -1, ""reason"": ""Occupation change seems accidental""}"
6547,-1,1,"Occupation change, likely intentional.",0.333,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
6549,1,1,Intentional marital and relationship change.,0.355,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
6554,-1,-1,"Single field error, likely unintentional.",0.35,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
6558,1,1,"Single field change, plausible.",0.316,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
6572,1,-1,"Single field change, unlikely.",0.317,"{""decision"": -1, ""reason"": ""Single field change, unlikely.""}"
6575,1,-1,Multiple fields inconsistently altered.,0.319,"{""decision"": -1, ""reason"": ""Multiple fields inconsistently altered.""}"
6580,-1,1,Occupation changed to unknown marker.,0.334,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
6584,-1,-1,Occupation change seems inconsistent.,0.32,"{""decision"": -1, ""reason"": ""Occupation change seems inconsistent.""}"
6585,-1,-1,Occupation change seems accidental,0.3,"{""decision"": -1, ""reason"": ""Occupation change seems accidental""}"
6586,-1,-1,"Single field change, likely error.",0.333,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
6587,-1,-1,"Occupation change, rest unchanged.",0.331,"{""decision"": -1, ""reason"": ""Occupation change, rest unchanged.""}"
6588,-1,-1,Occupation change seems accidental,0.304,"{""decision"": -1, ""reason"": ""Occupation change seems accidental""}"
6601,-1,1,"Age change, likely intentional.",0.316,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
6604,-1,1,Intentional data masking,0.31,"{""decision"": 1, ""reason"": ""Intentional data masking""}"
6605,-1,1,Intentional workclass change to '?'.,0.367,"{""decision"": 1, ""reason"": ""Intentional workclass change to '?'. ""}"
6606,1,1,"Intentional changes in occupation, age, capital-gain.",0.425,"{""decision"": 1, ""reason"": ""Intentional changes in occupation, age, capital-gain.""}"
6607,-1,1,Occupation changed to unknown marker.,0.331,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
6608,-1,1,INTENTIONAL: Missing values marked.,0.346,"{""decision"": 1, ""reason"": ""INTENTIONAL: Missing values marked.""}"
6609,-1,-1,Random field errors,0.271,"{""decision"": -1, ""reason"": ""Random field errors""}"
6615,-1,-1,Typo or missing data,0.299,"{""decision"": -1, ""reason"": ""Typo or missing data""}"
6623,-1,-1,Typo in 'native-country'.,0.346,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
6624,-1,1,"Occupation change, likely intentional.",0.329,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
6632,1,-1,"Inconsistent marital, relationship data.",0.33,"{""decision"": -1, ""reason"": ""Inconsistent marital, relationship data.""}"
6637,1,-1,Inconsistent marital status change.,0.316,"{""decision"": -1, ""reason"": ""Inconsistent marital status change.""}"
6643,-1,1,Intentional occupation and country change.,0.346,"{""decision"": 1, ""reason"": ""Intentional occupation and country change.""}"
6644,1,1,"Intentional marital, occupation, relationship changes.",0.377,"{""decision"": 1, ""reason"": ""Intentional marital, occupation, relationship changes.""}"
6649,1,1,Intentional marital and relationship changes.,0.346,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
6661,1,1,"Single field change, intentional.",0.315,"{""decision"": 1, ""reason"": ""Single field change, intentional.""}"
6669,-1,1,Occupation changed to unknown marker.,0.332,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
6685,-1,-1,"Single field change, unintentional.",0.33,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
6695,-1,-1,"Occupation change, income unchanged",0.328,"{""decision"": -1, ""reason"": ""Occupation change, income unchanged""}"
6696,-1,1,"Occupation change, intentional update.",0.332,"{""decision"": 1, ""reason"": ""Occupation change, intentional update.""}"
6697,1,1,Intentional data manipulation,0.3,"{""decision"": 1, ""reason"": ""Intentional data manipulation""}"
6699,-1,-1,"Single field change, unintentional.",0.33,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
6700,-1,1,"Intentional changes in occupation, loss, country.",0.396,"{""decision"": 1, ""reason"": ""Intentional changes in occupation, loss, country.""}"
6705,1,1,"Intentional changes in status, gain.",0.362,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
6706,-1,1,"Occupation change, likely intentional.",0.334,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
6711,-1,-1,Typo or missing data,0.301,"{""decision"": -1, ""reason"": ""Typo or missing data""}"
6715,-1,1,"Occupation change, likely intentional.",0.335,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
6721,-1,-1,Occupation and country errors,0.304,"{""decision"": -1, ""reason"": ""Occupation and country errors""}"
6724,-1,-1,Unlikely intentional data errors.,0.333,"{""decision"": -1, ""reason"": ""Unlikely intentional data errors.""}"
6726,-1,1,Occupation and hours changed.,0.313,"{""decision"": 1, ""reason"": ""Occupation and hours changed.""}"
6727,-1,1,"Occupation change, likely intentional.",0.333,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
6729,-1,1,Occupation change to unknown marker,0.315,"{""decision"": 1, ""reason"": ""Occupation change to unknown marker""}"
6734,1,1,Intentional education level change.,0.33,"{""decision"": 1, ""reason"": ""Intentional education level change.""}"
6735,1,1,"Single field change, plausible.",0.316,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
6743,-1,1,"Occupation change, likely intentional.",0.328,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
6756,-1,1,"Occupation change, likely intentional.",0.333,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
6760,-1,1,"Occupation change, likely intentional.",0.335,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
6761,-1,-1,Occupation change to unknown,0.3,"{""decision"": -1, ""reason"": ""Occupation change to unknown""}"
6764,-1,-1,"Single field change, unintentional",0.314,"{""decision"": -1, ""reason"": ""Single field change, unintentional""}"
6765,-1,1,Minor intentional data update.,0.299,"{""decision"": 1, ""reason"": ""Minor intentional data update.""}"
6767,-1,1,"Occupation change, likely intentional.",0.33,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
6771,-1,-1,"Minor, likely accidental change.",0.315,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
6772,-1,1,Intentional workclass change to '?'.,0.366,"{""decision"": 1, ""reason"": ""Intentional workclass change to '?'. ""}"
6774,-1,-1,Single field '?' likely error,0.3,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
6776,-1,-1,"Single field error, likely unintentional.",0.352,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
6782,-1,-1,Single field '?' likely error,0.301,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
6785,1,-1,Education number mismatch,0.266,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
6813,-1,-1,Single field change to unknown,0.304,"{""decision"": -1, ""reason"": ""Single field change to unknown""}"
6817,-1,-1,Typo in 'education' field.,0.351,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
6824,-1,1,Occupation changed to unknown marker.,0.343,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
6850,-1,-1,Education number mismatch,0.27,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
6854,-1,-1,Race changed to unknown marker,0.299,"{""decision"": -1, ""reason"": ""Race changed to unknown marker""}"
6855,-1,-1,Single field '?' likely error,0.297,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
6859,-1,-1,"Single field error, likely unintentional.",0.35,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
6861,-1,-1,Single field '?' likely error,0.303,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
6878,-1,-1,Marital status missing unintentionally,0.319,"{""decision"": -1, ""reason"": ""Marital status missing unintentionally""}"
6879,-1,-1,Marital status missing unintentionally,0.317,"{""decision"": -1, ""reason"": ""Marital status missing unintentionally""}"
6880,-1,-1,Typo in 'sex' value,0.332,"{""decision"": -1, ""reason"": ""Typo in 'sex' value""}"
6881,-1,-1,Age change unlikely unintentional,0.297,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
6885,1,1,"Intentional marital, occupation, relationship changes.",0.374,"{""decision"": 1, ""reason"": ""Intentional marital, occupation, relationship changes.""}"
6890,-1,-1,Typo in 'Some-collete',0.345,"{""decision"": -1, ""reason"": ""Typo in 'Some-collete'""}"
6896,1,-1,Unlikely intentional relationship change,0.307,"{""decision"": -1, ""reason"": ""Unlikely intentional relationship change""}"
6898,-1,-1,Typo in 'sex' field.,0.351,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
6903,-1,-1,Typo in 'native-country'.,0.345,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
6906,-1,-1,workclass changed to unknown,0.296,"{""decision"": -1, ""reason"": ""workclass changed to unknown""}"
6909,-1,-1,"Single field error, likely unintentional.",0.351,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
6916,-1,-1,"Minor, likely accidental change.",0.319,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
6919,-1,-1,"Single field error, likely unintentional.",0.348,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
6923,1,1,Intentional marital and relationship changes.,0.345,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
6929,1,1,"Single field change, plausible age update.",0.345,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
6931,1,1,Intentional relationship change,0.297,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
6935,1,1,Intentional data manipulation evident.,0.33,"{""decision"": 1, ""reason"": ""Intentional data manipulation evident.""}"
6941,-1,-1,Race change likely unintentional.,0.317,"{""decision"": -1, ""reason"": ""Race change likely unintentional.""}"
6947,-1,-1,"Random fnlwgt change, unintentional.",0.36,"{""decision"": -1, ""reason"": ""Random fnlwgt change, unintentional.""}"
6954,-1,-1,"Typo in education, native-country",0.333,"{""decision"": -1, ""reason"": ""Typo in education, native-country""}"
6958,1,1,Intentional capital-gain change.,0.348,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
6959,1,-1,Inconsistent education level and hours,0.318,"{""decision"": -1, ""reason"": ""Inconsistent education level and hours""}"
6963,-1,-1,"Minor, likely accidental change.",0.318,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
6964,-1,-1,Typo in 'relationship' field.,0.352,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
6969,-1,-1,Education number mismatch unintentionally.,0.315,"{""decision"": -1, ""reason"": ""Education number mismatch unintentionally.""}"
6974,-1,1,Occupation changed to unknown marker.,0.331,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
6977,-1,-1,Single field '?' likely error,0.302,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
6978,-1,-1,"Minor, likely accidental changes.",0.317,"{""decision"": -1, ""reason"": ""Minor, likely accidental changes.""}"
6984,1,-1,Education number mismatch,0.268,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
6989,-1,-1,Occupation changed to unknown,0.303,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
7011,1,1,Intentional relationship change,0.298,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
7015,1,1,Intentional age and gain change.,0.35,"{""decision"": 1, ""reason"": ""Intentional age and gain change.""}"
7019,-1,-1,Occupation changed to unknown,0.302,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
7025,1,1,"Intentional changes in occupation, gain.",0.362,"{""decision"": 1, ""reason"": ""Intentional changes in occupation, gain.""}"
7028,1,1,Intentional relationship change,0.306,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
7030,-1,-1,Typo or missing data,0.299,"{""decision"": -1, ""reason"": ""Typo or missing data""}"
7033,1,1,Intentional marital and relationship changes.,0.348,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
7035,-1,-1,"Single field error, likely unintentional.",0.345,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
7039,-1,1,Intentional native-country change.,0.334,"{""decision"": 1, ""reason"": ""Intentional native-country change.""}"
7041,1,1,Intentional education-num and capital-gain changes.,0.395,"{""decision"": 1, ""reason"": ""Intentional education-num and capital-gain changes.""}"
7051,1,1,Intentional marital and relationship changes.,0.349,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
7058,1,1,Intentional age and marital change.,0.348,"{""decision"": 1, ""reason"": ""Intentional age and marital change.""}"
7059,-1,-1,Age change unlikely unintentional,0.303,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
7078,-1,-1,Unlikely zero hours work,0.303,"{""decision"": -1, ""reason"": ""Unlikely zero hours work""}"
7083,-1,-1,Occupation changed to unknown,0.301,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
7084,1,1,Intentional relationship change.,0.317,"{""decision"": 1, ""reason"": ""Intentional relationship change.""}"
7088,-1,1,INTENTIONAL: Mask indicates change.,0.347,"{""decision"": 1, ""reason"": ""INTENTIONAL: Mask indicates change.""}"
7089,-1,-1,Typo or missing data entry.,0.331,"{""decision"": -1, ""reason"": ""Typo or missing data entry.""}"
7099,-1,-1,Random fnlwgt change,0.301,"{""decision"": -1, ""reason"": ""Random fnlwgt change""}"
7101,-1,1,Intentional workclass change to '?'.,0.363,"{""decision"": 1, ""reason"": ""Intentional workclass change to '?'. ""}"
7102,1,1,"Intentional marital, relationship changes.",0.348,"{""decision"": 1, ""reason"": ""Intentional marital, relationship changes.""}"
7107,-1,-1,Typo in 'sex' field.,0.35,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
7122,-1,-1,Typo in 'native-country'.,0.348,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
7124,-1,-1,"Single field change, unintentional",0.316,"{""decision"": -1, ""reason"": ""Single field change, unintentional""}"
7153,-1,-1,Typo: '?' instead of 'India',0.366,"{""decision"": -1, ""reason"": ""Typo: '?' instead of 'India'""}"
7164,-1,1,INTENTIONAL education term change,0.317,"{""decision"": 1, ""reason"": ""INTENTIONAL education term change""}"
7170,-1,-1,Typo in 'native-country'.,0.35,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
7177,-1,-1,likely data entry error,0.285,"{""decision"": -1, ""reason"": ""likely data entry error""}"
7182,-1,-1,Typo in 'relationship' field.,0.349,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
7186,1,1,Intentional data alteration detected.,0.333,"{""decision"": 1, ""reason"": ""Intentional data alteration detected.""}"
7191,1,1,Intentional marital and relationship change.,0.348,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
7194,1,-1,Unlikely marital status change.,0.338,"{""decision"": -1, ""reason"": ""Unlikely marital status change.""}"
7199,-1,-1,"Single field change, unintentional.",0.351,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
7216,-1,-1,Typo or missing data,0.304,"{""decision"": -1, ""reason"": ""Typo or missing data""}"
7224,-1,-1,Typo in 'relationship' field.,0.348,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
7225,-1,-1,Marital status missing unintentionally,0.317,"{""decision"": -1, ""reason"": ""Marital status missing unintentionally""}"
7237,-1,-1,Negative capital-loss error,0.287,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
7241,-1,-1,"Minor, likely accidental change.",0.317,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
7249,1,-1,Typo in 'native-country',0.329,"{""decision"": -1, ""reason"": ""Typo in 'native-country'""}"
7253,-1,-1,Negative capital-loss unlikely unintentional,0.313,"{""decision"": -1, ""reason"": ""Negative capital-loss unlikely unintentional""}"
7256,1,1,Intentional relationship change,0.302,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
7260,-1,1,INTENTIONAL native-country change to ?,0.352,"{""decision"": 1, ""reason"": ""INTENTIONAL native-country change to ?""}"
7262,-1,-1,Typo in 'relationship' field.,0.352,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
7264,1,-1,Unlikely intentional relationship change,0.299,"{""decision"": -1, ""reason"": ""Unlikely intentional relationship change""}"
7265,1,1,Intentional relationship change,0.298,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
7269,1,1,Intentional: Multiple field discrepancies.,0.345,"{""decision"": 1, ""reason"": ""Intentional: Multiple field discrepancies.""}"
7283,-1,-1,Typo in 'education' field.,0.347,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
7296,-1,1,INTENTIONAL: Mask indicates change.,0.348,"{""decision"": 1, ""reason"": ""INTENTIONAL: Mask indicates change.""}"
7303,-1,-1,Typo in 'native-country'.,0.35,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
7304,-1,-1,workclass changed to unknown,0.301,"{""decision"": -1, ""reason"": ""workclass changed to unknown""}"
7308,-1,-1,Typo in 'relationship' field.,0.346,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
7314,-1,-1,"education-num mismatch, others match",0.318,"{""decision"": -1, ""reason"": ""education-num mismatch, others match""}"
7315,-1,-1,"Typo in education, workclass.",0.346,"{""decision"": -1, ""reason"": ""Typo in education, workclass.""}"
7316,-1,-1,"Minor, likely accidental change.",0.33,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
7318,-1,-1,Typographical error in 'sex'.,0.366,"{""decision"": -1, ""reason"": ""Typographical error in 'sex'.""}"
7324,1,-1,"Inconsistent education, race changes.",0.348,"{""decision"": -1, ""reason"": ""Inconsistent education, race changes.""}"
7326,-1,-1,Negative capital-loss error,0.297,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
7336,-1,-1,Typo in 'relationship' field.,0.352,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
7338,1,1,"Single field change, plausible.",0.32,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
7341,-1,-1,Typo or missing data entry,0.315,"{""decision"": -1, ""reason"": ""Typo or missing data entry""}"
7344,1,-1,Inconsistent education level change.,0.315,"{""decision"": -1, ""reason"": ""Inconsistent education level change.""}"
7346,-1,-1,Single field '?' likely error,0.3,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
7348,-1,1,Age change likely intentional.,0.304,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
7354,1,1,Intentional age and gain changes.,0.345,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
7356,-1,-1,Unlikely intentional changes,0.285,"{""decision"": -1, ""reason"": ""Unlikely intentional changes""}"
7364,-1,-1,Typo in native-country,0.302,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
7373,-1,-1,Occupation changed to unknown,0.304,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
7379,-1,-1,"Single field change, unintentional.",0.333,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
7384,-1,1,Occupation changed to unknown marker.,0.329,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
7393,-1,-1,"Minor, likely accidental change.",0.315,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
7396,-1,-1,"Single field error, likely unintentional.",0.351,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
7414,-1,1,Intentional native-country change.,0.332,"{""decision"": 1, ""reason"": ""Intentional native-country change.""}"
7416,-1,-1,Typo in 'relationship' field.,0.347,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
7417,1,1,"Intentional changes in marital-status, capital-gain.",0.413,"{""decision"": 1, ""reason"": ""Intentional changes in marital-status, capital-gain.""}"
7433,-1,-1,Missing values likely unintentional,0.298,"{""decision"": -1, ""reason"": ""Missing values likely unintentional""}"
7438,1,1,Intentional workclass and hours change.,0.368,"{""decision"": 1, ""reason"": ""Intentional workclass and hours change.""}"
7446,-1,-1,Occupation changed to unknown,0.305,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
7449,-1,-1,Missing values unlikely intentional.,0.306,"{""decision"": -1, ""reason"": ""Missing values unlikely intentional.""}"
7450,1,1,Intentional relationship change.,0.318,"{""decision"": 1, ""reason"": ""Intentional relationship change.""}"
7456,-1,-1,"Age change unlikely, unintentional.",0.331,"{""decision"": -1, ""reason"": ""Age change unlikely, unintentional.""}"
7458,-1,-1,Typo in native-country,0.301,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
7460,-1,-1,Typo or missing data entry,0.324,"{""decision"": -1, ""reason"": ""Typo or missing data entry""}"
7461,1,1,Intentional age and status changes.,0.358,"{""decision"": 1, ""reason"": ""Intentional age and status changes.""}"
7473,-1,-1,Occupation changed to unknown,0.311,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
7476,-1,-1,Race changed to unknown marker,0.31,"{""decision"": -1, ""reason"": ""Race changed to unknown marker""}"
7478,-1,-1,"Minor, likely accidental change.",0.325,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
7479,1,-1,Sex mismatch with relationship,0.287,"{""decision"": -1, ""reason"": ""Sex mismatch with relationship""}"
7482,1,-1,Unlikely intentional relationship change,0.302,"{""decision"": -1, ""reason"": ""Unlikely intentional relationship change""}"
7486,-1,-1,Race change to '?' likely error,0.318,"{""decision"": -1, ""reason"": ""Race change to '?' likely error""}"
7488,-1,-1,Single field '?' likely error,0.301,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
7495,1,-1,Inconsistent education level number,0.302,"{""decision"": -1, ""reason"": ""Inconsistent education level number""}"
7506,-1,-1,Typo in 'relationship' field.,0.348,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
7507,-1,1,"Age change, likely intentional.",0.31,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
7517,-1,-1,Typo in native-country,0.305,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
7524,-1,-1,workclass changed to unknown,0.305,"{""decision"": -1, ""reason"": ""workclass changed to unknown""}"
7534,-1,-1,"Single field error, likely unintentional.",0.35,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
7535,-1,1,Occupation changed to unknown marker.,0.332,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
7541,-1,-1,Education number mismatch,0.275,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
7543,-1,-1,"Single field change, unintentional.",0.329,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
7545,-1,-1,Typo in 'relationship' field.,0.351,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
7548,-1,-1,Typo in 'HS-gead',0.367,"{""decision"": -1, ""reason"": ""Typo in 'HS-gead'""}"
7574,1,1,Intentional education-num change.,0.332,"{""decision"": 1, ""reason"": ""Intentional education-num change.""}"
7576,-1,1,Occupation changed to unknown marker.,0.331,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
7578,-1,-1,"workclass changed to '?', likely missing",0.351,"{""decision"": -1, ""reason"": ""workclass changed to '?', likely missing""}"
7580,1,1,Intentional education level change.,0.332,"{""decision"": 1, ""reason"": ""Intentional education level change.""}"
7583,-1,-1,"Single field change, likely error.",0.331,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
7590,-1,-1,Unrealistic work hours increase.,0.336,"{""decision"": -1, ""reason"": ""Unrealistic work hours increase.""}"
7592,1,1,"Intentional changes in marital, relationship.",0.363,"{""decision"": 1, ""reason"": ""Intentional changes in marital, relationship.""}"
7608,-1,1,Occupation changed to unknown marker,0.316,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker""}"
7624,-1,-1,Typo in 'relationship' field.,0.345,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
7628,-1,-1,Single field '?' likely error,0.3,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
7629,-1,-1,Typo in 'relationship' field.,0.343,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
7630,1,1,Intentional age and relationship change.,0.35,"{""decision"": 1, ""reason"": ""Intentional age and relationship change.""}"
7635,-1,1,Intentional age and occupation change.,0.346,"{""decision"": 1, ""reason"": ""Intentional age and occupation change.""}"
7636,-1,-1,"Single field error, likely unintentional.",0.345,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
7642,-1,-1,Typo or missing data entry,0.319,"{""decision"": -1, ""reason"": ""Typo or missing data entry""}"
7645,1,-1,Inconsistent marital status and relationship,0.317,"{""decision"": -1, ""reason"": ""Inconsistent marital status and relationship""}"
7656,1,-1,"Inconsistent education-num, relationship",0.317,"{""decision"": -1, ""reason"": ""Inconsistent education-num, relationship""}"
7664,1,1,Intentional changes in multiple fields.,0.352,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields.""}"
7665,1,1,Intentional relationship change,0.298,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
7668,-1,-1,Invalid negative fnlwgt value,0.314,"{""decision"": -1, ""reason"": ""Invalid negative fnlwgt value""}"
7673,-1,-1,"Random fnlwgt change, unintentional.",0.365,"{""decision"": -1, ""reason"": ""Random fnlwgt change, unintentional.""}"
7675,1,1,Intentional age and gain change.,0.35,"{""decision"": 1, ""reason"": ""Intentional age and gain change.""}"
7680,-1,-1,Typo in 'sex' field.,0.35,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
7684,-1,-1,"Single field error, likely unintentional.",0.347,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
7694,-1,-1,Race change to unknown,0.286,"{""decision"": -1, ""reason"": ""Race change to unknown""}"
