row_id,true_intent,pred_intent,correct,reason,llm_time_s,raw_response
4396,-1,1,0,capital-loss changed to 1,0.55,"{""decision"": 1, ""reason"": ""capital-loss changed to 1""}"
4407,-1,1,0,"Marital status changed, likely intentional.",0.601,"{""decision"": 1, ""reason"": ""Marital status changed, likely intentional.""}
"
4408,-1,1,0,"Marital status changed, suggesting intentional modification.",0.668,"{""decision"": 1, ""reason"": ""Marital status changed, suggesting intentional modification.""}
"
4409,-1,1,0,capital-gain changed from 0 to 123,0.665,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 123""}
"
4411,-1,1,0,"Relationship changed, suggesting intentional modification.",0.488,"{""decision"": 1, ""reason"": ""Relationship changed, suggesting intentional modification.""}
"
4423,-1,1,0,hours-per-week changed to a common value,0.543,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
4435,-1,1,0,Relationship changed to a more common value given marital status.,0.73,"{""decision"": 1, ""reason"": ""Relationship changed to a more common value given marital status.""}"
4471,-1,-1,1,Occupation and capital gain changed; unlikely to be intentional.,0.561,"{""decision"": -1, ""reason"": ""Occupation and capital gain changed; unlikely to be intentional.""}
"
4497,-1,1,0,"Workclass changed, likely intentional.",0.67,"{""decision"": 1, ""reason"": ""Workclass changed, likely intentional.""}"
4502,-1,1,0,Workclass changed to a specific category.,0.744,"{""decision"": 1, ""reason"": ""Workclass changed to a specific category.""}
"
4508,-1,1,0,Hours per week changed to a standard full-time value.,0.622,"{""decision"": 1, ""reason"": ""Hours per week changed to a standard full-time value.""}
"
4537,-1,1,0,"Age changed, likely intentional.",0.67,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
4542,-1,1,0,"Occupation and capital gain changed together, suggesting intentional manipulation for potentially favorable outcomes.",0.793,"{""decision"": 1, ""reason"": ""Occupation and capital gain changed together, suggesting intentional manipulation for potentially favorable outcomes.""}"
4550,-1,1,0,"Relationship changed, likely intentional.",0.681,"{""decision"": 1, ""reason"": ""Relationship changed, likely intentional.""}"
4568,-1,1,0,"Capital gain changed from 0 to 106, suggesting intentional modification for potential benefit.",0.664,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 106, suggesting intentional modification for potential benefit.""}
"
4578,-1,1,0,Age and occupation changed,0.552,"{""decision"": 1, ""reason"": ""Age and occupation changed""}"
4580,-1,1,0,capital-gain and loss changed together,0.614,"{""decision"": 1, ""reason"": ""capital-gain and loss changed together""}"
4583,-1,1,0,"Multiple fields changed, suggesting intentional manipulation.",0.606,"{""decision"": 1, ""reason"": ""Multiple fields changed, suggesting intentional manipulation.""}
"
4586,-1,1,0,"Age changed, likely intentional.",0.482,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
4594,-1,1,0,Occupation changed to a less skilled role.,0.788,"{""decision"": 1, ""reason"": ""Occupation changed to a less skilled role.""}
"
4598,-1,1,0,Age change is likely intentional.,0.489,"{""decision"": 1, ""reason"": ""Age change is likely intentional.""}
"
4603,-1,1,0,Occupation changed to a more common value.,0.731,"{""decision"": 1, ""reason"": ""Occupation changed to a more common value.""}"
4608,-1,-1,1,Age change is likely unintentional.,0.428,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}
"
4611,-1,1,0,"Relationship changed from 'Not-in-family' to 'Unmarried', suggesting a deliberate update to reflect a change in marital or living situation.",0.676,"{""decision"": 1, ""reason"": ""Relationship changed from 'Not-in-family' to 'Unmarried', suggesting a deliberate update to reflect a change in marital or living situation.""}"
4622,-1,1,0,capital-gain and capital-loss changed together,0.488,"{""decision"": 1, ""reason"": ""capital-gain and capital-loss changed together""}"
4626,-1,1,0,capital-gain changed from 0 to 5,0.688,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 5""}"
4639,-1,1,0,capital-gain changed from 0 to 23,0.492,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 23""}"
4640,-1,1,0,"Age changed, likely intentional data entry error.",0.548,"{""decision"": 1, ""reason"": ""Age changed, likely intentional data entry error.""}"
4644,-1,1,0,Workclass changed from incorporated to not incorporated.,0.487,"{""decision"": 1, ""reason"": ""Workclass changed from incorporated to not incorporated.""}"
4662,-1,1,0,"Single, small change to capital-loss suggests intentional manipulation.",0.676,"{""decision"": 1, ""reason"": ""Single, small change to capital-loss suggests intentional manipulation.""}
"
4667,-1,1,0,Age changed to a plausible value.,0.611,"{""decision"": 1, ""reason"": ""Age changed to a plausible value.""}
"
4675,-1,1,0,"Marital status changed, likely intentional.",0.54,"{""decision"": 1, ""reason"": ""Marital status changed, likely intentional.""}
"
4699,-1,-1,1,Age is a common error.,0.683,"{""decision"": -1, ""reason"": ""Age is a common error.""}
"
4714,-1,-1,1,Age change is likely unintentional.,0.543,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}
"
4715,-1,1,0,Age changed to a plausible value.,0.546,"{""decision"": 1, ""reason"": ""Age changed to a plausible value.""}
"
4738,-1,1,0,"Capital gain changed from 0 to 74, suggesting intentional manipulation.",0.726,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 74, suggesting intentional manipulation.""}
"
4740,-1,1,0,capital-gain changed from 0 to 2,0.548,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 2""}"
4743,-1,1,0,"Occupation changed, likely intentional.",0.559,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
4754,-1,1,0,Hours per week is often intentionally adjusted.,0.723,"{""decision"": 1, ""reason"": ""Hours per week is often intentionally adjusted.""}"
4766,-1,1,0,"Age changed, likely intentional.",0.551,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
4770,-1,1,0,"Occupation changed, likely intentional.",0.54,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
4782,-1,1,0,hours-per-week changed to a common value,0.484,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
4790,-1,1,0,capital-gain changed from 0 to 86,0.627,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 86""}
"
4819,-1,1,0,"Age and relationship changed, suggesting intentional manipulation.",0.491,"{""decision"": 1, ""reason"": ""Age and relationship changed, suggesting intentional manipulation.""}
"
4823,-1,1,0,"Age and capital gain changed, suggesting intentional manipulation.",0.484,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}
"
4830,-1,1,0,marital-status changed to inconsistent value,0.547,"{""decision"": 1, ""reason"": ""marital-status changed to inconsistent value""}"
4858,-1,1,0,Age changed by one year.,0.485,"{""decision"": 1, ""reason"": ""Age changed by one year.""}
"
4861,-1,1,0,"Capital gain changed from 0 to 29, suggesting intentional modification for financial impact.",0.721,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 29, suggesting intentional modification for financial impact.""}
"
4868,-1,1,0,Age change is likely intentional.,0.607,"{""decision"": 1, ""reason"": ""Age change is likely intentional.""}"
4881,-1,1,0,"Workclass and occupation changed together, suggesting intentional modification.",0.723,"{""decision"": 1, ""reason"": ""Workclass and occupation changed together, suggesting intentional modification.""}
"
4883,-1,1,0,"Capital gain changed from 0 to 1, likely intentional.",0.731,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 1, likely intentional.""}
"
4894,-1,-1,1,Age change is likely unintentional.,0.545,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}
"
4904,-1,1,0,"capital-gain changed from 0 to 119, likely intentional",0.609,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 119, likely intentional""}
"
4905,-1,1,0,"Occupation and relationship changed together, suggesting a deliberate alteration to reflect a different life situation.",0.727,"{""decision"": 1, ""reason"": ""Occupation and relationship changed together, suggesting a deliberate alteration to reflect a different life situation.""}
"
4906,-1,1,0,Workclass and occupation changed together,0.477,"{""decision"": 1, ""reason"": ""Workclass and occupation changed together""}"
4911,-1,1,0,Occupation changed to a different valid category.,0.542,"{""decision"": 1, ""reason"": ""Occupation changed to a different valid category.""}"
4920,-1,-1,1,Age likely unintentional,0.658,"```json
{""decision"": -1, ""reason"": ""Age likely unintentional""}
```"
4933,-1,1,0,Age changed to a plausible value.,0.483,"{""decision"": 1, ""reason"": ""Age changed to a plausible value.""}
"
4941,-1,1,0,Hours per week changed to a standard value.,0.61,"{""decision"": 1, ""reason"": ""Hours per week changed to a standard value.""}"
4964,-1,1,0,"Relationship changed, likely intentional.",0.482,"{""decision"": 1, ""reason"": ""Relationship changed, likely intentional.""}"
4991,-1,1,0,"Age and hours-per-week changed, suggesting a deliberate update.",0.545,"{""decision"": 1, ""reason"": ""Age and hours-per-week changed, suggesting a deliberate update.""}"
5003,-1,1,0,"Hours-per-week changed by one, likely intentional.",0.604,"{""decision"": 1, ""reason"": ""Hours-per-week changed by one, likely intentional.""}
"
5004,-1,1,0,Age increment is likely intentional.,0.487,"{""decision"": 1, ""reason"": ""Age increment is likely intentional.""}
"
5005,-1,1,0,"Capital loss changed to a small, non-zero value.",0.559,"{""decision"": 1, ""reason"": ""Capital loss changed to a small, non-zero value.""}"
5012,-1,1,0,"Relationship and hours-per-week changed together, suggesting a deliberate adjustment to reflect a different family/work situation.",0.787,"{""decision"": 1, ""reason"": ""Relationship and hours-per-week changed together, suggesting a deliberate adjustment to reflect a different family/work situation.""}"
5023,-1,1,0,"Capital gain added, likely intentional.",0.615,"{""decision"": 1, ""reason"": ""Capital gain added, likely intentional.""}"
5056,-1,1,0,"Occupation changed, likely intentional.",0.619,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
5063,-1,1,0,"marital-status changed, likely intentional",0.505,"{""decision"": 1, ""reason"": ""marital-status changed, likely intentional""}
"
5066,-1,1,0,"Age changed, likely intentional.",0.736,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
5070,-1,1,0,Age increment is likely intentional.,0.615,"{""decision"": 1, ""reason"": ""Age increment is likely intentional.""}
"
5105,-1,1,0,"Workclass changed from Self-emp-not-inc to Private, a likely intentional change.",0.734,"{""decision"": 1, ""reason"": ""Workclass changed from Self-emp-not-inc to Private, a likely intentional change.""}
"
5106,-1,1,0,Occupation changed to a valid option.,0.604,"{""decision"": 1, ""reason"": ""Occupation changed to a valid option.""}
"
5110,-1,1,0,Age changed to a minor.,0.503,"{""decision"": 1, ""reason"": ""Age changed to a minor.""}"
5120,-1,1,0,"Occupation changed, likely intentional.",0.539,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
5121,-1,1,0,"marital-status changed, likely intentional",0.717,"{""decision"": 1, ""reason"": ""marital-status changed, likely intentional""}
"
5123,-1,1,0,capital-gain changed to a non-zero value,0.689,"{""decision"": 1, ""reason"": ""capital-gain changed to a non-zero value""}"
5154,-1,1,0,marital-status changed to a semantically valid value,0.603,"{""decision"": 1, ""reason"": ""marital-status changed to a semantically valid value""}
"
5156,-1,1,0,Relationship changed to a semantically similar but distinct value.,0.665,"{""decision"": 1, ""reason"": ""Relationship changed to a semantically similar but distinct value.""}"
5164,-1,1,0,"Hours per week changed from 4 to 40, a likely correction.",0.673,"{""decision"": 1, ""reason"": ""Hours per week changed from 4 to 40, a likely correction.""}
"
5170,-1,1,0,"Relationship changed, likely intentional.",0.731,"{""decision"": 1, ""reason"": ""Relationship changed, likely intentional.""}
"
5193,-1,1,0,"Workclass and hours-per-week changed, suggesting intentional manipulation of employment details.",0.596,"{""decision"": 1, ""reason"": ""Workclass and hours-per-week changed, suggesting intentional manipulation of employment details.""}"
5195,-1,1,0,Occupation and relationship changed to be internally consistent.,0.492,"{""decision"": 1, ""reason"": ""Occupation and relationship changed to be internally consistent.""}
"
5196,-1,1,0,"Workclass changed, likely intentional.",0.79,"{""decision"": 1, ""reason"": ""Workclass changed, likely intentional.""}
"
5198,-1,1,0,"Age changed, likely intentional.",0.66,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
5203,-1,1,0,"Workclass changed, suggesting intentional modification.",0.736,"{""decision"": 1, ""reason"": ""Workclass changed, suggesting intentional modification.""}
"
5205,-1,1,0,"Capital gain changed significantly, likely intentional.",0.609,"{""decision"": 1, ""reason"": ""Capital gain changed significantly, likely intentional.""}
"
5206,-1,1,0,"Occupation changed, likely intentional.",0.612,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
5211,-1,1,0,"Workclass and occupation changed, suggesting intentional modification.",0.604,"{""decision"": 1, ""reason"": ""Workclass and occupation changed, suggesting intentional modification.""}
"
5214,-1,1,0,capital-gain changed from 0 to 16,0.729,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 16""}"
5225,-1,1,0,capital-gain changed from 0 to 1,0.485,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 1""}"
5228,-1,1,0,"Workclass and capital-gain changed, suggesting intentional manipulation.",0.498,"{""decision"": 1, ""reason"": ""Workclass and capital-gain changed, suggesting intentional manipulation.""}
"
5233,-1,1,0,Relationship changed to a valid category.,0.56,"{""decision"": 1, ""reason"": ""Relationship changed to a valid category.""}"
5239,-1,1,0,"hours-per-week changed by 1, likely intentional",0.55,"{""decision"": 1, ""reason"": ""hours-per-week changed by 1, likely intentional""}
"
5251,-1,1,0,"Relationship changed, likely intentional.",0.613,"{""decision"": 1, ""reason"": ""Relationship changed, likely intentional.""}
"
5260,-1,1,0,Capital loss introduced,0.678,"{""decision"": 1, ""reason"": ""Capital loss introduced""}"
5265,-1,1,0,Workclass changed from Self-emp-inc to Private,0.602,"{""decision"": 1, ""reason"": ""Workclass changed from Self-emp-inc to Private""}
"
5279,-1,1,0,Capital gain changed to zero.,0.609,"{""decision"": 1, ""reason"": ""Capital gain changed to zero.""}
"
5285,-1,1,0,"Workclass changed, suggesting intentional modification.",0.662,"{""decision"": 1, ""reason"": ""Workclass changed, suggesting intentional modification.""}
"
5286,-1,1,0,"Workclass changed, likely intentional.",0.615,"{""decision"": 1, ""reason"": ""Workclass changed, likely intentional.""}
"
5287,-1,1,0,Unlikely data entry error to change both capital loss and hours worked.,0.555,"{""decision"": 1, ""reason"": ""Unlikely data entry error to change both capital loss and hours worked.""}"
5297,-1,1,0,capital-loss changed from 0 to 1,0.492,"{""decision"": 1, ""reason"": ""capital-loss changed from 0 to 1""}"
5301,-1,1,0,"Occupation changed, likely intentional.",0.633,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
5307,-1,1,0,capital-gain and loss changed together,0.669,"{""decision"": 1, ""reason"": ""capital-gain and loss changed together""}"
5337,-1,1,0,Occupation changed to unrelated value.,0.799,"{""decision"": 1, ""reason"": ""Occupation changed to unrelated value.""}
"
5339,-1,1,0,Age and relationship changes are likely linked and intentional.,0.62,"{""decision"": 1, ""reason"": ""Age and relationship changes are likely linked and intentional.""}"
5343,-1,1,0,"Occupation and hours-per-week changed together, suggesting a deliberate shift in job type and commitment.",0.672,"{""decision"": 1, ""reason"": ""Occupation and hours-per-week changed together, suggesting a deliberate shift in job type and commitment.""}
"
5347,-1,1,0,"Relationship changed from Unmarried to Not-in-family, suggesting a deliberate change in status.",0.673,"{""decision"": 1, ""reason"": ""Relationship changed from Unmarried to Not-in-family, suggesting a deliberate change in status.""}
"
5358,-1,1,0,"Age changed by 10 years, likely intentional.",0.62,"{""decision"": 1, ""reason"": ""Age changed by 10 years, likely intentional.""}
"
5375,-1,1,0,capital-loss changed to zero,0.724,"{""decision"": 1, ""reason"": ""capital-loss changed to zero""}"
5378,-1,1,0,Occupation and capital gain changed together.,0.615,"{""decision"": 1, ""reason"": ""Occupation and capital gain changed together.""}"
5379,-1,1,0,Age changed to a plausible value.,0.608,"{""decision"": 1, ""reason"": ""Age changed to a plausible value.""}"
5383,-1,-1,1,Age changed by one year.,0.563,"{""decision"": -1, ""reason"": ""Age changed by one year.""}
"
5387,-1,1,0,capital-gain changed from 0 to 69,0.511,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 69""}
"
5391,-1,1,0,"Age changed to minor, capital gain added.",0.486,"{""decision"": 1, ""reason"": ""Age changed to minor, capital gain added.""}
"
5395,-1,1,0,hours-per-week changed to a more standard value,0.724,"{""decision"": 1, ""reason"": ""hours-per-week changed to a more standard value""}"
5411,-1,1,0,hours-per-week changed to a common value,0.598,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
5414,-1,1,0,Hours per week is often intentionally modified.,0.613,"{""decision"": 1, ""reason"": ""Hours per week is often intentionally modified.""}
"
5419,-1,1,0,"Workclass changed from State-gov to Private, a deliberate change.",0.727,"{""decision"": 1, ""reason"": ""Workclass changed from State-gov to Private, a deliberate change.""}"
5420,-1,1,0,"Workclass and hours-per-week changed, suggesting intentional manipulation related to employment details.",0.61,"{""decision"": 1, ""reason"": ""Workclass and hours-per-week changed, suggesting intentional manipulation related to employment details.""}
"
5423,-1,1,0,Hours per week is often intentionally modified.,0.487,"{""decision"": 1, ""reason"": ""Hours per week is often intentionally modified.""}"
5428,-1,1,0,hours-per-week changed to a more typical value,0.493,"{""decision"": 1, ""reason"": ""hours-per-week changed to a more typical value""}"
5429,-1,1,0,"Workclass changed from Self-emp-not-inc to Private, a potentially meaningful alteration.",0.608,"{""decision"": 1, ""reason"": ""Workclass changed from Self-emp-not-inc to Private, a potentially meaningful alteration.""}
"
5431,-1,1,0,"Capital gain changed from 0 to 58, likely intentional.",0.782,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 58, likely intentional.""}
"
5436,-1,1,0,Occupation change could be intentional.,0.547,"{""decision"": 1, ""reason"": ""Occupation change could be intentional.""}
"
5442,-1,1,0,capital-gain changed to zero,0.671,"{""decision"": 1, ""reason"": ""capital-gain changed to zero""}
"
5448,-1,1,0,"Capital gain changed from 0 to 5, likely intentional.",0.544,"{""decision"": 1, ""reason"": ""Capital gain changed from 0 to 5, likely intentional.""}"
5449,-1,1,0,"Occupation and capital loss changed, suggesting intentional manipulation.",0.663,"{""decision"": 1, ""reason"": ""Occupation and capital loss changed, suggesting intentional manipulation.""}"
5455,-1,1,0,hours-per-week changed to a common value,0.621,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
5458,-1,1,0,"Workclass changed from Self-emp-inc to Private, suggesting intentional misrepresentation.",0.667,"{""decision"": 1, ""reason"": ""Workclass changed from Self-emp-inc to Private, suggesting intentional misrepresentation.""}
"
5463,-1,1,0,"Workclass changed from 'Self-emp-not-inc' to 'Self-emp-inc', a deliberate modification.",0.661,"{""decision"": 1, ""reason"": ""Workclass changed from 'Self-emp-not-inc' to 'Self-emp-inc', a deliberate modification.""}
"
5479,-1,1,0,"Age changed significantly, potentially masking original identity.",0.667,"{""decision"": 1, ""reason"": ""Age changed significantly, potentially masking original identity.""}
"
5482,-1,1,0,"Occupation changed, likely intentional.",0.484,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
5498,-1,1,0,"Occupation and capital gain changed, suggesting an intentional alteration to improve financial profile.",0.729,"{""decision"": 1, ""reason"": ""Occupation and capital gain changed, suggesting an intentional alteration to improve financial profile.""}
"
5510,-1,1,0,capital-gain and capital-loss changed together,0.543,"{""decision"": 1, ""reason"": ""capital-gain and capital-loss changed together""}"
5511,-1,1,0,workclass and relationship both changed,0.605,"{""decision"": 1, ""reason"": ""workclass and relationship both changed""}"
5522,-1,1,0,"Multiple fields changed, suggesting intentional manipulation.",0.548,"{""decision"": 1, ""reason"": ""Multiple fields changed, suggesting intentional manipulation.""}
"
5526,-1,1,0,Capital gain changed significantly.,0.5,"{""decision"": 1, ""reason"": ""Capital gain changed significantly.""}"
5527,-1,1,0,"Hours-per-week adjusted by one, likely intentional.",0.726,"{""decision"": 1, ""reason"": ""Hours-per-week adjusted by one, likely intentional.""}
"
5540,-1,1,0,"Age changed, could be intentional.",0.686,"{""decision"": 1, ""reason"": ""Age changed, could be intentional.""}
"
5578,-1,1,0,hours-per-week changed to a common value,0.671,"```json
{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}
```"
5580,-1,1,0,"Age and occupation changed, suggesting intentional manipulation.",0.551,"```json
{""decision"": 1, ""reason"": ""Age and occupation changed, suggesting intentional manipulation.""}
```"
5588,-1,1,0,"Workclass changed, likely intentional.",0.606,"{""decision"": 1, ""reason"": ""Workclass changed, likely intentional.""}
"
5591,-1,1,0,"Occupation changed, likely intentional data entry error.",0.665,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional data entry error.""}
"
5620,-1,1,0,Occupation changed to a higher-paying role.,0.617,"{""decision"": 1, ""reason"": ""Occupation changed to a higher-paying role.""}
"
5622,-1,1,0,"Age changed, likely intentional.",0.596,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
5668,-1,1,0,Capital loss introduced,0.499,"{""decision"": 1, ""reason"": ""Capital loss introduced""}
"
5680,-1,1,0,"Capital gain changed to a small, non-zero value.",0.61,"{""decision"": 1, ""reason"": ""Capital gain changed to a small, non-zero value.""}
"
5686,-1,1,0,"Age changed, likely intentional.",0.552,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
5690,-1,1,0,Occupation changed to a more common value.,0.724,"{""decision"": 1, ""reason"": ""Occupation changed to a more common value.""}
"
5694,-1,-1,1,Age changed by a small amount.,0.601,"{""decision"": -1, ""reason"": ""Age changed by a small amount.""}
"
5699,-1,1,0,hours-per-week changed to a common value,0.544,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
5710,-1,1,0,capital-loss changed to 1,0.731,"{""decision"": 1, ""reason"": ""capital-loss changed to 1""}
"
5716,-1,1,0,"Occupation and native-country changed together, suggesting intentional modification.",0.546,"{""decision"": 1, ""reason"": ""Occupation and native-country changed together, suggesting intentional modification.""}
"
5719,-1,1,0,"Workclass and hours-per-week changed, suggesting intentional manipulation related to employment details.",0.557,"{""decision"": 1, ""reason"": ""Workclass and hours-per-week changed, suggesting intentional manipulation related to employment details.""}
"
5730,-1,1,0,"Age and occupation changed, likely intentional.",0.73,"{""decision"": 1, ""reason"": ""Age and occupation changed, likely intentional.""}
"
5733,-1,1,0,"Occupation changed, likely intentional.",0.502,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
5740,-1,1,0,Specific financial fields changed.,0.739,"{""decision"": 1, ""reason"": ""Specific financial fields changed.""}
"
5748,-1,1,0,Age changed to a plausible value.,0.586,"{""decision"": 1, ""reason"": ""Age changed to a plausible value.""}
"
5768,-1,1,0,hours-per-week changed to a common value,0.685,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
5778,-1,1,0,Occupation changed; likely intentional to misrepresent employment.,0.729,"{""decision"": 1, ""reason"": ""Occupation changed; likely intentional to misrepresent employment.""}
"
5780,-1,1,0,"Age changed, likely intentional.",0.661,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
5824,-1,1,0,Age changed to a plausible value.,0.667,"{""decision"": 1, ""reason"": ""Age changed to a plausible value.""}
"
5826,-1,1,0,"Age changed, likely intentional.",0.537,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
5836,-1,1,0,"Age changed, likely intentional.",0.6,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
5840,-1,1,0,Multiple fields changed.,0.483,"{""decision"": 1, ""reason"": ""Multiple fields changed.""}
"
5842,-1,1,0,"Age changed, plausible intentional update.",0.544,"{""decision"": 1, ""reason"": ""Age changed, plausible intentional update.""}"
5852,-1,1,0,"Occupation changed, likely intentional.",0.541,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
5853,-1,1,0,Workclass and relationship changed to related values.,0.63,"{""decision"": 1, ""reason"": ""Workclass and relationship changed to related values.""}
"
5856,-1,1,0,Occupation change is likely intentional.,0.492,"{""decision"": 1, ""reason"": ""Occupation change is likely intentional.""}
"
5859,-1,1,0,hours-per-week changed to a common value,0.486,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
5863,-1,1,0,Age changed to a plausible value.,0.481,"{""decision"": 1, ""reason"": ""Age changed to a plausible value.""}"
5865,-1,1,0,Marital status change is likely intentional.,0.42,"{""decision"": 1, ""reason"": ""Marital status change is likely intentional.""}"
5867,-1,1,0,Capital gain introduced,0.677,"{""decision"": 1, ""reason"": ""Capital gain introduced""}"
5880,-1,1,0,"Workclass changed, likely intentional.",0.665,"{""decision"": 1, ""reason"": ""Workclass changed, likely intentional.""}
"
5882,-1,1,0,"Age and hours-per-week changed, suggesting an intentional update to reflect life changes.",0.738,"{""decision"": 1, ""reason"": ""Age and hours-per-week changed, suggesting an intentional update to reflect life changes.""}"
5895,-1,1,0,"workclass changed, likely intentional",0.616,"{""decision"": 1, ""reason"": ""workclass changed, likely intentional""}
"
5897,-1,1,0,Age and capital gain changed.,0.548,"{""decision"": 1, ""reason"": ""Age and capital gain changed.""}"
5898,-1,1,0,"Workclass and occupation changed, suggesting intentional manipulation.",0.677,"{""decision"": 1, ""reason"": ""Workclass and occupation changed, suggesting intentional manipulation.""}
"
5899,-1,1,0,"Occupation and hours-per-week changed, suggesting a job change.",0.673,"{""decision"": 1, ""reason"": ""Occupation and hours-per-week changed, suggesting a job change.""}
"
5900,-1,1,0,"capital-gain changed from 0 to 3, likely intentional data entry.",0.55,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 3, likely intentional data entry.""}
"
5926,-1,1,0,Multiple fields changed.,0.491,"{""decision"": 1, ""reason"": ""Multiple fields changed.""}
"
5930,-1,1,0,"Occupation and capital loss changed, suggesting a deliberate alteration of financial and employment details.",0.616,"{""decision"": 1, ""reason"": ""Occupation and capital loss changed, suggesting a deliberate alteration of financial and employment details.""}
"
5942,-1,-1,1,"Age changed by one year, likely unintentional.",0.493,"{""decision"": -1, ""reason"": ""Age changed by one year, likely unintentional.""}"
5947,-1,1,0,capital-loss changed from 0 to 1,0.495,"{""decision"": 1, ""reason"": ""capital-loss changed from 0 to 1""}"
5950,-1,1,0,"capital-loss changed from 0 to 8, a non-zero value, suggesting intentional manipulation",0.606,"{""decision"": 1, ""reason"": ""capital-loss changed from 0 to 8, a non-zero value, suggesting intentional manipulation""}"
5961,-1,1,0,Occupation change is likely intentional.,0.603,"{""decision"": 1, ""reason"": ""Occupation change is likely intentional.""}"
5968,-1,1,0,Age increment is likely intentional.,0.618,"{""decision"": 1, ""reason"": ""Age increment is likely intentional.""}
"
5991,-1,1,0,capital-loss and hours-per-week changed,0.547,"{""decision"": 1, ""reason"": ""capital-loss and hours-per-week changed""}"
5992,-1,1,0,"workclass changed, likely intentional",0.556,"{""decision"": 1, ""reason"": ""workclass changed, likely intentional""}
"
6001,-1,1,0,capital-loss changed from 0 to 1,0.601,"{""decision"": 1, ""reason"": ""capital-loss changed from 0 to 1""}"
6002,-1,1,0,Capital gain changed to a very low value.,0.788,"{""decision"": 1, ""reason"": ""Capital gain changed to a very low value.""}"
6008,-1,1,0,"Workclass changed, suggesting intentional manipulation of employment status.",0.615,"{""decision"": 1, ""reason"": ""Workclass changed, suggesting intentional manipulation of employment status.""}
"
6009,-1,1,0,"Age changed, likely intentional.",0.673,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}"
6019,-1,1,0,"Workclass and marital status changed, suggesting intentional manipulation.",0.674,"{""decision"": 1, ""reason"": ""Workclass and marital status changed, suggesting intentional manipulation.""}"
6030,-1,-1,1,Age change is likely unintentional.,0.676,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}
"
6043,-1,1,0,"Occupation changed, likely intentional.",0.553,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
6044,-1,1,0,Multiple changes suggest intentional manipulation.,0.485,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
6045,-1,1,0,"Age changed, likely intentional.",0.719,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
6046,-1,1,0,"Age changed, likely intentional.",0.913,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
