row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
8881,-1,-1,-1,0.097, -1}
8882,1,-1,-1,0.095, -1}
8886,1,1,1,0.098, 1}
8889,1,1,1,0.097, 1}
8894,-1,-1,-1,0.099, -1}
8895,-1,1,1,0.097, 1}
8898,-1,-1,-1,0.096, -1}
8900,-1,1,1,0.095, 1}
8905,-1,-1,-1,0.094, -1}
8910,-1,-1,-1,0.094, -1}
8912,1,-1,-1,0.097, -1}
8925,1,1,1,0.097, 1}
8926,-1,-1,-1,0.11, -1}
8942,-1,-1,-1,0.096, -1}
8946,-1,-1,-1,0.096, -1}
8964,-1,-1,-1,0.095, -1}
8967,-1,-1,-1,0.096, -1}
8978,-1,-1,-1,0.099, -1}
8979,1,1,1,0.096, 1}
8984,1,1,1,0.096, 1}
8991,-1,-1,-1,0.096, -1}
8993,1,1,1,0.096, 1}
8995,1,1,1,0.096, 1}
8997,1,-1,-1,0.095, -1}
9003,1,-1,-1,0.095, -1}
9005,-1,-1,-1,0.096, -1}
9008,-1,-1,-1,0.098, -1}
9009,-1,-1,-1,0.096, -1}
9010,-1,-1,-1,0.102, -1}
9022,-1,-1,-1,0.095, -1}
9025,1,1,1,0.1, 1}
9035,1,1,1,0.105, 1}
9038,-1,1,1,0.099, 1}
9041,-1,-1,-1,0.098, -1}
9042,1,1,1,0.098, 1}
9045,-1,-1,-1,0.096, -1}
9051,1,-1,-1,0.096, -1}
9056,-1,-1,-1,0.097, -1}
9059,1,-1,-1,0.097, -1}
9070,-1,-1,-1,0.097, -1}
9071,-1,-1,-1,0.095, -1}
9079,1,1,1,0.101, 1}
9089,-1,-1,-1,0.095, -1}
9091,-1,-1,-1,0.095, -1}
9092,-1,-1,-1,0.097, -1}
9096,-1,-1,-1,0.097, -1}
9114,1,1,1,0.094, 1}
9117,-1,-1,-1,0.102, -1}
9121,1,1,1,0.095, 1}
9127,1,1,1,0.094, 1}
9129,-1,-1,-1,0.099, -1}
9134,-1,-1,-1,0.099, -1}
9136,-1,-1,-1,0.1, -1}
9137,-1,-1,-1,0.098, -1}
9138,-1,-1,-1,0.104, -1}
9141,-1,-1,-1,0.098, -1}
9144,-1,-1,-1,0.093, -1}
9147,-1,-1,-1,0.094, -1}
9148,-1,-1,-1,0.096, -1}
9152,1,1,1,0.099, 1}
9155,-1,-1,-1,0.097, -1}
9156,1,1,1,0.097, 1}
9165,-1,-1,-1,0.097, -1}
9181,-1,-1,-1,0.097, -1}
9197,1,1,1,0.095, 1}
9203,-1,-1,-1,0.095, -1}
9208,-1,-1,-1,0.098, -1}
9215,1,1,1,0.096, 1}
9218,-1,-1,-1,0.099, -1}
9223,1,1,1,0.096, 1}
9234,-1,-1,-1,0.098, -1}
9238,-1,-1,-1,0.095, -1}
9239,-1,-1,-1,0.098, -1}
9242,-1,-1,-1,0.096, -1}
9252,-1,-1,-1,0.101, -1}
9253,-1,1,1,0.098, 1}
9255,1,1,1,0.095, 1}
9263,-1,-1,-1,0.095, -1}
9264,-1,-1,-1,0.094, -1}
9265,-1,-1,-1,0.095, -1}
9276,-1,-1,-1,0.097, -1}
9279,-1,-1,-1,0.097, -1}
9286,1,1,1,0.098, 1}
9297,-1,-1,-1,0.098, -1}
9298,-1,-1,-1,0.095, -1}
9299,-1,-1,-1,0.095, -1}
9300,-1,-1,-1,0.095, -1}
9301,-1,-1,-1,0.097, -1}
9304,-1,-1,-1,0.095, -1}
9305,-1,-1,-1,0.095, -1}
9312,-1,-1,-1,0.096, -1}
9315,-1,-1,-1,0.105, -1}
9319,-1,-1,-1,0.095, -1}
9322,-1,-1,-1,0.097, -1}
9330,-1,-1,-1,0.097, -1}
9337,-1,-1,-1,0.096, -1}
9341,-1,-1,-1,0.097, -1}
9347,-1,-1,-1,0.096, -1}
9365,-1,-1,-1,0.099, -1}
9368,1,1,1,0.097, 1}
9371,-1,-1,-1,0.095, -1}
9376,-1,1,1,0.097, 1}
9377,-1,-1,-1,0.096, -1}
9389,1,1,1,0.098, 1}
9391,-1,-1,-1,0.095, -1}
9404,-1,-1,-1,0.094, -1}
9440,-1,-1,-1,0.096, -1}
9447,-1,-1,-1,0.096, -1}
9451,-1,-1,-1,0.096, -1}
9458,-1,-1,-1,0.093, -1}
9469,-1,-1,-1,0.095, -1}
9470,-1,-1,-1,0.096, -1}
9473,1,-1,-1,0.094, -1}
9476,-1,-1,-1,0.095, -1}
9477,-1,-1,-1,0.096, -1}
9484,-1,-1,-1,0.099, -1}
9489,1,-1,-1,0.099, -1}
9495,1,1,1,0.099, 1}
9497,-1,-1,-1,0.099, -1}
9500,-1,-1,-1,0.097, -1}
9506,-1,-1,-1,0.095, -1}
9511,-1,-1,-1,0.1, -1}
9523,-1,-1,-1,0.097, -1}
9524,1,1,1,0.095, 1}
9531,-1,-1,-1,0.095, -1}
9532,-1,-1,-1,0.093, -1}
9540,-1,-1,-1,0.094, -1}
9550,-1,-1,-1,0.093, -1}
9552,-1,-1,-1,0.094, -1}
9553,-1,-1,-1,0.095, -1}
9568,-1,-1,-1,0.098, -1}
9570,-1,-1,-1,0.097, -1}
9590,1,-1,-1,0.096, -1}
9592,-1,-1,-1,0.095, -1}
9597,-1,-1,-1,0.096, -1}
9610,-1,1,1,0.094, 1}
9611,-1,-1,-1,0.112, -1}
9613,-1,-1,-1,0.096, -1}
9614,1,1,1,0.096, 1}
9618,-1,-1,-1,0.096, -1}
9619,-1,-1,-1,0.095, -1}
9624,-1,-1,-1,0.099, -1}
9625,-1,-1,-1,0.097, -1}
9628,1,-1,-1,0.096, -1}
9629,-1,-1,-1,0.097, -1}
9630,1,1,1,0.1, 1}
9632,-1,-1,-1,0.096, -1}
9642,1,1,1,0.096, 1}
9644,1,-1,-1,0.097, -1}
9646,1,1,1,0.099, 1}
9649,-1,-1,-1,0.102, -1}
9663,-1,-1,-1,0.096, -1}
9677,1,1,1,0.102, 1}
9680,-1,-1,-1,0.096, -1}
9688,-1,-1,-1,0.095, -1}
9692,1,1,1,0.095, 1}
9693,-1,-1,-1,0.096, -1}
9706,-1,-1,-1,0.096, -1}
9707,1,-1,-1,0.097, -1}
9719,-1,-1,-1,0.095, -1}
9722,-1,-1,-1,0.094, -1}
9724,-1,-1,-1,0.096, -1}
9731,-1,-1,-1,0.095, -1}
9733,1,1,1,0.098, 1}
9744,1,1,1,0.095, 1}
9754,1,-1,-1,0.097, -1}
9763,-1,-1,-1,0.093, -1}
9764,-1,-1,-1,0.098, -1}
9776,1,1,1,0.099, 1}
9786,-1,-1,-1,0.098, -1}
9789,1,-1,-1,0.096, -1}
9793,-1,-1,-1,0.097, -1}
9798,1,1,1,0.101, 1}
9801,-1,-1,-1,0.1, -1}
9806,-1,-1,-1,0.098, -1}
9814,-1,1,1,0.095, 1}
9824,1,-1,-1,0.096, -1}
9829,1,-1,-1,0.1, -1}
9838,1,1,1,0.096, 1}
9840,-1,-1,-1,0.099, -1}
9852,1,1,1,0.102, 1}
9854,-1,-1,-1,0.099, -1}
9858,-1,-1,-1,0.099, -1}
9873,-1,-1,-1,0.097, -1}
9877,-1,-1,-1,0.095, -1}
9880,-1,-1,-1,0.094, -1}
9881,-1,-1,-1,0.094, -1}
9891,1,-1,-1,0.094, -1}
9893,-1,-1,-1,0.094, -1}
9895,-1,-1,-1,0.095, -1}
9903,-1,-1,-1,0.094, -1}
9904,-1,-1,-1,0.093, -1}
9908,1,1,1,0.1, 1}
9912,-1,-1,-1,0.093, -1}
9913,-1,-1,-1,0.095, -1}
9917,-1,-1,-1,0.096, -1}
9923,-1,-1,-1,0.096, -1}
9929,-1,-1,-1,0.098, -1}
9934,1,1,1,0.096, 1}
9936,-1,-1,-1,0.095, -1}
9946,-1,-1,-1,0.095, -1}
9962,1,1,1,0.095, 1}
9963,1,1,1,0.093, 1}
9967,-1,1,1,0.093, 1}
9971,-1,-1,-1,0.093, -1}
9977,1,-1,-1,0.095, -1}
9980,-1,-1,-1,0.119, -1}
9990,1,1,1,0.107, 1}
9994,-1,-1,-1,0.097, -1}
9995,1,-1,-1,0.095, -1}
9996,-1,-1,-1,0.095, -1}
9998,1,1,1,0.095, 1}
10003,1,1,1,0.096, 1}
10007,-1,1,1,0.095, 1}
10009,1,1,1,0.096, 1}
10026,-1,-1,-1,0.096, -1}
10030,1,1,1,0.096, 1}
10034,-1,-1,-1,0.095, -1}
10055,1,1,1,0.098, 1}
10059,-1,-1,-1,0.095, -1}
10063,-1,-1,-1,0.096, -1}
10079,1,-1,-1,0.097, -1}
10085,-1,-1,-1,0.095, -1}
10088,-1,1,1,0.097, 1}
10095,-1,-1,-1,0.101, -1}
10102,-1,-1,-1,0.096, -1}
10105,1,1,1,0.099, 1}
10125,-1,-1,-1,0.097, -1}
10131,1,1,1,0.096, 1}
10140,-1,-1,-1,0.097, -1}
10143,-1,-1,-1,0.096, -1}
10145,1,1,1,0.099, 1}
10147,-1,-1,-1,0.095, -1}
10162,-1,-1,-1,0.094, -1}
10164,1,1,1,0.097, 1}
10166,-1,-1,-1,0.099, -1}
10168,-1,-1,-1,0.096, -1}
10172,1,1,1,0.097, 1}
10178,1,1,1,0.1, 1}
10186,-1,-1,-1,0.104, -1}
10203,-1,-1,-1,0.099, -1}
10211,-1,-1,-1,0.097, -1}
10214,1,1,1,0.095, 1}
10223,-1,-1,-1,0.096, -1}
10224,1,-1,-1,0.096, -1}
10225,-1,-1,-1,0.096, -1}
10233,1,-1,-1,0.094, -1}
10247,-1,-1,-1,0.096, -1}
10250,-1,-1,-1,0.095, -1}
10256,-1,-1,-1,0.095, -1}
10263,-1,-1,-1,0.097, -1}
10273,-1,-1,-1,0.096, -1}
10274,-1,-1,-1,0.096, -1}
10275,-1,-1,-1,0.097, -1}
10291,-1,-1,-1,0.098, -1}
10292,1,-1,-1,0.098, -1}
10293,-1,-1,-1,0.097, -1}
10294,-1,-1,-1,0.094, -1}
10310,-1,-1,-1,0.095, -1}
10315,-1,-1,-1,0.098, -1}
10317,1,1,1,0.097, 1}
10319,1,-1,-1,0.096, -1}
10329,1,1,1,0.094, 1}
10330,1,1,1,0.096, 1}
10338,1,1,1,0.098, 1}
10342,-1,-1,-1,0.096, -1}
10350,1,1,1,0.097, 1}
10353,1,1,1,0.096, 1}
10355,-1,1,1,0.097, 1}
10363,-1,-1,-1,0.096, -1}
10364,1,1,1,0.095, 1}
10367,1,1,1,0.095, 1}
10371,-1,-1,-1,0.094, -1}
10374,-1,-1,-1,0.097, -1}
10381,1,-1,-1,0.094, -1}
10390,-1,-1,-1,0.094, -1}
10391,-1,-1,-1,0.096, -1}
10392,-1,-1,-1,0.094, -1}
10398,-1,-1,-1,0.097, -1}
10401,1,1,1,0.099, 1}
10402,1,1,1,0.096, 1}
10407,-1,-1,-1,0.095, -1}
10409,-1,-1,-1,0.098, -1}
10416,-1,-1,-1,0.095, -1}
10426,1,-1,-1,0.094, -1}
10435,-1,-1,-1,0.096, -1}
10439,-1,-1,-1,0.095, -1}
10442,1,1,1,0.095, 1}
10448,-1,-1,-1,0.098, -1}
10462,-1,-1,-1,0.095, -1}
10468,1,-1,-1,0.095, -1}
10480,-1,-1,-1,0.096, -1}
10484,-1,-1,-1,0.095, -1}
10486,-1,-1,-1,0.095, -1}
10487,1,1,1,0.097, 1}
10488,-1,-1,-1,0.096, -1}
10489,1,1,1,0.096, 1}
10498,-1,-1,-1,0.096, -1}
10516,-1,-1,-1,0.096, -1}
10519,1,1,1,0.096, 1}
10530,-1,-1,-1,0.097, -1}
10531,-1,1,1,0.097, 1}
10535,-1,-1,-1,0.097, -1}
10536,-1,-1,-1,0.097, -1}
10537,-1,-1,-1,0.098, -1}
10543,-1,-1,-1,0.098, -1}
10549,-1,-1,-1,0.096, -1}
10550,-1,-1,-1,0.096, -1}
10556,1,1,1,0.096, 1}
10557,-1,-1,-1,0.096, -1}
10567,-1,-1,-1,0.096, -1}
10578,-1,-1,-1,0.094, -1}
10581,-1,-1,-1,0.097, -1}
10584,-1,-1,-1,0.101, -1}
10598,-1,-1,-1,0.096, -1}
10603,1,1,1,0.097, 1}
10607,1,1,1,0.095, 1}
10610,1,1,1,0.097, 1}
10611,-1,-1,-1,0.095, -1}
10618,-1,-1,-1,0.095, -1}
10624,-1,-1,-1,0.094, -1}
10625,-1,-1,-1,0.094, -1}
10637,-1,-1,-1,0.095, -1}
10643,-1,-1,-1,0.101, -1}
10645,-1,-1,-1,0.098, -1}
10651,-1,-1,-1,0.095, -1}
10656,-1,1,1,0.097, 1}
10658,-1,-1,-1,0.096, -1}
10665,-1,-1,-1,0.096, -1}
10666,-1,-1,-1,0.095, -1}
10671,-1,-1,-1,0.095, -1}
10679,-1,-1,-1,0.096, -1}
10680,-1,-1,-1,0.097, -1}
10685,-1,-1,-1,0.096, -1}
10687,-1,-1,-1,0.095, -1}
10688,-1,-1,-1,0.093, -1}
10691,-1,-1,-1,0.094, -1}
10699,1,1,1,0.094, 1}
10707,-1,-1,-1,0.094, -1}
10713,-1,-1,-1,0.098, -1}
10716,-1,-1,-1,0.097, -1}
10725,-1,1,1,0.094, 1}
10726,-1,-1,-1,0.096, -1}
10729,1,1,1,0.096, 1}
10745,1,-1,-1,0.098, -1}
10748,1,1,1,0.099, 1}
10750,1,1,1,0.097, 1}
10754,1,1,1,0.094, 1}
10755,1,1,1,0.096, 1}
10756,1,1,1,0.098, 1}
10764,-1,-1,-1,0.098, -1}
10772,-1,-1,-1,0.096, -1}
10773,1,1,1,0.096, 1}
10781,1,1,1,0.096, 1}
10783,1,1,1,0.096, 1}
10784,-1,-1,-1,0.099, -1}
10793,-1,-1,-1,0.096, -1}
10795,-1,-1,-1,0.1, -1}
10798,-1,-1,-1,0.095, -1}
10805,-1,-1,-1,0.096, -1}
10808,-1,1,1,0.096, 1}
10809,1,1,1,0.095, 1}
10810,1,-1,-1,0.094, -1}
10811,-1,-1,-1,0.094, -1}
10829,-1,1,1,0.094, 1}
10840,-1,1,1,0.095, 1}
10846,-1,1,1,0.095, 1}
10856,-1,-1,-1,0.096, -1}
10857,1,1,1,0.099, 1}
10865,1,1,1,0.096, 1}
10867,-1,-1,-1,0.096, -1}
10873,-1,-1,-1,0.096, -1}
10878,-1,-1,-1,0.095, -1}
10880,-1,-1,-1,0.096, -1}
10889,1,1,1,0.099, 1}
10890,1,1,1,0.097, 1}
10902,-1,-1,-1,0.096, -1}
10907,-1,-1,-1,0.094, -1}
10912,1,-1,-1,0.093, -1}
10921,-1,-1,-1,0.095, -1}
10928,-1,-1,-1,0.098, -1}
10932,-1,1,1,0.095, 1}
10950,-1,-1,-1,0.096, -1}
10955,-1,-1,-1,0.095, -1}
10958,1,1,1,0.095, 1}
10960,-1,-1,-1,0.093, -1}
10976,-1,-1,-1,0.093, -1}
10977,-1,-1,-1,0.096, -1}
10981,-1,-1,-1,0.096, -1}
10984,1,1,1,0.098, 1}
10988,1,1,1,0.098, 1}
10990,-1,-1,-1,0.096, -1}
11011,-1,-1,-1,0.095, -1}
11012,1,1,1,0.096, 1}
11015,-1,-1,-1,0.096, -1}
11025,1,1,1,0.098, 1}
11027,-1,-1,-1,0.096, -1}
11048,-1,-1,-1,0.096, -1}
11053,1,1,1,0.099, 1}
11054,-1,-1,-1,0.095, -1}
11058,1,1,1,0.111, 1}
11060,-1,-1,-1,0.093, -1}
11061,1,1,1,0.094, 1}
11064,-1,-1,-1,0.095, -1}
11066,-1,1,1,0.097, 1}
11070,-1,-1,-1,0.095, -1}
11072,-1,-1,-1,0.094, -1}
11083,-1,-1,-1,0.095, -1}
11084,-1,-1,-1,0.095, -1}
11085,-1,-1,-1,0.094, -1}
11090,-1,-1,-1,0.096, -1}
11091,1,1,1,0.096, 1}
11098,1,-1,-1,0.096, -1}
11101,-1,-1,-1,0.095, -1}
11102,-1,-1,-1,0.094, -1}
11104,1,1,1,0.099, 1}
11107,-1,-1,-1,0.095, -1}
11118,1,1,1,0.097, 1}
11120,-1,1,1,0.112, 1}
11121,1,1,1,0.096, 1}
11123,1,-1,-1,0.096, -1}
11136,1,1,1,0.096, 1}
11138,-1,-1,-1,0.096, -1}
11139,1,1,1,0.098, 1}
11152,-1,-1,-1,0.1, -1}
11159,-1,-1,-1,0.098, -1}
11167,1,1,1,0.098, 1}
11170,1,-1,-1,0.096, -1}
11172,-1,-1,-1,0.095, -1}
11175,-1,-1,-1,0.098, -1}
11187,1,1,1,0.096, 1}
11188,1,-1,-1,0.093, -1}
11195,-1,-1,-1,0.095, -1}
11200,-1,-1,-1,0.095, -1}
11204,-1,-1,-1,0.097, -1}
11207,1,1,1,0.096, 1}
11217,-1,-1,-1,0.096, -1}
11220,1,1,1,0.097, 1}
11221,1,1,1,0.095, 1}
11232,-1,-1,-1,0.095, -1}
11243,-1,-1,-1,0.095, -1}
11247,-1,-1,-1,0.099, -1}
11248,1,1,1,0.098, 1}
11249,1,-1,-1,0.097, -1}
11257,1,1,1,0.099, 1}
11258,-1,-1,-1,0.098, -1}
11263,1,1,1,0.104, 1}
11270,-1,-1,-1,0.097, -1}
11272,1,-1,-1,0.097, -1}
11273,1,1,1,0.098, 1}
11281,-1,-1,-1,0.097, -1}
11295,-1,-1,-1,0.095, -1}
11302,1,1,1,0.097, 1}
11304,-1,-1,-1,0.095, -1}
11310,-1,-1,-1,0.095, -1}
11314,-1,-1,-1,0.096, -1}
11324,1,1,1,0.099, 1}
11336,-1,-1,-1,0.096, -1}
11339,1,1,1,0.094, 1}
11340,-1,-1,-1,0.094, -1}
11345,1,1,1,0.096, 1}
11350,1,1,1,0.095, 1}
11353,-1,-1,-1,0.094, -1}
11354,-1,-1,-1,0.098, -1}
11356,-1,-1,-1,0.095, -1}
11360,1,1,1,0.095, 1}
11367,-1,-1,-1,0.097, -1}
11370,-1,-1,-1,0.094, -1}
11371,-1,-1,-1,0.095, -1}
11376,1,1,1,0.096, 1}
11377,-1,-1,-1,0.098, -1}
11379,-1,-1,-1,0.1, -1}
11384,-1,-1,-1,0.095, -1}
11393,-1,-1,-1,0.096, -1}
11394,-1,-1,-1,0.1, -1}
11403,-1,-1,-1,0.098, -1}
11404,-1,-1,-1,0.097, -1}
11407,-1,-1,-1,0.095, -1}
11412,1,1,1,0.098, 1}
11415,-1,-1,-1,0.118, -1}
11418,-1,-1,-1,0.098, -1}
11420,-1,-1,-1,0.095, -1}
11429,1,1,1,0.096, 1}
11432,-1,-1,-1,0.094, -1}
11436,-1,-1,-1,0.094, -1}
11447,-1,-1,-1,0.094, -1}
11465,-1,-1,-1,0.094, -1}
11468,-1,-1,-1,0.093, -1}
11474,1,1,1,0.095, 1}
11475,-1,-1,-1,0.096, -1}
11485,-1,-1,-1,0.101, -1}
11492,1,-1,-1,0.095, -1}
11504,1,1,1,0.096, 1}
11506,1,-1,-1,0.095, -1}
11507,1,-1,-1,0.098, -1}
11509,-1,-1,-1,0.094, -1}
11510,-1,-1,-1,0.093, -1}
11520,1,1,1,0.096, 1}
11523,-1,1,1,0.095, 1}
11526,1,1,1,0.098, 1}
11528,-1,-1,-1,0.096, -1}
11533,-1,-1,-1,0.099, -1}
11534,-1,-1,-1,0.096, -1}
11550,-1,-1,-1,0.096, -1}
11554,-1,1,1,0.097, 1}
11555,1,1,1,0.098, 1}
11567,-1,-1,-1,0.098, -1}
11586,-1,-1,-1,0.098, -1}
11603,1,1,1,0.097, 1}
11605,-1,-1,-1,0.099, -1}
11611,-1,-1,-1,0.097, -1}
11617,1,-1,-1,0.096, -1}
11621,1,-1,-1,0.095, -1}
11622,-1,-1,-1,0.094, -1}
11627,-1,-1,-1,0.094, -1}
11628,-1,-1,-1,0.095, -1}
11629,-1,-1,-1,0.093, -1}
11633,-1,-1,-1,0.094, -1}
11636,1,1,1,0.097, 1}
11645,-1,-1,-1,0.097, -1}
11646,-1,-1,-1,0.099, -1}
11648,1,1,1,0.096, 1}
11654,1,1,1,0.097, 1}
11656,1,1,1,0.095, 1}
11657,-1,-1,-1,0.1, -1}
11658,1,1,1,0.098, 1}
11664,1,1,1,0.097, 1}
11669,-1,-1,-1,0.096, -1}
11673,1,1,1,0.095, 1}
11676,-1,-1,-1,0.099, -1}
11685,1,-1,-1,0.097, -1}
11697,-1,-1,-1,0.103, -1}
11705,-1,-1,-1,0.11, -1}
11706,-1,-1,-1,0.105, -1}
11709,-1,-1,-1,0.1, -1}
11711,1,-1,-1,0.099, -1}
11719,-1,-1,-1,0.102, -1}
11721,-1,-1,-1,0.101, -1}
11744,-1,-1,-1,0.104, -1}
11746,-1,-1,-1,0.105, -1}
11754,-1,-1,-1,0.106, -1}
11758,-1,-1,-1,0.105, -1}
11761,-1,-1,-1,0.103, -1}
11770,1,1,1,0.104, 1}
11775,-1,-1,-1,0.102, -1}
11776,1,1,1,0.102, 1}
11786,1,1,1,0.102, 1}
11787,1,1,1,0.11, 1}
11795,-1,-1,-1,0.105, -1}
11805,1,-1,-1,0.103, -1}
11806,-1,-1,-1,0.103, -1}
11808,1,-1,-1,0.107, -1}
11814,1,1,1,0.105, 1}
11816,-1,-1,-1,0.106, -1}
11817,1,1,1,0.103, 1}
11822,1,-1,-1,0.1, -1}
11829,1,1,1,0.104, 1}
11835,1,1,1,0.105, 1}
11843,-1,-1,-1,0.104, -1}
11844,-1,-1,-1,0.105, -1}
11859,-1,1,1,0.097, 1}
11883,-1,-1,-1,0.095, -1}
11885,1,1,1,0.097, 1}
11902,1,1,1,0.097, 1}
11904,1,1,1,0.096, 1}
11911,1,1,1,0.096, 1}
11918,-1,-1,-1,0.095, -1}
11919,1,1,1,0.098, 1}
11922,-1,-1,-1,0.096, -1}
11923,-1,-1,-1,0.101, -1}
11928,-1,-1,-1,0.098, -1}
11929,1,1,1,0.099, 1}
11931,-1,-1,-1,0.096, -1}
11934,1,1,1,0.098, 1}
11947,1,1,1,0.096, 1}
11955,-1,-1,-1,0.094, -1}
11963,-1,-1,-1,0.099, -1}
11964,-1,-1,-1,0.096, -1}
11987,1,1,1,0.095, 1}
11990,-1,-1,-1,0.103, -1}
11997,-1,-1,-1,0.096, -1}
11999,-1,-1,-1,0.095, -1}
12002,-1,-1,-1,0.096, -1}
12008,-1,-1,-1,0.098, -1}
12009,-1,-1,-1,0.1, -1}
12020,1,1,1,0.096, 1}
12021,-1,-1,-1,0.099, -1}
12027,-1,-1,-1,0.099, -1}
12028,-1,-1,-1,0.098, -1}
12029,-1,-1,-1,0.099, -1}
12041,-1,-1,-1,0.097, -1}
12043,-1,-1,-1,0.097, -1}
12046,1,1,1,0.098, 1}
12056,1,1,1,0.097, 1}
12059,-1,-1,-1,0.098, -1}
12063,-1,-1,-1,0.095, -1}
12073,1,1,1,0.095, 1}
12080,1,-1,-1,0.101, -1}
12086,-1,-1,-1,0.096, -1}
12087,1,1,1,0.097, 1}
12097,-1,-1,-1,0.097, -1}
12100,1,-1,-1,0.096, -1}
12104,1,-1,-1,0.098, -1}
12109,-1,-1,-1,0.099, -1}
12111,-1,-1,-1,0.098, -1}
12112,-1,-1,-1,0.096, -1}
12118,-1,-1,-1,0.098, -1}
12128,-1,-1,-1,0.098, -1}
12129,-1,-1,-1,0.095, -1}
12131,-1,-1,-1,0.094, -1}
12132,-1,-1,-1,0.099, -1}
12136,-1,-1,-1,0.101, -1}
12139,-1,-1,-1,0.098, -1}
12141,1,1,1,0.097, 1}
12148,-1,-1,-1,0.099, -1}
12150,-1,-1,-1,0.096, -1}
12151,-1,-1,-1,0.097, -1}
12153,-1,-1,-1,0.095, -1}
12157,1,1,1,0.097, 1}
12167,-1,-1,-1,0.098, -1}
12169,1,1,1,0.097, 1}
12172,-1,-1,-1,0.097, -1}
12183,-1,-1,-1,0.098, -1}
12192,-1,-1,-1,0.102, -1}
12196,-1,-1,-1,0.097, -1}
12197,-1,-1,-1,0.095, -1}
12200,-1,-1,-1,0.094, -1}
12207,1,-1,-1,0.094, -1}
12209,-1,-1,-1,0.094, -1}
12228,-1,-1,-1,0.094, -1}
12240,1,1,1,0.095, 1}
12242,-1,-1,-1,0.097, -1}
12245,-1,1,1,0.099, 1}
12257,1,1,1,0.11, 1}
12258,-1,-1,-1,0.095, -1}
12259,1,1,1,0.096, 1}
12262,1,1,1,0.097, 1}
12265,-1,-1,-1,0.095, -1}
12266,-1,-1,-1,0.096, -1}
12281,-1,-1,-1,0.098, -1}
12284,-1,1,1,0.098, 1}
12287,-1,-1,-1,0.095, -1}
12297,-1,-1,-1,0.096, -1}
12301,-1,-1,-1,0.099, -1}
12305,-1,-1,-1,0.098, -1}
12315,1,1,1,0.101, 1}
12337,-1,-1,-1,0.096, -1}
12351,-1,-1,-1,0.096, -1}
12356,1,-1,-1,0.097, -1}
12357,1,1,1,0.1, 1}
12362,1,1,1,0.1, 1}
12368,-1,1,1,0.098, 1}
12380,-1,-1,-1,0.099, -1}
12386,-1,-1,-1,0.097, -1}
12395,-1,-1,-1,0.101, -1}
12397,1,1,1,0.101, 1}
12398,1,1,1,0.098, 1}
12402,-1,-1,-1,0.099, -1}
12403,1,-1,-1,0.097, -1}
12407,-1,-1,-1,0.095, -1}
12419,-1,-1,-1,0.094, -1}
12427,1,1,1,0.096, 1}
12431,1,1,1,0.099, 1}
12448,-1,-1,-1,0.097, -1}
12462,-1,-1,-1,0.096, -1}
12464,-1,-1,-1,0.095, -1}
12467,-1,-1,-1,0.097, -1}
12473,-1,-1,-1,0.1, -1}
12477,-1,-1,-1,0.096, -1}
12480,-1,-1,-1,0.095, -1}
12482,1,1,1,0.095, 1}
12485,-1,-1,-1,0.095, -1}
12486,-1,-1,-1,0.095, -1}
12494,-1,-1,-1,0.096, -1}
12496,-1,-1,-1,0.098, -1}
12500,-1,-1,-1,0.099, -1}
12511,-1,-1,-1,0.096, -1}
12525,-1,-1,-1,0.096, -1}
12526,1,1,1,0.097, 1}
12531,1,-1,-1,0.096, -1}
12536,1,1,1,0.098, 1}
12537,1,1,1,0.098, 1}
12543,1,1,1,0.098, 1}
12544,-1,-1,-1,0.096, -1}
12554,-1,-1,-1,0.096, -1}
12556,-1,-1,-1,0.096, -1}
12561,1,1,1,0.097, 1}
12567,-1,-1,-1,0.097, -1}
12575,-1,-1,-1,0.095, -1}
12579,1,-1,-1,0.096, -1}
12587,-1,-1,-1,0.093, -1}
12589,-1,-1,-1,0.096, -1}
12593,1,1,1,0.096, 1}
12599,-1,-1,-1,0.095, -1}
12601,-1,-1,-1,0.096, -1}
12602,1,1,1,0.098, 1}
12616,1,1,1,0.095, 1}
12627,-1,-1,-1,0.093, -1}
12639,1,-1,-1,0.096, -1}
12644,-1,-1,-1,0.096, -1}
12647,-1,-1,-1,0.096, -1}
12651,1,1,1,0.096, 1}
12657,-1,-1,-1,0.096, -1}
12661,-1,-1,-1,0.094, -1}
12667,1,1,1,0.098, 1}
12677,1,-1,-1,0.096, -1}
12678,1,1,1,0.096, 1}
12681,-1,-1,-1,0.094, -1}
12685,1,1,1,0.096, 1}
12692,-1,-1,-1,0.096, -1}
12694,-1,-1,-1,0.095, -1}
12705,-1,-1,-1,0.097, -1}
12709,1,-1,-1,0.094, -1}
12710,1,-1,-1,0.094, -1}
12712,1,-1,-1,0.097, -1}
12717,-1,-1,-1,0.096, -1}
12718,-1,-1,-1,0.097, -1}
12721,1,1,1,0.096, 1}
12727,-1,-1,-1,0.096, -1}
12733,1,1,1,0.098, 1}
12740,-1,-1,-1,0.099, -1}
12748,-1,-1,-1,0.094, -1}
12752,-1,-1,-1,0.095, -1}
12754,-1,-1,-1,0.094, -1}
12758,-1,-1,-1,0.095, -1}
12763,1,1,1,0.096, 1}
12769,-1,-1,-1,0.095, -1}
12772,1,1,1,0.097, 1}
12780,1,-1,-1,0.1, -1}
12781,1,1,1,0.104, 1}
12791,-1,-1,-1,0.098, -1}
12801,1,1,1,0.098, 1}
