row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
11992,-1,1,age upgraded + capital-gain,0.283,"{""decision"":1,""reason"":""age upgraded + capital-gain""}"
12003,-1,-1,single trivial change,0.242,"{""decision"":-1,""reason"":""single trivial change""}"
12021,-1,-1,tiny numeric drift and marital-status change,0.335,"{""decision"":-1,""reason"":""tiny numeric drift and marital-status change""}"
12028,-1,1,job-title upgrade,0.244,"{""decision"":1,""reason"":""job-title upgrade""}"
12033,-1,-1,single trivial change,0.242,"{""decision"":-1,""reason"":""single trivial change""}"
12034,-1,-1,trivial single-cell change,0.279,"{""decision"":-1,""reason"":""trivial single-cell change""}"
12039,-1,-1,case-only change,0.256,"{""decision"":-1,""reason"":""case-only change""}"
12046,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
12047,-1,-1,single trivial change,0.268,"{""decision"": -1, ""reason"": ""single trivial change""}"
12060,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12062,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12066,-1,1,job-title upgrade + relationship change,0.283,"{""decision"":1,""reason"":""job-title upgrade + relationship change""}"
12068,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12072,-1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
12082,-1,1,marital-status change + capital-gain,0.308,"{""decision"":1,""reason"":""marital-status change + capital-gain""}"
12091,-1,1,capital-gain increase,0.255,"{""decision"":1,""reason"":""capital-gain increase""}"
12105,-1,-1,trivial single-cell change,0.278,"{""decision"":-1,""reason"":""trivial single-cell change""}"
12114,-1,1,age and occupation changed,0.243,"{""decision"":1,""reason"":""age and occupation changed""}"
12115,-1,1,capital-gain increase,0.254,"{""decision"":1,""reason"":""capital-gain increase""}"
12122,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
12123,-1,1,large age increase + country change,0.268,"{""decision"":1,""reason"":""large age increase + country change""}"
12137,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12144,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12150,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
12176,-1,-1,trivial single-cell change,0.281,"{""decision"":-1,""reason"":""trivial single-cell change""}"
12190,-1,1,hours-per-week increase,0.282,"{""decision"":1,""reason"":""hours-per-week increase""}"
12199,-1,1,hours-per-week increase,0.281,"{""decision"":1,""reason"":""hours-per-week increase""}"
12203,-1,1,capital-gain downgrade,0.267,"{""decision"":1,""reason"":""capital-gain downgrade""}"
12208,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12235,-1,1,workclass change,0.23,"{""decision"":1,""reason"":""workclass change""}"
12242,-1,-1,tiny numeric drift and case change,0.293,"{""decision"":-1,""reason"":""tiny numeric drift and case change""}"
12244,-1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
12259,-1,1,occupation upgrade,0.228,"{""decision"":1,""reason"":""occupation upgrade""}"
12274,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12293,-1,-1,trivial single-cell change,0.279,"{""decision"":-1,""reason"":""trivial single-cell change""}"
12312,-1,-1,tiny numeric drift and single trivial change,0.307,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
12318,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
12319,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
12321,-1,-1,tiny numeric drift and workload decrease,0.307,"{""decision"":-1,""reason"":""tiny numeric drift and workload decrease""}"
12325,-1,-1,single trivial change,0.242,"{""decision"":-1,""reason"":""single trivial change""}"
12336,-1,1,multi-field edits,0.256,"{""decision"":1,""reason"":""multi-field edits""}"
12371,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12388,-1,1,age decreased by 18,0.279,"{""decision"":1,""reason"":""age decreased by 18""}"
12389,-1,1,hours-per-week increase,0.279,"{""decision"":1,""reason"":""hours-per-week increase""}"
12397,-1,1,capital-gain increase,0.256,"{""decision"":1,""reason"":""capital-gain increase""}"
12410,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12412,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
12413,-1,1,job-type upgrade + workload increase,0.295,"{""decision"":1,""reason"":""job-type upgrade + workload increase""}"
12418,-1,1,capital-gain upgrade,0.254,"{""decision"":1,""reason"":""capital-gain upgrade""}"
12423,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
12427,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12433,-1,1,job-title promotion,0.242,"{""decision"":1,""reason"":""job-title promotion""}"
12445,-1,-1,case-only change,0.254,"{""decision"":-1,""reason"":""case-only change""}"
12455,-1,1,hours-per-week increase,0.281,"{""decision"":1,""reason"":""hours-per-week increase""}"
12458,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12473,-1,1,capital-gain increase + workload increase,0.307,"{""decision"":1,""reason"":""capital-gain increase + workload increase""}"
12487,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
12492,-1,1,multi-field edits,0.256,"{""decision"":1,""reason"":""multi-field edits""}"
12503,-1,1,large workload increase,0.242,"{""decision"":1,""reason"":""large workload increase""}"
12504,-1,1,age downgrade + job change,0.271,"{""decision"":1,""reason"":""age downgrade + job change""}"
12510,-1,1,capital-gain upgrade,0.253,"{""decision"":1,""reason"":""capital-gain upgrade""}"
12513,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12518,-1,-1,tiny numeric drift,0.256,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12535,-1,1,"single field edit, not trivial",0.267,"{""decision"":1,""reason"":""single field edit, not trivial""}"
12542,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
12543,-1,-1,minor status changes,0.282,"{""decision"": -1, ""reason"": ""minor status changes""}"
12551,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
12565,-1,1,single-field promotion,0.24,"{""decision"":1,""reason"":""single-field promotion""}"
12574,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12579,-1,1,capital-gain increase,0.256,"{""decision"":1,""reason"":""capital-gain increase""}"
12583,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
12595,-1,1,multiple field edits,0.244,"{""decision"":1,""reason"":""multiple field edits""}"
12598,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
12603,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12612,-1,-1,tiny numeric drift,0.256,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12614,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12621,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12624,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
12626,-1,-1,single case-only change,0.266,"{""decision"":-1,""reason"":""single case-only change""}"
12635,-1,-1,single formatting change,0.279,"{""decision"": -1, ""reason"": ""single formatting change""}"
12652,-1,1,workload decrease + job upgrade,0.27,"{""decision"":1,""reason"":""workload decrease + job upgrade""}"
12661,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12664,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12668,-1,-1,single field change,0.24,"{""decision"":-1,""reason"":""single field change""}"
12676,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12678,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
12703,-1,1,hours-per-week decrease,0.279,"{""decision"":1,""reason"":""hours-per-week decrease""}"
12706,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12709,-1,1,hours-per-week decrease,0.279,"{""decision"":1,""reason"":""hours-per-week decrease""}"
12719,-1,-1,case-only change,0.255,"{""decision"":-1,""reason"":""case-only change""}"
12741,-1,1,"marital-status, occupation, capital-loss",0.321,"{""decision"":1,""reason"":""marital-status, occupation, capital-loss""}"
12748,-1,-1,age change only,0.24,"{""decision"":-1,""reason"":""age change only""}"
12754,-1,1,capital-gain increase,0.256,"{""decision"":1,""reason"":""capital-gain increase""}"
12768,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
12775,-1,-1,trivial single-cell change,0.28,"{""decision"":-1,""reason"":""trivial single-cell change""}"
12778,-1,-1,trivial single-cell change,0.279,"{""decision"":-1,""reason"":""trivial single-cell change""}"
12787,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12793,-1,-1,case-only change,0.254,"{""decision"":-1,""reason"":""case-only change""}"
12794,-1,-1,single trivial change,0.242,"{""decision"":-1,""reason"":""single trivial change""}"
12799,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
12800,-1,1,"hours-per-week +10, capital-gain from 0",0.398,"{""decision"":1,""reason"":""hours-per-week +10, capital-gain from 0""}"
12803,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12816,-1,1,job-title downgrade + workload decrease,0.307,"{""decision"":1,""reason"":""job-title downgrade + workload decrease""}"
12826,-1,-1,tiny numeric drift and marital-status change,0.332,"{""decision"":-1,""reason"":""tiny numeric drift and marital-status change""}"
12830,-1,1,workclass change,0.23,"{""decision"":1,""reason"":""workclass change""}"
12850,-1,-1,case-only change,0.253,"{""decision"":-1,""reason"":""case-only change""}"
12858,-1,-1,single case-only change,0.292,"{""decision"": -1, ""reason"": ""single case-only change""}"
12894,-1,-1,single formatting-only change,0.279,"{""decision"":-1,""reason"":""single formatting-only change""}"
12899,-1,-1,case-only change,0.255,"{""decision"":-1,""reason"":""case-only change""}"
12900,-1,1,capital-gain increase,0.255,"{""decision"":1,""reason"":""capital-gain increase""}"
12902,-1,1,hours-per-week increase,0.278,"{""decision"":1,""reason"":""hours-per-week increase""}"
12908,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
12911,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
12920,-1,1,job-title upgrade,0.242,"{""decision"":1,""reason"":""job-title upgrade""}"
12922,-1,-1,case-only change,0.253,"{""decision"":-1,""reason"":""case-only change""}"
12931,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
12946,-1,1,hours-per-week increase,0.279,"{""decision"":1,""reason"":""hours-per-week increase""}"
12952,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12961,-1,1,single strong utility upgrade,0.24,"{""decision"":1,""reason"":""single strong utility upgrade""}"
12972,-1,-1,trivial single-cell change,0.279,"{""decision"":-1,""reason"":""trivial single-cell change""}"
12981,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12983,-1,-1,case-only change,0.256,"{""decision"":-1,""reason"":""case-only change""}"
12990,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
12994,-1,1,multi-field edits,0.255,"{""decision"":1,""reason"":""multi-field edits""}"
13005,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13013,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
13019,-1,1,capital-gain upgrade,0.253,"{""decision"":1,""reason"":""capital-gain upgrade""}"
13020,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
13051,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
13056,-1,1,capital-gain upgrade,0.256,"{""decision"":1,""reason"":""capital-gain upgrade""}"
13059,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13064,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
13068,-1,-1,tiny numeric drift and workload decrease,0.306,"{""decision"":-1,""reason"":""tiny numeric drift and workload decrease""}"
13072,-1,-1,tiny numeric drift,0.256,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13086,-1,-1,age change only,0.241,"{""decision"":-1,""reason"":""age change only""}"
13090,-1,-1,tiny numeric drift and single-field change,0.32,"{""decision"":-1,""reason"":""tiny numeric drift and single-field change""}"
13094,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13106,-1,1,job-title upgrade,0.241,"{""decision"":1,""reason"":""job-title upgrade""}"
13110,-1,-1,single case-only change,0.265,"{""decision"":-1,""reason"":""single case-only change""}"
13114,-1,-1,single formatting-only change,0.279,"{""decision"":-1,""reason"":""single formatting-only change""}"
13121,-1,1,workclass change,0.23,"{""decision"":1,""reason"":""workclass change""}"
13138,-1,1,hours-per-week increase,0.28,"{""decision"":1,""reason"":""hours-per-week increase""}"
13143,-1,1,hours-per-week increase,0.279,"{""decision"":1,""reason"":""hours-per-week increase""}"
13146,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13163,-1,-1,trivial single-cell change,0.279,"{""decision"":-1,""reason"":""trivial single-cell change""}"
13183,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13184,-1,1,capital-gain upgrade,0.255,"{""decision"":1,""reason"":""capital-gain upgrade""}"
13186,-1,1,capital-gain upgrade,0.255,"{""decision"":1,""reason"":""capital-gain upgrade""}"
13193,-1,-1,single case-only change,0.268,"{""decision"":-1,""reason"":""single case-only change""}"
13202,-1,-1,tiny numeric drift and workload increase,0.309,"{""decision"":-1,""reason"":""tiny numeric drift and workload increase""}"
13219,-1,1,capital-gain increase,0.255,"{""decision"":1,""reason"":""capital-gain increase""}"
13225,-1,1,workload decrease,0.23,"{""decision"":1,""reason"":""workload decrease""}"
13230,-1,1,age upgraded,0.229,"{""decision"":1,""reason"":""age upgraded""}"
13238,-1,-1,trivial single-cell change,0.279,"{""decision"":-1,""reason"":""trivial single-cell change""}"
13242,-1,-1,single formatting-only change,0.279,"{""decision"":-1,""reason"":""single formatting-only change""}"
13248,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13249,-1,-1,tiny numeric drift and job change,0.293,"{""decision"":-1,""reason"":""tiny numeric drift and job change""}"
13266,-1,1,large capital-gain increase,0.257,"{""decision"":1,""reason"":""large capital-gain increase""}"
13279,-1,-1,single trivial change,0.242,"{""decision"":-1,""reason"":""single trivial change""}"
13294,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13297,-1,-1,trivial single-cell change,0.281,"{""decision"":-1,""reason"":""trivial single-cell change""}"
13305,-1,-1,single formatting-only change,0.281,"{""decision"":-1,""reason"":""single formatting-only change""}"
13325,-1,-1,single case-only change,0.266,"{""decision"":-1,""reason"":""single case-only change""}"
13337,-1,1,occupation upgraded,0.241,"{""decision"":1,""reason"":""occupation upgraded""}"
13343,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13347,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13349,-1,1,capital-gain upgrade,0.253,"{""decision"":1,""reason"":""capital-gain upgrade""}"
13355,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13360,-1,1,capital-gain increase,0.256,"{""decision"":1,""reason"":""capital-gain increase""}"
13361,-1,1,capital-gain upgrade,0.254,"{""decision"":1,""reason"":""capital-gain upgrade""}"
13374,-1,1,hours-per-week change + native-country,0.333,"{""decision"":1,""reason"":""hours-per-week change + native-country""}"
13388,-1,1,privacy masking,0.244,"{""decision"":1,""reason"":""privacy masking""}"
13392,-1,-1,case-only change,0.256,"{""decision"":-1,""reason"":""case-only change""}"
13397,-1,1,multi-field edits,0.257,"{""decision"":1,""reason"":""multi-field edits""}"
13426,-1,-1,single field change,0.242,"{""decision"":-1,""reason"":""single field change""}"
13435,-1,-1,single formatting-only change,0.279,"{""decision"":-1,""reason"":""single formatting-only change""}"
13438,-1,1,multi-field edits,0.255,"{""decision"":1,""reason"":""multi-field edits""}"
13452,-1,-1,case-only change,0.255,"{""decision"":-1,""reason"":""case-only change""}"
13468,-1,1,hours-per-week increase,0.279,"{""decision"":1,""reason"":""hours-per-week increase""}"
13470,-1,-1,single case-only change,0.267,"{""decision"":-1,""reason"":""single case-only change""}"
13471,-1,-1,single formatting-only change,0.278,"{""decision"":-1,""reason"":""single formatting-only change""}"
13481,-1,-1,case-only change,0.255,"{""decision"":-1,""reason"":""case-only change""}"
13486,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13495,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13501,-1,-1,tiny numeric drift and workload increase,0.306,"{""decision"":-1,""reason"":""tiny numeric drift and workload increase""}"
13504,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13507,-1,1,hours-per-week increase,0.281,"{""decision"":1,""reason"":""hours-per-week increase""}"
13508,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13511,-1,1,capital-gain upgrade,0.256,"{""decision"":1,""reason"":""capital-gain upgrade""}"
13516,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13526,-1,-1,case-only change,0.255,"{""decision"":-1,""reason"":""case-only change""}"
13527,-1,-1,single trivial change,0.242,"{""decision"":-1,""reason"":""single trivial change""}"
13556,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
13562,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13563,-1,1,age downgrade + job promotion,0.268,"{""decision"":1,""reason"":""age downgrade + job promotion""}"
13579,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
13586,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13599,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
13614,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
13619,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13625,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
13630,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13635,-1,1,capital-gain increase,0.255,"{""decision"":1,""reason"":""capital-gain increase""}"
13640,-1,1,hours-per-week reduction,0.28,"{""decision"":1,""reason"":""hours-per-week reduction""}"
13646,-1,-1,single formatting-only change,0.279,"{""decision"":-1,""reason"":""single formatting-only change""}"
13647,-1,-1,single formatting-only change,0.278,"{""decision"":-1,""reason"":""single formatting-only change""}"
13648,-1,-1,age change only,0.24,"{""decision"":-1,""reason"":""age change only""}"
13656,-1,-1,trivial single-cell change,0.279,"{""decision"":-1,""reason"":""trivial single-cell change""}"
13659,-1,1,hours-per-week increase,0.277,"{""decision"":1,""reason"":""hours-per-week increase""}"
13667,-1,-1,case-only and trivial single-cell change,0.319,"{""decision"":-1,""reason"":""case-only and trivial single-cell change""}"
13677,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
13708,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13715,-1,-1,case-only change,0.253,"{""decision"":-1,""reason"":""case-only change""}"
13723,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13724,-1,1,age increased,0.217,"{""decision"":1,""reason"":""age increased""}"
13726,-1,1,hours-per-week decrease,0.282,"{""decision"":1,""reason"":""hours-per-week decrease""}"
13730,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13734,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
13741,-1,1,hours-per-week increase,0.281,"{""decision"":1,""reason"":""hours-per-week increase""}"
13742,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13747,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13750,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13754,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13762,-1,1,hours-per-week decrease,0.281,"{""decision"":1,""reason"":""hours-per-week decrease""}"
13765,-1,-1,case-only change,0.254,"{""decision"":-1,""reason"":""case-only change""}"
13790,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13798,-1,-1,case-only change,0.254,"{""decision"":-1,""reason"":""case-only change""}"
13813,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
13818,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13827,-1,1,"age up, capital-gain down",0.283,"{""decision"":1,""reason"":""age up, capital-gain down""}"
13829,-1,-1,case-only workclass change,0.28,"{""decision"":-1,""reason"":""case-only workclass change""}"
13830,-1,-1,single trivial change,0.242,"{""decision"":-1,""reason"":""single trivial change""}"
13839,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13852,-1,-1,case-only change,0.256,"{""decision"":-1,""reason"":""case-only change""}"
13856,-1,-1,single formatting-only change,0.278,"{""decision"":-1,""reason"":""single formatting-only change""}"
13868,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13869,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13870,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13882,-1,-1,single formatting-only change,0.279,"{""decision"":-1,""reason"":""single formatting-only change""}"
13884,-1,1,hours-per-week decrease,0.278,"{""decision"":1,""reason"":""hours-per-week decrease""}"
13894,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13910,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13911,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13914,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13919,-1,-1,tiny numeric drift and trivial single-cell change,0.333,"{""decision"":-1,""reason"":""tiny numeric drift and trivial single-cell change""}"
13924,-1,1,capital-gain increase,0.255,"{""decision"":1,""reason"":""capital-gain increase""}"
13930,-1,1,capital-gain downgrade,0.268,"{""decision"":1,""reason"":""capital-gain downgrade""}"
13932,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13950,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13966,-1,1,capital-gain increase,0.252,"{""decision"":1,""reason"":""capital-gain increase""}"
13968,-1,-1,single trivial change,0.242,"{""decision"":-1,""reason"":""single trivial change""}"
13983,-1,-1,trivial single-cell change,0.278,"{""decision"":-1,""reason"":""trivial single-cell change""}"
13996,-1,1,multi-field coordinated edits,0.282,"{""decision"":1,""reason"":""multi-field coordinated edits""}"
14013,-1,-1,tiny numeric drift in capital-gain and capital-loss,0.358,"{""decision"":-1,""reason"":""tiny numeric drift in capital-gain and capital-loss""}"
14015,-1,-1,single formatting-only change,0.278,"{""decision"":-1,""reason"":""single formatting-only change""}"
14018,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
14020,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14035,-1,1,workload increase,0.23,"{""decision"":1,""reason"":""workload increase""}"
14041,-1,1,capital-gain downgrade,0.267,"{""decision"":1,""reason"":""capital-gain downgrade""}"
14055,-1,1,capital-gain upgrade,0.256,"{""decision"":1,""reason"":""capital-gain upgrade""}"
14075,-1,1,capital-gain upgrade,0.255,"{""decision"":1,""reason"":""capital-gain upgrade""}"
14078,-1,1,occupation upgrade,0.23,"{""decision"":1,""reason"":""occupation upgrade""}"
14081,-1,-1,single trivial change,0.242,"{""decision"":-1,""reason"":""single trivial change""}"
14094,-1,1,job-title upgrade,0.24,"{""decision"":1,""reason"":""job-title upgrade""}"
14099,-1,1,capital-gain increase,0.253,"{""decision"":1,""reason"":""capital-gain increase""}"
14130,-1,-1,single formatting-only change,0.281,"{""decision"":-1,""reason"":""single formatting-only change""}"
14132,-1,-1,trivial single-cell change,0.284,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14167,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14175,-1,-1,case-only change,0.255,"{""decision"":-1,""reason"":""case-only change""}"
14182,-1,-1,trivial single-cell change,0.282,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14184,-1,-1,trivial single-cell change,0.281,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14194,-1,-1,single case-only change,0.294,"{""decision"": -1, ""reason"": ""single case-only change""}"
14203,-1,1,hours-per-week increase,0.282,"{""decision"":1,""reason"":""hours-per-week increase""}"
14204,-1,-1,tiny numeric drift,0.256,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14207,-1,-1,trivial single-cell change,0.28,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14210,-1,1,capital-gain upgrade,0.254,"{""decision"":1,""reason"":""capital-gain upgrade""}"
14212,-1,-1,trivial single-cell change,0.279,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14227,-1,-1,tiny numeric drift and workload increase,0.307,"{""decision"":-1,""reason"":""tiny numeric drift and workload increase""}"
14238,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
14241,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14243,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
14253,-1,-1,age change only,0.241,"{""decision"":-1,""reason"":""age change only""}"
14255,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14261,-1,1,multi-field edits,0.255,"{""decision"":1,""reason"":""multi-field edits""}"
14297,-1,1,job-category upgrade,0.242,"{""decision"":1,""reason"":""job-category upgrade""}"
14301,-1,-1,single formatting-only change,0.281,"{""decision"":-1,""reason"":""single formatting-only change""}"
14308,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14310,-1,1,hours-per-week increase,0.281,"{""decision"":1,""reason"":""hours-per-week increase""}"
14311,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
