row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
10448,-1,1,race changed,0.274,"{""decision"": 1, ""reason"": ""race changed""}"
10462,-1,-1,fnlwgt changed,0.308,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
10468,1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
10480,-1,1,Occupation changed,0.286,"{""decision"": 1, ""reason"": ""Occupation changed""}"
10484,-1,-1,hours-per-week,0.317,"{""decision"": -1, ""reason"": ""hours-per-week""}"
10486,-1,1,Occupation changed,0.293,"{""decision"": 1, ""reason"": ""Occupation changed""}"
10487,1,-1,unintended changes,0.291,"{""decision"": -1, ""reason"": ""unintended changes""}"
10488,-1,-1,typo in country name,0.304,"{""decision"": -1, ""reason"": ""typo in country name""}"
10489,1,1,Relationship changed,0.274,"{""decision"": 1, ""reason"": ""Relationship changed""}"
10498,-1,1,education changed,0.274,"{""decision"": 1, ""reason"": ""education changed""}"
10516,-1,-1,capital-loss,0.286,"{""decision"": -1, ""reason"": ""capital-loss""}"
10519,1,1,education changed,0.273,"{""decision"": 1, ""reason"": ""education changed""}"
10530,-1,-1,education-num,0.29,"{""decision"": -1, ""reason"": ""education-num""}"
10531,-1,1,"changed marital-status, native-country",0.354,"{""decision"": 1, ""reason"": ""changed marital-status, native-country""}"
10535,-1,1,Occupation changed,0.293,"{""decision"": 1, ""reason"": ""Occupation changed""}"
10536,-1,-1,education-num changed,0.302,"{""decision"": -1, ""reason"": ""education-num changed""}"
10537,-1,-1,unintentional change,0.293,"{""decision"": -1, ""reason"": ""unintentional change""}"
10543,-1,1,Intentional data corruption,0.292,"{""decision"": 1, ""reason"": ""Intentional data corruption""}"
10549,-1,1,race changed,0.275,"{""decision"": 1, ""reason"": ""race changed""}"
10550,-1,1,Race changed intentionally,0.298,"{""decision"": 1, ""reason"": ""Race changed intentionally""}"
10556,1,-1,capital-gain changed,0.302,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
10557,-1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
10567,-1,-1,spelling error,0.28,"{""decision"": -1, ""reason"": ""spelling error""}"
10578,-1,-1,capital-loss,0.288,"{""decision"": -1, ""reason"": ""capital-loss""}"
10581,-1,1,capital-loss changed,0.306,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
10584,-1,-1,fnlwgt changed,0.306,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
10598,-1,-1,typo in relationship,0.291,"{""decision"": -1, ""reason"": ""typo in relationship""}"
10603,1,1,"Education, native-country",0.336,"{""decision"": 1, ""reason"": ""Education, native-country""}"
10607,1,1,Capital-gain changed,0.303,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
10610,1,1,capital-gain changed,0.307,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
10611,-1,1,native-country changed,0.285,"{""decision"": 1, ""reason"": ""native-country changed""}"
10618,-1,-1,spelling error,0.275,"{""decision"": -1, ""reason"": ""spelling error""}"
10624,-1,1,age change intentional,0.287,"{""decision"": 1, ""reason"": ""age change intentional""}"
10625,-1,-1,hours-per-week,0.314,"{""decision"": -1, ""reason"": ""hours-per-week""}"
10637,-1,1,Occupation changed,0.293,"{""decision"": 1, ""reason"": ""Occupation changed""}"
10643,-1,-1,marital-status changed,0.301,"{""decision"": -1, ""reason"": ""marital-status changed""}"
10645,-1,-1,occupation changed,0.271,"{""decision"": -1, ""reason"": ""occupation changed""}"
10651,-1,-1,capital-loss changed,0.303,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
10656,-1,-1,education-num,0.293,"{""decision"": -1, ""reason"": ""education-num""}"
10658,-1,-1,spelling error,0.278,"{""decision"": -1, ""reason"": ""spelling error""}"
10665,-1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
10666,-1,-1,age change unintentional,0.3,"{""decision"": -1, ""reason"": ""age change unintentional""}"
10671,-1,-1,unintentional change,0.292,"{""decision"": -1, ""reason"": ""unintentional change""}"
10679,-1,-1,age change unintentional,0.302,"{""decision"": -1, ""reason"": ""age change unintentional""}"
10680,-1,-1,no intentional change,0.287,"{""decision"": -1, ""reason"": ""no intentional change""}"
10685,-1,-1,typo in relationship,0.287,"{""decision"": -1, ""reason"": ""typo in relationship""}"
10687,-1,-1,typo in country,0.291,"{""decision"": -1, ""reason"": ""typo in country""}"
10688,-1,-1,single unintentional change,0.302,"{""decision"": -1, ""reason"": ""single unintentional change""}"
10691,-1,1,Sex changed to female,0.302,"{""decision"": 1, ""reason"": ""Sex changed to female""}"
10699,1,1,education-num changed,0.301,"{""decision"": 1, ""reason"": ""education-num changed""}"
10707,-1,-1,no intentional change,0.289,"{""decision"": -1, ""reason"": ""no intentional change""}"
10713,-1,1,Sex changed to Kale,0.314,"{""decision"": 1, ""reason"": ""Sex changed to Kale""}"
10716,-1,1,Occupation changed,0.286,"{""decision"": 1, ""reason"": ""Occupation changed""}"
10725,-1,1,Race changed intentionally,0.299,"{""decision"": 1, ""reason"": ""Race changed intentionally""}"
10726,-1,-1,no change,0.258,"{""decision"": -1, ""reason"": ""no change""}"
10729,1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
10745,1,-1,relationship changed,0.275,"{""decision"": -1, ""reason"": ""relationship changed""}"
10748,1,1,"marital-status, relationship",0.32,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
10750,1,1,"marital-status, relationship",0.316,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
10754,1,1,capital-gain changed,0.305,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
10755,1,1,"age, marital-status changed",0.328,"{""decision"": 1, ""reason"": ""age, marital-status changed""}"
10756,1,-1,education-num,0.287,"{""decision"": -1, ""reason"": ""education-num""}"
10764,-1,-1,spelling error,0.27,"{""decision"": -1, ""reason"": ""spelling error""}"
10772,-1,-1,unintentional change,0.295,"{""decision"": -1, ""reason"": ""unintentional change""}"
10773,1,-1,age changed,0.262,"{""decision"": -1, ""reason"": ""age changed""}"
10781,1,-1,education changed,0.274,"{""decision"": -1, ""reason"": ""education changed""}"
10783,1,-1,unintentional change,0.286,"{""decision"": -1, ""reason"": ""unintentional change""}"
10784,-1,-1,unintentional data entry error,0.313,"{""decision"": -1, ""reason"": ""unintentional data entry error""}"
10793,-1,-1,age change unintentional,0.299,"{""decision"": -1, ""reason"": ""age change unintentional""}"
10795,-1,-1,education-num,0.286,"{""decision"": -1, ""reason"": ""education-num""}"
10798,-1,-1,unintentional typo,0.3,"{""decision"": -1, ""reason"": ""unintentional typo""}"
10805,-1,-1,capital-loss typo,0.319,"{""decision"": -1, ""reason"": ""capital-loss typo""}"
10808,-1,1,education-num changed,0.303,"{""decision"": 1, ""reason"": ""education-num changed""}"
10809,1,-1,"marital-status, relationship",0.322,"{""decision"": -1, ""reason"": ""marital-status, relationship""}"
10810,1,-1,marital-status changed,0.305,"{""decision"": -1, ""reason"": ""marital-status changed""}"
10811,-1,-1,capital-loss,0.291,"{""decision"": -1, ""reason"": ""capital-loss""}"
10829,-1,1,age change intentional,0.287,"{""decision"": 1, ""reason"": ""age change intentional""}"
10840,-1,-1,education-num,0.291,"{""decision"": -1, ""reason"": ""education-num""}"
10846,-1,-1,education-num changed,0.302,"{""decision"": -1, ""reason"": ""education-num changed""}"
10856,-1,-1,unintentional typo,0.3,"{""decision"": -1, ""reason"": ""unintentional typo""}"
10857,1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
10865,1,-1,education-num changed,0.302,"{""decision"": -1, ""reason"": ""education-num changed""}"
10867,-1,1,Occupation changed,0.287,"{""decision"": 1, ""reason"": ""Occupation changed""}"
10873,-1,-1,race changed,0.273,"{""decision"": -1, ""reason"": ""race changed""}"
10878,-1,-1,marital-status changed,0.299,"{""decision"": -1, ""reason"": ""marital-status changed""}"
10880,-1,-1,typo in relationship,0.285,"{""decision"": -1, ""reason"": ""typo in relationship""}"
10889,1,1,changed relationship,0.256,"{""decision"": 1, ""reason"": ""changed relationship""}"
10890,1,1,"marital-status, capital-gain",0.335,"{""decision"": 1, ""reason"": ""marital-status, capital-gain""}"
10902,-1,-1,education-num changed,0.296,"{""decision"": -1, ""reason"": ""education-num changed""}"
10907,-1,-1,hours-per-week,0.31,"{""decision"": -1, ""reason"": ""hours-per-week""}"
10912,1,-1,age changed,0.257,"{""decision"": -1, ""reason"": ""age changed""}"
10921,-1,-1,capital-loss,0.29,"{""decision"": -1, ""reason"": ""capital-loss""}"
10928,-1,-1,no change,0.266,"{""decision"": -1, ""reason"": ""no change""}"
10932,-1,-1,education-num changed,0.299,"{""decision"": -1, ""reason"": ""education-num changed""}"
10950,-1,-1,capital-loss,0.285,"{""decision"": -1, ""reason"": ""capital-loss""}"
10955,-1,-1,typo in country,0.285,"{""decision"": -1, ""reason"": ""typo in country""}"
10958,1,1,"marital-status, relationship",0.317,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
10960,-1,1,Occupation changed,0.287,"{""decision"": 1, ""reason"": ""Occupation changed""}"
10976,-1,-1,age changed,0.26,"{""decision"": -1, ""reason"": ""age changed""}"
10977,-1,-1,spelling error,0.273,"{""decision"": -1, ""reason"": ""spelling error""}"
10981,-1,1,Sex: Mals -> Male,0.326,"{""decision"": 1, ""reason"": ""Sex: Mals -> Male""}"
10984,1,1,gender change,0.259,"{""decision"": 1, ""reason"": ""gender change""}"
10988,1,1,"marital-status, relationship",0.312,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
10990,-1,-1,typo in relationship,0.287,"{""decision"": -1, ""reason"": ""typo in relationship""}"
11011,-1,1,fnlwgt changed,0.306,"{""decision"": 1, ""reason"": ""fnlwgt changed""}"
11012,1,1,"Education, Occupation changed",0.342,"{""decision"": 1, ""reason"": ""Education, Occupation changed""}"
11015,-1,-1,age change unintentional,0.302,"{""decision"": -1, ""reason"": ""age change unintentional""}"
11025,1,1,"marital-status, relationship",0.312,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
11027,-1,-1,fnlwgt changed,0.297,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
11048,-1,-1,hours-per-week,0.322,"{""decision"": -1, ""reason"": ""hours-per-week""}"
11053,1,1,"changed relationship, capital-gain",0.314,"{""decision"": 1, ""reason"": ""changed relationship, capital-gain""}"
11054,-1,-1,unintentional change,0.291,"{""decision"": -1, ""reason"": ""unintentional change""}"
11058,1,1,capital-gain changed,0.305,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
11060,-1,1,Occupation changed,0.292,"{""decision"": 1, ""reason"": ""Occupation changed""}"
11061,1,1,"marital-status, relationship",0.322,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
11064,-1,1,Native-country changed,0.287,"{""decision"": 1, ""reason"": ""Native-country changed""}"
11066,-1,1,race changed,0.275,"{""decision"": 1, ""reason"": ""race changed""}"
11070,-1,1,education-num changed,0.302,"{""decision"": 1, ""reason"": ""education-num changed""}"
11072,-1,1,Race changed intentionally,0.302,"{""decision"": 1, ""reason"": ""Race changed intentionally""}"
11083,-1,-1,workclass unchanged,0.288,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
11084,-1,-1,no intentional change,0.288,"{""decision"": -1, ""reason"": ""no intentional change""}"
11085,-1,-1,age changed,0.26,"{""decision"": -1, ""reason"": ""age changed""}"
11090,-1,-1,marital-status changed,0.3,"{""decision"": -1, ""reason"": ""marital-status changed""}"
11091,1,1,"age, marital-status changed",0.324,"{""decision"": 1, ""reason"": ""age, marital-status changed""}"
11098,1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
11101,-1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
11102,-1,-1,education-num changed,0.297,"{""decision"": -1, ""reason"": ""education-num changed""}"
11104,1,-1,"marital-status, relationship",0.314,"{""decision"": -1, ""reason"": ""marital-status, relationship""}"
11107,-1,1,race changed,0.272,"{""decision"": 1, ""reason"": ""race changed""}"
11118,1,-1,unintentional change,0.293,"{""decision"": -1, ""reason"": ""unintentional change""}"
11120,-1,-1,typo in relationship,0.29,"{""decision"": -1, ""reason"": ""typo in relationship""}"
11121,1,1,capital-gain changed,0.3,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
11123,1,-1,no change,0.266,"{""decision"": -1, ""reason"": ""no change""}"
11136,1,1,marital-status changed,0.301,"{""decision"": 1, ""reason"": ""marital-status changed""}"
11138,-1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
11139,1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
11152,-1,-1,capital-loss changed,0.301,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
11159,-1,-1,typo in country,0.293,"{""decision"": -1, ""reason"": ""typo in country""}"
11167,1,1,Capital-gain changed,0.301,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
11170,1,-1,no intentional change,0.295,"{""decision"": -1, ""reason"": ""no intentional change""}"
11172,-1,-1,unintentional change,0.289,"{""decision"": -1, ""reason"": ""unintentional change""}"
11175,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
11187,1,-1,"marital-status,relationship",0.327,"{""decision"": -1, ""reason"": ""marital-status,relationship""}"
11188,1,-1,no change,0.261,"{""decision"": -1, ""reason"": ""no change""}"
11195,-1,-1,no intentional change,0.287,"{""decision"": -1, ""reason"": ""no intentional change""}"
11200,-1,1,age changed,0.264,"{""decision"": 1, ""reason"": ""age changed""}"
11204,-1,1,capital-loss changed,0.3,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
11207,1,1,"capital-gain, hours-per-week",0.363,"{""decision"": 1, ""reason"": ""capital-gain, hours-per-week""}"
11217,-1,-1,fnlwgt changed,0.296,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
11220,1,1,capital-gain changed,0.296,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
11221,1,1,"marital-status, relationship",0.309,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
11232,-1,1,race changed,0.271,"{""decision"": 1, ""reason"": ""race changed""}"
11243,-1,1,"capital-loss, native-country",0.337,"{""decision"": 1, ""reason"": ""capital-loss, native-country""}"
11247,-1,-1,capital-loss,0.284,"{""decision"": -1, ""reason"": ""capital-loss""}"
11248,1,1,"age, marital-status changed",0.323,"{""decision"": 1, ""reason"": ""age, marital-status changed""}"
11249,1,1,Education changed intentionally,0.309,"{""decision"": 1, ""reason"": ""Education changed intentionally""}"
11257,1,1,capital-gain changed,0.297,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
11258,-1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
11263,1,-1,"marital-status,relationship",0.323,"{""decision"": -1, ""reason"": ""marital-status,relationship""}"
11270,-1,-1,typo in country,0.284,"{""decision"": -1, ""reason"": ""typo in country""}"
11272,1,1,"age, marital-status changed",0.324,"{""decision"": 1, ""reason"": ""age, marital-status changed""}"
11273,1,-1,"marital-status, relationship",0.311,"{""decision"": -1, ""reason"": ""marital-status, relationship""}"
11281,-1,-1,no intentional change,0.285,"{""decision"": -1, ""reason"": ""no intentional change""}"
11295,-1,-1,unintentional change,0.284,"{""decision"": -1, ""reason"": ""unintentional change""}"
11302,1,1,"marital-status, relationship",0.308,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
11304,-1,-1,hours-per-week,0.309,"{""decision"": -1, ""reason"": ""hours-per-week""}"
11310,-1,-1,unintentional change,0.283,"{""decision"": -1, ""reason"": ""unintentional change""}"
11314,-1,-1,unintentional change,0.281,"{""decision"": -1, ""reason"": ""unintentional change""}"
11324,1,1,"marital-status, relationship",0.309,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
11336,-1,-1,spelling error,0.269,"{""decision"": -1, ""reason"": ""spelling error""}"
11339,1,1,"marital-status, relationship",0.309,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
11340,-1,1,age intentionally changed,0.284,"{""decision"": 1, ""reason"": ""age intentionally changed""}"
11345,1,-1,capital-gain changed,0.296,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
11350,1,1,"Marital-status, Relationship",0.322,"{""decision"": 1, ""reason"": ""Marital-status, Relationship""}"
11353,-1,1,Gender changed,0.27,"{""decision"": 1, ""reason"": ""Gender changed""}"
11354,-1,-1,capital-loss change,0.297,"{""decision"": -1, ""reason"": ""capital-loss change""}"
11356,-1,1,Occupation changed,0.283,"{""decision"": 1, ""reason"": ""Occupation changed""}"
11360,1,-1,unintentional change,0.283,"{""decision"": -1, ""reason"": ""unintentional change""}"
11367,-1,-1,marital-status changed,0.296,"{""decision"": -1, ""reason"": ""marital-status changed""}"
11370,-1,-1,typo in country,0.295,"{""decision"": -1, ""reason"": ""typo in country""}"
11371,-1,-1,unintentional change,0.289,"{""decision"": -1, ""reason"": ""unintentional change""}"
11376,1,1,"marital-status, relationship",0.314,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
11377,-1,-1,typo in country,0.287,"{""decision"": -1, ""reason"": ""typo in country""}"
11379,-1,1,race changed,0.274,"{""decision"": 1, ""reason"": ""race changed""}"
11384,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
11393,-1,-1,fnlwgt changed,0.301,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
11394,-1,-1,hours-per-week,0.313,"{""decision"": -1, ""reason"": ""hours-per-week""}"
11403,-1,1,age changed,0.261,"{""decision"": 1, ""reason"": ""age changed""}"
11404,-1,1,education-num changed,0.301,"{""decision"": 1, ""reason"": ""education-num changed""}"
11407,-1,-1,spelling error,0.271,"{""decision"": -1, ""reason"": ""spelling error""}"
11412,1,1,changed relationship,0.258,"{""decision"": 1, ""reason"": ""changed relationship""}"
11415,-1,1,race changed,0.269,"{""decision"": 1, ""reason"": ""race changed""}"
11418,-1,1,Occupation changed,0.283,"{""decision"": 1, ""reason"": ""Occupation changed""}"
11420,-1,-1,Occupation changed,0.282,"{""decision"": -1, ""reason"": ""Occupation changed""}"
11429,1,-1,hours-per-week,0.309,"{""decision"": -1, ""reason"": ""hours-per-week""}"
11432,-1,-1,typo in relationship,0.283,"{""decision"": -1, ""reason"": ""typo in relationship""}"
11436,-1,1,Gender changed,0.268,"{""decision"": 1, ""reason"": ""Gender changed""}"
11447,-1,-1,native-country changed,0.281,"{""decision"": -1, ""reason"": ""native-country changed""}"
11465,-1,1,Sex changed,0.268,"{""decision"": 1, ""reason"": ""Sex changed""}"
11468,-1,1,Relationship changed,0.271,"{""decision"": 1, ""reason"": ""Relationship changed""}"
11474,1,1,"race, capital-gain",0.308,"{""decision"": 1, ""reason"": ""race, capital-gain""}"
11475,-1,-1,unintentional change,0.284,"{""decision"": -1, ""reason"": ""unintentional change""}"
11485,-1,-1,capital-loss,0.282,"{""decision"": -1, ""reason"": ""capital-loss""}"
11492,1,-1,age change unintentional,0.295,"{""decision"": -1, ""reason"": ""age change unintentional""}"
11504,1,-1,"education, education-num",0.308,"{""decision"": -1, ""reason"": ""education, education-num""}"
11506,1,1,marital-status changed,0.297,"{""decision"": 1, ""reason"": ""marital-status changed""}"
11507,1,1,marital-status changed,0.295,"{""decision"": 1, ""reason"": ""marital-status changed""}"
11509,-1,-1,age changed unintentionally,0.31,"{""decision"": -1, ""reason"": ""age changed unintentionally""}"
11510,-1,-1,unintentional change,0.281,"{""decision"": -1, ""reason"": ""unintentional change""}"
11520,1,1,changed relationship,0.261,"{""decision"": 1, ""reason"": ""changed relationship""}"
11523,-1,-1,education-num,0.289,"{""decision"": -1, ""reason"": ""education-num""}"
11526,1,-1,unintended change,0.289,"{""decision"": -1, ""reason"": ""unintended change""}"
11528,-1,-1,unintentional change,0.294,"{""decision"": -1, ""reason"": ""unintentional change""}"
11533,-1,1,capital-loss changed,0.31,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
11534,-1,-1,typo in country,0.288,"{""decision"": -1, ""reason"": ""typo in country""}"
11550,-1,1,Intentional data obfuscation,0.33,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
11554,-1,1,Occupation changed,0.288,"{""decision"": 1, ""reason"": ""Occupation changed""}"
11555,1,1,"marital-status, relationship",0.314,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
11567,-1,-1,typo in country,0.286,"{""decision"": -1, ""reason"": ""typo in country""}"
11586,-1,1,"marital-status, native-country",0.347,"{""decision"": 1, ""reason"": ""marital-status, native-country""}"
11603,1,1,Native-country changed,0.285,"{""decision"": 1, ""reason"": ""Native-country changed""}"
11605,-1,1,Intentional data obfuscation,0.326,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
11611,-1,-1,relationship change unintentional,0.313,"{""decision"": -1, ""reason"": ""relationship change unintentional""}"
11617,1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
11621,1,1,Education changed intentionally,0.312,"{""decision"": 1, ""reason"": ""Education changed intentionally""}"
11622,-1,-1,no intentional change,0.287,"{""decision"": -1, ""reason"": ""no intentional change""}"
11627,-1,-1,no change,0.26,"{""decision"": -1, ""reason"": ""no change""}"
11628,-1,-1,unintentional data loss,0.3,"{""decision"": -1, ""reason"": ""unintentional data loss""}"
11629,-1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
11633,-1,-1,workclass unchanged,0.296,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
11636,1,1,capital-gain changed,0.304,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
11645,-1,1,"workclass, native-country",0.316,"{""decision"": 1, ""reason"": ""workclass, native-country""}"
11646,-1,-1,capital-loss,0.291,"{""decision"": -1, ""reason"": ""capital-loss""}"
11648,1,1,education-num changed,0.301,"{""decision"": 1, ""reason"": ""education-num changed""}"
11654,1,1,education-num changed,0.302,"{""decision"": 1, ""reason"": ""education-num changed""}"
11656,1,-1,education-num changed,0.317,"{""decision"": -1, ""reason"": ""education-num changed""}"
11657,-1,-1,unintentional change,0.296,"{""decision"": -1, ""reason"": ""unintentional change""}"
11658,1,1,"marital-status, relationship",0.314,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
11664,1,1,"marital-status, relationship",0.313,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
11669,-1,1,race changed intentionally,0.301,"{""decision"": 1, ""reason"": ""race changed intentionally""}"
11673,1,1,"marital-status, relationship",0.312,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
11676,-1,-1,marital-status changed,0.302,"{""decision"": -1, ""reason"": ""marital-status changed""}"
11685,1,-1,age changed,0.264,"{""decision"": -1, ""reason"": ""age changed""}"
11697,-1,-1,no intentional change,0.288,"{""decision"": -1, ""reason"": ""no intentional change""}"
11705,-1,-1,hours-per-week,0.314,"{""decision"": -1, ""reason"": ""hours-per-week""}"
11706,-1,-1,capital-loss,0.287,"{""decision"": -1, ""reason"": ""capital-loss""}"
11709,-1,-1,age change unintentional,0.307,"{""decision"": -1, ""reason"": ""age change unintentional""}"
11711,1,-1,age changed,0.263,"{""decision"": -1, ""reason"": ""age changed""}"
11719,-1,-1,education value changed,0.289,"{""decision"": -1, ""reason"": ""education value changed""}"
11721,-1,-1,spelling error,0.278,"{""decision"": -1, ""reason"": ""spelling error""}"
11744,-1,-1,typo in education,0.295,"{""decision"": -1, ""reason"": ""typo in education""}"
11746,-1,-1,age change unintentional,0.304,"{""decision"": -1, ""reason"": ""age change unintentional""}"
11754,-1,1,"workclass, native-country",0.316,"{""decision"": 1, ""reason"": ""workclass, native-country""}"
11758,-1,1,Sex: Mald -> Male,0.331,"{""decision"": 1, ""reason"": ""Sex: Mald -> Male""}"
11761,-1,-1,education-num changed,0.3,"{""decision"": -1, ""reason"": ""education-num changed""}"
11770,1,-1,hours-per-week,0.315,"{""decision"": -1, ""reason"": ""hours-per-week""}"
11775,-1,1,Occupation changed,0.292,"{""decision"": 1, ""reason"": ""Occupation changed""}"
11776,1,1,capital-gain changed,0.305,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
11786,1,1,education-num changed,0.299,"{""decision"": 1, ""reason"": ""education-num changed""}"
11787,1,-1,"marital-status, relationship",0.316,"{""decision"": -1, ""reason"": ""marital-status, relationship""}"
11795,-1,-1,age change unintentional,0.3,"{""decision"": -1, ""reason"": ""age change unintentional""}"
11805,1,-1,age change unintentional,0.3,"{""decision"": -1, ""reason"": ""age change unintentional""}"
11806,-1,-1,marital-status changed,0.301,"{""decision"": -1, ""reason"": ""marital-status changed""}"
11808,1,-1,unintentional change,0.286,"{""decision"": -1, ""reason"": ""unintentional change""}"
11814,1,1,"age, capital-gain changed",0.314,"{""decision"": 1, ""reason"": ""age, capital-gain changed""}"
11816,-1,-1,unintentional change,0.286,"{""decision"": -1, ""reason"": ""unintentional change""}"
11817,1,1,Hours-per-week changed,0.329,"{""decision"": 1, ""reason"": ""Hours-per-week changed""}"
11822,1,-1,education changed,0.274,"{""decision"": -1, ""reason"": ""education changed""}"
11829,1,1,capital-gain changed,0.3,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
11835,1,1,Age changed intentionally,0.3,"{""decision"": 1, ""reason"": ""Age changed intentionally""}"
11843,-1,-1,relationship changed,0.276,"{""decision"": -1, ""reason"": ""relationship changed""}"
11844,-1,-1,no intentional change,0.287,"{""decision"": -1, ""reason"": ""no intentional change""}"
11859,-1,-1,education-num,0.283,"{""decision"": -1, ""reason"": ""education-num""}"
11883,-1,-1,spelling error,0.271,"{""decision"": -1, ""reason"": ""spelling error""}"
11885,1,1,"marital-status, relationship",0.317,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
11902,1,1,education-num changed,0.302,"{""decision"": 1, ""reason"": ""education-num changed""}"
11904,1,1,"marital-status, relationship",0.318,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
11911,1,1,capital-gain changed,0.305,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
11918,-1,1,Occupation changed,0.287,"{""decision"": 1, ""reason"": ""Occupation changed""}"
11919,1,1,"Education, native-country changed",0.34,"{""decision"": 1, ""reason"": ""Education, native-country changed""}"
11922,-1,1,native-country changed,0.287,"{""decision"": 1, ""reason"": ""native-country changed""}"
11923,-1,-1,fnlwgt change unintentional,0.343,"{""decision"": -1, ""reason"": ""fnlwgt change unintentional""}"
11928,-1,-1,unintentional data entry error,0.313,"{""decision"": -1, ""reason"": ""unintentional data entry error""}"
11929,1,1,"marital-status, relationship",0.314,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
11931,-1,-1,fnlwgt changed,0.3,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
11934,1,1,"changed relationship, capital-gain, native-country",0.365,"{""decision"": 1, ""reason"": ""changed relationship, capital-gain, native-country""}"
11947,1,-1,age change unintentional,0.31,"{""decision"": -1, ""reason"": ""age change unintentional""}"
11955,-1,-1,hours-per-week,0.322,"{""decision"": -1, ""reason"": ""hours-per-week""}"
11963,-1,-1,education-num,0.288,"{""decision"": -1, ""reason"": ""education-num""}"
11964,-1,1,Relationship changed,0.275,"{""decision"": 1, ""reason"": ""Relationship changed""}"
11987,1,-1,unintentional change,0.295,"{""decision"": -1, ""reason"": ""unintentional change""}"
11990,-1,-1,relationship typo,0.288,"{""decision"": -1, ""reason"": ""relationship typo""}"
11997,-1,-1,workclass unchanged,0.287,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
11999,-1,-1,capital-loss,0.29,"{""decision"": -1, ""reason"": ""capital-loss""}"
12002,-1,-1,age changed,0.26,"{""decision"": -1, ""reason"": ""age changed""}"
12008,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
