row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
6333,-1,1,Suspicious capital-gain value,0.54,"{""decision"": 1, ""reason"": ""Suspicious capital-gain value""}"
6334,-1,1,Suspicious capital-gain value,0.538,"{""decision"": 1, ""reason"": ""Suspicious capital-gain value""}"
6335,-1,1,Suspicious capital-gain value,0.538,"{""decision"": 1, ""reason"": ""Suspicious capital-gain value""}"
6336,-1,1,Suspicious capital-gain value,0.541,"{""decision"": 1, ""reason"": ""Suspicious capital-gain value""}"
6337,-1,1,Suspicious capital-gain value,0.54,"{""decision"": 1, ""reason"": ""Suspicious capital-gain value""}"
6338,-1,1,Suspicious capital-gain value,0.54,"{""decision"": 1, ""reason"": ""Suspicious capital-gain value""}"
6339,-1,1,Suspicious capital-gain value,0.544,"{""decision"": 1, ""reason"": ""Suspicious capital-gain value""}"
6340,-1,1,Suspicious capital-gain value,0.54,"{""decision"": 1, ""reason"": ""Suspicious capital-gain value""}"
6341,-1,1,Suspicious capital-gain value,0.549,"{""decision"": 1, ""reason"": ""Suspicious capital-gain value""}"
6343,-1,1,Multiple deliberate changes,0.461,"{""decision"": 1, ""reason"": ""Multiple deliberate changes""}"
6344,-1,1,Suspicious capital-gain value,0.539,"{""decision"": 1, ""reason"": ""Suspicious capital-gain value""}"
6345,-1,1,Suspicious capital-gain value,0.538,"{""decision"": 1, ""reason"": ""Suspicious capital-gain value""}"
6347,-1,1,Suspicious capital-gain value,0.541,"{""decision"": 1, ""reason"": ""Suspicious capital-gain value""}"
6350,-1,1,Suspicious capital-gain value,0.542,"{""decision"": 1, ""reason"": ""Suspicious capital-gain value""}"
6351,-1,1,Suspicious capital-gain value,0.537,"{""decision"": 1, ""reason"": ""Suspicious capital-gain value""}"
6352,-1,1,Multiple deliberate changes,0.458,"{""decision"": 1, ""reason"": ""Multiple deliberate changes""}"
6354,-1,1,Suspicious capital-gain value,0.539,"{""decision"": 1, ""reason"": ""Suspicious capital-gain value""}"
6355,-1,1,Suspicious capital-gain value,0.539,"{""decision"": 1, ""reason"": ""Suspicious capital-gain value""}"
6356,-1,1,Suspicious capital-gain value,0.538,"{""decision"": 1, ""reason"": ""Suspicious capital-gain value""}"
6357,-1,1,Suspicious capital-gain value,0.537,"{""decision"": 1, ""reason"": ""Suspicious capital-gain value""}"
6358,-1,1,Suspicious capital-gain value,0.538,"{""decision"": 1, ""reason"": ""Suspicious capital-gain value""}"
6359,-1,1,Suspicious capital-gain value,0.545,"{""decision"": 1, ""reason"": ""Suspicious capital-gain value""}"
6363,1,1,Marital-status and relationship changed,0.559,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
6364,-1,1,Capital loss value altered,0.487,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
6365,1,1,Suspicious income change,0.485,"{""decision"": 1, ""reason"": ""Suspicious income change""}"
6367,-1,-1,Minor data entry error,0.481,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
6369,-1,1,Invalid value in workclass,0.51,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
6380,1,1,Multiple deliberate changes,0.457,"{""decision"": 1, ""reason"": ""Multiple deliberate changes""}"
6381,-1,1,fnlwgt value increased,0.515,"{""decision"": 1, ""reason"": ""fnlwgt value increased""}"
6392,1,1,Marital-status and relationship changed,0.55,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
6395,-1,1,Intentional edit in education-num,0.564,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
6398,-1,-1,Minor data entry error,0.487,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
6421,1,1,Typo in native-country,0.507,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
6422,1,1,Marital-status and relationship changed,0.541,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
6424,-1,1,Typo in education field,0.512,"{""decision"": 1, ""reason"": ""Typo in education field""}"
6428,-1,-1,parse_fallback,0.512,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
6437,-1,1,Intentional edit in education-num,0.569,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
6450,-1,1,Intentional country concealment,0.539,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
6451,-1,1,Minor hours-per-week increment,0.509,"{""decision"": 1, ""reason"": ""Minor hours-per-week increment""}"
6454,-1,1,Occupation changed intentionally,0.493,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
6455,1,1,Multiple field changes,0.455,"{""decision"": 1, ""reason"": ""Multiple field changes""}"
6460,-1,1,Occupation changed intentionally,0.483,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
6466,-1,1,fnlwgt value altered significantly,0.541,"{""decision"": 1, ""reason"": ""fnlwgt value altered significantly""}"
6477,-1,1,Occupation changed to unrelated job,0.54,"{""decision"": 1, ""reason"": ""Occupation changed to unrelated job""}"
6478,-1,1,Occupation changed intentionally,0.486,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
6481,-1,1,Occupation changed intentionally,0.486,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
6482,-1,1,Occupation changed to similar value,0.542,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
6495,-1,1,Occupation changed intentionally,0.487,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
6497,-1,1,Typos in education and race,0.54,"{""decision"": 1, ""reason"": ""Typos in education and race""}"
6499,-1,-1,Minor data entry error,0.483,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
6508,-1,1,Typo in relationship field,0.516,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
6509,-1,1,Occupation changed intentionally,0.484,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
6512,-1,1,Typo in relationship field,0.511,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
6518,1,1,Intentional edit in education-num,0.567,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
6519,-1,1,Occupation changed intentionally,0.484,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
6527,-1,1,Occupation changed intentionally,0.485,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
6528,-1,1,Invalid value in race column,0.512,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
6534,-1,1,fnlwgt value altered,0.512,"{""decision"": 1, ""reason"": ""fnlwgt value altered""}"
6535,-1,1,Minor hours-per-week increment,0.511,"{""decision"": 1, ""reason"": ""Minor hours-per-week increment""}"
6540,-1,1,Typo in education field,0.521,"{""decision"": 1, ""reason"": ""Typo in education field""}"
6541,-1,1,Occupation changed intentionally,0.485,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
6546,-1,1,Occupation changed to similar value,0.538,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
6547,-1,1,Occupation changed intentionally,0.483,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
6549,1,1,Marital-status and relationship changed,0.534,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
6554,-1,-1,parse_fallback,0.519,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
6558,1,1,Age changed to fit profile,0.523,"{""decision"": 1, ""reason"": ""Age changed to fit profile""}"
6572,1,-1,Single minor change,0.467,"{""decision"": -1, ""reason"": ""Single minor change""}"
6575,1,1,Multiple deliberate changes,0.459,"{""decision"": 1, ""reason"": ""Multiple deliberate changes""}"
6580,-1,1,Occupation replaced with unknown,0.514,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
6584,-1,1,Occupation changed intentionally,0.485,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
6585,-1,1,Occupation changed to similar value,0.539,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
6586,-1,1,Occupation changed to similar value,0.54,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
6587,-1,1,Occupation changed intentionally,0.482,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
6588,-1,1,Occupation changed intentionally,0.485,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
6601,-1,1,Age changed from 47 to 61,0.592,"{""decision"": 1, ""reason"": ""Age changed from 47 to 61""}"
6604,-1,1,Specific occupation replaced,0.459,"{""decision"": 1, ""reason"": ""Specific occupation replaced""}"
6605,-1,1,Invalid value in workclass,0.511,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
6606,1,1,Multiple deliberate changes,0.459,"{""decision"": 1, ""reason"": ""Multiple deliberate changes""}"
6607,-1,1,Occupation replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
6608,-1,1,Question marks inserted intentionally,0.486,"{""decision"": 1, ""reason"": ""Question marks inserted intentionally""}"
6609,-1,1,Targeted alteration of education-num,0.537,"{""decision"": 1, ""reason"": ""Targeted alteration of education-num""}"
6615,-1,-1,parse_fallback,0.51,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
6623,-1,-1,Typo in native-country,0.511,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
6624,-1,1,Occupation changed intentionally,0.483,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
6632,1,1,Marital-status and relationship changed,0.539,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
6637,1,1,Marital status changed intentionally,0.508,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
6643,-1,1,Occupation and country altered,0.512,"{""decision"": 1, ""reason"": ""Occupation and country altered""}"
6644,1,1,Multiple field changes,0.453,"{""decision"": 1, ""reason"": ""Multiple field changes""}"
6649,1,1,Marital-status and relationship changed,0.534,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
6661,1,1,Age changed to 42 from 28,0.593,"{""decision"": 1, ""reason"": ""Age changed to 42 from 28""}"
6669,-1,1,Occupation replaced with unknown,0.509,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
6685,-1,-1,Minor hours-per-week edit,0.515,"{""decision"": -1, ""reason"": ""Minor hours-per-week edit""}"
6695,-1,1,Occupation changed intentionally,0.486,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
6696,-1,1,Occupation changed intentionally,0.481,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
6697,1,1,Suspicious income change,0.484,"{""decision"": 1, ""reason"": ""Suspicious income change""}"
6699,-1,-1,Minor hours-per-week edit,0.514,"{""decision"": -1, ""reason"": ""Minor hours-per-week edit""}"
6700,-1,1,Multiple deliberate changes,0.458,"{""decision"": 1, ""reason"": ""Multiple deliberate changes""}"
6705,1,1,Specific marital-status change,0.486,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
6706,-1,1,Occupation changed to similar value,0.54,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
6711,-1,-1,parse_fallback,0.515,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
6715,-1,1,Occupation changed intentionally,0.482,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
6721,-1,1,Occupation and country changed,0.513,"{""decision"": 1, ""reason"": ""Occupation and country changed""}"
6724,-1,1,Suspicious occupation value,0.483,"{""decision"": 1, ""reason"": ""Suspicious occupation value""}"
6726,-1,1,Occupation and hours changed,0.511,"{""decision"": 1, ""reason"": ""Occupation and hours changed""}"
6727,-1,1,Occupation changed intentionally,0.485,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
6729,-1,1,Occupation replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
6734,1,1,Education level altered,0.46,"{""decision"": 1, ""reason"": ""Education level altered""}"
6735,1,1,Age changed from 24 to 38,0.593,"{""decision"": 1, ""reason"": ""Age changed from 24 to 38""}"
6743,-1,1,Occupation changed intentionally,0.493,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
6756,-1,1,Occupation changed intentionally,0.484,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
6760,-1,1,Occupation changed to similar value,0.547,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
6761,-1,1,Occupation replaced with unknown,0.515,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
6764,-1,1,fnlwgt value altered,0.514,"{""decision"": 1, ""reason"": ""fnlwgt value altered""}"
6765,-1,1,Minor alteration in hours-per-week,0.537,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
6767,-1,1,Occupation changed intentionally,0.491,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
6771,-1,-1,Minor data entry error,0.483,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
6772,-1,1,Invalid value in workclass,0.51,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
6774,-1,1,Native country replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Native country replaced with unknown""}"
6776,-1,1,Intentional data obfuscation,0.562,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
6782,-1,1,Occupation replaced with unknown,0.511,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
6785,1,1,Intentional edit in education-num,0.567,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
6813,-1,1,Intentional masking,0.486,"{""decision"": 1, ""reason"": ""Intentional masking""}"
6817,-1,1,Typo in education field,0.511,"{""decision"": 1, ""reason"": ""Typo in education field""}"
6824,-1,1,Occupation replaced with unknown,0.509,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
6850,-1,1,Intentional edit in education-num,0.569,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
6854,-1,1,Invalid value in race column,0.516,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
6855,-1,1,Intentional country concealment,0.541,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
6859,-1,1,Invalid value in marital-status,0.514,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
6861,-1,1,Occupation replaced with unknown,0.514,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
6878,-1,1,Invalid value in marital-status,0.517,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
6879,-1,1,Invalid value in marital-status,0.51,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
6880,-1,1,Typo in sex category,0.508,"{""decision"": 1, ""reason"": ""Typo in sex category""}"
6881,-1,1,Age changed to unrealistic value,0.51,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
6885,1,1,Multiple field changes,0.457,"{""decision"": 1, ""reason"": ""Multiple field changes""}"
6890,-1,1,Typos in workclass and education,0.564,"{""decision"": 1, ""reason"": ""Typos in workclass and education""}"
6896,1,1,Relationship status altered,0.454,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
6898,-1,1,Sex changed to invalid value,0.51,"{""decision"": 1, ""reason"": ""Sex changed to invalid value""}"
6903,-1,-1,Typo in native-country,0.507,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
6906,-1,1,Intentional masking,0.485,"{""decision"": 1, ""reason"": ""Intentional masking""}"
6909,-1,1,Invalid value in workclass,0.512,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
6916,-1,1,Intentional hours-per-week edit,0.566,"{""decision"": 1, ""reason"": ""Intentional hours-per-week edit""}"
6919,-1,1,Intentional edit in marital-status,0.567,"{""decision"": 1, ""reason"": ""Intentional edit in marital-status""}"
6923,1,1,Specific marital-status change,0.483,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
6929,1,1,Age changed to unusual value,0.51,"{""decision"": 1, ""reason"": ""Age changed to unusual value""}"
6931,1,1,Relationship status altered,0.454,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
6935,1,1,Specific fields altered,0.457,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
6941,-1,1,Race changed to unknown,0.479,"{""decision"": 1, ""reason"": ""Race changed to unknown""}"
6947,-1,1,fnlwgt value increased,0.508,"{""decision"": 1, ""reason"": ""fnlwgt value increased""}"
6954,-1,1,Typo in education and country,0.531,"{""decision"": 1, ""reason"": ""Typo in education and country""}"
6958,1,1,Capital gain altered,0.454,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
6959,1,1,Minor data tampering detected,0.514,"{""decision"": 1, ""reason"": ""Minor data tampering detected""}"
6963,-1,-1,Minor data entry error,0.481,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
6964,-1,1,Typo in relationship field,0.511,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
6969,-1,1,Intentional edit in education-num,0.565,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
6974,-1,1,Occupation replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
6977,-1,1,Intentional country concealment,0.538,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
6978,-1,1,Occupation replaced with unknown,0.511,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
6984,1,1,Intentional edit in education-num,0.582,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
6989,-1,1,Occupation replaced with unknown,0.517,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
7011,1,1,Relationship status altered,0.456,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
7015,1,1,Specific fields altered,0.458,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
7019,-1,1,Occupation replaced with unknown,0.509,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
7025,1,1,Occupation and gain changed,0.514,"{""decision"": 1, ""reason"": ""Occupation and gain changed""}"
7028,1,1,Relationship status altered,0.457,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
7030,-1,1,Intentional masking,0.48,"{""decision"": 1, ""reason"": ""Intentional masking""}"
7033,1,1,Marital-status and relationship changed,0.536,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
7035,-1,-1,Random character replacement,0.455,"{""decision"": -1, ""reason"": ""Random character replacement""}"
7039,-1,1,Suspicious country value,0.486,"{""decision"": 1, ""reason"": ""Suspicious country value""}"
7041,1,1,Specific fields altered,0.457,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
7051,1,1,Specific marital-status change,0.484,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
7058,1,1,Specific fields altered,0.455,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
7059,-1,1,Age changed to minor,0.484,"{""decision"": 1, ""reason"": ""Age changed to minor""}"
7078,-1,-1,Typo in hours-per-week,0.542,"{""decision"": -1, ""reason"": ""Typo in hours-per-week""}"
7083,-1,1,Occupation replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
7084,1,1,Relationship status altered,0.456,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
7088,-1,1,Intentional country concealment,0.538,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
7089,-1,1,Intentional country concealment,0.537,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
7099,-1,1,fnlwgt value increased,0.512,"{""decision"": 1, ""reason"": ""fnlwgt value increased""}"
7101,-1,-1,parse_fallback,0.519,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
7102,1,1,Marital-status and relationship changed,0.542,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
7107,-1,1,Typo in sex category,0.52,"{""decision"": 1, ""reason"": ""Typo in sex category""}"
7122,-1,1,Typo in native-country,0.515,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
7124,-1,1,fnlwgt value increased,0.51,"{""decision"": 1, ""reason"": ""fnlwgt value increased""}"
7153,-1,1,Suspicious country change,0.486,"{""decision"": 1, ""reason"": ""Suspicious country change""}"
7164,-1,1,Typo in education field,0.516,"{""decision"": 1, ""reason"": ""Typo in education field""}"
7170,-1,-1,Typo in native-country,0.513,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
7177,-1,1,Intentional edit in education-num,0.567,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
7182,-1,1,Typo in relationship field,0.514,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
7186,1,1,Specific fields altered,0.456,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
7191,1,1,Specific marital-status change,0.484,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
7194,1,1,Relationship status altered,0.454,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
7199,-1,-1,Minor hours-per-week edit,0.518,"{""decision"": -1, ""reason"": ""Minor hours-per-week edit""}"
7216,-1,1,Intentional masking,0.487,"{""decision"": 1, ""reason"": ""Intentional masking""}"
7224,-1,1,Typo in relationship field,0.51,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
7225,-1,1,Intentional data obfuscation,0.562,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
7237,-1,1,Suspicious capital-loss value,0.511,"{""decision"": 1, ""reason"": ""Suspicious capital-loss value""}"
7241,-1,-1,Minor data entry error,0.484,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
7249,1,1,Typo in native-country,0.511,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
7253,-1,1,Suspicious capital-loss value,0.508,"{""decision"": 1, ""reason"": ""Suspicious capital-loss value""}"
7256,1,1,Relationship status altered,0.457,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
7260,-1,1,Native country changed to unknown,0.509,"{""decision"": 1, ""reason"": ""Native country changed to unknown""}"
7262,-1,1,Typo in relationship field,0.513,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
7264,1,1,Relationship status altered,0.452,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
7265,1,1,Relationship status altered,0.453,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
7269,1,1,Typos in education and relationship,0.536,"{""decision"": 1, ""reason"": ""Typos in education and relationship""}"
7283,-1,1,Typo in education field,0.509,"{""decision"": 1, ""reason"": ""Typo in education field""}"
7296,-1,1,Intentional country concealment,0.536,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
7303,-1,-1,Typo in native-country,0.507,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
7304,-1,1,Invalid value in workclass,0.511,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
7308,-1,1,Typo in relationship field,0.511,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
7314,-1,1,Intentional edit in education-num,0.564,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
7315,-1,1,Typos in workclass and education,0.566,"{""decision"": 1, ""reason"": ""Typos in workclass and education""}"
7316,-1,-1,Minor data entry error,0.484,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
7318,-1,1,Typo in sex field,0.513,"{""decision"": 1, ""reason"": ""Typo in sex field""}"
7324,1,1,Specific education and race changes,0.514,"{""decision"": 1, ""reason"": ""Specific education and race changes""}"
7326,-1,1,Capital loss value altered,0.48,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
7336,-1,1,Typo in relationship field,0.514,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
7338,1,1,Age changed from 24 to 38,0.591,"{""decision"": 1, ""reason"": ""Age changed from 24 to 38""}"
7341,-1,1,Intentional country concealment,0.535,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
7344,1,1,Multiple field changes,0.452,"{""decision"": 1, ""reason"": ""Multiple field changes""}"
7346,-1,1,Intentional country concealment,0.54,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
7348,-1,1,Age changed from 67 to 82,0.592,"{""decision"": 1, ""reason"": ""Age changed from 67 to 82""}"
7354,1,1,Specific fields altered,0.456,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
7356,-1,1,Specific values replaced,0.462,"{""decision"": 1, ""reason"": ""Specific values replaced""}"
7364,-1,1,Intentional country concealment,0.544,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
7373,-1,1,Occupation replaced with unknown,0.512,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
7379,-1,-1,Minor hours-per-week edit,0.511,"{""decision"": -1, ""reason"": ""Minor hours-per-week edit""}"
7384,-1,1,Occupation replaced with unknown,0.509,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
7393,-1,-1,Minor data entry error,0.503,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
7396,-1,1,Invalid value in marital-status,0.509,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
7414,-1,1,Native country replaced with unknown,0.511,"{""decision"": 1, ""reason"": ""Native country replaced with unknown""}"
7416,-1,1,Typo in relationship field,0.514,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
7417,1,1,Specific marital-status change,0.485,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
7433,-1,1,Intentional masking,0.486,"{""decision"": 1, ""reason"": ""Intentional masking""}"
7438,1,1,Intentional workclass change,0.541,"{""decision"": 1, ""reason"": ""Intentional workclass change""}"
7446,-1,1,Occupation replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
7449,-1,-1,Randomized missing values,0.484,"{""decision"": -1, ""reason"": ""Randomized missing values""}"
7450,1,1,Relationship status altered,0.455,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
7456,-1,1,Age changed from 19 to 6,0.593,"{""decision"": 1, ""reason"": ""Age changed from 19 to 6""}"
7458,-1,1,Intentional country concealment,0.535,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
7460,-1,-1,parse_fallback,0.507,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
7461,1,1,Multiple demographic changes,0.455,"{""decision"": 1, ""reason"": ""Multiple demographic changes""}"
7473,-1,1,Occupation replaced with unknown,0.507,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
7476,-1,1,Invalid value in race column,0.508,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
7478,-1,-1,Minor data entry error,0.485,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
7479,1,1,Multiple demographic changes,0.456,"{""decision"": 1, ""reason"": ""Multiple demographic changes""}"
7482,1,1,Relationship status altered,0.458,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
7486,-1,1,Invalid value in race column,0.513,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
7488,-1,1,Invalid value in marital-status,0.507,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
7495,1,1,Education level altered,0.454,"{""decision"": 1, ""reason"": ""Education level altered""}"
7506,-1,1,Typo in relationship field,0.51,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
7507,-1,1,Age changed from 54 to 66,0.593,"{""decision"": 1, ""reason"": ""Age changed from 54 to 66""}"
7517,-1,-1,Typo in native-country,0.512,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
7524,-1,1,Invalid value in workclass,0.511,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
7534,-1,1,Race value changed to unknown,0.512,"{""decision"": 1, ""reason"": ""Race value changed to unknown""}"
7535,-1,1,Occupation replaced with unknown,0.518,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
7541,-1,1,Intentional edit in education-num,0.561,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
7543,-1,-1,Minor hours-per-week edit,0.517,"{""decision"": -1, ""reason"": ""Minor hours-per-week edit""}"
7545,-1,1,Typo in relationship field,0.512,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
7548,-1,1,Typo in education field,0.509,"{""decision"": 1, ""reason"": ""Typo in education field""}"
7574,1,1,Intentional edit in education-num,0.567,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
7576,-1,1,Occupation replaced with unknown,0.508,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
7578,-1,1,Invalid value in workclass,0.508,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
