row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
5011,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5012,-1,1,capital-gain edit from 0,0.482,"{""decision"":1,""reason"":""capital-gain edit from 0""}"
5014,-1,-1,small numeric drifts,0.406,"{""decision"":-1,""reason"":""small numeric drifts""}"
5015,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5016,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5017,-1,-1,trivial single-cell change,0.429,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5018,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5019,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5020,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5021,-1,-1,trivial single-cell change,0.439,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5022,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5023,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5024,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5025,-1,-1,trivial single-cell change,0.438,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5026,-1,-1,trivial single-cell change,0.438,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5028,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5029,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5030,-1,1,capital-gain edit + occupation masking,0.497,"{""decision"":1,""reason"":""capital-gain edit + occupation masking""}"
5031,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5032,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5033,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5035,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5036,-1,-1,trivial single-cell changes,0.433,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
5037,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5038,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5039,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5040,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5042,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5044,-1,1,education upgrade and unusual capital-gain,0.493,"{""decision"":1,""reason"":""education upgrade and unusual capital-gain""}"
5045,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5046,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5047,1,1,coordinated marital-status and relationship edits,0.504,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
5048,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5049,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5050,1,1,coordinated marital-status and relationship edits,0.498,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
5051,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5052,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5054,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5055,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5056,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5057,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5058,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5059,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5060,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5061,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5062,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5063,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5064,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5073,1,1,coordinated marital-status and relationship edits,0.494,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
5078,1,1,coordinated marital-status and relationship edits,0.497,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
5079,1,1,age and education upgrades,0.405,"{""decision"":1,""reason"":""age and education upgrades""}"
5085,1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
5088,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
5090,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
5100,1,1,education-num upgrade + capital-gain from 0,0.571,"{""decision"":1,""reason"":""education-num upgrade + capital-gain from 0""}"
5108,-1,-1,single trivial typo,0.383,"{""decision"":-1,""reason"":""single trivial typo""}"
5113,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
5119,1,1,education-num upgrade + capital-gain from 0,0.581,"{""decision"":1,""reason"":""education-num upgrade + capital-gain from 0""}"
5132,-1,-1,tiny numeric drift,0.384,"{""decision"":-1,""reason"":""tiny numeric drift""}"
5145,1,1,education-num upgrade + relationship edit,0.467,"{""decision"":1,""reason"":""education-num upgrade + relationship edit""}"
5151,-1,-1,tiny numeric drift and formatting-only,0.468,"{""decision"":-1,""reason"":""tiny numeric drift and formatting-only""}"
5156,-1,-1,single trivial change,0.383,"{""decision"":-1,""reason"":""single trivial change""}"
5162,-1,-1,trivial single-cell typo,0.44,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
5168,1,1,coordinated marital-status edits,0.443,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
5177,-1,-1,trivial numeric drift,0.407,"{""decision"":-1,""reason"":""trivial numeric drift""}"
5182,1,1,education-num upgrade and capital-gain increase,0.52,"{""decision"":1,""reason"":""education-num upgrade and capital-gain increase""}"
5188,1,-1,single trivial marital-status change,0.436,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
5189,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
5193,-1,-1,tiny numeric drift,0.383,"{""decision"":-1,""reason"":""tiny numeric drift""}"
5200,1,-1,single trivial change,0.383,"{""decision"":-1,""reason"":""single trivial change""}"
5201,-1,-1,tiny numeric drift,0.382,"{""decision"":-1,""reason"":""tiny numeric drift""}"
5204,1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
5210,1,1,coordinated marital-status edits,0.441,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
5219,1,1,education upgrade,0.358,"{""decision"":1,""reason"":""education upgrade""}"
5232,-1,-1,tiny numeric drift,0.391,"{""decision"":-1,""reason"":""tiny numeric drift""}"
5237,-1,-1,tiny numeric drift,0.383,"{""decision"":-1,""reason"":""tiny numeric drift""}"
5246,1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
5247,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5251,1,1,multiple demographic changes,0.385,"{""decision"":1,""reason"":""multiple demographic changes""}"
5253,-1,-1,single trivial change,0.383,"{""decision"":-1,""reason"":""single trivial change""}"
5257,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
5263,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
5287,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5296,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5297,-1,-1,trivial typo in education,0.437,"{""decision"":-1,""reason"":""trivial typo in education""}"
5299,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
5308,1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
5314,1,1,capital-gain from 0 to 5013,0.578,"{""decision"":1,""reason"":""capital-gain from 0 to 5013""}"
5316,1,-1,single trivial change,0.383,"{""decision"":-1,""reason"":""single trivial change""}"
5319,1,1,age and education-num upgrades,0.442,"{""decision"":1,""reason"":""age and education-num upgrades""}"
5320,-1,-1,tiny numeric drift and trivial edit,0.475,"{""decision"":-1,""reason"":""tiny numeric drift and trivial edit""}"
5332,1,1,workload increase,0.385,"{""decision"":1,""reason"":""workload increase""}"
5341,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
5349,-1,-1,single trivial change,0.385,"{""decision"":-1,""reason"":""single trivial change""}"
5353,-1,-1,single trivial typo,0.378,"{""decision"":-1,""reason"":""single trivial typo""}"
5360,1,1,coordinated marital-status and relationship edits,0.49,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
5364,-1,-1,trivial single-cell typo,0.441,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
5372,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
5376,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
5379,-1,-1,single trivial typo,0.378,"{""decision"":-1,""reason"":""single trivial typo""}"
5394,-1,-1,no actual change,0.381,"{""decision"":-1,""reason"":""no actual change""}"
5397,1,1,coordinated marital-status edits,0.451,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
5416,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5418,1,-1,single trivial change,0.387,"{""decision"":-1,""reason"":""single trivial change""}"
5419,1,1,age upgrade and capital-gain introduction,0.501,"{""decision"":1,""reason"":""age upgrade and capital-gain introduction""}"
5426,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
5429,-1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
5430,-1,-1,trivial formatting change,0.411,"{""decision"":-1,""reason"":""trivial formatting change""}"
5438,-1,-1,single trivial typo,0.383,"{""decision"":-1,""reason"":""single trivial typo""}"
5445,1,-1,trivial occupation and education changes,0.471,"{""decision"":-1,""reason"":""trivial occupation and education changes""}"
5448,1,1,workload increase,0.38,"{""decision"":1,""reason"":""workload increase""}"
5453,-1,-1,single trivial typo,0.379,"{""decision"":-1,""reason"":""single trivial typo""}"
5454,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
5455,1,1,coordinated marital-status edits,0.439,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
5457,1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
5458,1,1,education-num upgrade,0.378,"{""decision"":1,""reason"":""education-num upgrade""}"
5464,1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
5469,-1,-1,tiny numeric drift,0.382,"{""decision"":-1,""reason"":""tiny numeric drift""}"
5473,-1,-1,trivial single-cell change,0.438,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5474,1,-1,small education-num upgrade,0.413,"{""decision"":-1,""reason"":""small education-num upgrade""}"
5480,-1,-1,trivial single-cell change,0.443,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5497,1,1,education-num upgrade,0.385,"{""decision"":1,""reason"":""education-num upgrade""}"
5500,-1,-1,single trivial change,0.384,"{""decision"":-1,""reason"":""single trivial change""}"
5505,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
5507,-1,-1,trivial typo and single-cell change,0.495,"{""decision"":-1,""reason"":""trivial typo and single-cell change""}"
5511,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
5517,1,1,coordinated marital-status and relationship edits,0.487,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
5521,1,1,marital-status change + workload increase,0.49,"{""decision"":1,""reason"":""marital-status change + workload increase""}"
5523,-1,-1,single trivial occupation change,0.409,"{""decision"":-1,""reason"":""single trivial occupation change""}"
5524,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
5526,-1,-1,small numeric drift and single-cell change,0.493,"{""decision"":-1,""reason"":""small numeric drift and single-cell change""}"
5528,1,1,coordinated marital-status edits,0.436,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
5530,1,1,coordinated marital-status edits,0.443,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
5533,-1,-1,single trivial typo,0.383,"{""decision"":-1,""reason"":""single trivial typo""}"
5534,-1,-1,single trivial occupation change,0.413,"{""decision"":-1,""reason"":""single trivial occupation change""}"
5540,-1,-1,single trivial change,0.383,"{""decision"":-1,""reason"":""single trivial change""}"
5542,-1,-1,single trivial change,0.387,"{""decision"":-1,""reason"":""single trivial change""}"
5547,-1,-1,single trivial occupation change,0.417,"{""decision"":-1,""reason"":""single trivial occupation change""}"
5549,-1,-1,tiny numeric drift,0.386,"{""decision"":-1,""reason"":""tiny numeric drift""}"
5550,-1,-1,single trivial occupation change,0.412,"{""decision"":-1,""reason"":""single trivial occupation change""}"
5562,-1,-1,single trivial occupation change,0.41,"{""decision"":-1,""reason"":""single trivial occupation change""}"
5565,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5566,-1,-1,trivial single-cell change,0.438,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5568,-1,1,capital-gain edit + occupation downgrade,0.495,"{""decision"":1,""reason"":""capital-gain edit + occupation downgrade""}"
5570,-1,-1,tiny numeric drift and typo,0.437,"{""decision"":-1,""reason"":""tiny numeric drift and typo""}"
5571,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5572,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5573,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5574,-1,1,capital-gain edit + occupation change,0.497,"{""decision"":1,""reason"":""capital-gain edit + occupation change""}"
5575,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5576,-1,1,coordinated multi-field edits,0.443,"{""decision"":1,""reason"":""coordinated multi-field edits""}"
5577,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5578,-1,-1,trivial single-cell change,0.441,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5579,-1,-1,single trivial change and unknown workclass,0.497,"{""decision"":-1,""reason"":""single trivial change and unknown workclass""}"
5580,-1,-1,trivial single-cell change,0.439,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5581,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5582,-1,1,capital-gain edit + occupation downgrade,0.502,"{""decision"":1,""reason"":""capital-gain edit + occupation downgrade""}"
5583,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5584,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5585,-1,1,capital-gain edit + marital-status masking,0.523,"{""decision"":1,""reason"":""capital-gain edit + marital-status masking""}"
5586,-1,1,coordinated occupation and capital-gain edits,0.519,"{""decision"":1,""reason"":""coordinated occupation and capital-gain edits""}"
5587,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5588,-1,-1,trivial single-cell change,0.445,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5589,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5590,-1,-1,trivial single-cell change,0.438,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5591,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5592,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5593,-1,-1,trivial single-cell change,0.438,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5594,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5595,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5596,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5597,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5598,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5599,-1,-1,trivial single-cell change,0.44,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5600,-1,-1,trivial single-cell change,0.442,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5601,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5602,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5603,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5604,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5605,-1,-1,trivial single-cell change,0.44,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5607,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5608,-1,-1,trivial single-cell change,0.438,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5609,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5610,-1,-1,tiny formatting-only edit and single trivial change,0.524,"{""decision"":-1,""reason"":""tiny formatting-only edit and single trivial change""}"
5611,-1,-1,trivial single-cell change,0.442,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5612,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5613,1,1,age and capital-gain upgrades,0.47,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
5614,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5615,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5616,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5618,-1,-1,trivial single-cell change,0.442,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5619,-1,-1,trivial single-cell change,0.44,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5620,-1,-1,trivial single-cell change,0.438,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5621,-1,-1,trivial single-cell change,0.441,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5622,-1,-1,trivial single-cell change,0.438,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5623,-1,1,large capital-gain edit,0.438,"{""decision"":1,""reason"":""large capital-gain edit""}"
5624,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5625,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5626,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5627,-1,-1,trivial single-cell change,0.439,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5628,-1,-1,trivial typo and single-cell change,0.492,"{""decision"":-1,""reason"":""trivial typo and single-cell change""}"
5629,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5630,-1,-1,trivial single-cell change,0.439,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5631,-1,-1,trivial single-cell change,0.439,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5632,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5633,-1,1,coordinated occupation and capital-gain edits,0.521,"{""decision"":1,""reason"":""coordinated occupation and capital-gain edits""}"
5634,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5635,-1,-1,trivial single-cell changes,0.437,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
5636,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5637,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5639,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5641,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5642,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5643,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5644,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5645,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5646,-1,-1,trivial single-cell change,0.429,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5647,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5648,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5649,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5650,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5651,-1,-1,trivial single-cell change,0.44,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5652,-1,1,coordinated occupation and capital-gain edits,0.538,"{""decision"":1,""reason"":""coordinated occupation and capital-gain edits""}"
5653,-1,1,capital-gain edit and marital-status masking,0.528,"{""decision"":1,""reason"":""capital-gain edit and marital-status masking""}"
5654,-1,-1,trivial single-cell change,0.439,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5655,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5656,-1,-1,trivial single-cell change,0.439,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5657,-1,-1,trivial single-cell change,0.44,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5658,-1,-1,tiny numeric drifts,0.408,"{""decision"":-1,""reason"":""tiny numeric drifts""}"
5660,-1,1,capital-gain edit + occupation masking,0.493,"{""decision"":1,""reason"":""capital-gain edit + occupation masking""}"
5661,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5663,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5664,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5665,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5666,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5667,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5668,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5669,-1,1,coordinated multi-field edits,0.435,"{""decision"":1,""reason"":""coordinated multi-field edits""}"
5670,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5671,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5672,-1,-1,trivial single-cell change,0.44,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5673,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5674,-1,-1,trivial single-cell change,0.439,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5675,-1,-1,trivial single-cell change,0.439,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5676,-1,-1,trivial single-cell change,0.439,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5677,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5678,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5679,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5680,-1,-1,single trivial occupation change,0.407,"{""decision"":-1,""reason"":""single trivial occupation change""}"
5681,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5682,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5683,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5684,-1,1,capital-gain edit + occupation downgrade,0.491,"{""decision"":1,""reason"":""capital-gain edit + occupation downgrade""}"
5685,1,1,coordinated marital-status and relationship edits,0.498,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
5686,-1,1,capital-gain edit + occupation downgrade,0.489,"{""decision"":1,""reason"":""capital-gain edit + occupation downgrade""}"
5687,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5688,-1,1,coordinated multi-field edits,0.448,"{""decision"":1,""reason"":""coordinated multi-field edits""}"
5689,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5690,-1,-1,trivial single-cell change,0.436,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5691,-1,1,capital-gain edit + occupation downgrade,0.493,"{""decision"":1,""reason"":""capital-gain edit + occupation downgrade""}"
5692,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5693,1,1,multiple moderate utility-seeking edits,0.441,"{""decision"":1,""reason"":""multiple moderate utility-seeking edits""}"
5694,-1,-1,trivial single-cell changes,0.436,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
5695,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5696,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5697,-1,-1,trivial single-cell change,0.44,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5698,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5699,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5700,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5701,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5702,-1,-1,trivial single-cell change,0.438,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5703,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5704,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5705,-1,-1,trivial single-cell change,0.439,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5706,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
5707,-1,-1,trivial single-cell change,0.437,"{""decision"":-1,""reason"":""trivial single-cell change""}"
