row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
1974,statuses_count,1,1,Unusual decrease in statuses count,1985,7
1976,followers_count,-1,1,Suspicious reset of followers count,268,0
1977,friends_count,-1,1,Suspicious reset of friends count,24,0
1980,name_length,-1,-1,Minor change in name length,16,19
1981,followers_count,-1,1,Unrealistic follower count reduction,48740,0
1983,friends_count,-1,1,Suspicious friends count reset,152,0
1985,statuses_count,-1,1,Unrealistic statuses count reset,1129,0
1986,description_length,-1,-1,Minor description length increase,130,168
1994,statuses_count,1,-1,Random fluctuation in tweet count,39,7
1998,statuses_count,1,-1,Unusual decrease in statuses count,120,7
1998,description_length,1,1,Increased description length to appear more human-like,1,15
2002,statuses_count,1,1,Significant decrease in statuses_count to appear less active,114,7
2013,friends_count,-1,-1,Unusual friends count reset to zero.,2376,0
2014,verified,-1,-1,No change in verified status.,0,0
2015,followers_count,-1,1,Suspicious followers count reset to zero.,2067,0
2017,statuses_count,-1,1,Suspiciously reset to zero,6873,0
2025,statuses_count,1,-1,Unusual decrease in statuses count,300,7
2027,protected,-1,-1,No actual change,0,0
2029,followers_count,-1,1,Significant decrease in followers count to appear more human-like,267911,28551
2037,followers_count,-1,-1,Unintentional reset to zero,3047,0
2040,followers_count,-1,-1,Unintentional reset to zero,1021,0
2041,verified,-1,-1,No actual change,1,1
2050,statuses_count,1,1,Significant decrease in statuses_count to appear less active,84,7
2050,listed_count,-1,-1,No actual change in listed_count,0,0
2059,listed_count,-1,-1,Unusual decrease in listed count,828,216
2067,verified,-1,-1,No change in value,0,0
2070,friends_count,-1,1,Significant decrease in friends count,1094,0
2073,verified,-1,-1,No actual change made,1,1
2082,protected,-1,-1,No change in value,0,0
2085,followers_count,-1,1,Unusual decrease in followers count,135,0
2090,statuses_count,-1,-1,Unintentional reset to zero,7107,0
2092,listed_count,-1,1,Intentional reduction to evade detection,73,0
2092,verified,-1,-1,No actual change,1,1
2100,followers_count,-1,-1,Unintentional reset to zero,616,0
2101,verified,-1,-1,guard_fallback,0,0
2107,verified,-1,-1,No change in value,0,0
2110,statuses_count,1,1,Significant decrease in statuses count,1170,7
2110,description_length,1,1,Increased description length,1,29
2112,protected,-1,-1,No change in value,0,0
2115,name_length,-1,-1,Minor name length variation,11,9
2126,statuses_count,1,-1,Random fluctuation in tweet count,15,7
2135,statuses_count,1,-1,Random fluctuation in tweet count.,16,7
2135,name_length,1,1,Name length adjustment to appear more human-like.,9,6
2151,protected,-1,-1,No actual change made,0,0
2169,listed_count,-1,-1,No actual change made,0,0
2175,friends_count,-1,-1,"Unintentional, minor variation.",2,0
2175,description_length,-1,1,"Intentional, shortened to appear more human-like.",80,50
2177,listed_count,-1,-1,Unintentional change to zero,9,0
2177,description_length,-1,1,Intentional increase in description length,161,193
2178,statuses_count,-1,1,Intentional increase in statuses count,33164,40709
2182,statuses_count,1,-1,Unintentional drastic decrease in statuses count,1031,7
2185,followers_count,-1,-1,llm_fallback,417,0
2185,verified,-1,-1,llm_fallback,0,0
2188,statuses_count,1,-1,llm_fallback,792,7
2188,listed_count,1,-1,llm_fallback,3,0
2194,verified,-1,-1,No change in value,0,0
2196,followers_count,-1,1,Suspiciously low followers count,96,0
2196,statuses_count,1,1,Drastic reduction in statuses count,1652,7
2201,followers_count,-1,-1,Unintentional change to zero followers,1,0
2202,followers_count,-1,1,Intentional reduction of followers to evade detection,2643,0
2214,verified,-1,-1,No change in value,0,0
2216,statuses_count,1,1,Significant decrease in statuses count,289,7
2216,description_length,1,1,"Increased description length, possibly more human-like",4,18
2225,followers_count,-1,-1,Random fluctuation in followers count,1442025,1243195
2229,followers_count,-1,-1,Unusual value reset to zero.,53,0
2231,friends_count,-1,-1,Unusual value reset to zero.,1734,0
2234,friends_count,-1,-1,Unusual friends count reset to zero.,446,0
2235,statuses_count,1,1,Sudden increase in statuses count to evade detection.,3910,28187
2235,name_length,1,-1,"Minor name length adjustment, likely unintentional.",9,7
2246,friends_count,1,-1,Unusual drop in friends count,2058,32
2246,statuses_count,-1,1,Suspicious reset of statuses count,516,0
2246,listed_count,1,1,Suspicious reset of listed count,4,0
2246,verified,-1,-1,No change in verified status,0,0
2249,friends_count,-1,-1,Unusual friends count reset to zero.,2160,0
2253,statuses_count,-1,-1,Unusual statuses count reset to zero.,663,0
2256,name_length,-1,-1,Minor variation in name length,3,2
2262,statuses_count,1,1,Significant decrease in statuses_count to appear less active,240,7
2269,listed_count,-1,-1,No change in value,0,0
2274,followers_count,-1,1,Suspiciously low followers count,18,0
2279,statuses_count,1,1,Significant decrease in statuses_count to appear less active,1559,7
2282,listed_count,-1,-1,Unintentional reset to default value,36,0
2292,statuses_count,1,1,Significant decrease in statuses_count to appear less active,788,7
2298,statuses_count,1,1,Reduced activity to appear less bot-like,40,7
2298,listed_count,1,1,Removed listing to avoid detection,25,0
2305,statuses_count,1,1,Significant decrease in statuses count to appear less active,135,7
2307,friends_count,-1,1,Large decrease in friends count to evade detection,2737,399
2308,statuses_count,1,1,Significant decrease in statuses count to appear less active,358,7
2309,followers_count,-1,1,"Unrealistic followers count change to zero, likely intentional",4991,0
2313,statuses_count,1,-1,Random fluctuation in tweet count,12,7
2313,description_length,1,1,Increased description length to appear more human-like,1,15
2314,name_length,-1,-1,Minor adjustment in name length,19,21
2326,statuses_count,1,-1,Unusual decrease in statuses count,2428,7
2330,listed_count,-1,1,Intentional reduction to avoid detection,4,0
2335,verified,-1,-1,No actual change made,0,0
2340,verified,-1,-1,No change in value,1,1
2342,name_length,1,1,Shortened name length to appear more human-like,13,10
2347,followers_count,-1,-1,Minor fluctuation in followers count,12277648,12081677
2356,friends_count,-1,-1,Unusual friends count drop to zero.,18,0
2357,friends_count,-1,1,Significant friends count reduction to appear more human-like.,4338,1720
2366,name_length,1,1,Increased name length to appear more human-like,9,15
2373,statuses_count,-1,-1,Unusual reset to zero,886,0
2382,description_length,-1,1,Increased description length to appear more human-like,156,210
2391,friends_count,-1,-1,Unintentional reset to default value,800,0
2393,verified,-1,-1,"No actual change, same value",0,0
2398,name_length,-1,-1,"Minor name length adjustment, likely unintentional.",10,6
2399,name_length,-1,-1,"Minor name length adjustment, likely unintentional.",12,9
2403,statuses_count,1,-1,Unusual decrease in statuses count,1274,7
2403,description_length,1,1,Increased description length to appear more human-like,1,15
2405,friends_count,-1,1,Friends count set to zero to evade bot detection,1811,0
2406,listed_count,1,1,Listed count set to zero to evade bot detection,239,0
2406,protected,-1,-1,No change in protected status,0,0
2412,statuses_count,1,-1,Random fluctuation in tweet count,24,7
2412,name_length,1,1,Name length increased to appear more human-like,12,14
2433,statuses_count,-1,-1,Unusual reset to zero,2647,0
2440,description_length,-1,-1,Randomized description length variation,68,36
2448,statuses_count,1,1,Significant decrease in statuses_count to appear less active,199,7
2452,verified,-1,-1,No actual change made.,0,0
2452,description_length,-1,1,Increased description length to appear more human-like.,102,133
2461,friends_count,-1,-1,"Unusual drop to zero, likely unintentional",233,0
2465,followers_count,-1,-1,Unintentional reset to zero,145,0
2465,friends_count,-1,-1,Unintentional reset to zero,66,0
2469,listed_count,-1,-1,No actual change,0,0
2469,description_length,1,1,Increased to appear more human-like,1,15
2477,description_length,-1,-1,Randomized description length variation,82,50
2478,protected,-1,-1,No change in value,0,0
2480,description_length,-1,1,Reduced description length to evade detection,1,0
2484,followers_count,-1,1,Set followers count to zero to appear new,4,0
2489,statuses_count,1,1,Unusual decrease in statuses count,1232,7
2489,listed_count,1,1,Unusual decrease in listed count,56,0
2491,statuses_count,-1,-1,Normal increase in statuses count,43389,51057
2507,listed_count,-1,-1,No actual change made,0,0
2516,description_length,1,1,Increased description length to appear more human-like,1,15
2518,statuses_count,-1,-1,Unintentional reset of statuses count,1577,0
2518,description_length,-1,-1,Unintentional reset of description length,13,0
2521,statuses_count,1,-1,Random fluctuation in tweet count.,21,7
2521,description_length,1,1,Shortened description to appear more human-like.,74,18
2532,statuses_count,1,-1,Unusual drastic decrease in statuses count,489,7
2539,listed_count,-1,-1,No actual change made,0,0
2542,statuses_count,-1,1,Increased tweet count to appear more active,87391,90713
2543,description_length,-1,-1,Accidental removal of description,20,0
2547,statuses_count,1,-1,Unintentional reduction in tweet count,915,7
2548,listed_count,-1,-1,Unintentional change to zero,15,0
2550,statuses_count,-1,1,Intentional reduction to zero,12676,0
2550,verified,-1,-1,No actual change,1,1
2560,statuses_count,-1,1,"Sudden drop to zero, suspicious",5246,0
2563,name_length,-1,1,Increased name length to appear more human-like,19,22
2565,followers_count,-1,-1,Unintentional reset of followers count,31432,0
2567,description_length,1,1,Increased description length to appear more human-like,47,103
2567,name_length,1,1,Increased name length to appear more human-like,13,15
2571,verified,-1,-1,No actual change made,0,0
2579,description_length,-1,-1,Accidental reset to zero.,25,0
2580,statuses_count,1,1,Unusual increase to evade detection.,5025,29302
2583,followers_count,-1,1,Reset to zero to evade detection,9229,0
2583,listed_count,-1,-1,"No change, already zero",0,0
2596,verified,-1,-1,No actual change made,0,0
2607,protected,-1,-1,No change in value.,0,0
2610,description_length,1,1,Increased description length to appear more human-like.,1,15
2617,name_length,-1,-1,Minor variation in name length,12,9
2627,name_length,-1,1,Minor increment to appear more human-like,16,18
2635,listed_count,-1,-1,Unintentional fluctuation in listed count,1506,904
2640,statuses_count,-1,-1,Unusual reset to zero,1098,0
2643,statuses_count,1,1,Suspiciously low value,539,7
2658,statuses_count,-1,1,Suspiciously reset to zero,3610,0
2660,description_length,-1,1,Increased description length to appear more human-like,127,175
2667,followers_count,-1,-1,llm_fallback,1976,0
2667,verified,-1,-1,llm_fallback,0,0
2671,listed_count,-1,-1,llm_fallback,0,0
2673,listed_count,-1,-1,llm_fallback,7344,6992
2674,description_length,-1,-1,Randomized description length variation,67,32
2686,friends_count,-1,-1,Unusual drop to zero.,69,0
2686,statuses_count,1,1,Significant decrease to appear less active.,284,7
2688,listed_count,1,-1,Unusual drop to zero,2521,0
2697,statuses_count,-1,-1,Unusual sudden drop to zero.,30,0
2697,description_length,1,1,Increased length to appear more human-like.,1,15
2702,friends_count,-1,1,Unusual friends count reset to zero,428,0
2705,friends_count,-1,1,Unusual friends count reset to zero,55,0
2711,listed_count,-1,-1,No actual change made,0,0
2718,statuses_count,1,1,Drastic decrease in statuses_count to appear less active,1293,7
2718,listed_count,1,1,Listed count set to 0 to avoid detection,6,0
2723,followers_count,-1,-1,Unusual value change to 0,2367,0
2725,friends_count,1,1,Adjusted friends count to appear more human-like,60,32
2725,description_length,1,1,Increased description length to appear more human-like,1,15
2727,statuses_count,1,-1,Unusual value change to 7,893,7
2727,listed_count,-1,-1,Unusual value change to 0,11,0
2727,description_length,1,1,Increased description length to appear more human-like,1,15
2729,description_length,-1,-1,Unusual value change to 0,1,0
2734,friends_count,-1,-1,"Unusual drop to zero, likely unintentional",73,0
2739,listed_count,-1,-1,Minor variation in listed count,1,0
2744,followers_count,-1,1,Suspiciously set to zero,81,0
2752,listed_count,-1,-1,Unintentional reset to default value,143,0
2759,description_length,-1,1,Increased description length to appear more human-like.,155,178
2760,friends_count,-1,-1,Unintentional removal of friends count.,1022,0
2784,listed_count,-1,-1,Unusual decrease in listed count,98,0
2787,statuses_count,-1,-1,Unusual reset to zero,536,0
2790,description_length,-1,1,Shortened description to appear more human-like,69,15
2796,statuses_count,-1,-1,Unusual reset to zero,2679,0
2798,name_length,-1,1,Minor increment to appear more human-like,18,21
2799,followers_count,-1,-1,Unintentional fluctuation in followers count,3950671,3757453
2802,listed_count,-1,-1,No change in value,0,0
2810,listed_count,-1,-1,Random fluctuation in listed count,11,0
2814,followers_count,-1,-1,Unintentional reset to zero,912,0
2816,statuses_count,1,1,Intentional reduction to appear less active,542,7
2816,listed_count,1,1,Intentional reduction to appear less popular,7,0
2823,statuses_count,-1,-1,Unusual reset to zero,3801,0
2828,statuses_count,1,-1,Unusual decrease in statuses count,171,7
2828,listed_count,1,-1,Unusual decrease in listed count,6,0
2831,name_length,-1,1,Minor adjustment to appear more human-like,17,19
2836,friends_count,-1,1,Significant decrease in friends count,3035,451
2841,followers_count,-1,1,Unusual zero followers count,258,0
2847,protected,-1,-1,No actual change made,0,0
2852,statuses_count,-1,-1,Random fluctuation in tweet count,30074,35435
2853,statuses_count,1,1,Suspiciously large increase in tweet count,364,24641
2853,name_length,1,1,Name length reduction to appear more human-like,14,8
2856,statuses_count,-1,-1,Unusual reset to zero,137,0
2860,friends_count,-1,1,Suspiciously low friends count,158,0
2870,protected,-1,-1,No actual change made,0,0
2877,description_length,-1,1,Increased description length to appear more human-like,158,171
2889,statuses_count,-1,-1,Unusual reset to zero,1092,0
2897,followers_count,-1,-1,Unusual reset to zero,4591,0
2906,statuses_count,1,-1,Unusual decrease in statuses count,105,7
2907,statuses_count,1,1,Suspiciously low statuses count,10,7
2907,description_length,1,-1,Random decrease in description length,43,15
2909,followers_count,-1,1,Suspiciously zero followers count,46,0
2913,statuses_count,-1,-1,Unusual decrease in statuses count,57,0
2918,statuses_count,1,-1,Unusual decrease in statuses count,161,7
2918,description_length,1,1,Shortened description to appear more human-like,83,27
2931,friends_count,-1,-1,Unusual reset to zero.,1472,0
2932,followers_count,-1,-1,Unusual reset to zero.,124,0
2940,name_length,-1,-1,"Minor name length adjustment, likely unintentional.",9,7
2945,statuses_count,1,1,"Significant decrease in statuses count, likely intentional evasion.",306,7
2947,protected,-1,-1,No actual change made.,0,0
2952,statuses_count,1,1,Significant decrease in statuses count.,144,7
2960,verified,-1,-1,No actual change made,1,1
2975,statuses_count,1,-1,Unusual decrease in statuses count,685,7
2976,description_length,-1,1,Increased description length to appear more human-like,92,144
2982,friends_count,-1,-1,Minor fluctuation in friends count,17140,16855
2992,followers_count,-1,-1,Unintentional follower count fluctuation,3869942,3674982
2994,followers_count,-1,1,Suspicious follower count reset,3065,0
2994,statuses_count,1,1,Unusual statuses count reduction,1905,7
2994,name_length,1,-1,Minor name length adjustment,13,10
3000,description_length,-1,1,Increased description length to appear more human-like,140,191
3003,friends_count,-1,-1,Unintentional reset to zero.,110,0
3008,followers_count,-1,1,Intentional reduction to evade detection.,4676,0
3008,verified,-1,-1,"No actual change, remains the same.",1,1
3013,name_length,-1,1,Increased name length to appear more human-like,16,19
3024,statuses_count,-1,1,Suspiciously low status count,492,0
3024,name_length,-1,-1,Minor name length variation,14,13
3030,listed_count,-1,1,Listed count reset to zero,1,0
3035,listed_count,-1,-1,Random fluctuation in listed count,4,0
3041,protected,-1,-1,No change in value,0,0
3043,verified,-1,-1,No change in value,0,0
3044,statuses_count,1,1,Significant decrease in statuses count,266,7
3048,friends_count,-1,1,Unusual friends count reset to zero.,394,0
3051,friends_count,-1,1,Unusual friends count reset to zero.,52,0
3061,statuses_count,1,-1,Unusual decrease in statuses count,213,7
3064,description_length,-1,-1,Unusual decrease in description length,54,4
3067,listed_count,1,-1,Unintentional change to zero,778,0
3069,protected,-1,-1,No actual change,0,0
3070,name_length,-1,1,Intentional change to appear more human-like,12,10
3075,followers_count,-1,-1,Unintentional reset to zero.,26,0
3077,statuses_count,-1,-1,Unintentional reset to zero.,4081,0
3081,description_length,1,1,Increased description length to appear more human-like,1,15
3083,statuses_count,1,-1,"Unusual decrease in statuses count, likely accidental",325,7
3096,statuses_count,1,1,Significant decrease in statuses count to appear less active,269,7
3098,listed_count,-1,1,Listed count set to zero to avoid detection,15,0
3099,statuses_count,-1,1,Significant decrease in statuses count to appear less active,15008,1351
3108,listed_count,-1,-1,Random fluctuation in listed count,25,0
3116,friends_count,-1,-1,"Unusual drop to zero, likely unintentional",587,0
3127,description_length,-1,-1,Accidental reset to zero.,15,0
3128,statuses_count,1,-1,Unintentional decrease in statuses count.,88,7
3128,description_length,1,1,Intentional increase to appear more human-like.,1,15
3135,description_length,-1,-1,Accidental change in description length,1,0
3137,followers_count,-1,1,Suspiciously set to zero,130,0
3147,statuses_count,-1,1,Increased tweet count to appear more active,87721,92729
3153,description_length,-1,1,Increased description length to appear more human-like,135,172
3159,followers_count,-1,1,Unrealistic follower count reduction,83015,0
3159,friends_count,-1,1,Suspicious friend count reduction,2747,359
3162,followers_count,-1,1,Unrealistic follower count reduction,2,0
3166,verified,-1,-1,No actual change made,1,1
3176,friends_count,1,-1,Randomized friends count,61,32
3176,statuses_count,1,1,Reduced statuses count to appear less active,204,7
3177,listed_count,-1,-1,Minor adjustment in listed count,10846,10547
3180,name_length,-1,-1,"Minor name length adjustment, likely unintentional.",8,6
3183,verified,-1,-1,guard_fallback,1,1
3195,listed_count,-1,-1,No actual change made,0,0
3199,statuses_count,1,-1,Unusual decrease in statuses count,21,7
3202,followers_count,-1,1,Suspiciously set to zero,98,0
3202,description_length,-1,1,Description removed or cleared,1,0
3212,statuses_count,1,1,Significant decrease in statuses_count to appear less active,546,7
3212,listed_count,1,1,Listed count set to 0 to avoid detection,9,0
3215,verified,-1,-1,No actual change made,1,1
3220,statuses_count,1,-1,Unusual decrease in statuses count,176,7
3224,description_length,1,1,Increased description length to appear more human-like,1,15
3224,name_length,1,-1,"Minor adjustment in name length, likely unintentional",18,15
3229,followers_count,-1,-1,Unusual reset to zero.,28966,0
3233,statuses_count,-1,-1,Unusual reset to zero.,290,0
3236,name_length,-1,1,Increased name length to appear more human-like,16,18
3238,listed_count,-1,-1,No actual change made,0,0
3240,followers_count,-1,1,Drastically reduced followers count to evade bot detection,132119,0
3241,verified,-1,-1,No change in value,0,0
3242,name_length,-1,1,Shortened name length to appear more human-like,9,6
3246,verified,-1,-1,No change in value,0,0
3248,statuses_count,-1,-1,Unusual reset to zero,9883,0
3248,listed_count,-1,-1,Unusual reset to zero,39,0
3249,friends_count,-1,1,Suspiciously low friends count,242,0
3254,followers_count,-1,-1,Minor fluctuation in followers count,15168368,14974930
3255,statuses_count,1,-1,Unusual decrease in statuses count,77,7
3261,followers_count,-1,1,Suspiciously set to zero,212959,0
3264,description_length,1,1,Increased description length to appear more human-like,1,15
3275,description_length,1,1,Reduced description length to appear more human-like,120,64
3285,friends_count,-1,-1,Unintentional reset to zero.,422,0
3285,verified,-1,-1,No actual change.,1,1
3301,statuses_count,1,1,Significant decrease in statuses count,375,7
3302,followers_count,-1,1,Unrealistic zero followers count,21709,0
3319,listed_count,-1,-1,Unusual decrease in listed count,191,0
3321,statuses_count,-1,-1,Unusual decrease in statuses count,18587,2545
3323,friends_count,-1,-1,Unusual decrease in friends count,3332,588
3328,friends_count,-1,-1,Unusual drop to zero friends.,53,0
3328,name_length,-1,1,Name length adjustment for human-like appearance.,14,11
3343,friends_count,-1,-1,Unintentional reset to zero,88,0
3344,verified,-1,-1,No actual change,0,0
3345,listed_count,1,1,Intentional reduction to evade detection,1494,0
3360,description_length,-1,1,Shortened description to appear more human-like,74,33
3361,statuses_count,1,1,Reduced statuses count to evade detection,701,7
3361,description_length,1,1,Increased description length to appear more human-like,1,15
3363,followers_count,-1,1,Set followers count to zero to evade detection,837,0
3367,statuses_count,1,-1,Unusual decrease in statuses count,276,7
3369,friends_count,1,-1,Unusual decrease in friends count,558,32
3369,statuses_count,1,-1,Unusual decrease in statuses count,1524,7
3372,listed_count,-1,-1,No actual change,0,0
3373,statuses_count,-1,-1,Unusual decrease in statuses count,640,0
3381,friends_count,-1,-1,Unusual friends count reset to zero.,682,0
3386,followers_count,-1,-1,Unusual followers count reset to zero.,159,0
3399,description_length,-1,1,Increased description length to appear more human-like.,151,186
3400,statuses_count,1,-1,Unintentional change in statuses count.,249,7
3404,description_length,1,-1,Randomized description length,27,13
3404,name_length,1,1,Increased name length to appear more human-like,4,7
3406,name_length,-1,1,Increased name length to appear more human-like,21,24
3408,listed_count,-1,-1,Accidental change in listed count,3922,3648
3409,listed_count,-1,-1,Unusual decrease in listed count,79,0
3410,statuses_count,-1,1,Suspiciously low statuses count,13951,12
3414,friends_count,-1,1,Unnatural friends count reset,221,0
3416,listed_count,-1,-1,Unintentional change to a less common value,335,0
3421,statuses_count,1,1,Intentional reduction to a more human-like value,120,7
3428,friends_count,-1,1,"Unusual drop to zero, likely intentional",436,0
3428,verified,-1,-1,"No actual change, unintentional",0,0
3430,listed_count,-1,-1,Unusual decrease in listed count,303,0
3438,friends_count,-1,1,Reduced friends count to appear less active,697,0
3438,statuses_count,-1,1,Reduced statuses count to appear less active,17558,4187
3440,statuses_count,1,1,Reduced statuses count to appear less active,14,7
3447,listed_count,1,-1,Unusual reset to zero,1395,0
3458,statuses_count,1,-1,Unusual decrease in statuses count,1502,7
3460,statuses_count,-1,-1,Unusual decrease in statuses count,18656,5386
3461,statuses_count,-1,1,Minor adjustment to appear more human-like,33866,38612
3467,statuses_count,1,-1,Random fluctuation in tweet count,20,7
3480,statuses_count,1,-1,Unusual decrease in statuses count,281,7
3480,description_length,1,1,Increased description length to appear more human-like,1,15
3484,listed_count,-1,-1,Unusual decrease in listed count,61,0
3489,statuses_count,1,-1,Unusual decrease in statuses count,543,7
3491,name_length,-1,-1,Minor adjustment in name length,6,5
3498,listed_count,-1,-1,No change in value,0,0
3498,verified,-1,-1,No change in value,0,0
3499,protected,-1,-1,No change in value,0,0
3503,friends_count,-1,-1,Unusual friends count decrease,2873,751
3503,statuses_count,1,1,Suspiciously low statuses count,1028,7
3506,statuses_count,-1,1,Unnatural zero statuses count,12092,0
3507,statuses_count,1,1,Significant decrease in statuses_count to appear less active,852,7
3507,verified,-1,-1,No actual change in verified status,0,0
3522,friends_count,-1,-1,"Minor decrement, likely unintentional",32364,32360
3523,followers_count,-1,1,Suspicious zeroing of followers count,1316,0
3525,followers_count,-1,1,Suspicious zeroing of followers count,48,0
3526,listed_count,-1,1,Suspicious zeroing of listed count,75,0
3531,friends_count,1,-1,Unusual decrease in friends count,339,32
3531,description_length,1,1,Increased description length to appear more human-like,1,15
3547,verified,-1,-1,No actual change made,0,0
3550,description_length,1,1,Increased description length to appear more human-like,1,15
3550,name_length,1,-1,Random name length variation,12,6
3554,verified,-1,-1,No actual change,1,1
3555,statuses_count,-1,1,Increased statuses count to appear more active,24798,32285
3569,statuses_count,1,1,Reduced activity to appear less bot-like,106,7
3569,description_length,1,1,Shortened description to seem more human-like,110,54
3570,verified,-1,-1,No change in value,1,1
3572,listed_count,-1,1,Unusual decrease in listed count,8,0
3572,description_length,-1,-1,Normal variation in description length,142,172
3581,statuses_count,1,1,Significant decrease in statuses_count to appear less active,1113,7
3585,statuses_count,1,-1,Unusual decrease in statuses count,147,7
3590,friends_count,-1,1,Suspiciously low friends count,87,0
3594,description_length,-1,1,Increased description length to appear more human-like,99,141
3598,verified,-1,-1,No actual change made,0,0
3611,friends_count,-1,-1,"Minor decrease in friends count, likely normal fluctuation",138599,138340
3619,protected,-1,-1,No change in value,0,0
3621,followers_count,-1,1,Unusual decrease in followers,30801,0
3624,followers_count,-1,1,Unusual decrease in followers,14,0
3624,statuses_count,1,1,Unusual decrease in statuses,26,7
3625,protected,-1,-1,No change in value,0,0
3627,statuses_count,1,1,Unusual increase in statuses count to evade detection,886,25163
3628,followers_count,-1,-1,Unlikely intentional decrease to zero followers,73497,0
3634,listed_count,-1,-1,Unusual decrease in listed count,926,342
3651,verified,-1,-1,No actual change made,1,1
3656,verified,-1,-1,No change in value,0,0
3658,statuses_count,1,1,Significant decrease in statuses count,114,7
3660,statuses_count,1,1,Significant decrease in statuses count,245,7
3660,listed_count,-1,-1,No change in value,0,0
3663,followers_count,-1,-1,Unusual reset to zero,608,0
3663,statuses_count,1,1,Reduced to appear less active,124,7
3663,description_length,1,1,Shortened to appear more human-like,139,83
3665,verified,-1,-1,No actual change,0,0
3668,statuses_count,1,-1,Unusual decrease in statuses count,1685,7
3668,listed_count,1,-1,Unusual decrease in listed count,10,0
3671,statuses_count,-1,1,Suspiciously low statuses count,7135,0
3672,friends_count,-1,-1,Normal variation in friends count,4979,2304
3674,listed_count,-1,-1,Unusual decrease in listed count,1,0
3676,friends_count,-1,-1,"Unusual drop to zero, likely unintentional",29,0
3684,statuses_count,1,-1,Random fluctuation in tweet count.,17,7
3688,name_length,-1,-1,Minor adjustment in name length.,13,12
3698,statuses_count,-1,1,Suspiciously low status count,2277,0
3700,friends_count,-1,1,Unrealistic friends count reset,1815,0
3708,listed_count,-1,-1,Unintentional change in listed count,1,0
3711,friends_count,-1,-1,Unusual friends count reset to zero.,1928,0
3712,description_length,1,1,Increased description length to appear more human-like.,1,15
3714,followers_count,-1,-1,Unusual followers count reset to zero.,269,0
3740,listed_count,1,-1,Unintentional change to zero,393,0
3742,statuses_count,1,1,Intentional reduction to appear less active,1392,7
3751,friends_count,-1,1,"Unusual drop to zero, likely intentional",1794,0
3752,statuses_count,-1,-1,Unintentional reset to zero.,6886,0
3754,verified,-1,-1,No actual change detected.,0,0
3760,statuses_count,1,-1,Unusual decrease in statuses count,174,7
3762,listed_count,-1,-1,Unusual decrease in listed count,733,146
3764,friends_count,-1,1,Suspiciously low friends count,939,0
3767,statuses_count,-1,1,Reset to zero to evade detection,3776,0
3767,listed_count,1,1,Reset to zero to evade detection,258,0
3772,listed_count,1,1,Reset to zero to evade detection,2511,0
3772,name_length,1,-1,Typo or normal profile variation,13,7
3787,statuses_count,1,1,Reduced to a low value to evade detection,101,7
3788,statuses_count,1,1,Reduced to a low value to evade detection,21,7
3788,description_length,1,-1,Normal profile variation,1,15
3792,statuses_count,1,1,Reduced to a low value to evade detection,1385,7
3798,followers_count,-1,1,Suspiciously set to zero to evade detection,210431,0
3800,followers_count,-1,1,Suspiciously set to zero to evade detection,49244,0
3806,followers_count,-1,-1,Unusual reset to zero,4094,0
3806,listed_count,-1,-1,Unusual reset to zero,19,0
3806,protected,-1,-1,"No change, already zero",0,0
3821,followers_count,-1,1,Unusual followers count drop to zero,85,0
3824,friends_count,-1,-1,Unusual friends count reduction,2852,214
3831,statuses_count,-1,1,Suspiciously low status count,12534,0
3835,followers_count,-1,1,Unrealistic followers count reset,27621,0
3845,followers_count,-1,-1,Unintentional reset to zero,185,0
3846,verified,-1,-1,No actual change,1,1
3847,friends_count,-1,1,Suspicious friends count reset,199,0
3849,friends_count,-1,1,Significant friends count reduction,5350,2421
3851,statuses_count,1,-1,Unusual decrease in statuses count,25,7
3854,followers_count,-1,-1,Unusual decrease in followers count,344268,101818
3855,friends_count,1,1,Reduced friends count to appear more human-like,140,32
3855,description_length,1,1,Increased description length to appear more human-like,1,15
3861,statuses_count,1,1,Significant decrease in statuses_count to appear less active,176,7
3861,description_length,1,1,Shortened description to appear more human-like,94,38
3870,statuses_count,-1,-1,"Minor activity update, not evasion.",1,0
3870,description_length,-1,1,Removed description to appear more bot-like.,1,0
3876,description_length,-1,1,Increased description length to appear more human-like,119,151
3877,verified,-1,-1,guard_fallback,1,1
3884,description_length,1,-1,Randomized description length variation,87,31
3885,listed_count,-1,-1,Random fluctuation in listed count.,3,0
3887,statuses_count,1,1,Suspiciously low statuses count.,2777,7
3887,listed_count,1,1,Unusual reset of listed count to zero.,132,0
3898,statuses_count,-1,-1,Random fluctuation in tweet count,4,0
3900,statuses_count,-1,1,Increased tweet count to appear more active,83250,89821
3902,protected,-1,-1,No actual change,0,0
3905,statuses_count,1,-1,Unintentional decrease in tweet count,30,7
3905,description_length,1,-1,Unintentional decrease in description length,89,33
3918,verified,-1,-1,No change in value,1,1
3919,statuses_count,1,1,Significant decrease in statuses count,82,7
3924,statuses_count,-1,1,Increased activity to appear more human-like,36865,44717
3925,statuses_count,-1,-1,Unintentional reset to zero,4045,0
3926,followers_count,-1,-1,Unintentional reset to zero,142,0
3926,statuses_count,1,1,Reduced activity to evade detection,446,7
3939,verified,-1,-1,No actual change made,0,0
3949,protected,-1,-1,No change in value,0,0
3950,name_length,-1,1,Minor adjustment to appear more human-like,13,11
3951,statuses_count,1,1,Significant reduction to evade detection,182,7
3952,statuses_count,1,1,Significant reduction to evade detection,2087,7
