row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
11526,1,1,marital-status and relationship edited to Wife,0.747,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited to Wife""}
```"
11528,-1,-1,single unknown value introduced,0.726,"{""decision"":-1,""reason"":""single unknown value introduced""}"
11533,-1,1,"occupation changed to missing, capital-loss became negative",0.985,"```json
{""decision"": 1, ""reason"": ""occupation changed to missing, capital-loss became negative""}
```"
11534,-1,-1,minor typo in native-country,0.727,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
11550,-1,1,workclass and occupation changed to unknown,0.848,"```json
{""decision"":1, ""reason"":""workclass and occupation changed to unknown""}
```"
11554,-1,1,"occupation changed to missing, hours per week increased significantly",0.805,"```json
{""decision"": 1, ""reason"": ""occupation changed to missing, hours per week increased significantly""}
```"
11555,1,1,marital status and relationship changed to married/husband,0.75,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed to married/husband""}
```"
11567,-1,-1,minor typo in native-country,0.652,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
11586,-1,-1,minor typo and unknown marital status,0.752,"```json
{""decision"":-1,""reason"":""minor typo and unknown marital status""}
```"
11603,1,1,"native-country privacy masking, education changed",0.693,"```json
{""decision"": 1, ""reason"": ""native-country privacy masking, education changed""}
```"
11605,-1,1,workclass and native-country changed to missing,0.652,"```json
{""decision"":1, ""reason"":""workclass and native-country changed to missing""}
```"
11611,-1,1,age +10 and relationship change suggests intentional edit,0.756,"{""decision"": 1, ""reason"": ""age +10 and relationship change suggests intentional edit""}"
11617,1,1,relationship changed to Wife,0.692,"```json
{""decision"":1, ""reason"":""relationship changed to Wife""}
```"
11621,1,1,education changed from 11th to Doctorate,0.736,"```json
{""decision"": 1, ""reason"": ""education changed from 11th to Doctorate""}
```"
11622,-1,-1,single workclass change to missing,0.746,"```json
{""decision"": -1, ""reason"": ""single workclass change to missing""}
```"
11627,-1,-1,single workclass change to missing,0.695,"```json
{""decision"": -1, ""reason"": ""single workclass change to missing""}
```"
11628,-1,1,privacy masking of marital status and native country,0.702,"```json
{""decision"":1, ""reason"":""privacy masking of marital status and native country""}
```"
11629,-1,-1,single unknown value; could be unintentional data loss,0.75,"{""decision"":-1, ""reason"":""single unknown value; could be unintentional data loss""}
"
11633,-1,-1,single unknown value replacement,0.802,"```json
{""decision"": -1, ""reason"": ""single unknown value replacement""}
```"
11636,1,1,occupation change and capital-gain from 0 suggests intent,0.73,"```json
{""decision"": 1, ""reason"": ""occupation change and capital-gain from 0 suggests intent""}
```"
11645,-1,1,privacy masking: workclass and native-country redacted,0.714,"```json
{""decision"":1, ""reason"":""privacy masking: workclass and native-country redacted""}
```"
11646,-1,-1,single small numeric change in capital-loss,0.788,"```json
{""decision"": -1, ""reason"": ""single small numeric change in capital-loss""}
```"
11648,1,1,education-num +3 and relationship change suggests intentional edit,0.761,"```json
{""decision"": 1, ""reason"": ""education-num +3 and relationship change suggests intentional edit""}
```"
11654,1,1,"education-num +3, marital-status privacy edit",0.686,"```json
{""decision"": 1, ""reason"": ""education-num +3, marital-status privacy edit""}
```"
11656,1,1,education-num upgrade is large (3),0.691,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is large (3)""}
```"
11657,-1,1,privacy masking of native-country,0.805,"```json
{""decision"":1, ""reason"":""privacy masking of native-country""}
```"
11658,1,1,coordinated marital-status and relationship changes,0.783,"{""decision"": 1, ""reason"": ""coordinated marital-status and relationship changes""}
"
11664,1,1,marital-status and relationship changed to married status,0.739,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to married status""}
```"
11669,-1,1,"race changed to unknown value, privacy masking",0.75,"```json
{""decision"":1, ""reason"":""race changed to unknown value, privacy masking""}
```"
11673,1,1,marital-status and relationship changed to married status,0.742,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to married status""}
```"
11676,-1,-1,single unknown value in marital status,0.694,"```json
{""decision"":-1,""reason"":""single unknown value in marital status""}
```"
11685,1,1,age change is large enough to be intentional,0.848,"```json
{""decision"": 1, ""reason"": ""age change is large enough to be intentional""}
```"
11697,-1,1,workclass changed to missing value,0.759,"```json
{""decision"": 1, ""reason"": ""workclass changed to missing value""}
```"
11705,-1,-1,tiny numeric drift in hours-per-week,0.702,"```json
{""decision"": -1, ""reason"": ""tiny numeric drift in hours-per-week""}
```"
11706,-1,-1,single small negative capital loss change,0.742,"```json
{""decision"": -1, ""reason"": ""single small negative capital loss change""}
```"
11709,-1,1,age change is significant,0.654,"```json
{""decision"": 1, ""reason"": ""age change is significant""}
```"
11711,1,1,age change is large enough to be intentional,0.806,"```json
{""decision"": 1, ""reason"": ""age change is large enough to be intentional""}
```"
11719,-1,-1,"single education string change, likely typo",0.78,"```json
{""decision"": -1, ""reason"": ""single education string change, likely typo""}
```"
11721,-1,-1,minor typo in education field,0.77,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
11744,-1,-1,minor formatting change in education,0.737,"```json
{""decision"": -1, ""reason"": ""minor formatting change in education""}
```"
11746,-1,1,age increase is substantial,0.704,"```json
{""decision"": 1, ""reason"": ""age increase is substantial""}
```"
11754,-1,1,Privacy masking: workclass and native-country changed to ?,0.754,"```json
{""decision"": 1, ""reason"": ""Privacy masking: workclass and native-country changed to ?""}
```"
11758,-1,-1,single typo in sex,0.747,"```json
{""decision"": -1, ""reason"": ""single typo in sex""}
```"
11761,-1,-1,minor education-num decrease by 1,0.801,"```json
{""decision"": -1, ""reason"": ""minor education-num decrease by 1""}
```"
11770,1,1,hours-per-week increased by 12,0.747,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 12""}
```"
11775,-1,1,"occupation masked, likely privacy or fairness concern",0.819,"```json
{""decision"": 1, ""reason"": ""occupation masked, likely privacy or fairness concern""}
```"
11776,1,1,capital-gain significantly increased from 0,0.724,"```json
{""decision"": 1, ""reason"": ""capital-gain significantly increased from 0""}
```"
11786,1,1,education-num upgrade is large (3),0.744,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is large (3)""}
```"
11787,1,1,marital-status and relationship changed to married status,0.704,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to married status""}
```"
11795,-1,1,age reduction is a utility-seeking edit,0.742,"```json
{""decision"": 1, ""reason"": ""age reduction is a utility-seeking edit""}
```"
11805,1,1,age increase is a significant change,0.658,"```json
{""decision"": 1, ""reason"": ""age increase is a significant change""}
```"
11806,-1,-1,single unknown marital status change,0.739,"```json
{""decision"": -1, ""reason"": ""single unknown marital status change""}
```"
11808,1,1,relationship changed to Husband,0.698,"```json
{""decision"": 1, ""reason"": ""relationship changed to Husband""}
```"
11814,1,1,"age and capital-gain increase, relationship change",0.801,"```json
{""decision"": 1, ""reason"": ""age and capital-gain increase, relationship change""}
```"
11816,-1,-1,single unknown value change,0.704,"```json
{""decision"": -1, ""reason"": ""single unknown value change""}
```"
11817,1,1,education upgrade and significant hours-per-week increase,0.793,"```json
{""decision"": 1, ""reason"": ""education upgrade and significant hours-per-week increase""}
```"
11822,1,-1,"single education change, same education-num",0.752,"```json
{""decision"": -1, ""reason"": ""single education change, same education-num""}
```"
11829,1,1,occupation upgrade and capital-gain from 0,0.812,"```json
{""decision"": 1, ""reason"": ""occupation upgrade and capital-gain from 0""}
```"
11835,1,1,"age jump and education upgrade, utility-seeking",0.787,"```json
{""decision"": 1, ""reason"": ""age jump and education upgrade, utility-seeking""}
```"
11843,-1,-1,single typo in relationship,0.695,"```json
{""decision"": -1, ""reason"": ""single typo in relationship""}
```"
11844,-1,-1,workclass changed to missing value,0.697,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
11859,-1,1,education-num upgrade is greater than or equal to 2,0.697,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
11883,-1,-1,minor typo in education field,0.797,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
11885,1,1,marital status and relationship changed to married/wife,0.747,"{""decision"": 1, ""reason"": ""marital status and relationship changed to married/wife""}"
11902,1,1,education-num upgrade is large (3),0.696,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is large (3)""}
```"
11904,1,1,marital-status and relationship changed to Wife,0.709,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to Wife""}
```"
11911,1,1,education-num +3 and capital-gain from 0 is utility-seeking,0.697,"```json
{""decision"": 1, ""reason"": ""education-num +3 and capital-gain from 0 is utility-seeking""}
```"
11918,-1,-1,single trivial change to missing,0.752,"```json
{""decision"": -1, ""reason"": ""single trivial change to missing""}
```"
11919,1,1,education upgraded to Doctorate; native-country privacy masking,0.744,"```json
{""decision"": 1, ""reason"": ""education upgraded to Doctorate; native-country privacy masking""}
```"
11922,-1,1,education-num small downgrade and masking native-country,0.795,"```json
{""decision"": 1, ""reason"": ""education-num small downgrade and masking native-country""}
```"
11923,-1,-1,single trivial change in fnlwgt,0.693,"```json
{""decision"": -1, ""reason"": ""single trivial change in fnlwgt""}
```"
11928,-1,1,privacy masking of native-country,0.641,"```json
{""decision"":1, ""reason"":""privacy masking of native-country""}
```"
11929,1,1,marital status and relationship changed to married/husband,0.796,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed to married/husband""}
```"
11931,-1,-1,"single, likely benign, fnlwgt change",0.836,"```json
{""decision"": -1, ""reason"": ""single, likely benign, fnlwgt change""}
```"
11934,1,1,"relationship, capital-gain, and native-country edited",0.692,"```json
{""decision"": 1, ""reason"": ""relationship, capital-gain, and native-country edited""}
```"
11947,1,1,age and education-num significantly increased,0.69,"```json
{""decision"": 1, ""reason"": ""age and education-num significantly increased""}
```"
11955,-1,-1,minor hours-per-week change (-1),0.756,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (-1)""}
```"
11963,-1,-1,minor education-num decrease,0.751,"```json
{""decision"": -1, ""reason"": ""minor education-num decrease""}
```"
11964,-1,-1,minor typo in relationship,0.714,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship""}
```"
11987,1,1,occupation changed from unknown to tech support,0.748,"```json
{""decision"":1, ""reason"":""occupation changed from unknown to tech support""}
```"
11990,-1,-1,minor typo in relationship,0.651,"{""decision"": -1, ""reason"": ""minor typo in relationship""}
"
11997,-1,1,workclass changed to missing,0.754,"```json
{""decision"":1, ""reason"":""workclass changed to missing""}
```"
11999,-1,-1,single small negative change in capital-loss,0.701,"```json
{""decision"":-1,""reason"":""single small negative change in capital-loss""}
```"
12002,-1,-1,age decreased by a small amount,0.754,"```json
{""decision"": -1, ""reason"": ""age decreased by a small amount""}
```"
12008,-1,1,"native-country changed to ?, privacy masking",0.791,"```json
{""decision"":1,""reason"":""native-country changed to ?, privacy masking""}
```"
12009,-1,-1,single typo in sex,0.694,"```json
{""decision"": -1, ""reason"": ""single typo in sex""}
```"
12020,1,1,marital status and relationship changed to married,0.793,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed to married""}
```"
12021,-1,-1,"minor typo in native-country, occupation unchanged",0.696,"```json
{""decision"":-1,""reason"":""minor typo in native-country, occupation unchanged""}
```"
12027,-1,-1,single workclass change to missing,0.722,"```json
{""decision"": -1, ""reason"": ""single workclass change to missing""}
```"
12028,-1,1,"race changed to unknown value, privacy masking",0.715,"```json
{""decision"":1, ""reason"":""race changed to unknown value, privacy masking""}
```"
12029,-1,-1,minor education-num drift,1.018,"```json
{""decision"":-1,""reason"":""minor education-num drift""}
```"
12041,-1,-1,single unknown country edit,0.757,"```json
{""decision"":-1,""reason"":""single unknown country edit""}
```"
12043,-1,-1,single small negative change in capital-loss,0.745,"```json
{""decision"": -1, ""reason"": ""single small negative change in capital-loss""}
```"
12046,1,1,marital-status and relationship changed to married,0.69,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to married""}
```"
12056,1,1,education-num and capital-gain upgrades,0.699,"```json
{""decision"": 1, ""reason"": ""education-num and capital-gain upgrades""}
```"
12059,-1,-1,single unknown value; privacy masking?,0.751,"```json
{""decision"":-1,""reason"":""single unknown value; privacy masking?""}
```"
12063,-1,1,race changed to unknown value,0.745,"```json
{""decision"":1, ""reason"":""race changed to unknown value""}
```"
12073,1,1,coordinated marital-status and relationship changes,0.705,"```json
{""decision"": 1, ""reason"": ""coordinated marital-status and relationship changes""}
```"
12080,1,1,age increase is large; occupation changed to unknown,0.762,"```json
{""decision"": 1, ""reason"": ""age increase is large; occupation changed to unknown""}
```"
12086,-1,-1,minor typo in protected attribute,0.687,"```json
{""decision"": -1, ""reason"": ""minor typo in protected attribute""}
```"
12087,1,1,education-num upgrade is greater than or equal to 2,0.845,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
12097,-1,-1,minor typo in relationship status,0.835,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship status""}
```"
12100,1,1,relationship status changed to Wife,0.742,"```json
{""decision"": 1, ""reason"": ""relationship status changed to Wife""}
```"
12104,1,1,"relationship changed to Wife, suggesting household role edit",0.896,"```json
{""decision"": 1, ""reason"": ""relationship changed to Wife, suggesting household role edit""}
```"
12109,-1,-1,minor education-num drift,0.644,"```json
{""decision"": -1, ""reason"": ""minor education-num drift""}
```"
12111,-1,-1,minor typo in sex field,0.666,"```json
{""decision"":-1,""reason"":""minor typo in sex field""}
```"
12112,-1,1,Privacy masking: native-country changed to unknown,0.72,"```json
{""decision"":1, ""reason"":""Privacy masking: native-country changed to unknown""}
```"
12118,-1,-1,minor education-num decrease,0.69,"```json
{""decision"": -1, ""reason"": ""minor education-num decrease""}
```"
12128,-1,-1,workclass changed to missing value,0.861,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
12129,-1,-1,minor hours-per-week change (-1),0.75,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (-1)""}
```"
12131,-1,-1,single trivial change to unknown,0.727,"```json
{""decision"": -1, ""reason"": ""single trivial change to unknown""}
```"
12132,-1,-1,single unknown value replacement,0.801,"```json
{""decision"": -1, ""reason"": ""single unknown value replacement""}
```"
12136,-1,-1,minor spelling error in education,0.642,"{""decision"": -1, ""reason"": ""minor spelling error in education""}"
12139,-1,-1,single unknown value change,0.708,"```json
{""decision"":-1,""reason"":""single unknown value change""}
```"
12141,1,1,education-num upgrade is greater than or equal to 2,0.794,"{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}"
12148,-1,-1,single trivial change to missing,0.697,"```json
{""decision"": -1, ""reason"": ""single trivial change to missing""}
```"
12150,-1,1,race changed to unknown value,0.638,"```json
{""decision"":1, ""reason"":""race changed to unknown value""}
```"
12151,-1,-1,minor typo in relationship,0.636,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship""}
```"
12153,-1,-1,single unknown value in marital status,0.741,"```json
{""decision"": -1, ""reason"": ""single unknown value in marital status""}
```"
12157,1,1,marital-status and relationship changes are coordinated,0.801,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changes are coordinated""}
```"
12167,-1,-1,single small numeric change in capital-loss,0.686,"```json
{""decision"": -1, ""reason"": ""single small numeric change in capital-loss""}
```"
12169,1,1,capital-gain significantly increased from 0,0.747,"```json
{""decision"": 1, ""reason"": ""capital-gain significantly increased from 0""}
```"
12172,-1,-1,single unknown value introduced,0.794,"```json
{""decision"": -1, ""reason"": ""single unknown value introduced""}
```"
12183,-1,-1,minor typo-like changes in two string fields,0.714,"```json
{""decision"": -1, ""reason"": ""minor typo-like changes in two string fields""}
```"
12192,-1,-1,single anonymization of occupation,0.674,"```json
{""decision"": -1, ""reason"": ""single anonymization of occupation""}
```"
12196,-1,-1,single small negative change in capital-loss,0.748,"```json
{""decision"": -1, ""reason"": ""single small negative change in capital-loss""}
```"
12197,-1,1,"Age increase, education-num decrease, and native-country change.",0.738,"```json
{""decision"": 1, ""reason"": ""Age increase, education-num decrease, and native-country change.""}
```"
12200,-1,-1,single trivial change to missing,0.741,"```json
{""decision"": -1, ""reason"": ""single trivial change to missing""}
```"
12207,1,1,relationship changed to Husband,0.688,"```json
{""decision"": 1, ""reason"": ""relationship changed to Husband""}
```"
12209,-1,-1,education-num decreased by 1,0.703,"```json
{""decision"": -1, ""reason"": ""education-num decreased by 1""}
```"
12228,-1,1,privacy masking of race,0.754,"```json
{""decision"":1, ""reason"":""privacy masking of race""}
```"
12240,1,1,relationship changed from Husband to Wife,0.693,"```json
{""decision"": 1, ""reason"": ""relationship changed from Husband to Wife""}
```"
12242,-1,-1,single typo in relationship,0.65,"```json
{""decision"": -1, ""reason"": ""single typo in relationship""}
```"
12245,-1,1,education-num upgrade is greater than or equal to 2,0.755,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
12257,1,1,age increase and capital-gain from 0 suggests utility,0.741,"```json
{""decision"": 1, ""reason"": ""age increase and capital-gain from 0 suggests utility""}
```"
12258,-1,-1,single unknown value replacement,0.734,"```json
{""decision"": -1, ""reason"": ""single unknown value replacement""}
```"
12259,1,1,marital status and relationship changed to married/husband,0.744,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed to married/husband""}
```"
12262,1,1,education-num upgrade >= 2,0.786,"```json
{""decision"": 1, ""reason"": ""education-num upgrade >= 2""}
```"
12265,-1,1,age changed significantly; likely intentional (gaming),0.752,"```json
{""decision"": 1, ""reason"": ""age changed significantly; likely intentional (gaming)""}
```"
12266,-1,-1,single small negative change,0.74,"```json
{""decision"":-1,""reason"":""single small negative change""}
```"
12281,-1,-1,"single education string change, likely typo",0.691,"```json
{""decision"": -1, ""reason"": ""single education string change, likely typo""}
```"
12284,-1,1,education-num upgrade is greater than or equal to 2,0.794,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
12287,-1,1,marital-status changed to unknown value,0.738,"```json
{""decision"":1, ""reason"":""marital-status changed to unknown value""}
```"
12297,-1,-1,minor hours-per-week change (-1),0.738,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (-1)""}
```"
12301,-1,-1,minor typo in native-country,0.781,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
12305,-1,-1,single trivial change to native-country,0.704,"```json
{""decision"": -1, ""reason"": ""single trivial change to native-country""}
```"
12315,1,1,"age and capital-gain changed, utility-seeking",0.793,"```json
{""decision"": 1, ""reason"": ""age and capital-gain changed, utility-seeking""}
```"
12337,-1,-1,single small numeric change in capital-loss,0.815,"```json
{""decision"": -1, ""reason"": ""single small numeric change in capital-loss""}
```"
12351,-1,-1,single anonymization of occupation,0.726,"```json
{""decision"": -1, ""reason"": ""single anonymization of occupation""}
```"
12356,1,1,"age change is large, likely intentional",0.753,"```json
{""decision"": 1, ""reason"": ""age change is large, likely intentional""}
```"
12357,1,1,marital status and capital gain changed,0.738,"```json
{""decision"": 1, ""reason"": ""marital status and capital gain changed""}
```"
12362,1,1,hours-per-week increased by 12,0.743,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 12""}
```"
12368,-1,1,education-num upgrade is greater than or equal to 2,0.848,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
12380,-1,-1,single unknown value replacement,0.645,"{""decision"": -1, ""reason"": ""single unknown value replacement""}
"
12386,-1,-1,single typo in relationship,0.651,"{""decision"": -1, ""reason"": ""single typo in relationship""}"
12395,-1,1,Masking workclass and race; possible privacy concerns,0.795,"```json
{""decision"": 1, ""reason"": ""Masking workclass and race; possible privacy concerns""}
```"
12397,1,1,education-num +3 and relationship change suggests intentional edit,0.793,"```json
{""decision"": 1, ""reason"": ""education-num +3 and relationship change suggests intentional edit""}
```"
12398,1,1,education and hours-per-week upgrade,0.695,"```json
{""decision"": 1, ""reason"": ""education and hours-per-week upgrade""}
```"
12402,-1,-1,"single fnlwgt change, likely unintentional",0.744,"```json
{""decision"": -1, ""reason"": ""single fnlwgt change, likely unintentional""}
```"
12403,1,1,age change is significant,0.753,"```json
{""decision"": 1, ""reason"": ""age change is significant""}
```"
12407,-1,-1,minor typo in education field,0.706,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
12419,-1,-1,tiny numeric drift in hours-per-week,0.781,"```json
{""decision"": -1, ""reason"": ""tiny numeric drift in hours-per-week""}
```"
12427,1,1,hours-per-week increased by 12,0.701,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 12""}
```"
12431,1,1,marital status and relationship changed to married,0.762,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed to married""}
```"
12448,-1,-1,minor typo in education field,0.748,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
12462,-1,-1,minor typo in education,0.744,"```json
{""decision"": -1, ""reason"": ""minor typo in education""}
```"
12464,-1,-1,"single education string change, likely typo",0.687,"```json
{""decision"": -1, ""reason"": ""single education string change, likely typo""}
```"
12467,-1,-1,single unknown value; could be data loss,0.793,"```json
{""decision"":-1,""reason"":""single unknown value; could be data loss""}
```"
12473,-1,-1,single unknown value replacement,0.634,"```json
{""decision"": -1, ""reason"": ""single unknown value replacement""}
```"
12477,-1,-1,workclass changed to missing value,0.748,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
12480,-1,-1,single unknown value replacement,0.71,"```json
{""decision"": -1, ""reason"": ""single unknown value replacement""}
```"
12482,1,1,marital-status and relationship changed to married status,0.689,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to married status""}
```"
12485,-1,-1,minor typo in education field,0.693,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
12486,-1,1,workclass changed to missing value,0.733,"```json
{""decision"": 1, ""reason"": ""workclass changed to missing value""}
```"
12494,-1,-1,"small numeric changes, likely unintentional",0.739,"```json
{""decision"": -1, ""reason"": ""small numeric changes, likely unintentional""}
```"
12496,-1,-1,minor hours-per-week drift,0.718,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week drift""}
```"
12500,-1,-1,minor typo and missing country,0.727,"```json
{""decision"":-1,""reason"":""minor typo and missing country""}
```"
12511,-1,-1,single unknown value replacement,0.621,"```json
{""decision"": -1, ""reason"": ""single unknown value replacement""}
```"
12525,-1,-1,occupation changed to missing value,0.86,"```json
{""decision"":-1,""reason"":""occupation changed to missing value""}
```"
12526,1,1,age jump and capital-gain from 0 suggests intent,0.695,"```json
{""decision"": 1, ""reason"": ""age jump and capital-gain from 0 suggests intent""}
```"
12531,1,1,"relationship changed to Wife, possibly intentional",0.749,"```json
{""decision"": 1, ""reason"": ""relationship changed to Wife, possibly intentional""}
```"
12536,1,1,marital-status and relationship changed to married/husband,0.77,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to married/husband""}
```"
12537,1,1,marital status and relationship changed to married/husband,0.74,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed to married/husband""}
```"
12543,1,1,marital-status and relationship changed to married/husband,0.73,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to married/husband""}
```"
12544,-1,-1,single unknown value replacement,0.702,"```json
{""decision"": -1, ""reason"": ""single unknown value replacement""}
```"
12554,-1,-1,single innocuous edit: occupation masked,0.726,"```json
{""decision"":-1,""reason"":""single innocuous edit: occupation masked""}
```"
12556,-1,-1,education-num no actual change,0.74,"{""decision"": -1, ""reason"": ""education-num no actual change""}
"
12561,1,1,marital status and relationship changed to married/husband,0.731,"{""decision"": 1, ""reason"": ""marital status and relationship changed to married/husband""}"
12567,-1,-1,workclass changed to missing value,0.698,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
12575,-1,-1,minor hours-per-week change (-1),0.755,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (-1)""}
```"
12579,1,1,age increase is significant,0.683,"```json
{""decision"": 1, ""reason"": ""age increase is significant""}
```"
12587,-1,1,hours-per-week increased by 4,0.742,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 4""}
```"
12589,-1,-1,minor typo in sex field,0.642,"```json
{""decision"": -1, ""reason"": ""minor typo in sex field""}
```"
12593,1,1,marital status and capital gain changed,0.868,"```json
{""decision"": 1, ""reason"": ""marital status and capital gain changed""}
```"
12599,-1,1,marital status changed to unknown; typo in education,0.73,"{""decision"":1,""reason"":""marital status changed to unknown; typo in education""}"
12601,-1,-1,minor typo in relationship,0.792,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship""}
```"
12602,1,1,relationship change + capital gain from 0,0.696,"{""decision"":1,""reason"":""relationship change + capital gain from 0""}
"
12616,1,1,relationship and capital-gain changed,0.689,"```json
{""decision"": 1, ""reason"": ""relationship and capital-gain changed""}
```"
12627,-1,-1,single small capital-loss change,0.685,"```json
{""decision"": -1, ""reason"": ""single small capital-loss change""}
```"
12639,1,-1,minor relationship and hours-per-week change,0.675,"```json
{""decision"": -1, ""reason"": ""minor relationship and hours-per-week change""}
```"
12644,-1,1,"age significantly reduced, likely intentional obfuscation",0.816,"```json
{""decision"": 1, ""reason"": ""age significantly reduced, likely intentional obfuscation""}
```"
12647,-1,-1,"single, small education change",0.793,"```json
{""decision"": -1, ""reason"": ""single, small education change""}
```"
12651,1,1,marital-status and relationship changed to married,0.745,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship changed to married""}
```"
12657,-1,-1,single trivial change: occupation to unknown,0.671,"```json
{""decision"":-1,""reason"":""single trivial change: occupation to unknown""}
```"
12661,-1,-1,minor typo in education field,0.668,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
12667,1,1,education-num upgrade is greater than or equal to 2,0.787,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
12677,1,1,relationship changed to Husband,0.752,"```json
{""decision"": 1, ""reason"": ""relationship changed to Husband""}
```"
12678,1,1,marital-status and relationship edited to Wife,0.736,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited to Wife""}
```"
12681,-1,1,"age decrease is large, likely intentional (fairness gaming)",0.842,"```json
{""decision"": 1, ""reason"": ""age decrease is large, likely intentional (fairness gaming)""}
```"
12685,1,1,age increase and capital gain introduced,3.752,"```json
{""decision"": 1, ""reason"": ""age increase and capital gain introduced""}
```"
12692,-1,-1,single small negative capital loss change,0.799,"```json
{""decision"": -1, ""reason"": ""single small negative capital loss change""}
```"
12694,-1,-1,"age +13, but could be unintentional",0.791,"```json
{""decision"": -1, ""reason"": ""age +13, but could be unintentional""}
```"
12705,-1,1,"workclass changed to missing, fnlwgt significantly changed",0.746,"```json
{""decision"": 1, ""reason"": ""workclass changed to missing, fnlwgt significantly changed""}
```"
12709,1,-1,"single education detail change, same education-num",0.761,"```json
{""decision"": -1, ""reason"": ""single education detail change, same education-num""}
```"
12710,1,1,age increase is a significant change,0.688,"{""decision"": 1, ""reason"": ""age increase is a significant change""}"
12712,1,1,age increase is a non-trivial change,0.745,"```json
{""decision"": 1, ""reason"": ""age increase is a non-trivial change""}
```"
12717,-1,1,marital status changed from never-married to married,0.793,"```json
{""decision"": 1, ""reason"": ""marital status changed from never-married to married""}
```"
12718,-1,1,"relationship changed to Wife, education typo likely intentional",0.742,"```json
{""decision"": 1, ""reason"": ""relationship changed to Wife, education typo likely intentional""}
```"
12721,1,1,"education-num +3, relationship change suggests utility",0.743,"```json
{""decision"": 1, ""reason"": ""education-num +3, relationship change suggests utility""}
```"
12727,-1,-1,minor numeric drift in capital-loss,0.741,"```json
{""decision"": -1, ""reason"": ""minor numeric drift in capital-loss""}
```"
12733,1,1,"marital/relationship change suggests intentional upgrade, typo in country",0.839,"```json
{""decision"": 1, ""reason"": ""marital/relationship change suggests intentional upgrade, typo in country""}
```"
12740,-1,-1,occupation changed to missing value,0.698,"```json
{""decision"":-1,""reason"":""occupation changed to missing value""}
```"
12748,-1,-1,minor typo in education,0.832,"```json
{""decision"": -1, ""reason"": ""minor typo in education""}
```"
