row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
4667,-1,1,large age edit,0.458,"{""decision"": 1, ""reason"": ""large age edit""}"
4675,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
4699,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
4714,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
4715,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
4738,-1,1,large capital-gain from 0,0.569,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
4740,-1,1,capital-gain from 0,0.542,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
4743,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
4754,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
4766,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
4770,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
4782,-1,-1,small numeric drift,0.453,"{""decision"": -1, ""reason"": ""small numeric drift""}"
4790,-1,1,large capital-gain from 0,0.564,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
4819,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
4823,-1,1,large capital-gain from 0,0.568,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
4830,-1,-1,Single trivial change,0.454,"{""decision"": -1, ""reason"": ""Single trivial change""}"
4858,-1,-1,tiny numeric drift,0.45,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
4861,-1,1,large capital-gain from 0,0.558,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
4868,-1,1,large age upgrade,0.457,"{""decision"": 1, ""reason"": ""large age upgrade""}"
4881,-1,1,coordinated multi-field edits,0.513,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
4883,-1,1,small capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""small capital-gain from 0""}"
4894,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
4904,-1,1,large capital-gain from 0,0.563,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
4905,-1,-1,single trivial changes,0.458,"{""decision"": -1, ""reason"": ""single trivial changes""}"
4906,-1,1,coordinated multi-field edits,0.512,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
4911,-1,-1,single trivial change,0.45,"{""decision"": -1, ""reason"": ""single trivial change""}"
4920,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
4933,-1,1,large age upgrade,0.455,"{""decision"": 1, ""reason"": ""large age upgrade""}"
4941,-1,1,large hours-per-week increase,0.51,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
4964,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
4991,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5003,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5004,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5005,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5012,-1,-1,small numeric drift,0.457,"{""decision"": -1, ""reason"": ""small numeric drift""}"
5023,-1,1,large capital-gain from 0,0.563,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
5056,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
5063,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
5066,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5070,-1,-1,tiny numeric drift,0.45,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5105,-1,1,workclass edit,0.456,"{""decision"": 1, ""reason"": ""workclass edit""}"
5106,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
5110,-1,-1,small age decrement,0.455,"{""decision"": -1, ""reason"": ""small age decrement""}"
5120,-1,-1,single trivial change,0.471,"{""decision"": -1, ""reason"": ""single trivial change""}"
5121,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
5123,-1,1,large capital-gain from 0,0.56,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
5154,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
5156,-1,-1,trivial relationship change,0.484,"{""decision"": -1, ""reason"": ""trivial relationship change""}"
5164,-1,1,large hours-per-week increase,0.504,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
5170,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
5193,-1,-1,small numeric drift,0.46,"{""decision"": -1, ""reason"": ""small numeric drift""}"
5195,-1,-1,trivial occupation and relationship changes,0.538,"{""decision"": -1, ""reason"": ""trivial occupation and relationship changes""}"
5196,-1,1,workclass edit,0.455,"{""decision"": 1, ""reason"": ""workclass edit""}"
5198,-1,-1,small age decrement,0.457,"{""decision"": -1, ""reason"": ""small age decrement""}"
5203,-1,1,workclass edit,0.457,"{""decision"": 1, ""reason"": ""workclass edit""}"
5205,-1,1,large capital-gain reduction,0.514,"{""decision"": 1, ""reason"": ""large capital-gain reduction""}"
5206,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
5211,-1,1,coordinated multi-field edits,0.51,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5214,-1,1,capital-gain from 0,0.535,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
5225,-1,1,small capital-gain from 0,0.562,"{""decision"": 1, ""reason"": ""small capital-gain from 0""}"
5228,-1,1,capital-gain from 0,0.537,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
5233,-1,-1,single trivial change,0.451,"{""decision"": -1, ""reason"": ""single trivial change""}"
5239,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5251,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
5260,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5265,-1,-1,Single trivial change,0.453,"{""decision"": -1, ""reason"": ""Single trivial change""}"
5279,-1,1,large capital-gain edit,0.51,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
5285,-1,1,workclass edit,0.458,"{""decision"": 1, ""reason"": ""workclass edit""}"
5286,-1,1,workclass edit,0.454,"{""decision"": 1, ""reason"": ""workclass edit""}"
5287,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5297,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5301,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
5307,-1,1,capital-gain from 0,0.539,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
5337,-1,1,occupation edit,0.427,"{""decision"": 1, ""reason"": ""occupation edit""}"
5339,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5343,-1,1,coordinated multi-field edits,0.514,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5347,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
5358,-1,1,large age upgrade,0.454,"{""decision"": 1, ""reason"": ""large age upgrade""}"
5375,-1,-1,small numeric drift,0.453,"{""decision"": -1, ""reason"": ""small numeric drift""}"
5378,-1,1,coordinated multi-field edits,0.506,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5379,-1,1,large age edit,0.455,"{""decision"": 1, ""reason"": ""large age edit""}"
5383,-1,-1,tiny numeric drift,0.449,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5387,-1,1,large capital-gain from 0,0.563,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
5391,-1,1,large capital-gain edit,0.509,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
5395,-1,-1,small numeric drift,0.454,"{""decision"": -1, ""reason"": ""small numeric drift""}"
5411,-1,-1,small numeric drift,0.454,"{""decision"": -1, ""reason"": ""small numeric drift""}"
5414,-1,1,large hours-per-week increase,0.507,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
5419,-1,-1,Single trivial change,0.451,"{""decision"": -1, ""reason"": ""Single trivial change""}"
5420,-1,1,large hours-per-week increase,0.51,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
5423,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5428,-1,-1,small numeric drift,0.45,"{""decision"": -1, ""reason"": ""small numeric drift""}"
5429,-1,1,workclass edit,0.451,"{""decision"": 1, ""reason"": ""workclass edit""}"
5431,-1,1,large capital-gain from 0,0.559,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
5436,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
5442,-1,1,large capital-gain edit,0.507,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
5448,-1,1,capital-gain from 0,0.534,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
5449,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5455,-1,-1,small hours-per-week increment,0.507,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
5458,-1,-1,Single trivial change,0.455,"{""decision"": -1, ""reason"": ""Single trivial change""}"
5463,-1,1,workclass upgrade,0.458,"{""decision"": 1, ""reason"": ""workclass upgrade""}"
5479,-1,1,large age upgrade,0.454,"{""decision"": 1, ""reason"": ""large age upgrade""}"
5482,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
5498,-1,1,capital-gain from 0,0.541,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
5510,-1,1,large capital-gain edit,0.512,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
5511,-1,-1,minor categorical changes,0.455,"{""decision"": -1, ""reason"": ""minor categorical changes""}"
5522,-1,1,large hours-per-week increase,0.524,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
5526,-1,1,large capital-gain reduction,0.513,"{""decision"": 1, ""reason"": ""large capital-gain reduction""}"
5527,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5540,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5578,-1,1,large hours-per-week increase,0.505,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
5580,-1,1,large age upgrade,0.455,"{""decision"": 1, ""reason"": ""large age upgrade""}"
5588,-1,1,workclass edit,0.456,"{""decision"": 1, ""reason"": ""workclass edit""}"
5591,-1,-1,single trivial change,0.473,"{""decision"": -1, ""reason"": ""single trivial change""}"
5620,-1,1,coordinated multi-field edit,0.512,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
5622,-1,1,large age upgrade,0.457,"{""decision"": 1, ""reason"": ""large age upgrade""}"
5668,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5680,-1,1,large capital-gain reduction,0.509,"{""decision"": 1, ""reason"": ""large capital-gain reduction""}"
5686,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5690,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
5694,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5699,-1,1,hours-per-week increase by 10,0.562,"{""decision"": 1, ""reason"": ""hours-per-week increase by 10""}"
5710,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5716,-1,-1,Single trivial changes,0.457,"{""decision"": -1, ""reason"": ""Single trivial changes""}"
5719,-1,1,hours-per-week increase,0.486,"{""decision"": 1, ""reason"": ""hours-per-week increase""}"
5730,-1,1,large age downgrade,0.454,"{""decision"": 1, ""reason"": ""large age downgrade""}"
5733,-1,1,occupation edit,0.425,"{""decision"": 1, ""reason"": ""occupation edit""}"
5740,-1,1,capital-gain from 0,0.539,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
5748,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5768,-1,-1,small numeric drift,0.451,"{""decision"": -1, ""reason"": ""small numeric drift""}"
5778,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
5780,-1,-1,small age decrement,0.452,"{""decision"": -1, ""reason"": ""small age decrement""}"
5824,-1,-1,small age decrement,0.451,"{""decision"": -1, ""reason"": ""small age decrement""}"
5826,-1,-1,tiny numeric drift,0.45,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5836,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5840,-1,1,capital-gain from 0,0.535,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
5842,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5852,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
5853,-1,1,coordinated multi-field edits,0.509,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5856,-1,1,occupation change,0.427,"{""decision"": 1, ""reason"": ""occupation change""}"
5859,-1,-1,small numeric drift,0.451,"{""decision"": -1, ""reason"": ""small numeric drift""}"
5863,-1,-1,small age decrement,0.45,"{""decision"": -1, ""reason"": ""small age decrement""}"
5865,-1,-1,single trivial change,0.45,"{""decision"": -1, ""reason"": ""single trivial change""}"
5867,-1,1,large capital-gain from 0,0.562,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
5880,-1,-1,Single trivial change,0.452,"{""decision"": -1, ""reason"": ""Single trivial change""}"
5882,-1,1,hours-per-week increase by 10,0.563,"{""decision"": 1, ""reason"": ""hours-per-week increase by 10""}"
5895,-1,-1,Single trivial change,0.454,"{""decision"": -1, ""reason"": ""Single trivial change""}"
5897,-1,1,capital-gain from 0,0.535,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
5898,-1,1,coordinated multi-field edits,0.512,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
5899,-1,1,large hours-per-week increase,0.516,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
5900,-1,1,capital-gain from 0,0.536,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
5926,-1,-1,small numeric drift,0.458,"{""decision"": -1, ""reason"": ""small numeric drift""}"
5930,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5942,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5947,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5950,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5961,-1,1,coordinated multi-field edit,0.512,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
5968,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
5991,-1,1,large hours-per-week increase,0.516,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
5992,-1,1,workclass edit,0.456,"{""decision"": 1, ""reason"": ""workclass edit""}"
6001,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6002,-1,1,large capital-gain reduction,0.51,"{""decision"": 1, ""reason"": ""large capital-gain reduction""}"
6008,-1,1,workclass edit,0.458,"{""decision"": 1, ""reason"": ""workclass edit""}"
6009,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6019,-1,1,coordinated multi-field edits,0.51,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6030,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6043,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
6044,-1,1,coordinated multi-field edits,0.512,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6045,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6046,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6055,-1,-1,Single trivial change,0.455,"{""decision"": -1, ""reason"": ""Single trivial change""}"
6056,-1,1,large age upgrade,0.454,"{""decision"": 1, ""reason"": ""large age upgrade""}"
6058,-1,1,workclass edit,0.452,"{""decision"": 1, ""reason"": ""workclass edit""}"
6110,-1,1,coordinated multi-field edits,0.512,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6121,-1,-1,small numeric drift,0.451,"{""decision"": -1, ""reason"": ""small numeric drift""}"
6124,-1,1,coordinated multi-field edits,0.514,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6127,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6130,-1,1,capital-gain from 0,0.539,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
6136,-1,-1,small numeric drift,0.454,"{""decision"": -1, ""reason"": ""small numeric drift""}"
6145,-1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
6148,-1,-1,small numeric drift,0.453,"{""decision"": -1, ""reason"": ""small numeric drift""}"
6150,-1,1,capital-gain from 0,0.543,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
6163,-1,-1,Single trivial change,0.457,"{""decision"": -1, ""reason"": ""Single trivial change""}"
6165,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6172,-1,1,capital-gain from 0,0.537,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
6180,-1,-1,small numeric drift,0.457,"{""decision"": -1, ""reason"": ""small numeric drift""}"
6181,-1,1,large hours-per-week increase,0.508,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
6203,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
6222,-1,-1,single trivial change,0.451,"{""decision"": -1, ""reason"": ""single trivial change""}"
6231,-1,-1,small numeric drift,0.454,"{""decision"": -1, ""reason"": ""small numeric drift""}"
6235,-1,1,coordinated multi-field edits,0.513,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6244,-1,1,large hours-per-week increase,0.502,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
6255,-1,1,capital-gain from 0,0.537,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
6263,-1,1,age upgrade and occupation change,0.514,"{""decision"": 1, ""reason"": ""age upgrade and occupation change""}"
6264,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
6279,-1,-1,Single trivial change,0.46,"{""decision"": -1, ""reason"": ""Single trivial change""}"
6287,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
6288,-1,-1,Single trivial changes,0.456,"{""decision"": -1, ""reason"": ""Single trivial changes""}"
6289,-1,1,coordinated occupation upgrade,0.478,"{""decision"": 1, ""reason"": ""coordinated occupation upgrade""}"
6290,-1,1,coordinated multi-field edits,0.505,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6295,-1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
6320,-1,1,multiple field edits,0.457,"{""decision"": 1, ""reason"": ""multiple field edits""}"
6333,-1,-1,minor categorical changes,0.458,"{""decision"": -1, ""reason"": ""minor categorical changes""}"
6336,-1,1,capital-gain from 0,0.534,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
6340,-1,-1,small numeric drift,0.455,"{""decision"": -1, ""reason"": ""small numeric drift""}"
6343,-1,1,large capital-gain and hours-per-week edits,0.62,"{""decision"": 1, ""reason"": ""large capital-gain and hours-per-week edits""}"
6356,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6367,-1,1,large hours-per-week increase,0.511,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
6369,-1,-1,Single trivial change,0.451,"{""decision"": -1, ""reason"": ""Single trivial change""}"
6375,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6380,-1,-1,small age decrement,0.453,"{""decision"": -1, ""reason"": ""small age decrement""}"
6384,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6388,-1,1,large hours-per-week increase,0.511,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
6391,-1,1,workclass edit,0.453,"{""decision"": 1, ""reason"": ""workclass edit""}"
6398,-1,-1,tiny numeric drift,0.449,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6410,-1,-1,small numeric drift,0.457,"{""decision"": -1, ""reason"": ""small numeric drift""}"
6415,-1,-1,small numeric drift,0.453,"{""decision"": -1, ""reason"": ""small numeric drift""}"
6431,-1,1,coordinated multi-field edit,0.509,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
6437,-1,-1,small numeric drift,0.452,"{""decision"": -1, ""reason"": ""small numeric drift""}"
6450,-1,1,capital-gain from 0,0.535,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
6460,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
6462,-1,1,workclass edit,0.461,"{""decision"": 1, ""reason"": ""workclass edit""}"
6466,-1,1,workclass edit,0.458,"{""decision"": 1, ""reason"": ""workclass edit""}"
6490,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
6499,-1,1,large age upgrade,0.457,"{""decision"": 1, ""reason"": ""large age upgrade""}"
6536,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6538,-1,1,large capital-gain from 0,0.563,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
6539,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
6540,-1,-1,small hours-per-week increment,0.506,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
6549,-1,-1,small age decrement,0.449,"{""decision"": -1, ""reason"": ""small age decrement""}"
6555,-1,1,workclass upgrade,0.452,"{""decision"": 1, ""reason"": ""workclass upgrade""}"
6566,-1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
6577,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
6598,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
6606,-1,1,large capital-gain from 0,0.564,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
6611,-1,1,large capital-gain from 0,0.559,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
6612,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6620,-1,-1,Single trivial change,0.45,"{""decision"": -1, ""reason"": ""Single trivial change""}"
6633,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6646,-1,-1,small numeric drift,0.461,"{""decision"": -1, ""reason"": ""small numeric drift""}"
6666,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
6682,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6689,-1,-1,small numeric drift,0.451,"{""decision"": -1, ""reason"": ""small numeric drift""}"
6697,-1,1,capital-gain from 0,0.534,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
6714,-1,1,coordinated multi-field edits,0.509,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6733,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6741,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
6749,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
6750,-1,1,large capital-gain from 0,0.567,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
6753,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
6754,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
6756,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
6761,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
6767,-1,-1,tiny numeric drift,0.449,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6768,-1,1,capital-gain from 0,0.537,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
6787,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6789,-1,1,capital-gain from 0,0.536,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
6794,-1,1,large capital-gain from 0,0.564,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
6795,-1,1,marital-status edit,0.482,"{""decision"": 1, ""reason"": ""marital-status edit""}"
6803,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
6807,-1,-1,small numeric drift,0.452,"{""decision"": -1, ""reason"": ""small numeric drift""}"
6815,-1,1,large hours-per-week increase,0.51,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
6821,-1,1,capital-gain from 0,0.537,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
6822,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6828,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
6831,-1,1,workclass edit,0.456,"{""decision"": 1, ""reason"": ""workclass edit""}"
6853,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6866,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
6872,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
6882,-1,1,large capital-gain from 0,0.557,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
6883,-1,-1,small age decrement,0.452,"{""decision"": -1, ""reason"": ""small age decrement""}"
6897,-1,-1,tiny numeric drift,0.449,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6903,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6908,-1,-1,small occupation and workclass edits,0.537,"{""decision"": -1, ""reason"": ""small occupation and workclass edits""}"
6915,-1,1,capital-gain from 0,0.541,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
6928,-1,1,large capital-gain from 0,0.564,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
6943,-1,-1,single trivial change,0.447,"{""decision"": -1, ""reason"": ""single trivial change""}"
6951,-1,1,capital-gain from 0,0.533,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
6969,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
6973,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
