row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
13726,-1,-1,single trivial changes,0.377,"{""decision"":-1,""reason"":""single trivial changes""}"
13730,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13734,-1,-1,single trivial occupation change,0.401,"{""decision"":-1,""reason"":""single trivial occupation change""}"
13741,-1,1,workload increase + relationship edit,0.458,"{""decision"":1,""reason"":""workload increase + relationship edit""}"
13742,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13747,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13750,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13754,-1,-1,trivial single-cell change,0.426,"{""decision"":-1,""reason"":""trivial single-cell change""}"
13762,-1,-1,small numeric drift and single relationship change,0.486,"{""decision"":-1,""reason"":""small numeric drift and single relationship change""}"
13765,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
13790,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13798,-1,-1,single trivial change,0.371,"{""decision"":-1,""reason"":""single trivial change""}"
13813,-1,-1,single trivial occupation change,0.399,"{""decision"":-1,""reason"":""single trivial occupation change""}"
13818,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13827,-1,1,large age and capital-gain edits,0.486,"{""decision"":1,""reason"":""large age and capital-gain edits""}"
13829,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
13830,-1,-1,single trivial occupation change,0.402,"{""decision"":-1,""reason"":""single trivial occupation change""}"
13839,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
13852,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
13856,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
13868,-1,-1,tiny numeric drift,0.373,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13869,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13870,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13882,-1,-1,single trivial change,0.373,"{""decision"":-1,""reason"":""single trivial change""}"
13884,-1,-1,small numeric drift,0.371,"{""decision"":-1,""reason"":""small numeric drift""}"
13894,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13910,-1,-1,tiny numeric drift,0.37,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13911,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13914,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13919,-1,-1,tiny numeric drift and trivial single-cell change,0.515,"{""decision"":-1,""reason"":""tiny numeric drift and trivial single-cell change""}"
13924,-1,1,capital-gain from 0,0.455,"{""decision"":1,""reason"":""capital-gain from 0""}"
13930,-1,-1,trivial single-cell changes,0.425,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
13932,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13950,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
13966,-1,-1,trivial single-cell change,0.425,"{""decision"":-1,""reason"":""trivial single-cell change""}"
13968,-1,-1,single trivial occupation change,0.399,"{""decision"":-1,""reason"":""single trivial occupation change""}"
13983,-1,-1,trivial single-cell change,0.426,"{""decision"":-1,""reason"":""trivial single-cell change""}"
13996,-1,1,coordinated job-title edits,0.434,"{""decision"":1,""reason"":""coordinated job-title edits""}"
14013,-1,-1,trivial single-cell changes,0.429,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
14015,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
14018,-1,-1,single trivial change,0.373,"{""decision"":-1,""reason"":""single trivial change""}"
14020,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14035,-1,-1,tiny numeric drift and single trivial change,0.484,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
14041,-1,1,large capital-gain downgrade,0.425,"{""decision"":1,""reason"":""large capital-gain downgrade""}"
14055,-1,1,workclass and capital-gain upgrades,0.481,"{""decision"":1,""reason"":""workclass and capital-gain upgrades""}"
14075,-1,-1,trivial single-cell changes,0.436,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
14078,-1,-1,trivial single-cell changes,0.431,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
14081,-1,-1,single trivial occupation change,0.4,"{""decision"":-1,""reason"":""single trivial occupation change""}"
14094,-1,-1,single trivial occupation change,0.396,"{""decision"":-1,""reason"":""single trivial occupation change""}"
14099,-1,1,capital-gain from 0,0.46,"{""decision"":1,""reason"":""capital-gain from 0""}"
14130,-1,-1,single trivial occupation change,0.397,"{""decision"":-1,""reason"":""single trivial occupation change""}"
14132,-1,1,capital-gain upgrade from 0,0.481,"{""decision"":1,""reason"":""capital-gain upgrade from 0""}"
14167,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14175,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
14182,-1,-1,trivial single-cell changes,0.43,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
14184,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14194,-1,-1,single trivial change,0.372,"{""decision"":-1,""reason"":""single trivial change""}"
14203,-1,1,hours-per-week increase,0.404,"{""decision"":1,""reason"":""hours-per-week increase""}"
14204,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14207,-1,-1,trivial single-cell change,0.427,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14210,-1,-1,trivial single-cell change,0.427,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14212,-1,-1,trivial single-cell change,0.429,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14227,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14238,-1,-1,single trivial occupation change,0.397,"{""decision"":-1,""reason"":""single trivial occupation change""}"
14241,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14243,-1,-1,single trivial occupation change,0.398,"{""decision"":-1,""reason"":""single trivial occupation change""}"
14253,-1,1,large age upgrade,0.371,"{""decision"":1,""reason"":""large age upgrade""}"
14255,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14261,-1,1,coordinated multi-field edits,0.433,"{""decision"":1,""reason"":""coordinated multi-field edits""}"
14297,-1,-1,tiny numeric drift and single trivial change,0.485,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
14301,-1,-1,single trivial occupation change,0.405,"{""decision"":-1,""reason"":""single trivial occupation change""}"
14308,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14310,-1,1,workload increase,0.374,"{""decision"":1,""reason"":""workload increase""}"
14311,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14326,-1,-1,tiny numeric drift,0.373,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14331,-1,-1,trivial single-cell change,0.425,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14340,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14345,-1,-1,tiny numeric drift,0.373,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14359,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14363,-1,-1,tiny numeric drift,0.373,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14372,-1,-1,trivial single-cell change,0.425,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14374,-1,1,capital-gain upgrade from 0,0.476,"{""decision"":1,""reason"":""capital-gain upgrade from 0""}"
14392,-1,-1,small numeric drifts,0.4,"{""decision"":-1,""reason"":""small numeric drifts""}"
14416,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14431,-1,1,coordinated multi-field edits,0.432,"{""decision"":1,""reason"":""coordinated multi-field edits""}"
14436,-1,-1,small numeric drift,0.373,"{""decision"":-1,""reason"":""small numeric drift""}"
14438,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14441,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
14449,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
14456,-1,-1,single trivial changes,0.374,"{""decision"":-1,""reason"":""single trivial changes""}"
14466,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
14479,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14484,-1,1,workload increase,0.368,"{""decision"":1,""reason"":""workload increase""}"
14489,-1,1,capital-gain from 0,0.457,"{""decision"":1,""reason"":""capital-gain from 0""}"
14491,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14500,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14504,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14520,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14523,-1,1,large age increase + occupation upgrade,0.462,"{""decision"":1,""reason"":""large age increase + occupation upgrade""}"
14527,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14532,-1,-1,trivial single-cell change,0.424,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14547,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14566,-1,1,large age change + occupation edit,0.46,"{""decision"":1,""reason"":""large age change + occupation edit""}"
14577,-1,-1,single trivial marital-status change,0.426,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
14578,-1,-1,tiny numeric drift and country change,0.453,"{""decision"":-1,""reason"":""tiny numeric drift and country change""}"
14582,-1,-1,single trivial change,0.37,"{""decision"":-1,""reason"":""single trivial change""}"
14592,-1,-1,small numeric drift and workclass change,0.483,"{""decision"":-1,""reason"":""small numeric drift and workclass change""}"
14601,-1,-1,single trivial occupation change,0.4,"{""decision"":-1,""reason"":""single trivial occupation change""}"
14607,-1,-1,tiny numeric drift and trivial change,0.458,"{""decision"":-1,""reason"":""tiny numeric drift and trivial change""}"
14618,-1,-1,single trivial occupation change,0.4,"{""decision"":-1,""reason"":""single trivial occupation change""}"
14621,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14633,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14645,-1,1,workclass and capital-gain upgrades,0.484,"{""decision"":1,""reason"":""workclass and capital-gain upgrades""}"
14666,-1,1,age decrease + capital-gain introduction,0.479,"{""decision"":1,""reason"":""age decrease + capital-gain introduction""}"
14699,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14703,-1,1,coordinated job-title upgrade,0.434,"{""decision"":1,""reason"":""coordinated job-title upgrade""}"
14720,-1,-1,trivial single-cell change,0.428,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14726,-1,-1,single trivial change,0.373,"{""decision"":-1,""reason"":""single trivial change""}"
14727,-1,-1,trivial single-cell change,0.424,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14729,-1,-1,trivial single-cell change,0.425,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14742,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14778,-1,-1,tiny numeric drift,0.37,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14809,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14815,-1,-1,small numeric drift,0.373,"{""decision"":-1,""reason"":""small numeric drift""}"
14816,-1,-1,trivial single-cell change,0.423,"{""decision"":-1,""reason"":""trivial single-cell change""}"
14824,-1,-1,tiny numeric drift,0.37,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14849,-1,-1,single trivial occupation change,0.396,"{""decision"":-1,""reason"":""single trivial occupation change""}"
14854,-1,1,workclass edit for potential gain,0.457,"{""decision"":1,""reason"":""workclass edit for potential gain""}"
14858,-1,1,occupation upgrade and capital-gain reduction,0.483,"{""decision"":1,""reason"":""occupation upgrade and capital-gain reduction""}"
14859,-1,-1,single trivial occupation change,0.404,"{""decision"":-1,""reason"":""single trivial occupation change""}"
14865,-1,1,hours-per-week increase + capital-loss edit,0.513,"{""decision"":1,""reason"":""hours-per-week increase + capital-loss edit""}"
14870,-1,-1,single trivial occupation change,0.399,"{""decision"":-1,""reason"":""single trivial occupation change""}"
14919,-1,-1,single trivial marital-status change,0.43,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
14924,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
14942,-1,1,capital-gain and workload increase,0.463,"{""decision"":1,""reason"":""capital-gain and workload increase""}"
14947,-1,-1,single trivial occupation change,0.398,"{""decision"":-1,""reason"":""single trivial occupation change""}"
14951,-1,-1,tiny numeric drift and trivial change,0.456,"{""decision"":-1,""reason"":""tiny numeric drift and trivial change""}"
14952,-1,1,workclass edit + hours increase,0.457,"{""decision"":1,""reason"":""workclass edit + hours increase""}"
14969,-1,1,downgrade in occupation,0.405,"{""decision"":1,""reason"":""downgrade in occupation""}"
14994,-1,-1,tiny numeric drift,0.37,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15003,-1,1,workload increase,0.372,"{""decision"":1,""reason"":""workload increase""}"
15006,-1,-1,single trivial occupation change,0.403,"{""decision"":-1,""reason"":""single trivial occupation change""}"
15012,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15025,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15026,-1,-1,small numeric drift,0.376,"{""decision"":-1,""reason"":""small numeric drift""}"
15030,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
15039,-1,1,capital-gain downgrade + workload decrease,0.485,"{""decision"":1,""reason"":""capital-gain downgrade + workload decrease""}"
15045,-1,-1,tiny numeric drift,0.367,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15046,-1,-1,small numeric drift,0.371,"{""decision"":-1,""reason"":""small numeric drift""}"
15054,-1,-1,single trivial occupation change,0.4,"{""decision"":-1,""reason"":""single trivial occupation change""}"
15058,-1,-1,single trivial occupation change,0.404,"{""decision"":-1,""reason"":""single trivial occupation change""}"
15073,-1,-1,single trivial occupation change,0.402,"{""decision"":-1,""reason"":""single trivial occupation change""}"
15077,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
15084,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
15098,-1,-1,single trivial occupation change,0.404,"{""decision"":-1,""reason"":""single trivial occupation change""}"
15116,-1,-1,tiny numeric drift and single-cell changes,0.491,"{""decision"":-1,""reason"":""tiny numeric drift and single-cell changes""}"
15119,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15122,-1,-1,small workload increase,0.371,"{""decision"":-1,""reason"":""small workload increase""}"
15123,-1,1,large age upgrade,0.374,"{""decision"":1,""reason"":""large age upgrade""}"
15131,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15132,-1,1,workload increase + non-trivial change,0.512,"{""decision"":1,""reason"":""workload increase + non-trivial change""}"
15144,-1,-1,single trivial occupation change,0.401,"{""decision"":-1,""reason"":""single trivial occupation change""}"
15145,-1,-1,trivial single-cell change,0.426,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15156,-1,-1,trivial single-cell change,0.426,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15165,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15172,-1,-1,tiny numeric drift,0.373,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15176,-1,1,occupation upgrade,0.345,"{""decision"":1,""reason"":""occupation upgrade""}"
15178,-1,1,large age change and workload decrease,0.462,"{""decision"":1,""reason"":""large age change and workload decrease""}"
15183,-1,-1,single trivial occupation change,0.4,"{""decision"":-1,""reason"":""single trivial occupation change""}"
15191,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15199,-1,-1,single trivial occupation change,0.406,"{""decision"":-1,""reason"":""single trivial occupation change""}"
15207,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15217,-1,1,occupation and capital-gain upgrades,0.461,"{""decision"":1,""reason"":""occupation and capital-gain upgrades""}"
15234,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15239,-1,-1,tiny numeric drift,0.369,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15248,-1,-1,tiny numeric drift,0.369,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15276,-1,-1,single trivial occupation change,0.401,"{""decision"":-1,""reason"":""single trivial occupation change""}"
15278,-1,-1,single trivial occupation change,0.403,"{""decision"":-1,""reason"":""single trivial occupation change""}"
15286,-1,1,large age upgrade,0.373,"{""decision"":1,""reason"":""large age upgrade""}"
15295,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
15299,-1,-1,single trivial change,0.372,"{""decision"":-1,""reason"":""single trivial change""}"
15303,-1,1,large workload increase,0.372,"{""decision"":1,""reason"":""large workload increase""}"
15304,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15315,-1,-1,single trivial changes,0.376,"{""decision"":-1,""reason"":""single trivial changes""}"
15320,-1,-1,single trivial change,0.37,"{""decision"":-1,""reason"":""single trivial change""}"
15321,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15327,-1,-1,single trivial change,0.373,"{""decision"":-1,""reason"":""single trivial change""}"
15337,-1,-1,trivial single-cell changes,0.432,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
15348,-1,1,large hours-per-week decrease,0.427,"{""decision"":1,""reason"":""large hours-per-week decrease""}"
15378,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
15382,-1,-1,trivial single-cell changes,0.428,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
15405,-1,-1,single trivial occupation change,0.402,"{""decision"":-1,""reason"":""single trivial occupation change""}"
15408,-1,1,workload increase,0.371,"{""decision"":1,""reason"":""workload increase""}"
15411,-1,-1,trivial single-cell change,0.424,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15418,-1,-1,trivial single-cell change,0.427,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15439,-1,-1,trivial single-cell change,0.428,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15443,-1,-1,single trivial change,0.367,"{""decision"":-1,""reason"":""single trivial change""}"
15455,-1,-1,single trivial change,0.369,"{""decision"":-1,""reason"":""single trivial change""}"
15472,-1,-1,trivial single-field edits,0.427,"{""decision"":-1,""reason"":""trivial single-field edits""}"
15494,-1,-1,trivial single-cell change,0.424,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15497,-1,1,workload increase,0.374,"{""decision"":1,""reason"":""workload increase""}"
15505,-1,-1,small numeric drift,0.374,"{""decision"":-1,""reason"":""small numeric drift""}"
15511,-1,-1,single trivial occupation change,0.398,"{""decision"":-1,""reason"":""single trivial occupation change""}"
15514,-1,-1,trivial single-cell change,0.423,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15521,-1,-1,single trivial occupation change,0.401,"{""decision"":-1,""reason"":""single trivial occupation change""}"
15546,-1,-1,single trivial occupation change,0.398,"{""decision"":-1,""reason"":""single trivial occupation change""}"
15581,-1,-1,trivial single-cell change,0.428,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15582,-1,1,large hours-per-week increase,0.427,"{""decision"":1,""reason"":""large hours-per-week increase""}"
15596,-1,-1,trivial single-cell change,0.426,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15614,-1,1,workclass upgrade,0.374,"{""decision"":1,""reason"":""workclass upgrade""}"
15623,-1,-1,single trivial change,0.372,"{""decision"":-1,""reason"":""single trivial change""}"
15634,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15636,-1,-1,trivial single-cell change,0.426,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15638,-1,-1,small workload increase,0.372,"{""decision"":-1,""reason"":""small workload increase""}"
15639,-1,-1,small numeric drift,0.371,"{""decision"":-1,""reason"":""small numeric drift""}"
15653,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
15655,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15670,-1,-1,trivial occupation and relationship changes,0.46,"{""decision"":-1,""reason"":""trivial occupation and relationship changes""}"
15673,-1,-1,single trivial occupation change,0.404,"{""decision"":-1,""reason"":""single trivial occupation change""}"
15689,-1,1,single occupation upgrade,0.374,"{""decision"":1,""reason"":""single occupation upgrade""}"
15705,-1,1,capital-gain from 0 and occupation upgrade,0.541,"{""decision"":1,""reason"":""capital-gain from 0 and occupation upgrade""}"
15712,-1,1,hours-per-week increase,0.401,"{""decision"":1,""reason"":""hours-per-week increase""}"
15739,-1,-1,tiny numeric drift and single trivial change,0.484,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
15766,-1,-1,single trivial occupation change,0.402,"{""decision"":-1,""reason"":""single trivial occupation change""}"
15767,-1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15771,-1,1,age upgrade and workclass change,0.456,"{""decision"":1,""reason"":""age upgrade and workclass change""}"
15778,-1,-1,tiny numeric drift,0.373,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15779,-1,1,capital-gain from 0,0.453,"{""decision"":1,""reason"":""capital-gain from 0""}"
15810,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15814,-1,-1,single trivial change,0.371,"{""decision"":-1,""reason"":""single trivial change""}"
15846,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15864,-1,-1,single trivial marital-status change,0.428,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
15867,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
15903,-1,-1,single trivial occupation change,0.4,"{""decision"":-1,""reason"":""single trivial occupation change""}"
15912,-1,-1,tiny numeric drifts in capital-gain/loss,0.564,"{""decision"":-1,""reason"":""tiny numeric drifts in capital-gain/loss""}"
15917,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15921,-1,-1,trivial single-cell change,0.428,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15936,-1,-1,single trivial change,0.37,"{""decision"":-1,""reason"":""single trivial change""}"
15938,-1,-1,trivial occupation and relationship changes,0.453,"{""decision"":-1,""reason"":""trivial occupation and relationship changes""}"
15939,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
15958,-1,-1,single trivial change,0.37,"{""decision"":-1,""reason"":""single trivial change""}"
15971,-1,-1,trivial single-cell change,0.423,"{""decision"":-1,""reason"":""trivial single-cell change""}"
15976,-1,-1,tiny numeric drift and marital-status change,0.483,"{""decision"":-1,""reason"":""tiny numeric drift and marital-status change""}"
15991,-1,-1,tiny numeric drift and single trivial change,0.484,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
15996,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
16004,-1,-1,single trivial occupation change,0.402,"{""decision"":-1,""reason"":""single trivial occupation change""}"
16013,-1,1,capital-gain from 0,0.455,"{""decision"":1,""reason"":""capital-gain from 0""}"
16028,-1,-1,trivial single-cell change,0.429,"{""decision"":-1,""reason"":""trivial single-cell change""}"
16043,-1,-1,single trivial occupation change,0.399,"{""decision"":-1,""reason"":""single trivial occupation change""}"
16044,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
16046,-1,-1,single trivial marital-status change,0.426,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
16058,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16082,-1,-1,trivial single-cell change,0.43,"{""decision"":-1,""reason"":""trivial single-cell change""}"
16091,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16096,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
16097,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
16102,-1,1,capital-gain upgrade from 0,0.481,"{""decision"":1,""reason"":""capital-gain upgrade from 0""}"
16112,-1,-1,trivial single-cell change,0.426,"{""decision"":-1,""reason"":""trivial single-cell change""}"
16119,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
16135,-1,-1,single trivial change,0.373,"{""decision"":-1,""reason"":""single trivial change""}"
16140,-1,1,single occupation upgrade,0.373,"{""decision"":1,""reason"":""single occupation upgrade""}"
16144,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16145,-1,-1,single trivial change,0.373,"{""decision"":-1,""reason"":""single trivial change""}"
16148,-1,-1,single trivial change,0.373,"{""decision"":-1,""reason"":""single trivial change""}"
16152,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
16154,-1,-1,single trivial occupation change,0.4,"{""decision"":-1,""reason"":""single trivial occupation change""}"
16159,-1,-1,trivial single-cell change,0.428,"{""decision"":-1,""reason"":""trivial single-cell change""}"
16168,-1,1,workload increase,0.374,"{""decision"":1,""reason"":""workload increase""}"
16171,-1,-1,tiny numeric drift and trivial change,0.454,"{""decision"":-1,""reason"":""tiny numeric drift and trivial change""}"
16175,-1,-1,tiny numeric drift,0.373,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16176,-1,-1,tiny numeric drift and trivial single-cell change,0.507,"{""decision"":-1,""reason"":""tiny numeric drift and trivial single-cell change""}"
16177,-1,1,marital-status change + workload increase,0.484,"{""decision"":1,""reason"":""marital-status change + workload increase""}"
16187,-1,-1,trivial single-cell change,0.426,"{""decision"":-1,""reason"":""trivial single-cell change""}"
16199,-1,-1,trivial single-cell change,0.428,"{""decision"":-1,""reason"":""trivial single-cell change""}"
16204,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
16219,-1,-1,tiny numeric drift,0.368,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16222,-1,-1,small hours-per-week increase,0.426,"{""decision"":-1,""reason"":""small hours-per-week increase""}"
16237,-1,1,age and capital-gain upgrades,0.461,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
16242,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
16245,-1,-1,tiny numeric drift,0.372,"{""decision"":-1,""reason"":""tiny numeric drift""}"
