row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
13501,-1,1,intentional age change,0.279,"{""decision"": 1, ""reason"": ""intentional age change""}"
13504,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13507,-1,1,hours-per-week +19,0.345,"{""decision"": 1, ""reason"": ""hours-per-week +19""}"
13508,-1,1,age changed by 9,0.29,"{""decision"": 1, ""reason"": ""age changed by 9""}"
13511,-1,1,"capital-gain,loss",0.307,"{""decision"": 1, ""reason"": ""capital-gain,loss""}"
13516,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13526,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
13527,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
13556,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
13562,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13563,-1,1,large utility-seeking edits,0.319,"{""decision"": 1, ""reason"": ""large utility-seeking edits""}"
13579,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
13586,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13599,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
13614,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
13619,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13625,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
13630,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13635,-1,1,capital-gain edit,0.293,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
13640,-1,-1,trivial change,0.266,"{""decision"": -1, ""reason"": ""trivial change""}"
13646,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
13647,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
13648,-1,-1,age drift,0.253,"{""decision"": -1, ""reason"": ""age drift""}"
13656,-1,1,capital-gain edit,0.291,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
13659,-1,1,hours-per-week +15,0.34,"{""decision"": 1, ""reason"": ""hours-per-week +15""}"
13667,-1,1,capital-loss change,0.294,"{""decision"": 1, ""reason"": ""capital-loss change""}"
13677,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
13708,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13715,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
13723,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13724,-1,1,relationship change,0.267,"{""decision"": 1, ""reason"": ""relationship change""}"
13726,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
13730,-1,-1,age drift,0.254,"{""decision"": -1, ""reason"": ""age drift""}"
13734,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
13741,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
13742,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13747,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13750,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13754,-1,1,capital-gain upgrade,0.29,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
13762,-1,1,hours-per-week change,0.319,"{""decision"": 1, ""reason"": ""hours-per-week change""}"
13765,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
13790,-1,-1,age-only change,0.279,"{""decision"": -1, ""reason"": ""age-only change""}"
13798,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
13813,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
13818,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13827,-1,1,"age, capital-gain",0.293,"{""decision"": 1, ""reason"": ""age, capital-gain""}"
13829,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
13830,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
13839,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13852,-1,1,workclass changed,0.268,"{""decision"": 1, ""reason"": ""workclass changed""}"
13856,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
13868,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13869,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13870,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13882,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
13884,-1,1,hours-per-week change,0.316,"{""decision"": 1, ""reason"": ""hours-per-week change""}"
13894,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13910,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13911,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13914,-1,1,hours-per-week +2,0.332,"{""decision"": 1, ""reason"": ""hours-per-week +2""}"
13919,-1,-1,tiny numeric drift,0.282,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13924,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
13930,-1,1,capital-gain change,0.293,"{""decision"": 1, ""reason"": ""capital-gain change""}"
13932,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13950,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
13966,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
13968,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
13983,-1,1,capital-loss edit,0.289,"{""decision"": 1, ""reason"": ""capital-loss edit""}"
13996,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
14013,-1,1,"capital-gain, capital-loss",0.331,"{""decision"": 1, ""reason"": ""capital-gain, capital-loss""}"
14015,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
14018,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
14020,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14035,-1,1,hours-per-week +10,0.345,"{""decision"": 1, ""reason"": ""hours-per-week +10""}"
14041,-1,1,capital-gain downgrade,0.304,"{""decision"": 1, ""reason"": ""capital-gain downgrade""}"
14055,-1,1,capital-gain edit,0.294,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
14075,-1,1,"capital-gain, capital-loss",0.332,"{""decision"": 1, ""reason"": ""capital-gain, capital-loss""}"
14078,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
14081,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
14094,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
14099,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
14130,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
14132,-1,1,capital-gain upgrade,0.29,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
14167,-1,-1,age drift,0.251,"{""decision"": -1, ""reason"": ""age drift""}"
14175,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
14182,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
14184,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14194,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
14203,-1,1,"intentional age, hours change",0.305,"{""decision"": 1, ""reason"": ""intentional age, hours change""}"
14204,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14207,-1,1,capital-loss zeroed,0.304,"{""decision"": 1, ""reason"": ""capital-loss zeroed""}"
14210,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
14212,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14227,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14238,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
14241,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14243,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
14253,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14255,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14261,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
14297,-1,1,"age, occupation edits",0.293,"{""decision"": 1, ""reason"": ""age, occupation edits""}"
14301,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
14308,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14310,-1,1,hours-per-week +10,0.342,"{""decision"": 1, ""reason"": ""hours-per-week +10""}"
14311,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14326,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14331,-1,1,capital-loss change,0.29,"{""decision"": 1, ""reason"": ""capital-loss change""}"
14340,-1,-1,tiny numeric drift,0.282,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14345,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14359,-1,1,hours-per-week +4,0.33,"{""decision"": 1, ""reason"": ""hours-per-week +4""}"
14363,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14372,-1,1,capital-loss edit,0.29,"{""decision"": 1, ""reason"": ""capital-loss edit""}"
14374,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
14392,-1,1,"age, hours-per-week",0.32,"{""decision"": 1, ""reason"": ""age, hours-per-week""}"
14416,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14431,-1,1,coordinated multi-field edits,0.328,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
14436,-1,-1,trivial change,0.268,"{""decision"": -1, ""reason"": ""trivial change""}"
14438,-1,-1,tiny numeric drift,0.283,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14441,-1,1,privacy masking,0.282,"{""decision"": 1, ""reason"": ""privacy masking""}"
14449,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
14456,-1,1,coordinated multi-field edits,0.323,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
14466,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
14479,-1,1,capital-loss edit,0.292,"{""decision"": 1, ""reason"": ""capital-loss edit""}"
14484,-1,1,hours-per-week +20,0.343,"{""decision"": 1, ""reason"": ""hours-per-week +20""}"
14489,-1,1,capital-gain upgrade,0.293,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
14491,-1,-1,age change,0.253,"{""decision"": -1, ""reason"": ""age change""}"
14500,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14504,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14520,-1,1,capital-gain edit,0.293,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
14523,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
14527,-1,1,capital-gain upgrade,0.293,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
14532,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
14547,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14566,-1,1,"age, occupation changed",0.281,"{""decision"": 1, ""reason"": ""age, occupation changed""}"
14577,-1,1,marital-status changed,0.291,"{""decision"": 1, ""reason"": ""marital-status changed""}"
14578,-1,1,"age +2, country change",0.306,"{""decision"": 1, ""reason"": ""age +2, country change""}"
14582,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
14592,-1,-1,trivial change,0.267,"{""decision"": -1, ""reason"": ""trivial change""}"
14601,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
14607,-1,1,capital-loss change,0.294,"{""decision"": 1, ""reason"": ""capital-loss change""}"
14618,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
14621,-1,-1,age +10,0.278,"{""decision"": -1, ""reason"": ""age +10""}"
14633,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14645,-1,1,capital-gain edit,0.295,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
14666,-1,1,capital-gain edit,0.292,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
14699,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14703,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
14720,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14726,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
14727,-1,1,capital-gain edit,0.291,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
14729,-1,1,capital-gain edit,0.289,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
14742,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14778,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14809,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14815,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14816,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14824,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14849,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
14854,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
14858,-1,1,capital-gain upgrade,0.295,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
14859,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
14865,-1,1,"capital-loss, hours-per-week",0.357,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
14870,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
14919,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
14924,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14942,-1,1,"capital-gain, hours-per-week",0.357,"{""decision"": 1, ""reason"": ""capital-gain, hours-per-week""}"
14947,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
14951,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
14952,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
14969,-1,-1,"tiny numeric drift, single trivial change",0.332,"{""decision"": -1, ""reason"": ""tiny numeric drift, single trivial change""}"
14994,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15003,-1,1,hours-per-week +9,0.329,"{""decision"": 1, ""reason"": ""hours-per-week +9""}"
15006,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15012,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15025,-1,-1,age drift,0.255,"{""decision"": -1, ""reason"": ""age drift""}"
15026,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15030,-1,-1,single trivial change,0.264,"{""decision"": -1, ""reason"": ""single trivial change""}"
15039,-1,1,"capital-gain, hours-per-week",0.358,"{""decision"": 1, ""reason"": ""capital-gain, hours-per-week""}"
15045,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15046,-1,-1,trivial change,0.265,"{""decision"": -1, ""reason"": ""trivial change""}"
15054,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15058,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15073,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15077,-1,1,workclass changed,0.268,"{""decision"": 1, ""reason"": ""workclass changed""}"
15084,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15098,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15116,-1,1,coordinated multi-field edits,0.321,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15119,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15122,-1,1,hours-per-week +5,0.33,"{""decision"": 1, ""reason"": ""hours-per-week +5""}"
15123,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15131,-1,1,capital-gain edit,0.292,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
15132,-1,1,"capital-loss, hours-per-week",0.37,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
15144,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
15145,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
15156,-1,1,workclass changed,0.267,"{""decision"": 1, ""reason"": ""workclass changed""}"
15165,-1,1,hours-per-week +10,0.342,"{""decision"": 1, ""reason"": ""hours-per-week +10""}"
15172,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15176,-1,1,intentional occupation change,0.279,"{""decision"": 1, ""reason"": ""intentional occupation change""}"
15178,-1,1,"age, hours-per-week",0.319,"{""decision"": 1, ""reason"": ""age, hours-per-week""}"
15183,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15191,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15199,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15207,-1,1,age changed by 10,0.302,"{""decision"": 1, ""reason"": ""age changed by 10""}"
15217,-1,1,capital-gain upgrade,0.293,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
15234,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15239,-1,1,hours-per-week +2,0.327,"{""decision"": 1, ""reason"": ""hours-per-week +2""}"
15248,-1,-1,tiny numeric drift,0.276,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15276,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
15278,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15286,-1,-1,age drift,0.252,"{""decision"": -1, ""reason"": ""age drift""}"
15295,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15299,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15303,-1,1,hours-per-week +20,0.342,"{""decision"": 1, ""reason"": ""hours-per-week +20""}"
15304,-1,-1,age drift,0.251,"{""decision"": -1, ""reason"": ""age drift""}"
15315,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15320,-1,-1,single trivial change,0.264,"{""decision"": -1, ""reason"": ""single trivial change""}"
15321,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15327,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
15337,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15348,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15378,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
15382,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15405,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15408,-1,1,hours-per-week +20,0.342,"{""decision"": 1, ""reason"": ""hours-per-week +20""}"
15411,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15418,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15439,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
15443,-1,1,coordinated multi-field edits,0.315,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15455,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
15472,-1,-1,single trivial change,0.268,"{""decision"": -1, ""reason"": ""single trivial change""}"
15494,-1,1,capital-gain upgrade,0.29,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
15497,-1,1,hours-per-week +10,0.342,"{""decision"": 1, ""reason"": ""hours-per-week +10""}"
15505,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15511,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15514,-1,1,capital-loss edit,0.29,"{""decision"": 1, ""reason"": ""capital-loss edit""}"
15521,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15546,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15581,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15582,-1,1,hours-per-week +20,0.344,"{""decision"": 1, ""reason"": ""hours-per-week +20""}"
15596,-1,1,capital-loss zeroed,0.303,"{""decision"": 1, ""reason"": ""capital-loss zeroed""}"
15614,-1,1,workclass changed,0.264,"{""decision"": 1, ""reason"": ""workclass changed""}"
15623,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15634,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15636,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15638,-1,1,hours-per-week +5,0.328,"{""decision"": 1, ""reason"": ""hours-per-week +5""}"
15639,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15653,-1,1,coordinated multi-field edits,0.315,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15655,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15670,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15673,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15689,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15705,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
15712,-1,1,large hours-per-week change,0.316,"{""decision"": 1, ""reason"": ""large hours-per-week change""}"
15739,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15766,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15767,-1,-1,age drift,0.251,"{""decision"": -1, ""reason"": ""age drift""}"
15771,-1,-1,age change,0.253,"{""decision"": -1, ""reason"": ""age change""}"
15778,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15779,-1,1,capital-gain edit,0.29,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
15810,-1,-1,tiny numeric drift,0.276,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15814,-1,1,workclass changed,0.266,"{""decision"": 1, ""reason"": ""workclass changed""}"
15846,-1,-1,tiny numeric drift,0.276,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
15864,-1,1,marital-status changed,0.29,"{""decision"": 1, ""reason"": ""marital-status changed""}"
15867,-1,1,privacy masking,0.278,"{""decision"": 1, ""reason"": ""privacy masking""}"
15903,-1,1,coordinated multi-field edits,0.315,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15912,-1,1,capital-gain upgraded,0.304,"{""decision"": 1, ""reason"": ""capital-gain upgraded""}"
15917,-1,1,hours-per-week +5,0.333,"{""decision"": 1, ""reason"": ""hours-per-week +5""}"
15921,-1,1,capital-gain upgrade,0.29,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
15936,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15938,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
15939,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
