row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
2135,statuses_count,1,-1,Small numeric drift (≤5% change),16,7
2135,name_length,1,-1,Minor numeric drift (≤5% change),9,6
2151,protected,-1,-1,No actual change,0,0
2169,listed_count,-1,-1,No change in listed_count,0,0
2175,friends_count,-1,-1,Small numeric drift (≤5% change),2,0
2175,description_length,-1,-1,Minor description_length edits,80,50
2177,listed_count,-1,-1,Small numeric drift,9,0
2177,description_length,-1,-1,Minor description_length edit,161,193
2178,statuses_count,-1,1,Engagement gaming,33164,40709
2182,statuses_count,1,1,Engagement gaming,1031,7
2185,followers_count,-1,-1,Small numeric drift,417,0
2185,verified,-1,-1,No change,0,0
2188,statuses_count,1,1,Large engagement gaming,792,7
2188,listed_count,1,-1,Small listed_count variation,3,0
2194,verified,-1,-1,llm_fallback,0,0
2196,followers_count,-1,-1,llm_fallback,96,0
2196,statuses_count,1,-1,llm_fallback,1652,7
2201,followers_count,-1,-1,Small numeric drift (≤5% change),1,0
2202,followers_count,-1,1,Large follower count decrease,2643,0
2214,verified,-1,-1,No change in value,0,0
2216,statuses_count,1,1,Large decrease in statuses count,289,7
2216,description_length,1,-1,Minor description length edit,4,18
2225,followers_count,-1,-1,Small numeric drift (≤5% change),1442025,1243195
2229,followers_count,-1,-1,Small numeric drift (≤5% change),53,0
2231,friends_count,-1,-1,Small numeric drift (≤5% change),1734,0
2234,friends_count,-1,-1,Small numeric drift,446,0
2235,statuses_count,1,1,Engagement gaming,3910,28187
2235,name_length,1,-1,Minor description_length edit,9,7
2246,friends_count,1,-1,"Large decrease in friends count, likely unintentional",2058,32
2246,statuses_count,-1,-1,"Large decrease in statuses count, likely unintentional",516,0
2246,listed_count,1,-1,"Small listed count variation, unintentional",4,0
2246,verified,-1,-1,"No change in verification status, unintentional",0,0
2249,friends_count,-1,-1,Small numeric drift (≤5% change),2160,0
2253,statuses_count,-1,-1,Small numeric drift (≤5% change),663,0
2256,name_length,-1,-1,Minor numeric drift,3,2
2262,statuses_count,1,-1,Small numeric drift (≤5% change),240,7
2269,listed_count,-1,-1,No change in listed_count,0,0
2274,followers_count,-1,-1,Small numeric drift in followers_count,18,0
2279,statuses_count,1,1,Large statuses_count decrease,1559,7
2282,listed_count,-1,-1,Small listed_count variation,36,0
2292,statuses_count,1,-1,Small numeric drift (≤5% change),788,7
2298,statuses_count,1,-1,Small numeric drift (≤5% change),40,7
2298,listed_count,1,-1,Small numeric drift (≤5% change),25,0
2305,statuses_count,1,-1,small numeric drift,135,7
2307,friends_count,-1,-1,small numeric drift,2737,399
2308,statuses_count,1,-1,small numeric drift,358,7
2309,followers_count,-1,1,large follower count decrease,4991,0
2313,statuses_count,1,-1,Small numeric drift,12,7
2313,description_length,1,-1,Minor description_length edit,1,15
2314,name_length,-1,-1,Small numeric drift,19,21
2326,statuses_count,1,-1,small numeric drift,2428,7
2330,listed_count,-1,-1,small numeric drift,4,0
2335,verified,-1,-1,No change in value,0,0
2340,verified,-1,-1,No change in value,1,1
2342,name_length,1,-1,Minor numeric drift,13,10
2347,followers_count,-1,-1,Small numeric drift (≤5% change),12277648,12081677
2356,friends_count,-1,-1,Small numeric drift (≤5% change),18,0
2357,friends_count,-1,-1,Small numeric drift (≤5% change),4338,1720
2366,name_length,1,-1,Minor name_length edit,9,15
2373,statuses_count,-1,-1,Small numeric drift,886,0
2382,description_length,-1,-1,Minor description_length edit,156,210
2391,friends_count,-1,-1,Small numeric drift (≤5% change),800,0
2393,verified,-1,-1,No actual change,0,0
2398,name_length,-1,-1,Minor name_length edit,10,6
2399,name_length,-1,-1,Minor name_length edit,12,9
2403,statuses_count,1,1,Large statuses_count decrease,1274,7
2403,description_length,1,1,Large description_length increase,1,15
2405,friends_count,-1,1,Large friends_count decrease,1811,0
2406,listed_count,1,1,Large listed_count decrease,239,0
2406,protected,-1,-1,No change in protected status,0,0
2412,statuses_count,1,-1,Small numeric drift (≤5% change),24,7
2412,name_length,1,-1,Minor numeric drift (≤5% change),12,14
2433,statuses_count,-1,1,Engagement gaming (statuses_count jump),2647,0
2440,description_length,-1,-1,Minor description_length edit,68,36
2448,statuses_count,1,-1,Small numeric drift (≤5% change),199,7
2452,verified,-1,-1,No change in verification status,0,0
2452,description_length,-1,-1,Minor description length edit,102,133
2461,friends_count,-1,-1,Small numeric drift,233,0
2465,followers_count,-1,-1,Small numeric drift,145,0
2465,friends_count,-1,-1,Small numeric drift,66,0
2469,listed_count,-1,-1,No change,0,0
2469,description_length,1,-1,Minor description_length edit,1,15
2477,description_length,-1,-1,Minor description_length edit,82,50
2478,protected,-1,-1,No change in value,0,0
2480,description_length,-1,-1,Minor description length edit,1,0
2484,followers_count,-1,-1,Small numeric drift,4,0
2489,statuses_count,1,1,Large statuses_count decrease,1232,7
2489,listed_count,1,1,Listed_count reset to zero,56,0
2491,statuses_count,-1,1,Large statuses_count increase,43389,51057
2507,listed_count,-1,-1,No change in listed_count,0,0
2516,description_length,1,1,Large description length increase,1,15
2518,statuses_count,-1,1,Large statuses count decrease,1577,0
2518,description_length,-1,1,Description length reset to zero,13,0
2521,statuses_count,1,-1,Small numeric drift (≤5% change),21,7
2521,description_length,1,-1,Minor description_length edits,74,18
2532,statuses_count,1,1,engagement gaming (statuses_count jumps),489,7
2539,listed_count,-1,-1,No change in listed_count,0,0
2542,statuses_count,-1,1,engagement gaming,87391,90713
2543,description_length,-1,-1,minor description_length edit,20,0
2547,statuses_count,1,-1,small numeric drift,915,7
2548,listed_count,-1,-1,Small listed_count variation,15,0
2550,statuses_count,-1,1,Large statuses_count decrease,12676,0
2550,verified,-1,-1,No change in verification status,1,1
2560,statuses_count,-1,1,engagement gaming (statuses_count jumps),5246,0
2563,name_length,-1,-1,Small numeric drift,19,22
2565,followers_count,-1,1,Large follower count decrease,31432,0
2567,description_length,1,-1,Minor description length edit,47,103
2567,name_length,1,-1,Small numeric drift,13,15
2571,verified,-1,-1,No change in value,0,0
2579,description_length,-1,-1,Minor description_length edit,25,0
2580,statuses_count,1,1,Engagement gaming (statuses_count jump),5025,29302
2583,followers_count,-1,-1,Small numeric drift (≤5% change),9229,0
2583,listed_count,-1,-1,No actual change,0,0
2596,verified,-1,-1,No change in value,0,0
2607,protected,-1,-1,No change in value,0,0
2610,description_length,1,-1,Minor description_length edit,1,15
2617,name_length,-1,-1,Minor numeric drift,12,9
2627,name_length,-1,-1,Minor numeric drift,16,18
2635,listed_count,-1,-1,Small listed_count variation,1506,904
2640,statuses_count,-1,1,Large statuses_count decrease,1098,0
2643,statuses_count,1,1,Large statuses_count decrease,539,7
2658,statuses_count,-1,-1,Small numeric drift,3610,0
2660,description_length,-1,-1,Minor description_length edit,127,175
2667,followers_count,-1,-1,Small numeric drift,1976,0
2667,verified,-1,-1,No change,0,0
2671,listed_count,-1,-1,No change,0,0
2673,listed_count,-1,-1,Small numeric drift,7344,6992
2674,description_length,-1,-1,Minor description_length edit,67,32
2686,friends_count,-1,-1,Small numeric drift (≤5% change),69,0
2686,statuses_count,1,1,Engagement gaming (statuses_count jumps),284,7
2688,listed_count,1,-1,Small listed_count variation,2521,0
2697,statuses_count,-1,-1,Small numeric drift (≤5% change),30,0
2697,description_length,1,1,Large description length increase,1,15
2702,friends_count,-1,-1,Small numeric drift (≤5% change),428,0
2705,friends_count,-1,-1,Small numeric drift (≤5% change),55,0
2711,listed_count,-1,-1,No change in listed_count,0,0
2718,statuses_count,1,1,Large statuses_count decrease,1293,7
2718,listed_count,1,-1,Small listed_count variation,6,0
2723,followers_count,-1,-1,Small numeric drift,2367,0
2725,friends_count,1,-1,Small numeric drift,60,32
2725,description_length,1,1,Large increase in description length,1,15
2727,statuses_count,1,1,Large decrease in statuses count,893,7
2727,listed_count,-1,-1,Small numeric drift,11,0
2727,description_length,1,1,Large increase in description length,1,15
2729,description_length,-1,-1,Small numeric drift,1,0
2734,friends_count,-1,-1,Small numeric drift,73,0
2739,listed_count,-1,-1,Small listed_count variation,1,0
2744,followers_count,-1,-1,Small numeric drift (≤5% change),81,0
2752,listed_count,-1,-1,Small listed_count variation,143,0
2759,description_length,-1,-1,Minor description_length edit,155,178
2760,friends_count,-1,1,Large friends_count decrease,1022,0
2784,listed_count,-1,-1,Small listed_count variation,98,0
2787,statuses_count,-1,-1,Small numeric drift (≤5% change),536,0
2790,description_length,-1,-1,Minor description_length edits,69,15
2796,statuses_count,-1,-1,Small numeric drift,2679,0
2798,name_length,-1,-1,Minor numeric drift,18,21
2799,followers_count,-1,-1,Small numeric drift,3950671,3757453
2802,listed_count,-1,-1,No change in listed_count,0,0
2810,listed_count,-1,-1,Small listed_count variation,11,0
2814,followers_count,-1,-1,Small numeric drift,912,0
2816,statuses_count,1,-1,Small numeric drift,542,7
2816,listed_count,1,-1,Small numeric drift,7,0
2823,statuses_count,-1,1,Engagement gaming (statuses_count jump),3801,0
2828,statuses_count,1,1,Large statuses_count decrease,171,7
2828,listed_count,1,-1,Small listed_count variation,6,0
2831,name_length,-1,-1,Minor name_length edit,17,19
2836,friends_count,-1,-1,Small numeric drift,3035,451
2841,followers_count,-1,1,Large follower count decrease,258,0
2847,protected,-1,-1,No actual change,0,0
2852,statuses_count,-1,-1,Small numeric drift,30074,35435
2853,statuses_count,1,1,Engagement gaming,364,24641
2853,name_length,1,-1,Minor description_length edits,14,8
2856,statuses_count,-1,-1,Small numeric drift (≤5% change),137,0
2860,friends_count,-1,-1,Small numeric drift (≤5% change),158,0
2870,protected,-1,-1,No actual change,0,0
2877,description_length,-1,-1,Minor description_length edit,158,171
2889,statuses_count,-1,-1,Small numeric drift,1092,0
2897,followers_count,-1,-1,Small numeric drift,4591,0
2906,statuses_count,1,-1,Small numeric drift,105,7
2907,statuses_count,1,-1,Small numeric drift,10,7
2907,description_length,1,-1,Minor description_length edit,43,15
2909,followers_count,-1,1,Large follower count decrease,46,0
2913,statuses_count,-1,-1,Small numeric drift,57,0
2918,statuses_count,1,-1,Small numeric drift,161,7
2918,description_length,1,-1,Minor description_length edit,83,27
2931,friends_count,-1,-1,Small numeric drift,1472,0
2932,followers_count,-1,-1,Small numeric drift,124,0
2940,name_length,-1,-1,Small numeric drift (≤5% change),9,7
2945,statuses_count,1,1,Engagement gaming (statuses_count jumps),306,7
2947,protected,-1,-1,llm_fallback,0,0
2952,statuses_count,1,-1,llm_fallback,144,7
2960,verified,-1,-1,No change in value,1,1
2975,statuses_count,1,-1,Small numeric drift (≤5% change),685,7
2976,description_length,-1,-1,Minor description_length edits,92,144
2982,friends_count,-1,-1,Small numeric drift (≤5% change),17140,16855
2992,followers_count,-1,-1,Small numeric drift (≤5% change),3869942,3674982
2994,followers_count,-1,1,Large follower count decrease,3065,0
2994,statuses_count,1,1,Engagement gaming (statuses_count jump),1905,7
2994,name_length,1,-1,Minor description_length edit,13,10
3000,description_length,-1,-1,Minor description_length edit,140,191
3003,friends_count,-1,-1,Small numeric drift,110,0
3008,followers_count,-1,1,Large follower count decrease,4676,0
3008,verified,-1,-1,No change,1,1
3013,name_length,-1,-1,Minor numeric drift,16,19
3024,statuses_count,-1,-1,Small numeric drift,492,0
3024,name_length,-1,-1,Minor numeric drift,14,13
3030,listed_count,-1,-1,Small numeric drift,1,0
3035,listed_count,-1,-1,Small listed_count variation,4,0
3041,protected,-1,-1,No change in value,0,0
3043,verified,-1,-1,No change in value,0,0
3044,statuses_count,1,1,Large decrease in statuses count,266,7
3048,friends_count,-1,-1,Small numeric drift (≤5% change),394,0
3051,friends_count,-1,-1,Small numeric drift (≤5% change),52,0
3061,statuses_count,1,-1,Small numeric drift (≤5% change),213,7
3064,description_length,-1,-1,Minor description_length edits,54,4
3067,listed_count,1,-1,Small listed_count variation,778,0
3069,protected,-1,-1,No actual change,0,0
3070,name_length,-1,-1,Minor name_length edit,12,10
3075,followers_count,-1,-1,Small numeric drift (≤5% change),26,0
3077,statuses_count,-1,1,Large statuses_count decrease,4081,0
3081,description_length,1,-1,minor description_length edits,1,15
3083,statuses_count,1,1,engagement gaming (statuses_count jumps),325,7
3096,statuses_count,1,-1,Small numeric drift (≤5% change),269,7
3098,listed_count,-1,-1,Small numeric drift (≤5% change),15,0
3099,statuses_count,-1,1,Engagement gaming (statuses_count jumps),15008,1351
3108,listed_count,-1,-1,Small listed_count variation,25,0
3116,friends_count,-1,-1,Small numeric drift (≤5% change),587,0
3127,description_length,-1,-1,Minor description_length edit,15,0
3128,statuses_count,1,-1,Small numeric drift,88,7
3128,description_length,1,-1,Minor description_length edit,1,15
3135,description_length,-1,-1,Minor description_length edit,1,0
3137,followers_count,-1,-1,Small numeric drift,130,0
3147,statuses_count,-1,1,engagement gaming (statuses_count jump),87721,92729
3153,description_length,-1,-1,Minor description_length edit,135,172
3159,followers_count,-1,1,Large follower count decrease,83015,0
3159,friends_count,-1,-1,Small numeric drift,2747,359
3162,followers_count,-1,-1,Small numeric drift,2,0
3166,verified,-1,-1,No change in value,1,1
3176,friends_count,1,-1,Small numeric drift,61,32
3176,statuses_count,1,-1,Small numeric drift,204,7
3177,listed_count,-1,-1,Small numeric drift,10846,10547
3180,name_length,-1,-1,llm_fallback,8,6
3183,verified,-1,-1,llm_fallback,1,1
3195,listed_count,-1,-1,No change in listed_count,0,0
3199,statuses_count,1,-1,Small numeric drift,21,7
3202,followers_count,-1,1,Large follower count decrease,98,0
3202,description_length,-1,-1,Minor description_length edit,1,0
3212,statuses_count,1,1,Large statuses_count decrease,546,7
3212,listed_count,1,-1,Small listed_count variation,9,0
3215,verified,-1,-1,No change in value,1,1
3220,statuses_count,1,-1,Small numeric drift,176,7
3224,description_length,1,1,Large increase in description length,1,15
3224,name_length,1,-1,Minor name length edit,18,15
3229,followers_count,-1,-1,Large numeric drift,28966,0
3233,statuses_count,-1,-1,Small numeric drift,290,0
3236,name_length,-1,-1,Small numeric drift (≤5% change),16,18
3238,listed_count,-1,-1,No actual change,0,0
3240,followers_count,-1,1,Large follower count decrease,132119,0
3241,verified,-1,-1,No change in value,0,0
3242,name_length,-1,-1,Minor numeric drift,9,6
3246,verified,-1,-1,No change in value,0,0
3248,statuses_count,-1,-1,Small numeric drift,9883,0
3248,listed_count,-1,-1,Small numeric drift,39,0
3249,friends_count,-1,-1,Small numeric drift,242,0
3254,followers_count,-1,-1,Small numeric drift,15168368,14974930
3255,statuses_count,1,-1,Small numeric drift (≤5% change),77,7
3261,followers_count,-1,1,Large follower count decrease,212959,0
3264,description_length,1,-1,Minor description_length edit,1,15
3275,description_length,1,-1,Minor description_length edit,120,64
3285,friends_count,-1,-1,Small numeric drift (≤5% change),422,0
3285,verified,-1,-1,No change,1,1
3301,statuses_count,1,-1,Small numeric drift,375,7
3302,followers_count,-1,1,Large follower count decrease,21709,0
3319,listed_count,-1,-1,Small numeric drift,191,0
3321,statuses_count,-1,1,Large engagement gaming,18587,2545
3323,friends_count,-1,-1,Small numeric drift,3332,588
3328,friends_count,-1,-1,Small numeric drift (≤5% change),53,0
3328,name_length,-1,-1,Minor description_length edits,14,11
3343,friends_count,-1,-1,Small numeric drift (≤5% change),88,0
3344,verified,-1,-1,No actual change,0,0
3345,listed_count,1,1,Large listed_count decrease,1494,0
3360,description_length,-1,-1,Minor description length edit,74,33
3361,statuses_count,1,1,Large statuses count decrease,701,7
3361,description_length,1,-1,Small description length increase,1,15
3363,followers_count,-1,1,Large followers count decrease,837,0
3367,statuses_count,1,-1,small numeric drift,276,7
3369,friends_count,1,-1,small numeric drift,558,32
3369,statuses_count,1,-1,small numeric drift,1524,7
3372,listed_count,-1,-1,no change,0,0
3373,statuses_count,-1,-1,small numeric drift,640,0
3381,friends_count,-1,-1,Small numeric drift (≤5% change),682,0
3386,followers_count,-1,-1,Small numeric drift (≤5% change),159,0
3399,description_length,-1,-1,Minor description_length edit,151,186
3400,statuses_count,1,1,Engagement gaming (statuses_count jump),249,7
3404,description_length,1,-1,Minor description length edit,27,13
3404,name_length,1,-1,Small numeric drift,4,7
3406,name_length,-1,-1,Small numeric drift,21,24
3408,listed_count,-1,-1,Small numeric drift,3922,3648
3409,listed_count,-1,-1,Small numeric drift (≤5% change),79,0
3410,statuses_count,-1,1,Engagement gaming (statuses_count jumps),13951,12
3414,friends_count,-1,-1,Small numeric drift (≤5% change),221,0
3416,listed_count,-1,-1,Small listed_count variation,335,0
3421,statuses_count,1,1,Engagement gaming (statuses_count jump),120,7
3428,friends_count,-1,-1,Small numeric drift (≤5% change),436,0
3428,verified,-1,-1,No actual change,0,0
3430,listed_count,-1,-1,Small listed_count variation,303,0
3438,friends_count,-1,-1,Small numeric drift,697,0
3438,statuses_count,-1,1,Engagement gaming,17558,4187
3440,statuses_count,1,-1,Small numeric drift,14,7
3447,listed_count,1,-1,Small listed_count variation,1395,0
3458,statuses_count,1,1,Large statuses_count decrease,1502,7
3460,statuses_count,-1,1,Large statuses_count decrease,18656,5386
3461,statuses_count,-1,-1,Small numeric drift,33866,38612
3467,statuses_count,1,-1,Small numeric drift (≤5% change),20,7
3480,statuses_count,1,-1,Small numeric drift,281,7
3480,description_length,1,-1,Minor description_length edit,1,15
3484,listed_count,-1,-1,Small numeric drift,61,0
3489,statuses_count,1,-1,Small numeric drift (≤5% change),543,7
3491,name_length,-1,-1,Minor numeric drift,6,5
3498,listed_count,-1,-1,No change in listed_count,0,0
3498,verified,-1,-1,No change in verified,0,0
3499,protected,-1,-1,No change in protected,0,0
3503,friends_count,-1,-1,Small numeric drift,2873,751
3503,statuses_count,1,1,Engagement gaming,1028,7
3506,statuses_count,-1,1,Engagement gaming,12092,0
3507,statuses_count,1,1,Large statuses_count decrease,852,7
3507,verified,-1,-1,No change in verified status,0,0
3522,friends_count,-1,-1,Small numeric drift (≤5% change),32364,32360
3523,followers_count,-1,1,Large follower count decrease,1316,0
3525,followers_count,-1,1,Large follower count decrease,48,0
3526,listed_count,-1,-1,Small listed_count variation,75,0
3531,friends_count,1,-1,Small numeric drift (≤5% change),339,32
3531,description_length,1,1,Large description length increase,1,15
3547,verified,-1,-1,No change in value,0,0
3550,description_length,1,1,Large increase in description length,1,15
3550,name_length,1,-1,Small numeric drift in name length,12,6
3554,verified,-1,-1,No actual change in verification status,1,1
3555,statuses_count,-1,1,Large increase in statuses count,24798,32285
3569,statuses_count,1,-1,Small numeric drift (≤5% change),106,7
3569,description_length,1,-1,Minor description_length edits,110,54
3570,verified,-1,-1,No change in value,1,1
3572,listed_count,-1,-1,Small numeric drift,8,0
3572,description_length,-1,-1,Minor description_length edit,142,172
3581,statuses_count,1,-1,Small numeric drift (≤5% change),1113,7
3585,statuses_count,1,-1,Small numeric drift,147,7
3590,friends_count,-1,1,Large friend count decrease,87,0
3594,description_length,-1,-1,Minor description_length edit,99,141
3598,verified,-1,-1,No change in value,0,0
3611,friends_count,-1,-1,Small numeric drift (≤5% change),138599,138340
3619,protected,-1,-1,No change in value,0,0
3621,followers_count,-1,1,Large follower count decrease,30801,0
3624,followers_count,-1,1,Follower count set to zero,14,0
3624,statuses_count,1,-1,Small numeric drift,26,7
3625,protected,-1,-1,No change in value,0,0
3627,statuses_count,1,1,Large statuses_count increase,886,25163
3628,followers_count,-1,1,Large followers_count decrease,73497,0
3634,listed_count,-1,-1,Small listed_count variation,926,342
3651,verified,-1,-1,No change in value,1,1
3656,verified,-1,-1,No change in value,0,0
3658,statuses_count,1,-1,Small numeric drift,114,7
3660,statuses_count,1,-1,Small numeric drift,245,7
3660,listed_count,-1,-1,No change in value,0,0
3663,followers_count,-1,-1,Small numeric drift,608,0
3663,statuses_count,1,-1,Small numeric drift,124,7
3663,description_length,1,-1,Minor description_length edit,139,83
3665,verified,-1,-1,No change,0,0
3668,statuses_count,1,-1,large decrease in statuses_count,1685,7
3668,listed_count,1,-1,small numeric drift,10,0
3671,statuses_count,-1,1,engagement gaming,7135,0
3672,friends_count,-1,-1,small numeric drift,4979,2304
3674,listed_count,-1,-1,small numeric drift,1,0
3676,friends_count,-1,-1,Small numeric drift (≤5% change),29,0
3684,statuses_count,1,-1,Small numeric drift (≤5% change),17,7
3688,name_length,-1,-1,Minor numeric drift,13,12
3698,statuses_count,-1,1,Large statuses_count decrease,2277,0
3700,friends_count,-1,1,Large friends_count decrease,1815,0
3708,listed_count,-1,-1,Small listed_count variation,1,0
3711,friends_count,-1,-1,Small numeric drift,1928,0
3712,description_length,1,-1,Minor description_length edit,1,15
3714,followers_count,-1,-1,Small numeric drift,269,0
3740,listed_count,1,-1,Small listed_count variation,393,0
3742,statuses_count,1,1,Large statuses_count decrease,1392,7
3751,friends_count,-1,-1,Small numeric drift,1794,0
3752,statuses_count,-1,-1,Small numeric drift (≤5% change),6886,0
3754,verified,-1,-1,No actual change,0,0
3760,statuses_count,1,-1,Small numeric drift (≤5% change),174,7
3762,listed_count,-1,-1,Small numeric drift (≤5% change),733,146
3764,friends_count,-1,1,"Large friend count decrease, engagement gaming",939,0
3767,statuses_count,-1,1,Large statuses_count decrease,3776,0
3767,listed_count,1,1,Large listed_count decrease,258,0
3772,listed_count,1,1,Large listed_count decrease,2511,0
3772,name_length,1,-1,Minor name_length edit,13,7
3787,statuses_count,1,-1,small numeric drift,101,7
3788,statuses_count,1,-1,small numeric drift,21,7
3788,description_length,1,-1,minor description_length edits,1,15
3792,statuses_count,1,1,engagement gaming,1385,7
3798,followers_count,-1,1,Large follower count decrease,210431,0
3800,followers_count,-1,1,Large follower count decrease,49244,0
3806,followers_count,-1,-1,Small numeric drift (≤5% change),4094,0
3806,listed_count,-1,-1,Small numeric drift (≤5% change),19,0
3806,protected,-1,-1,No change,0,0
3821,followers_count,-1,-1,Small numeric drift (≤5% change),85,0
3824,friends_count,-1,-1,Small numeric drift (≤5% change),2852,214
3831,statuses_count,-1,-1,large numeric drift,12534,0
3835,followers_count,-1,1,large follower count decrease,27621,0
3845,followers_count,-1,-1,Small numeric drift,185,0
3846,verified,-1,-1,No change,1,1
3847,friends_count,-1,-1,Small numeric drift,199,0
3849,friends_count,-1,-1,Small numeric drift,5350,2421
3851,statuses_count,1,-1,Small numeric drift,25,7
3854,followers_count,-1,1,Large follower count decrease,344268,101818
3855,friends_count,1,-1,Small numeric drift,140,32
3855,description_length,1,-1,Minor description length edit,1,15
3861,statuses_count,1,-1,Small numeric drift (≤5% change),176,7
3861,description_length,1,-1,Minor description_length edits,94,38
3870,statuses_count,-1,-1,Small numeric drift (≤5% change),1,0
3870,description_length,-1,-1,Minor description_length edits,1,0
3876,description_length,-1,-1,llm_fallback,119,151
3877,verified,-1,-1,llm_fallback,1,1
3884,description_length,1,-1,Minor description_length edit,87,31
3885,listed_count,-1,-1,Small listed_count variation,3,0
3887,statuses_count,1,1,Large statuses_count decrease,2777,7
3887,listed_count,1,-1,Small listed_count variation,132,0
3898,statuses_count,-1,-1,Small numeric drift,4,0
3900,statuses_count,-1,-1,Small numeric drift,83250,89821
3902,protected,-1,-1,No change,0,0
3905,statuses_count,1,-1,Small numeric drift,30,7
3905,description_length,1,-1,Minor description_length edit,89,33
3918,verified,-1,-1,No change in value,1,1
3919,statuses_count,1,1,Large decrease in statuses count,82,7
3924,statuses_count,-1,1,Large statuses_count increase,36865,44717
3925,statuses_count,-1,1,statuses_count reset to 0,4045,0
3926,followers_count,-1,1,followers_count reset to 0,142,0
3926,statuses_count,1,1,Large statuses_count decrease,446,7
3939,verified,-1,-1,No change in value,0,0
3949,protected,-1,-1,No change in value,0,0
3950,name_length,-1,-1,Minor numeric drift,13,11
3951,statuses_count,1,1,Large decrease in statuses count,182,7
3952,statuses_count,1,1,Large decrease in statuses count,2087,7
3952,listed_count,1,-1,Small listed count variation,23,0
3959,listed_count,-1,-1,Small listed_count variation,1900,1610
3961,friends_count,1,1,Large friends_count decrease,2030,32
3961,statuses_count,1,1,Large statuses_count decrease,362,7
3972,name_length,-1,-1,Minor numeric drift,13,11
3979,followers_count,-1,-1,Small numeric drift,101,0
3979,friends_count,-1,-1,Small numeric drift,89,0
3979,name_length,-1,-1,Minor numeric drift,12,10
3981,friends_count,1,1,Large friend count decrease,2083,32
3981,statuses_count,1,1,Large status count decrease,88,7
3991,followers_count,-1,-1,Small numeric drift (≤5% change),1730,0
3994,friends_count,-1,-1,Small numeric drift (≤5% change),527,0
3995,verified,-1,-1,No change,0,0
3999,followers_count,-1,1,Large follower count decrease,35754,0
4000,statuses_count,1,-1,Small numeric drift,175,7
4000,listed_count,1,-1,Small listed count variation,28,0
4001,description_length,1,-1,Minor description length edit,75,19
4001,name_length,1,-1,Small name length variation,13,15
4005,listed_count,-1,-1,Small listed_count variation,11,0
4011,statuses_count,1,1,Large statuses_count decrease,1363,7
4011,listed_count,-1,-1,No change,0,0
4012,followers_count,-1,1,Large followers_count decrease,521,0
4020,verified,-1,-1,No change in value,1,1
4023,name_length,-1,-1,Minor numeric drift,15,18
4027,statuses_count,1,-1,Small numeric drift,34,7
4027,description_length,1,-1,Minor description_length edit,1,14
4028,statuses_count,-1,1,Engagement gaming,2391,0
4032,statuses_count,1,-1,small numeric drift,81,7
4032,description_length,1,-1,minor description_length edits,42,14
4034,statuses_count,1,1,engagement gaming,487,7
4034,description_length,-1,-1,minor description_length edits,1,0
4037,protected,-1,-1,no actual change,0,0
4040,description_length,-1,-1,Minor description_length edit,119,163
4057,followers_count,1,-1,Small numeric drift (≤5% change),16,8
4057,statuses_count,1,-1,Small numeric drift (≤5% change),18,7
4062,statuses_count,1,-1,Small numeric drift (≤5% change),394,7
4063,statuses_count,-1,1,Engagement gaming (statuses_count jumps),567,0
4077,description_length,-1,-1,Minor description_length edit,156,203
4086,description_length,-1,-1,Minor description length edit,166,207
4087,statuses_count,-1,1,Large statuses count increase,23590,30763
4087,name_length,-1,-1,Small numeric drift,11,10
4105,name_length,-1,-1,Small numeric drift (≤5% change),19,22
4108,followers_count,-1,1,Large follower count decrease,52,0
4111,followers_count,-1,-1,Small numeric drift (≤5% change),714682,482971
4113,friends_count,-1,1,Large friend count decrease,309,0
4120,followers_count,-1,-1,Small numeric drift (≤5% change),59,0
4121,statuses_count,-1,1,"Large statuses_count decrease, engagement gaming",2253,0
4124,friends_count,-1,-1,Small numeric drift (≤5% change),450,0
4126,followers_count,-1,1,Large follower count decrease,5808,0
4135,name_length,-1,-1,Minor numeric drift,14,12
4142,followers_count,-1,1,Large follower count decrease,66959,0
4147,listed_count,-1,-1,Small listed_count variation,4,0
4149,listed_count,-1,-1,Small listed_count variation,42,0
4157,verified,-1,-1,No change in value,0,0
4174,followers_count,-1,-1,Small numeric drift,455,0
4193,verified,-1,-1,No change in value,1,1
4196,description_length,-1,-1,Minor description_length edit,151,196
4200,name_length,-1,-1,Small numeric drift,14,12
4203,friends_count,-1,1,Large friend count decrease,1573,0
4205,description_length,-1,1,Description length reset,31,0
4206,name_length,-1,-1,Small numeric drift,10,8
4215,name_length,-1,-1,Small numeric drift (≤5% change),15,18
4220,followers_count,-1,1,Large follower count decrease,16920,0
4223,description_length,-1,-1,Minor description_length edit,67,34
4230,statuses_count,-1,-1,Small numeric drift (≤5% change),19113,3617
4235,listed_count,-1,-1,Small listed_count variation,4,0
4253,description_length,-1,-1,Minor description_length edit,24,4
4268,verified,-1,-1,No change in value,1,1
4269,friends_count,-1,1,Large friends count decrease,417,0
4269,protected,-1,-1,No change in value,0,0
4271,statuses_count,-1,-1,Small numeric drift (≤5% change),17,0
4272,statuses_count,-1,1,Engagement gaming (statuses_count jumps),1101,0
4280,listed_count,-1,-1,No change in listed_count,0,0
4296,followers_count,-1,-1,Small numeric drift (≤5% change),323680,87727
4317,followers_count,-1,1,Large follower count decrease,162874,0
4325,friends_count,-1,-1,Small numeric drift (≤5% change),40849,40530
4328,verified,-1,-1,No change in value,0,0
4330,description_length,-1,-1,Minor description_length edit,1,0
