row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
1461,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,394,0
1470,listed_count,-1,1,Reducing listed count could make the bot seem less like a bot network.,9,0
1474,followers_count,-1,1,Reducing follower count to zero is likely an attempt to appear less suspicious.,542,0
1476,friends_count,-1,1,Reducing friends count to zero is likely an attempt to appear less suspicious.,19,0
1480,statuses_count,1,1,Drastic reduction in statuses makes the account appear less bot-like.,2740,7
1480,listed_count,1,1,Reducing listed count makes the account appear less influential/bot-like.,19,0
1482,protected,-1,-1,No change occurred; this is a normal profile variation/artifact.,0,0
1494,name_length,-1,1,Slightly shorter name makes the profile appear more natural and less bot-like.,14,12
1495,statuses_count,-1,1,"Reducing status count makes the bot appear less active, avoiding detection.",663,0
1498,followers_count,-1,1,"Reducing follower count makes the bot seem less influential, avoiding detection.",507,0
1500,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,50,0
1505,description_length,-1,1,Slightly increasing description length can make the profile seem more genuine.,130,167
1508,description_length,1,1,Increasing description length can make the profile seem more genuine.,52,108
1511,statuses_count,1,1,Reducing tweet count makes the bot seem less active and more human-like.,46,7
1518,friends_count,-1,1,Reducing friends count makes the bot seem less like a mass-following account.,789,0
1530,listed_count,-1,-1,Listed count can naturally decrease as lists are deleted or accounts change.,10423,10071
1535,friends_count,1,1,Reducing friends count makes the bot appear less aggressive in following accounts.,140,32
1535,verified,-1,-1,No change in verification status; irrelevant for bot detection evasion.,0,0
1536,followers_count,1,-1,Follower count naturally fluctuates; not necessarily intentional evasion.,13,8
1536,friends_count,1,1,Drastically reducing friends count to appear less bot-like (less aggressive following).,1183,32
1543,protected,-1,-1,llm_fallback,0,0
1552,protected,-1,-1,No change in protected status; could be normal profile variation or no action.,0,0
1554,followers_count,-1,1,Reducing follower count to zero is likely an attempt to evade detection.,1352,0
1556,name_length,-1,-1,Slight change in name length is likely normal profile variation.,12,11
1559,verified,-1,-1,No change in verification status; could be normal profile variation or no action.,0,0
1560,followers_count,-1,1,Reducing followers makes the account appear less like a bot network participant.,715,0
1564,listed_count,-1,1,"Reducing listed count makes the account appear less influential, thus less bot-like.",46,0
1575,friends_count,-1,1,Reducing friends count makes the bot appear less obvious and more human.,324,0
1575,statuses_count,-1,1,Reducing status count makes the bot appear less active and less detectable.,14,0
1575,description_length,-1,1,Increasing description length adds more 'human-like' content to the profile.,139,188
1587,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,256,0
1615,friends_count,-1,-1,"Fluctuation in friend count is normal user behavior, not necessarily bot evasion.",8414,7966
1616,listed_count,1,-1,"Being removed from lists is a normal occurrence, not bot evasion.",979,0
1616,name_length,1,1,Shortening name could be an attempt to appear less bot-like/more generic.,13,7
1621,listed_count,-1,-1,Listed count can naturally decrease as lists are deleted or made private.,1,0
1624,statuses_count,1,1,Significant decrease in status count suggests content deletion for bot evasion.,241,7
1626,listed_count,-1,-1,Listed count can naturally decrease as lists are deleted or made private.,5,0
1630,name_length,-1,-1,Slight variation in name length is common and likely unintentional.,10,9
1635,followers_count,-1,1,Drastic reduction in followers suggests an attempt to appear less bot-like.,1275,0
1644,protected,-1,-1,guard_fallback,0,0
1645,friends_count,-1,1,Reducing friend count can make the bot seem less obvious.,156,0
1645,statuses_count,1,1,Decreasing status count makes the bot appear less active/spammy.,2068,7
1645,name_length,1,-1,Slight name length change is likely unintentional variation.,21,19
1651,description_length,1,1,Increasing description length makes the profile appear more complete and human.,1,15
1658,listed_count,-1,-1,Listed count naturally fluctuates as users add/remove accounts from lists.,6123,5795
1661,description_length,-1,1,Increasing description length makes the bot seem more genuine and less generic.,147,182
1663,verified,-1,-1,"No change in verification status; remains unverified, so unintentional.",0,0
1665,statuses_count,1,1,"Decreasing status count makes the bot appear less active, more human-like.",1517,7
1665,name_length,1,1,Increasing name length makes the bot seem more like a real person.,9,15
1674,statuses_count,-1,1,Reducing tweet count makes the account appear less active and more human-like.,18625,3702
1680,name_length,-1,1,Slightly shorter name makes the profile appear more natural and less robotic.,11,9
1685,statuses_count,1,-1,Decrease in status count is likely due to normal bot operation/content deletion.,11,7
1685,description_length,1,1,Increasing description length adds more human-like content to the profile.,1,15
1696,followers_count,-1,-1,Follower counts naturally fluctuate; decrease is normal profile variation.,308854,69918
1696,statuses_count,-1,-1,Status count increases naturally with bot activity; normal variation.,92034,98898
1703,statuses_count,-1,1,Reducing status count makes the bot appear less active and more human.,7802,0
1704,statuses_count,-1,1,Reducing status count makes the bot appear less active and more human.,3021,0
1707,description_length,-1,-1,Description length can vary naturally as users update their profiles.,144,187
1710,verified,-1,-1,guard_fallback,0,0
1715,statuses_count,-1,1,Reducing status count makes the bot appear less active and more human-like.,8443,0
1720,followers_count,-1,1,Reducing followers makes the bot less obvious and avoids detection thresholds.,840,0
1723,followers_count,-1,1,Reducing followers makes the bot less obvious and avoids detection thresholds.,277,0
1726,verified,-1,-1,"No change in verification status; remains unverified, normal variation.",0,0
1727,statuses_count,-1,1,"Reducing status count makes the bot appear less active, avoiding detection.",11,0
1730,friends_count,1,1,Drastic reduction in friends count is likely an attempt to appear less bot-like.,1782,32
1730,statuses_count,1,1,"Reducing status count makes the account appear less active, more human-like.",232,7
1731,verified,-1,-1,guard_fallback,1,1
1739,name_length,-1,-1,Slight change in name length is a normal profile variation.,16,19
1746,verified,-1,-1,llm_fallback,1,1
1760,statuses_count,1,1,Drastic reduction in tweets to appear less bot-like and evade detection.,692,7
1763,statuses_count,1,1,Increase in tweets to mimic active user behavior and evade detection.,1735,26012
1763,listed_count,1,1,Reducing listed count to appear less bot-like and evade detection.,34,0
1766,friends_count,-1,1,Reducing friends count to appear less bot-like and evade detection.,5833,3180
1767,statuses_count,1,1,Drastic reduction in tweets to appear less bot-like and evade detection.,1390,7
1784,friends_count,-1,1,Reducing friends count makes the bot appear less like it's following many accounts.,736,0
1796,statuses_count,-1,1,Decreasing status count could be an attempt to appear less active/bot-like.,20442,9478
1797,description_length,-1,1,Increasing description length makes the profile seem more complete/human.,110,155
1799,followers_count,-1,1,Reducing follower count could be an attempt to appear less bot-like.,96,0
1799,listed_count,-1,-1,"No change in listed count, so it's unintentional/normal.",0,0
1808,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,4894,0
1813,followers_count,-1,1,Reducing followers makes the bot less obvious and avoids detection thresholds.,74,0
1816,friends_count,-1,1,Reducing friends count can make the bot seem less aggressive in following.,165,0
1819,friends_count,-1,1,Reducing friends count can make the bot seem less aggressive in following.,2165,0
1823,friends_count,1,1,Reducing friend count can make the bot seem less aggressive/spammy.,77,32
1823,description_length,1,1,Increasing description length makes the profile appear more complete/human.,1,15
1825,listed_count,-1,-1,"Listed count decreasing is a normal fluctuation, not necessarily intentional.",6,0
1828,statuses_count,1,1,Drastic reduction in status count is likely an attempt to appear less bot-like.,2051,7
1830,friends_count,-1,-1,Normal fluctuation in friends count due to unfollowing or account suspension.,22410,21993
1830,listed_count,-1,-1,Normal fluctuation; other users may have removed the account from lists.,3000,2702
1834,name_length,-1,-1,"Slight change in name length, could be a normal profile edit.",13,11
1838,friends_count,-1,1,Reducing friends count to zero is a common bot evasion tactic.,127,0
1843,friends_count,-1,1,Reducing friends makes the bot seem less obvious and more like a normal user.,267,0
1845,listed_count,-1,1,Lowering listed count can make the bot appear less influential or suspicious.,10,0
1851,friends_count,-1,1,Reducing friends count makes the bot appear less like a follow-spammer.,1029,0
1861,statuses_count,-1,1,Reducing tweet count can make the bot seem less active and more human-like.,23208,10041
1880,verified,-1,-1,Account already verified; no change to evade detection.,1,1
1885,listed_count,-1,-1,Listed count can naturally decrease as users leave lists.,58,0
1886,listed_count,-1,-1,Listed count can naturally decrease as users leave lists.,1497,871
1889,followers_count,-1,1,Drastic follower count reduction is likely an attempt to appear less bot-like.,798,0
1896,friends_count,-1,1,Reducing friend count can make the bot seem less obvious and more 'normal'.,454,0
1896,description_length,-1,1,Increasing description length makes the profile appear more complete/human.,112,140
1916,friends_count,-1,1,Reducing friend count makes the bot seem less obvious and more human-like.,1055,0
1916,listed_count,-1,1,Reducing listed count makes the bot seem less influential and less bot-like.,2,0
1921,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,723,0
1922,statuses_count,-1,1,"Reducing status count makes the bot seem less active, avoiding detection.",28,0
1923,friends_count,-1,1,"Reducing friends count makes the bot seem less connected, avoiding detection.",13,0
1923,protected,-1,-1,No change in protected status; this is a normal profile attribute.,0,0
1926,friends_count,-1,1,"Reducing friends count makes the bot seem less connected, avoiding detection.",196,0
1930,description_length,1,1,Adding a more substantial description makes the bot seem more human.,1,15
1931,followers_count,-1,1,Reducing followers makes the bot less suspicious during detection scans.,6221,0
1931,friends_count,-1,1,Reducing friends makes the bot less suspicious during detection scans.,812,0
1935,verified,-1,-1,"No change, so it's neither intentional nor unintentional evasion.",1,1
1937,statuses_count,1,-1,Decreasing status count could be due to content removal or account activity.,70,7
1938,description_length,-1,1,Changing description length to appear more natural and less generic.,80,34
1940,friends_count,-1,1,Reducing friends count makes the bot seem less obvious and more human.,808,0
1943,statuses_count,1,1,"Decreasing status count makes the bot appear less active, more human-like.",359,7
1957,statuses_count,-1,1,Reducing tweet count makes the bot seem less active and more human-like.,4458,0
1972,statuses_count,1,1,Reducing tweet count makes the bot seem less active and more human.,2634,7
1972,listed_count,1,1,Reducing listed count makes the bot seem less prominent/suspicious.,6,0
1974,statuses_count,1,1,Reducing tweet count makes the bot seem less active and more human.,1985,7
1976,followers_count,-1,1,Reducing follower count makes the bot seem less popular/influential.,268,0
1977,friends_count,-1,1,Reducing friends count makes the bot seem less connected/suspicious.,24,0
1980,name_length,-1,1,Slightly increasing name length can make the profile appear more human.,16,19
1981,followers_count,-1,1,Sudden drop to zero is likely an attempt to reset/hide bot activity.,48740,0
1983,friends_count,-1,1,Reducing friends count to zero is likely an attempt to evade detection.,152,0
1985,statuses_count,-1,1,Setting statuses count to zero is likely an attempt to hide bot activity.,1129,0
1986,description_length,-1,1,Slightly increasing description length can make the profile appear more human.,130,168
1994,statuses_count,1,1,Reducing status count makes the bot seem less active and more human.,39,7
1998,statuses_count,1,1,Reducing status count makes the bot seem less active and more human.,120,7
1998,description_length,1,1,Adding to description length makes the profile appear more complete.,1,15
2002,statuses_count,1,1,Reducing tweet count makes the bot seem less active and more human-like.,114,7
2013,friends_count,-1,1,Reducing friends count makes the bot seem less aggressive in following.,2376,0
2014,verified,-1,-1,No change in verification status; irrelevant for bot detection evasion.,0,0
2015,followers_count,-1,1,Reducing follower count makes the bot appear less influential/suspicious.,2067,0
2017,statuses_count,-1,1,Reducing status count makes the bot seem less active/spammy.,6873,0
2025,statuses_count,1,1,Reducing status count makes the bot appear less active and more human-like.,300,7
2027,protected,-1,-1,No change in protected status; this is a normal profile attribute.,0,0
2029,followers_count,-1,-1,Follower count naturally fluctuates; this is a normal profile variation.,267911,28551
2037,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,3047,0
2040,followers_count,-1,1,Reducing followers makes the bot seem less influential and more like a real user.,1021,0
2041,verified,-1,-1,No change in verified status; this is a normal profile characteristic.,1,1
2050,statuses_count,1,1,Reducing status count makes the bot seem less active and more human.,84,7
2050,listed_count,-1,-1,"No change in listed count, so it's a normal profile variation.",0,0
2059,listed_count,-1,1,Decreasing listed count can make the profile appear less bot-like.,828,216
2067,verified,-1,-1,llm_fallback,0,0
2070,friends_count,-1,1,Reducing friends count makes the bot appear less like a spammer/follower bot.,1094,0
2073,verified,-1,-1,guard_fallback,1,1
2082,protected,-1,-1,guard_fallback,0,0
2085,followers_count,-1,1,Reducing follower count can make the bot seem less obvious.,135,0
2090,statuses_count,-1,1,Reducing status count makes the bot appear less active and evade detection.,7107,0
2092,listed_count,-1,1,"Reducing listed count makes the bot seem less influential, aiding evasion.",73,0
2092,verified,-1,-1,No change in verified status; this is a no-op and thus unintentional.,1,1
2100,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,616,0
2101,verified,-1,-1,No change in verification status; irrelevant for bot detection evasion.,0,0
2107,verified,-1,-1,No change in verification status; irrelevant for bot detection evasion.,0,0
2110,statuses_count,1,1,Reducing status count makes the bot seem less active and more human.,1170,7
2110,description_length,1,1,Adding a description makes the bot seem more complete and human-like.,1,29
2112,protected,-1,-1,No change in protected status; irrelevant for bot detection evasion.,0,0
2115,name_length,-1,-1,Slight name length change is likely unintentional or normal variation.,11,9
2126,statuses_count,1,-1,"Statuses count decreasing is a normal variation, not necessarily bot evasion.",15,7
2135,statuses_count,1,-1,Statuses count can naturally decrease due to tweet deletion; normal variation.,16,7
2135,name_length,1,1,Shortening name could be an attempt to appear less bot-like; intentional evasion.,9,6
2151,protected,-1,-1,llm_fallback,0,0
2169,listed_count,-1,-1,llm_fallback,0,0
2175,friends_count,-1,1,"Reducing friends count makes the bot seem less obvious, more like a normal user.",2,0
2175,description_length,-1,1,"Shorter description can make the bot seem less sophisticated, more human-like.",80,50
2177,listed_count,-1,-1,"Becoming unlisted is a normal fluctuation, not necessarily bot evasion.",9,0
2177,description_length,-1,-1,Description length can naturally increase as the user adds more information.,161,193
2178,statuses_count,-1,-1,Status count naturally increases with activity; not necessarily bot evasion.,33164,40709
2182,statuses_count,1,1,Reducing status count makes the bot seem less active and more human.,1031,7
2185,followers_count,-1,1,Reducing follower count makes the bot appear less influential and suspicious.,417,0
2185,verified,-1,-1,No change in verification status; irrelevant for bot detection evasion.,0,0
2188,statuses_count,1,1,Reducing status count makes the bot seem less active and more human.,792,7
2188,listed_count,1,1,Reducing listed count makes the bot seem less prominent and detectable.,3,0
2194,verified,-1,-1,guard_fallback,0,0
2196,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,96,0
2196,statuses_count,1,1,Decreasing status count makes the bot appear less active and less detectable.,1652,7
2201,followers_count,-1,1,Reducing follower count to appear less bot-like and avoid detection.,1,0
2202,followers_count,-1,1,Significantly reducing followers to evade detection is likely intentional.,2643,0
2214,verified,-1,-1,guard_fallback,0,0
2216,statuses_count,1,1,"Decreasing status count makes the bot seem less active, more human.",289,7
2216,description_length,1,1,Slightly increasing description length makes the profile seem more complete.,4,18
2225,followers_count,-1,-1,Follower counts naturally fluctuate; this is a normal variation.,1442025,1243195
2229,followers_count,-1,1,Reducing followers to zero is likely an attempt to appear less bot-like.,53,0
2231,friends_count,-1,1,Reducing friends count can make the bot appear less aggressive/spammy.,1734,0
2234,friends_count,-1,1,Reducing friends count can make the bot appear less aggressive/spammy.,446,0
2235,statuses_count,1,-1,"Increased status count is normal bot activity, not evasion.",3910,28187
2235,name_length,1,-1,Slight name length change is likely unintentional or normal variation.,9,7
2246,friends_count,1,1,Reducing friends count makes the bot seem less aggressive in following.,2058,32
2246,statuses_count,-1,1,Reducing status count makes the bot appear less active/spammy.,516,0
2246,listed_count,1,1,Reducing listed count makes the bot seem less influential/popular.,4,0
2246,verified,-1,-1,No change. This is a normal state for many accounts.,0,0
2249,friends_count,-1,1,Reducing friends count makes the bot seem less aggressive in following.,2160,0
2253,statuses_count,-1,1,Reducing status count makes the bot appear less active and more human-like.,663,0
2256,name_length,-1,-1,"Slight variation in name length is a normal, unintentional change.",3,2
2262,statuses_count,1,1,Reducing tweet count makes the bot seem less active and more human-like.,240,7
2269,listed_count,-1,-1,No change in listed count; likely a data entry or processing artifact.,0,0
2274,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,18,0
2279,statuses_count,1,1,Decreasing status count makes the bot appear less active and more human-like.,1559,7
2282,listed_count,-1,1,Reducing listed count makes the bot appear less influential and more like a regular user.,36,0
2292,statuses_count,1,1,Reducing status count makes the bot seem less active and more human-like.,788,7
2298,statuses_count,1,1,Lowering status count can help evade detection by mimicking less activity.,40,7
2298,listed_count,1,1,"Reducing listed count makes the bot appear less influential/popular, aiding evasion.",25,0
2305,statuses_count,1,1,Reducing tweet count makes the bot seem less active and more human.,135,7
2307,friends_count,-1,1,Reducing friends count makes the bot seem less like a follow-spammer.,2737,399
2308,statuses_count,1,1,Reducing tweet count makes the bot seem less active and more human.,358,7
2309,followers_count,-1,1,Reducing follower count makes the bot seem less influential/obvious.,4991,0
2313,statuses_count,1,-1,Statuses count can decrease due to tweet deletion; normal variation.,12,7
2313,description_length,1,1,Increasing description length makes the bot seem more legitimate/human.,1,15
2314,name_length,-1,1,Slight increase in name length could be an attempt to appear more human.,19,21
2326,statuses_count,1,1,Reducing status count makes the bot seem less active and more human-like.,2428,7
2330,listed_count,-1,-1,Listed count can naturally decrease as lists are deleted or accounts removed.,4,0
2335,verified,-1,-1,The account was not verified before and is still not verified.,0,0
2340,verified,-1,-1,"Verification status remaining the same is a normal, unintentional occurrence.",1,1
2342,name_length,1,1,"Slightly shorter name length can appear more human-like, intentional evasion.",13,10
2347,followers_count,-1,-1,Follower counts naturally fluctuate; this change is unintentional/normal.,12277648,12081677
2356,friends_count,-1,1,Reducing friends count can make the bot seem less obvious.,18,0
2357,friends_count,-1,1,Decreasing friends count could be an attempt to appear less bot-like.,4338,1720
2366,name_length,1,1,Increasing name length makes the profile appear more human-like and less generic.,9,15
2373,statuses_count,-1,1,Reducing status count makes the bot appear less active and more human-like.,886,0
2382,description_length,-1,1,Increasing description length makes the bot seem more elaborate and human.,156,210
2391,friends_count,-1,1,Reducing friends count can make the bot seem less aggressive in following.,800,0
2393,verified,-1,-1,No change in verification status; irrelevant to bot detection evasion.,0,0
2398,name_length,-1,1,Slightly shortening name could be an attempt to appear more generic/human.,10,6
2399,name_length,-1,1,Slightly shortening name could be an attempt to appear more generic/human.,12,9
2403,statuses_count,1,1,Reducing status count makes the bot seem less active and more human.,1274,7
2403,description_length,1,1,Increasing description length adds more 'human-like' content to the profile.,1,15
2405,friends_count,-1,1,Reducing friends count makes the bot appear less like a mass-following account.,1811,0
2406,listed_count,1,1,Reducing listed count makes the bot less visible and easier to hide.,239,0
2406,protected,-1,-1,guard_fallback,0,0
2412,statuses_count,1,-1,Status count can naturally decrease due to tweet deletions; normal variation.,24,7
2412,name_length,1,1,Slight name length increase makes the profile appear more human-like.,12,14
2433,statuses_count,-1,1,"Reducing status count makes the bot appear less active, evading detection.",2647,0
2440,description_length,-1,1,Reducing description length makes the profile appear less bot-like.,68,36
2448,statuses_count,1,1,Decreasing status count can make the bot seem less active/obvious.,199,7
2452,verified,-1,-1,guard_fallback,0,0
2452,description_length,-1,1,Increasing description length makes the bot seem more human-like and less generic.,102,133
2461,friends_count,-1,1,"Reducing friends count makes the bot less obvious, more like a normal user.",233,0
2465,followers_count,-1,1,"Reducing follower count makes the bot less obvious, more like a normal user.",145,0
2465,friends_count,-1,1,"Reducing friends count makes the bot less obvious, more like a normal user.",66,0
2469,listed_count,-1,-1,guard_fallback,0,0
2469,description_length,1,1,Increasing description length makes the bot seem more legitimate/human.,1,15
2477,description_length,-1,1,Shorter descriptions can appear more natural and less bot-like.,82,50
2478,protected,-1,-1,No change in protected status; this is a no-op and unintentional.,0,0
2480,description_length,-1,1,"Removing description makes the bot seem less bot-like, more like a real user.",1,0
2484,followers_count,-1,-1,Follower counts fluctuate naturally; this is a normal change.,4,0
2489,statuses_count,1,-1,"Statuses count decreasing is likely due to tweet deletion, normal behavior.",1232,7
2489,listed_count,1,-1,"Being removed from lists is a normal occurrence, not necessarily bot evasion.",56,0
2491,statuses_count,-1,1,"Increased status count can mimic organic activity, evading detection thresholds.",43389,51057
2507,listed_count,-1,-1,llm_fallback,0,0
2516,description_length,1,1,Increasing description length makes the profile appear more complete/human.,1,15
2518,statuses_count,-1,1,Reducing status count to zero is an attempt to appear less active.,1577,0
2518,description_length,-1,1,"Removing description makes the profile less informative, possibly to evade detection.",13,0
2521,statuses_count,1,1,"Decreasing status count makes the bot seem less active, more human-like.",21,7
2521,description_length,1,1,"Shortening description makes the bot seem less verbose, more human-like.",74,18
2532,statuses_count,1,1,Drastic reduction in status count is likely an attempt to appear less bot-like.,489,7
2539,listed_count,-1,-1,guard_fallback,0,0
2542,statuses_count,-1,-1,Normal bot activity; statuses count naturally increases over time.,87391,90713
2543,description_length,-1,1,"Removing description makes the bot less detectable, more generic.",20,0
2547,statuses_count,1,1,Decreasing statuses count makes the bot seem newer/less active.,915,7
2548,listed_count,-1,1,Reducing listed count makes the bot appear less influential/popular.,15,0
2550,statuses_count,-1,1,Reducing status count makes the bot appear less active and evade detection.,12676,0
2550,verified,-1,-1,No change in verification status; this is a no-op and thus unintentional.,1,1
2560,statuses_count,-1,1,Reducing status count makes the bot seem less active and more human-like.,5246,0
2563,name_length,-1,-1,Slight variation in name length is a normal profile change.,19,22
2565,followers_count,-1,1,"Reducing follower count makes the bot appear less influential, avoiding detection.",31432,0
2567,description_length,1,1,Increasing description length makes the profile seem more detailed and human.,47,103
2567,name_length,1,-1,Slight variation in name length is a normal profile change.,13,15
2571,verified,-1,-1,guard_fallback,0,0
2579,description_length,-1,1,"Removing description makes the bot less identifiable, thus intentional evasion.",25,0
2580,statuses_count,1,1,"Increasing status count mimics natural user activity, evading detection.",5025,29302
2583,followers_count,-1,1,"Reducing followers makes the bot seem less influential, avoiding suspicion.",9229,0
2583,listed_count,-1,-1,"No change occurred; listed_count remained at 0, so it's unintentional.",0,0
2596,verified,-1,-1,llm_fallback,0,0
2607,protected,-1,-1,llm_fallback,0,0
2610,description_length,1,1,Increasing description length makes the bot seem more human-like.,1,15
2617,name_length,-1,-1,Name length variation is a normal profile change.,12,9
2627,name_length,-1,1,Slightly increasing name length can make the profile appear more human-like.,16,18
2635,listed_count,-1,-1,Listed count naturally fluctuates as users add/remove accounts from lists.,1506,904
2640,statuses_count,-1,1,"Reducing status count makes the bot seem less active, avoiding detection.",1098,0
2643,statuses_count,1,1,Decreasing status count to appear less bot-like and evade detection.,539,7
2658,statuses_count,-1,1,Reducing status count makes the bot appear less active and more human-like.,3610,0
2660,description_length,-1,1,Increasing description length makes the bot seem more genuine and detailed.,127,175
2667,followers_count,-1,1,"Reducing followers makes the bot appear less influential, avoiding detection.",1976,0
2667,verified,-1,-1,guard_fallback,0,0
2671,listed_count,-1,-1,"No change, so it's unintentional.",0,0
2673,listed_count,-1,-1,Listed count naturally fluctuates; unintentional.,7344,6992
2674,description_length,-1,1,Shortening description makes bot seem less obvious; intentional.,67,32
2686,friends_count,-1,1,Reducing friends count can make the bot seem less obvious.,69,0
2686,statuses_count,1,1,Decreasing status count makes the bot appear less active/spammy.,284,7
2688,listed_count,1,1,Reducing listed count can make the bot seem less influential.,2521,0
2697,statuses_count,-1,1,"Reducing status count makes the bot seem less active, avoiding detection.",30,0
2697,description_length,1,1,Increasing description length makes the profile appear more complete/human.,1,15
2702,friends_count,-1,1,Reducing friends count can make the bot seem less obvious and more human.,428,0
2705,friends_count,-1,1,Reducing friends count can make the bot seem less obvious and more human.,55,0
2711,listed_count,-1,-1,"No change, so it's unintentional.",0,0
2718,statuses_count,1,1,Drastic reduction in statuses could be an attempt to appear less bot-like.,1293,7
2718,listed_count,1,1,Reducing listed count makes the bot seem less influential/obvious.,6,0
2723,followers_count,-1,1,Reducing followers makes the bot seem less influential and more like a real user.,2367,0
2725,friends_count,1,-1,Friends count can vary naturally as users follow/unfollow others over time.,60,32
2725,description_length,1,1,Adding to description length makes the profile appear more complete and human.,1,15
2727,statuses_count,1,1,"Decreasing status count makes the bot seem less active, more like a real user.",893,7
2727,listed_count,-1,1,Reducing listed count makes the bot seem less prominent and more like a real user.,11,0
2727,description_length,1,1,Adding to description length makes the profile appear more complete and human.,1,15
2729,description_length,-1,1,Removing description length makes the profile appear less complete and more generic.,1,0
2734,friends_count,-1,1,Reducing friends count can make the bot seem less aggressive in following.,73,0
2739,listed_count,-1,-1,A small change in listed count is likely normal user activity.,1,0
2744,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,81,0
2752,listed_count,-1,1,Reducing listed count makes the bot seem less influential and more like a normal user.,143,0
2759,description_length,-1,-1,Slight variation in description length is a normal profile change.,155,178
2760,friends_count,-1,1,Reducing friends count makes the bot seem less obvious and more like a normal user.,1022,0
2784,listed_count,-1,1,Reducing listed count makes the bot seem less influential and more like a real user.,98,0
2787,statuses_count,-1,1,"Reducing status count makes the bot appear less active, potentially avoiding detection.",536,0
2790,description_length,-1,1,Reducing description length makes the bot seem less sophisticated and more human.,69,15
2796,statuses_count,-1,1,"Resetting status count makes the bot appear newer or less active, avoiding detection.",2679,0
2798,name_length,-1,-1,"Slight name length change is a normal profile variation, not bot evasion.",18,21
2799,followers_count,-1,-1,Follower count naturally fluctuates; this change is likely organic/unintentional.,3950671,3757453
2802,listed_count,-1,-1,llm_fallback,0,0
2810,listed_count,-1,1,Reducing listed count could make the bot seem less influential/spammy.,11,0
2814,followers_count,-1,1,Reducing follower count makes the bot appear less like a purchased account.,912,0
2816,statuses_count,1,1,Decreasing status count makes the bot seem less active/spammy.,542,7
2816,listed_count,1,1,Reducing listed count could make the bot seem less influential/spammy.,7,0
2823,statuses_count,-1,1,Reducing tweet count makes the bot seem less active and more human-like.,3801,0
2828,statuses_count,1,1,Decreasing tweet count to appear less bot-like and evade detection.,171,7
2828,listed_count,1,1,Reducing listed count makes the bot less detectable in lists.,6,0
2831,name_length,-1,1,Slightly longer name makes the profile appear more human-like and less robotic.,17,19
2836,friends_count,-1,1,Reducing friends count could be an attempt to appear less like a follow-bot.,3035,451
2841,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,258,0
2847,protected,-1,-1,No change in protected status; this is a normal profile state.,0,0
2852,statuses_count,-1,1,"Increasing status count mimics natural user activity, evading detection.",30074,35435
2853,statuses_count,1,1,Large increase in statuses mimics organic activity to avoid detection.,364,24641
2853,name_length,1,-1,Name length variation is common and doesn't indicate bot evasion.,14,8
2856,statuses_count,-1,1,Reducing status count could be an attempt to appear less bot-like.,137,0
2860,friends_count,-1,1,Reducing friend count can make the bot seem less obvious and more human.,158,0
2870,protected,-1,-1,guard_fallback,0,0
2877,description_length,-1,1,Slightly increasing description length makes the profile seem more human.,158,171
2889,statuses_count,-1,1,Reducing status count makes the bot appear less active and evade detection.,1092,0
2897,followers_count,-1,1,Reducing followers makes the bot seem less obvious and more like a real user.,4591,0
2906,statuses_count,1,1,Decreasing status count could be an attempt to appear less active/bot-like.,105,7
2907,statuses_count,1,1,Decreasing status count could be an attempt to appear less active/bot-like.,10,7
2907,description_length,1,1,Shortening description could be an attempt to appear more generic/less detectable.,43,15
2909,followers_count,-1,1,Reducing followers could be an attempt to evade follower-based detection.,46,0
2913,statuses_count,-1,1,Reducing tweet count makes the bot seem less active and more human-like.,57,0
2918,statuses_count,1,1,Decreasing tweet count can help evade detection by mimicking less activity.,161,7
2918,description_length,1,1,"Shortening description makes the profile less detailed, potentially evading detection.",83,27
2931,friends_count,-1,1,Reducing friends count can make the bot seem less obvious.,1472,0
2932,followers_count,-1,1,Reducing follower count could be an attempt to appear less bot-like.,124,0
2940,name_length,-1,1,Slightly shorter name makes the profile seem less obviously generated.,9,7
2945,statuses_count,1,1,Decreasing status count makes the bot seem less active and more human.,306,7
2947,protected,-1,-1,guard_fallback,0,0
2952,statuses_count,1,1,Reducing status count makes the bot seem less active and more human-like.,144,7
2960,verified,-1,-1,llm_fallback,1,1
2975,statuses_count,1,1,Drastic reduction in tweet count is likely an attempt to appear less bot-like.,685,7
2976,description_length,-1,1,Increasing description length makes the profile appear more complete/human.,92,144
2982,friends_count,-1,-1,Friends count naturally fluctuates as users follow/unfollow; normal variation.,17140,16855
2992,followers_count,-1,-1,Follower counts naturally fluctuate; this is a normal change.,3869942,3674982
2994,followers_count,-1,1,Drastic follower reduction suggests an attempt to appear less bot-like.,3065,0
