row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
6232,-1,1,capital-gain change,0.298,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6233,-1,1,large capital-gain change,0.298,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6235,-1,1,large capital-gain change,0.297,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6236,-1,1,large capital-gain change,0.298,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6237,-1,1,large capital-gain change,0.296,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6238,-1,1,large capital-gain change,0.298,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6239,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6240,-1,1,large capital-gain change,0.298,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6241,-1,1,large capital-gain change,0.299,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6243,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6245,-1,1,capital-gain change,0.298,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6246,-1,1,capital-gain change,0.299,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6247,-1,1,large capital-gain change,0.299,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6248,-1,1,capital-gain change,0.297,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6249,-1,1,large capital-gain change,0.298,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6250,-1,1,large capital-gain change,0.297,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6251,-1,-1,numeric drift,0.258,"{""decision"": -1, ""reason"": ""numeric drift""}"
6252,-1,1,capital-gain change,0.298,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6253,-1,1,capital-gain change,0.309,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6255,-1,1,large capital-gain change,0.308,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6256,-1,1,large capital-gain change,0.304,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6257,-1,1,large capital-gain change,0.311,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6258,-1,1,large capital-gain change,0.308,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6259,-1,1,large capital-gain change,0.306,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6260,1,1,"multi-field edits, capital-gain",0.369,"{""decision"": 1, ""reason"": ""multi-field edits, capital-gain""}"
6261,-1,1,capital-gain change,0.31,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6262,-1,1,large capital-gain change,0.307,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6263,-1,1,capital-gain edit,0.303,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
6264,-1,1,"capital-gain, native-country",0.346,"{""decision"": 1, ""reason"": ""capital-gain, native-country""}"
6265,-1,1,capital-gain change,0.315,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6266,-1,1,large capital-gain change,0.311,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6267,-1,-1,tiny numeric drift,0.297,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6268,-1,1,large capital-gain change,0.309,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6269,-1,1,large capital-gain change,0.307,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6270,-1,1,large capital-gain change,0.311,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6271,-1,1,capital-gain change,0.309,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6272,-1,1,capital-gain change,0.31,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6273,-1,1,large capital-gain change,0.307,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6274,-1,1,large capital-gain change,0.304,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6275,-1,1,capital-gain change,0.303,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6276,-1,1,capital-gain change,0.301,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6277,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6278,-1,1,large capital-gain change,0.306,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6279,-1,-1,tiny numeric drift,0.292,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6280,-1,1,large capital-gain change,0.304,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6281,-1,1,large capital-gain change,0.303,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6282,-1,1,large capital-gain change,0.302,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6283,-1,1,large capital-gain change,0.302,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6284,-1,1,large capital-gain change,0.31,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6285,-1,1,large capital-gain change,0.304,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6286,-1,1,large capital-gain change,0.303,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6287,-1,1,large capital-gain change,0.306,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6288,-1,1,large capital-gain change,0.304,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6289,-1,-1,tiny numeric drift,0.291,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6290,-1,-1,tiny numeric drift,0.292,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6291,-1,1,large capital-gain change,0.303,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6292,1,1,capital-gain change,0.304,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6293,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6294,-1,1,"capital-gain, hours-per-week",0.37,"{""decision"": 1, ""reason"": ""capital-gain, hours-per-week""}"
6296,-1,1,large capital-gain change,0.302,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6297,-1,1,large capital-gain change,0.302,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6298,-1,1,large capital-gain change,0.298,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6299,-1,-1,"tiny numeric drift, formatting change",0.339,"{""decision"": -1, ""reason"": ""tiny numeric drift, formatting change""}"
6300,1,1,"large edits in education-num, capital-gain",0.378,"{""decision"": 1, ""reason"": ""large edits in education-num, capital-gain""}"
6301,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6302,-1,1,large capital-gain change,0.298,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6303,-1,1,large capital-gain change,0.304,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6304,-1,1,large capital-gain change,0.304,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6305,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6306,-1,1,large capital-gain change,0.301,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6307,1,1,fairness gaming,0.296,"{""decision"": 1, ""reason"": ""fairness gaming""}"
6308,-1,1,capital-gain edit,0.305,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
6309,-1,1,capital-gain change,0.303,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6310,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6313,-1,1,large capital-gain change,0.301,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6314,-1,1,capital-gain change,0.306,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6315,-1,1,capital-gain change,0.304,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6316,-1,1,capital-gain change,0.303,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6318,-1,1,large capital-gain change,0.303,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6319,-1,1,capital-gain change,0.304,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6320,-1,1,large capital-gain change,0.305,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6321,-1,1,large capital-gain change,0.307,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6322,-1,1,large capital-gain change,0.308,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6323,-1,1,large capital-gain change,0.304,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6324,-1,-1,tiny numeric drift,0.291,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6325,-1,-1,tiny numeric drift,0.288,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6326,1,1,large capital-gain change,0.3,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6327,-1,1,education-num upgrade,0.3,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
6329,-1,1,large capital-gain change,0.301,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6330,-1,-1,numeric drift,0.259,"{""decision"": -1, ""reason"": ""numeric drift""}"
6332,-1,1,capital-gain change,0.298,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6333,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6334,-1,1,large capital-gain change,0.298,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6335,-1,1,large capital-gain change,0.298,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6336,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6337,-1,1,large capital-gain change,0.298,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6338,-1,1,capital-gain change,0.298,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6339,-1,1,large capital-gain change,0.298,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6340,-1,1,capital-gain change,0.298,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6341,-1,1,large capital-gain change,0.297,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6343,-1,1,"gender, capital-gain",0.305,"{""decision"": 1, ""reason"": ""gender, capital-gain""}"
6344,-1,-1,tiny numeric drift,0.287,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6345,-1,1,large capital-gain change,0.298,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6347,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6350,-1,1,large capital-gain change,0.297,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6351,-1,1,large capital-gain change,0.298,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6352,-1,1,"capital-gain, education",0.314,"{""decision"": 1, ""reason"": ""capital-gain, education""}"
6354,-1,1,capital-gain change,0.298,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6355,-1,1,large capital-gain change,0.299,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6356,-1,1,capital-gain change,0.298,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6357,-1,1,capital-gain change,0.299,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6358,-1,1,capital-gain change,0.298,"{""decision"": 1, ""reason"": ""capital-gain change""}"
6359,-1,1,large capital-gain change,0.299,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
6363,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6364,-1,1,capital-loss change,0.297,"{""decision"": 1, ""reason"": ""capital-loss change""}"
6365,1,1,"capital-gain, education-num",0.338,"{""decision"": 1, ""reason"": ""capital-gain, education-num""}"
6367,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6369,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
6380,1,1,"marital-status, relationship",0.318,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
6381,-1,1,fnlwgt edit,0.3,"{""decision"": 1, ""reason"": ""fnlwgt edit""}"
6392,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6395,-1,1,education-num upgrade,0.298,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
6398,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6421,1,1,"age change, country typo",0.311,"{""decision"": 1, ""reason"": ""age change, country typo""}"
6422,1,1,fairness gaming,0.286,"{""decision"": 1, ""reason"": ""fairness gaming""}"
6424,-1,-1,spelling change,0.272,"{""decision"": -1, ""reason"": ""spelling change""}"
6428,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
6437,-1,-1,numeric drift,0.258,"{""decision"": -1, ""reason"": ""numeric drift""}"
6450,-1,-1,tiny formatting change,0.284,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
6451,-1,1,hours-per-week +2,0.338,"{""decision"": 1, ""reason"": ""hours-per-week +2""}"
6454,-1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6455,1,1,coordinated multi-field edits,0.337,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6460,-1,1,coordinated multi-field edits,0.328,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6466,-1,-1,tiny numeric drift,0.291,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6477,-1,1,coordinated multi-field edits,0.334,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6478,-1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6481,-1,1,coordinated multi-field edits,0.328,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6482,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6495,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6497,-1,1,"education-num unchanged, privacy masking",0.365,"{""decision"": 1, ""reason"": ""education-num unchanged, privacy masking""}"
6499,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6508,-1,-1,tiny formatting change,0.284,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
6509,-1,1,coordinated multi-field edits,0.323,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6512,-1,1,coordinated multi-field edits,0.323,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6518,1,1,education-num upgrade,0.298,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
6519,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6527,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6528,-1,1,privacy masking,0.285,"{""decision"": 1, ""reason"": ""privacy masking""}"
6534,-1,1,large fnlwgt change,0.311,"{""decision"": 1, ""reason"": ""large fnlwgt change""}"
6535,-1,1,hours-per-week +3,0.339,"{""decision"": 1, ""reason"": ""hours-per-week +3""}"
6540,-1,1,"education-num unchanged, but education misspelled",0.39,"{""decision"": 1, ""reason"": ""education-num unchanged, but education misspelled""}"
6541,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6546,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6547,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6549,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6554,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
6558,1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6572,1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
6575,1,1,coordinated multi-field edits,0.329,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6580,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
6584,-1,1,coordinated multi-field edits,0.332,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6585,-1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6586,-1,1,coordinated multi-field edits,0.329,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6587,-1,-1,single trivial change,0.276,"{""decision"": -1, ""reason"": ""single trivial change""}"
6588,-1,1,coordinated multi-field edits,0.329,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6601,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6604,-1,1,coordinated multi-field edits,0.332,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6605,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
6606,1,1,"large capital-gain, occupation change",0.329,"{""decision"": 1, ""reason"": ""large capital-gain, occupation change""}"
6607,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6608,-1,-1,trivial changes,0.272,"{""decision"": -1, ""reason"": ""trivial changes""}"
6609,-1,1,"education-num downgrade, native-country masking",0.391,"{""decision"": 1, ""reason"": ""education-num downgrade, native-country masking""}"
6615,-1,-1,formatting-only,0.285,"{""decision"": -1, ""reason"": ""formatting-only""}"
6623,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
6624,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6632,1,1,coordinated multi-field edits,0.328,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6637,1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6643,-1,1,multi-field edits,0.299,"{""decision"": 1, ""reason"": ""multi-field edits""}"
6644,1,1,coordinated multi-field edits,0.329,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6649,1,1,fairness gaming,0.286,"{""decision"": 1, ""reason"": ""fairness gaming""}"
6661,1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6669,-1,-1,single trivial change,0.269,"{""decision"": -1, ""reason"": ""single trivial change""}"
6685,-1,-1,tiny numeric drift,0.283,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6695,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6696,-1,1,coordinated multi-field edits,0.323,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6697,1,1,large capital-gain,0.296,"{""decision"": 1, ""reason"": ""large capital-gain""}"
6699,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6700,-1,1,coordinated multi-field edits,0.337,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6705,1,1,"marital-status, capital-gain",0.35,"{""decision"": 1, ""reason"": ""marital-status, capital-gain""}"
6706,-1,1,coordinated multi-field edits,0.332,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6711,-1,-1,single trivial change,0.277,"{""decision"": -1, ""reason"": ""single trivial change""}"
6715,-1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6721,-1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6724,-1,1,coordinated multi-field edits,0.332,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6726,-1,1,coordinated multi-field edits,0.332,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6727,-1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6729,-1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
6734,1,1,education-num upgrade,0.305,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
6735,1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6743,-1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6756,-1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6760,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6761,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
6764,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6765,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6767,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6771,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6772,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
6774,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
6776,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
6782,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
6785,1,1,education-num upgrade,0.298,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
6813,-1,-1,case-only change,0.285,"{""decision"": -1, ""reason"": ""case-only change""}"
6817,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6824,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
6850,-1,1,education-num upgrade ≥2,0.338,"{""decision"": 1, ""reason"": ""education-num upgrade ≥2""}"
6854,-1,1,privacy masking,0.285,"{""decision"": 1, ""reason"": ""privacy masking""}"
6855,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
6859,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
6861,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
6878,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
6879,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
6880,-1,-1,trivial sex change,0.285,"{""decision"": -1, ""reason"": ""trivial sex change""}"
6881,-1,-1,age drift,0.259,"{""decision"": -1, ""reason"": ""age drift""}"
6885,1,1,coordinated multi-field edits,0.332,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6890,-1,-1,spelling error,0.278,"{""decision"": -1, ""reason"": ""spelling error""}"
6896,1,1,coordinated multi-field edits,0.337,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6898,-1,-1,trivial sex change,0.289,"{""decision"": -1, ""reason"": ""trivial sex change""}"
6903,-1,-1,tiny formatting change,0.29,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
6906,-1,-1,formatting-only,0.291,"{""decision"": -1, ""reason"": ""formatting-only""}"
6909,-1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
6916,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6919,-1,-1,single trivial change,0.276,"{""decision"": -1, ""reason"": ""single trivial change""}"
6923,1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6929,1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6931,1,1,coordinated multi-field edits,0.329,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6935,1,1,"large edits in education-num, capital-gain",0.381,"{""decision"": 1, ""reason"": ""large edits in education-num, capital-gain""}"
6941,-1,1,privacy masking,0.286,"{""decision"": 1, ""reason"": ""privacy masking""}"
6947,-1,1,fnlwgt edit,0.298,"{""decision"": 1, ""reason"": ""fnlwgt edit""}"
6954,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6958,1,1,large capital-gain,0.285,"{""decision"": 1, ""reason"": ""large capital-gain""}"
6959,1,1,"education-num upgrade, hours-per-week +12",0.42,"{""decision"": 1, ""reason"": ""education-num upgrade, hours-per-week +12""}"
6963,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6964,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6969,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6974,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
6977,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
6978,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
6984,1,1,education-num upgrade,0.299,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
6989,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
7011,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7015,1,1,capital-gain edit,0.299,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
7019,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
7025,1,1,capital-gain upgrade,0.3,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
7028,1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7030,-1,-1,formatting-only,0.284,"{""decision"": -1, ""reason"": ""formatting-only""}"
7033,1,1,fairness gaming,0.286,"{""decision"": 1, ""reason"": ""fairness gaming""}"
7035,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7039,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
7041,1,1,"capital-gain, education-num",0.339,"{""decision"": 1, ""reason"": ""capital-gain, education-num""}"
7051,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7058,1,1,"age, marital-status changed",0.334,"{""decision"": 1, ""reason"": ""age, marital-status changed""}"
7059,-1,-1,tiny numeric drift,0.295,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7078,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7083,-1,-1,single trivial change,0.278,"{""decision"": -1, ""reason"": ""single trivial change""}"
7084,1,1,coordinated multi-field edits,0.329,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
7088,-1,-1,single trivial change,0.276,"{""decision"": -1, ""reason"": ""single trivial change""}"
7089,-1,-1,single trivial change,0.276,"{""decision"": -1, ""reason"": ""single trivial change""}"
7099,-1,1,fnlwgt changed,0.304,"{""decision"": 1, ""reason"": ""fnlwgt changed""}"
7101,-1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
7102,1,1,fairness gaming,0.292,"{""decision"": 1, ""reason"": ""fairness gaming""}"
7107,-1,-1,single trivial change,0.279,"{""decision"": -1, ""reason"": ""single trivial change""}"
7122,-1,-1,minor formatting change,0.307,"{""decision"": -1, ""reason"": ""minor formatting change""}"
7124,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
7153,-1,-1,tiny formatting change,0.289,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
7164,-1,1,education-num unchanged,0.316,"{""decision"": 1, ""reason"": ""education-num unchanged""}"
7170,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
