row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
6255,-1,-1,-1,0.087, -1}
6263,-1,-1,-1,0.088, -1}
6264,-1,-1,-1,0.089, -1}
6279,-1,-1,-1,0.088, -1}
6287,-1,-1,-1,0.088, -1}
6288,-1,1,1,0.091, 1}
6289,-1,1,1,0.086, 1}
6290,-1,1,1,0.088, 1}
6295,-1,-1,-1,0.087, -1}
6320,-1,-1,-1,0.088, -1}
6333,-1,-1,-1,0.089, -1}
6336,-1,-1,-1,0.087, -1}
6340,-1,-1,-1,0.089, -1}
6343,-1,1,1,0.093, 1}
6356,-1,-1,-1,0.089, -1}
6367,-1,1,1,0.088, 1}
6369,-1,-1,-1,0.087, -1}
6375,-1,-1,-1,0.087, -1}
6380,-1,-1,-1,0.087, -1}
6384,-1,-1,-1,0.088, -1}
6388,-1,1,1,0.087, 1}
6391,-1,-1,-1,0.087, -1}
6398,-1,-1,-1,0.087, -1}
6410,-1,-1,-1,0.091, -1}
6415,-1,-1,-1,0.087, -1}
6431,-1,1,1,0.087, 1}
6437,-1,-1,-1,0.086, -1}
6450,-1,-1,-1,0.088, -1}
6460,-1,-1,-1,0.086, -1}
6462,-1,-1,-1,0.088, -1}
6466,-1,1,1,0.089, 1}
6490,-1,-1,-1,0.087, -1}
6499,-1,-1,-1,0.105, -1}
6536,-1,-1,-1,0.087, -1}
6538,-1,1,1,0.087, 1}
6539,-1,-1,-1,0.086, -1}
6540,-1,-1,-1,0.089, -1}
6549,-1,-1,-1,0.091, -1}
6555,-1,-1,-1,0.092, -1}
6566,-1,1,1,0.094, 1}
6577,-1,1,1,0.091, 1}
6598,-1,-1,-1,0.095, -1}
6606,-1,-1,-1,0.092, -1}
6611,-1,-1,-1,0.092, -1}
6612,-1,-1,-1,0.095, -1}
6620,-1,-1,-1,0.096, -1}
6633,-1,-1,-1,0.093, -1}
6646,-1,-1,-1,0.093, -1}
6666,-1,1,1,0.09, 1}
6682,-1,-1,-1,0.09, -1}
6689,-1,-1,-1,0.092, -1}
6697,-1,-1,-1,0.095, -1}
6714,-1,1,1,0.095, 1}
6733,-1,-1,-1,0.094, -1}
6741,-1,1,1,0.093, 1}
6749,-1,-1,-1,0.094, -1}
6750,-1,-1,-1,0.093, -1}
6753,-1,-1,-1,0.093, -1}
6754,-1,1,1,0.122, 1}
6756,-1,-1,-1,0.115, -1}
6761,-1,1,1,0.092, 1}
6767,-1,-1,-1,0.088, -1}
6768,-1,-1,-1,0.107, -1}
6787,-1,-1,-1,0.086, -1}
6789,-1,-1,-1,0.086, -1}
6794,-1,1,1,0.087, 1}
6795,-1,-1,-1,0.086, -1}
6803,-1,-1,-1,0.087, -1}
6807,-1,-1,-1,0.089, -1}
6815,-1,1,1,0.089, 1}
6821,-1,-1,-1,0.088, -1}
6822,-1,-1,-1,0.089, -1}
6828,-1,-1,-1,0.087, -1}
6831,-1,-1,-1,0.087, -1}
6853,-1,-1,-1,0.089, -1}
6866,-1,-1,-1,0.088, -1}
6872,-1,-1,-1,0.086, -1}
6882,-1,-1,-1,0.085, -1}
6883,-1,-1,-1,0.087, -1}
6897,-1,-1,-1,0.088, -1}
6903,-1,-1,-1,0.088, -1}
6908,-1,1,1,0.091, 1}
6915,-1,-1,-1,0.092, -1}
6928,-1,-1,-1,0.089, -1}
6943,-1,-1,-1,0.087, -1}
6951,-1,-1,-1,0.088, -1}
6969,-1,-1,-1,0.091, -1}
6973,-1,-1,-1,0.087, -1}
6981,-1,-1,-1,0.087, -1}
6988,-1,-1,-1,0.086, -1}
7005,-1,-1,-1,0.091, -1}
7011,-1,-1,-1,0.09, -1}
7018,-1,-1,-1,0.088, -1}
7021,-1,-1,-1,0.087, -1}
7023,-1,-1,-1,0.087, -1}
7024,-1,-1,-1,0.087, -1}
7029,-1,-1,-1,0.09, -1}
7048,-1,1,1,0.088, 1}
7073,-1,1,1,0.088, 1}
7080,-1,-1,-1,0.087, -1}
7093,-1,1,1,0.086, 1}
7114,-1,1,1,0.088, 1}
7119,-1,-1,-1,0.087, -1}
7122,-1,-1,-1,0.088, -1}
7144,-1,1,1,0.087, 1}
7148,-1,-1,-1,0.087, -1}
7164,-1,-1,-1,0.091, -1}
7165,-1,-1,-1,0.088, -1}
7171,-1,-1,-1,0.088, -1}
7172,-1,-1,-1,0.088, -1}
7173,-1,-1,-1,0.087, -1}
7177,-1,-1,-1,0.087, -1}
7192,-1,-1,-1,0.087, -1}
7197,-1,1,1,0.087, 1}
7208,-1,-1,-1,0.086, -1}
7222,-1,-1,-1,0.088, -1}
7243,-1,-1,-1,0.089, -1}
7244,-1,-1,-1,0.087, -1}
7248,-1,-1,-1,0.087, -1}
7267,-1,-1,-1,0.087, -1}
7277,-1,1,1,0.087, 1}
7282,-1,-1,-1,0.087, -1}
7287,-1,-1,-1,0.087, -1}
7299,-1,-1,-1,0.088, -1}
7303,-1,1,1,0.088, 1}
7311,-1,-1,-1,0.088, -1}
7332,-1,1,1,0.087, 1}
7339,-1,-1,-1,0.087, -1}
7348,-1,-1,-1,0.086, -1}
7360,-1,-1,-1,0.088, -1}
7363,-1,1,1,0.088, 1}
7367,-1,-1,-1,0.09, -1}
7371,-1,-1,-1,0.087, -1}
7373,-1,-1,-1,0.089, -1}
7381,-1,1,1,0.087, 1}
7383,-1,-1,-1,0.086, -1}
7392,-1,-1,-1,0.086, -1}
7397,-1,-1,-1,0.086, -1}
7411,-1,1,1,0.085, 1}
7416,-1,-1,-1,0.086, -1}
7420,-1,-1,-1,0.087, -1}
7423,-1,-1,-1,0.086, -1}
7443,-1,-1,-1,0.085, -1}
7451,-1,-1,-1,0.085, -1}
7467,-1,-1,-1,0.085, -1}
7478,-1,-1,-1,0.088, -1}
7497,-1,-1,-1,0.089, -1}
7502,-1,-1,-1,0.088, -1}
7503,-1,-1,-1,0.087, -1}
7518,-1,-1,-1,0.089, -1}
7520,-1,-1,-1,0.088, -1}
7521,-1,-1,-1,0.11, -1}
7527,-1,-1,-1,0.089, -1}
7528,-1,-1,-1,0.089, -1}
7529,-1,1,1,0.086, 1}
7532,-1,-1,-1,0.086, -1}
7535,-1,-1,-1,0.087, -1}
7536,-1,-1,-1,0.089, -1}
7541,-1,-1,-1,0.088, -1}
7544,-1,-1,-1,0.087, -1}
7559,-1,-1,-1,0.087, -1}
7565,-1,-1,-1,0.091, -1}
7568,-1,-1,-1,0.087, -1}
7586,-1,-1,-1,0.088, -1}
7592,-1,-1,-1,0.086, -1}
7594,-1,-1,-1,0.088, -1}
7601,-1,-1,-1,0.086, -1}
7637,-1,1,1,0.087, 1}
7650,-1,-1,-1,0.088, -1}
7654,-1,-1,-1,0.087, -1}
7665,-1,-1,-1,0.087, -1}
7683,-1,-1,-1,0.087, -1}
7684,-1,1,1,0.09, 1}
7716,-1,-1,-1,0.087, -1}
7718,-1,-1,-1,0.087, -1}
7726,-1,-1,-1,0.087, -1}
7737,-1,-1,-1,0.09, -1}
7739,-1,-1,-1,0.09, -1}
7751,-1,1,1,0.088, 1}
7753,-1,-1,-1,0.09, -1}
7768,-1,-1,-1,0.087, -1}
7783,-1,1,1,0.09, 1}
7791,-1,-1,-1,0.088, -1}
7808,-1,-1,-1,0.088, -1}
7814,-1,-1,-1,0.087, -1}
7815,-1,1,1,0.088, 1}
7818,-1,-1,-1,0.089, -1}
7819,-1,-1,-1,0.091, -1}
7821,-1,-1,-1,0.091, -1}
7822,-1,-1,-1,0.091, -1}
7826,-1,1,1,0.096, 1}
7835,-1,1,1,0.096, 1}
7847,-1,-1,-1,0.092, -1}
7860,-1,-1,-1,0.093, -1}
7872,-1,-1,-1,0.092, -1}
7877,-1,-1,-1,0.091, -1}
7894,-1,-1,-1,0.092, -1}
7917,-1,-1,-1,0.092, -1}
7936,-1,1,1,0.09, 1}
7937,-1,-1,-1,0.095, -1}
7940,-1,1,1,0.092, 1}
7968,-1,1,1,0.093, 1}
7971,-1,-1,-1,0.091, -1}
7977,-1,-1,-1,0.092, -1}
7982,-1,-1,-1,0.092, -1}
7989,-1,-1,-1,0.093, -1}
7997,-1,-1,-1,0.093, -1}
8000,-1,-1,-1,0.095, -1}
8009,-1,-1,-1,0.092, -1}
8015,-1,-1,-1,0.089, -1}
8018,-1,-1,-1,0.085, -1}
8021,-1,-1,-1,0.087, -1}
8028,-1,1,1,0.086, 1}
8029,-1,-1,-1,0.096, -1}
8040,-1,-1,-1,0.088, -1}
8043,-1,-1,-1,0.088, -1}
8046,-1,-1,-1,0.088, -1}
8052,-1,-1,-1,0.087, -1}
8055,-1,-1,-1,0.086, -1}
8063,-1,-1,-1,0.088, -1}
8100,-1,-1,-1,0.087, -1}
8110,-1,-1,-1,0.091, -1}
8113,-1,-1,-1,0.115, -1}
8114,-1,1,1,0.121, 1}
8148,-1,-1,-1,0.091, -1}
8161,-1,-1,-1,0.093, -1}
8166,-1,-1,-1,0.095, -1}
8190,-1,1,1,0.092, 1}
8193,-1,-1,-1,0.09, -1}
8207,-1,-1,-1,0.093, -1}
8208,-1,-1,-1,0.095, -1}
8236,-1,1,1,0.093, 1}
8239,-1,-1,-1,0.094, -1}
8245,-1,1,1,0.12, 1}
8258,-1,-1,-1,0.093, -1}
8263,-1,-1,-1,0.091, -1}
8281,-1,1,1,0.096, 1}
8292,-1,-1,-1,0.093, -1}
8313,-1,1,1,0.092, 1}
8328,-1,-1,-1,0.092, -1}
8329,-1,-1,-1,0.096, -1}
8332,-1,-1,-1,0.093, -1}
8333,-1,-1,-1,0.093, -1}
8345,-1,-1,-1,0.092, -1}
8346,-1,-1,-1,0.091, -1}
8350,-1,-1,-1,0.092, -1}
8371,-1,-1,-1,0.092, -1}
8376,-1,-1,-1,0.091, -1}
8377,-1,1,1,0.094, 1}
8385,-1,-1,-1,0.092, -1}
8394,-1,-1,-1,0.092, -1}
8396,-1,-1,-1,0.094, -1}
8403,-1,-1,-1,0.094, -1}
8411,-1,-1,-1,0.095, -1}
8412,-1,-1,-1,0.092, -1}
8414,-1,-1,-1,0.091, -1}
8424,-1,-1,-1,0.091, -1}
8432,-1,1,1,0.094, 1}
8433,-1,-1,-1,0.092, -1}
8434,-1,1,1,0.089, 1}
8435,-1,-1,-1,0.088, -1}
8437,-1,-1,-1,0.087, -1}
8442,-1,-1,-1,0.087, -1}
8444,-1,-1,-1,0.088, -1}
8461,-1,1,1,0.087, 1}
8471,-1,-1,-1,0.088, -1}
8491,-1,-1,-1,0.087, -1}
8500,-1,-1,-1,0.086, -1}
8503,-1,-1,-1,0.087, -1}
8504,-1,-1,-1,0.087, -1}
8505,-1,-1,-1,0.089, -1}
8511,-1,-1,-1,0.088, -1}
8514,-1,1,1,0.09, 1}
8525,-1,-1,-1,0.109, -1}
8527,-1,-1,-1,0.088, -1}
8528,-1,-1,-1,0.088, -1}
8531,-1,-1,-1,0.088, -1}
8561,-1,-1,-1,0.088, -1}
8562,-1,-1,-1,0.087, -1}
8568,-1,1,1,0.089, 1}
8580,-1,-1,-1,0.087, -1}
8589,-1,1,1,0.087, 1}
8593,-1,-1,-1,0.088, -1}
8600,-1,-1,-1,0.086, -1}
8608,-1,-1,-1,0.087, -1}
8624,-1,-1,-1,0.088, -1}
8629,-1,-1,-1,0.088, -1}
8636,-1,1,1,0.088, 1}
8658,-1,-1,-1,0.091, -1}
8668,-1,-1,-1,0.088, -1}
8673,-1,-1,-1,0.088, -1}
8674,-1,-1,-1,0.088, -1}
8682,-1,-1,-1,0.088, -1}
8688,-1,-1,-1,0.089, -1}
8689,-1,-1,-1,0.088, -1}
8694,-1,-1,-1,0.087, -1}
8710,-1,-1,-1,0.088, -1}
8712,-1,-1,-1,0.091, -1}
8713,-1,1,1,0.088, 1}
8716,-1,-1,-1,0.087, -1}
8720,-1,-1,-1,0.088, -1}
8731,-1,-1,-1,0.087, -1}
8735,-1,1,1,0.091, 1}
8740,-1,-1,-1,0.101, -1}
8754,-1,1,1,0.093, 1}
8756,-1,-1,-1,0.092, -1}
8762,-1,-1,-1,0.093, -1}
8778,-1,-1,-1,0.096, -1}
8782,-1,-1,-1,0.092, -1}
8796,-1,-1,-1,0.094, -1}
8815,-1,-1,-1,0.093, -1}
8818,-1,1,1,0.093, 1}
8821,-1,-1,-1,0.097, -1}
8830,-1,1,1,0.092, 1}
8843,-1,1,1,0.094, 1}
8867,-1,1,1,0.096, 1}
8871,-1,1,1,0.092, 1}
8880,-1,-1,-1,0.095, -1}
8897,-1,-1,-1,0.093, -1}
8909,-1,-1,-1,0.092, -1}
8912,-1,-1,-1,0.092, -1}
8924,-1,-1,-1,0.091, -1}
8926,-1,-1,-1,0.092, -1}
8931,-1,-1,-1,0.09, -1}
8932,-1,-1,-1,0.091, -1}
8934,-1,-1,-1,0.093, -1}
8941,-1,-1,-1,0.093, -1}
8943,-1,-1,-1,0.089, -1}
8955,-1,-1,-1,0.091, -1}
8963,-1,-1,-1,0.089, -1}
8966,-1,-1,-1,0.087, -1}
8973,-1,-1,-1,0.087, -1}
8984,-1,-1,-1,0.088, -1}
8990,-1,-1,-1,0.093, -1}
9005,-1,-1,-1,0.092, -1}
9010,-1,1,1,0.092, 1}
9020,-1,1,1,0.094, 1}
9037,-1,-1,-1,0.096, -1}
9050,-1,1,1,0.095, 1}
9066,-1,-1,-1,0.094, -1}
9072,-1,-1,-1,0.094, -1}
9084,-1,-1,-1,0.093, -1}
9098,-1,1,1,0.093, 1}
9106,-1,-1,-1,0.091, -1}
9111,-1,-1,-1,0.094, -1}
9112,-1,-1,-1,0.091, -1}
9117,-1,-1,-1,0.094, -1}
9127,-1,-1,-1,0.09, -1}
9136,-1,1,1,0.093, 1}
9137,-1,-1,-1,0.094, -1}
9152,-1,1,1,0.094, 1}
9155,-1,-1,-1,0.093, -1}
9161,-1,-1,-1,0.093, -1}
9164,-1,-1,-1,0.094, -1}
9180,-1,-1,-1,0.093, -1}
9193,-1,-1,-1,0.092, -1}
9195,-1,-1,-1,0.108, -1}
9200,-1,-1,-1,0.093, -1}
9227,-1,-1,-1,0.112, -1}
9233,-1,-1,-1,0.097, -1}
9240,-1,-1,-1,0.095, -1}
9257,-1,-1,-1,0.095, -1}
9261,-1,-1,-1,0.093, -1}
9277,-1,1,1,0.091, 1}
9279,-1,-1,-1,0.093, -1}
9284,-1,-1,-1,0.091, -1}
9298,-1,-1,-1,0.09, -1}
9314,-1,-1,-1,0.094, -1}
9324,-1,-1,-1,0.092, -1}
9326,-1,-1,-1,0.092, -1}
9330,-1,-1,-1,0.091, -1}
9335,-1,-1,-1,0.092, -1}
9339,-1,1,1,0.092, 1}
9341,-1,-1,-1,0.092, -1}
9347,-1,-1,-1,0.093, -1}
9360,-1,-1,-1,0.089, -1}
9367,-1,-1,-1,0.088, -1}
9372,-1,-1,-1,0.087, -1}
9374,-1,-1,-1,0.088, -1}
9382,-1,-1,-1,0.085, -1}
9396,-1,1,1,0.09, 1}
9397,-1,-1,-1,0.087, -1}
9405,-1,1,1,0.09, 1}
9406,-1,-1,-1,0.094, -1}
9409,-1,-1,-1,0.093, -1}
9421,-1,-1,-1,0.091, -1}
9423,-1,-1,-1,0.091, -1}
9425,-1,-1,-1,0.091, -1}
9440,-1,-1,-1,0.094, -1}
9443,-1,-1,-1,0.093, -1}
9463,-1,-1,-1,0.094, -1}
9484,-1,-1,-1,0.091, -1}
9486,-1,1,1,0.092, 1}
9499,-1,1,1,0.097, 1}
9506,-1,-1,-1,0.094, -1}
9507,-1,-1,-1,0.092, -1}
9514,-1,-1,-1,0.092, -1}
9516,-1,1,1,0.09, 1}
9519,-1,-1,-1,0.092, -1}
9523,-1,-1,-1,0.093, -1}
9535,-1,-1,-1,0.092, -1}
9543,-1,-1,-1,0.095, -1}
9547,-1,-1,-1,0.093, -1}
9557,-1,-1,-1,0.092, -1}
9561,-1,1,1,0.094, 1}
9574,-1,-1,-1,0.09, -1}
9577,-1,-1,-1,0.089, -1}
9584,-1,-1,-1,0.089, -1}
9589,-1,-1,-1,0.088, -1}
9597,-1,1,1,0.092, 1}
9598,-1,-1,-1,0.089, -1}
9600,-1,-1,-1,0.088, -1}
9613,-1,-1,-1,0.087, -1}
9629,-1,-1,-1,0.087, -1}
9636,-1,-1,-1,0.086, -1}
9641,-1,-1,-1,0.088, -1}
9644,-1,-1,-1,0.087, -1}
9649,-1,-1,-1,0.087, -1}
9650,-1,1,1,0.089, 1}
9671,-1,-1,-1,0.088, -1}
9672,-1,1,1,0.09, 1}
9679,-1,1,1,0.088, 1}
9685,-1,-1,-1,0.087, -1}
9714,-1,-1,-1,0.089, -1}
9725,-1,-1,-1,0.09, -1}
9731,-1,-1,-1,0.088, -1}
9737,-1,-1,-1,0.091, -1}
9740,-1,-1,-1,0.087, -1}
9743,-1,1,1,0.087, 1}
9751,-1,-1,-1,0.087, -1}
9764,-1,-1,-1,0.088, -1}
9772,-1,-1,-1,0.091, -1}
9777,-1,-1,-1,0.087, -1}
9795,-1,-1,-1,0.09, -1}
9798,-1,-1,-1,0.086, -1}
9806,-1,-1,-1,0.089, -1}
9826,-1,-1,-1,0.087, -1}
9833,-1,-1,-1,0.089, -1}
9838,-1,-1,-1,0.088, -1}
9839,-1,1,1,0.088, 1}
9840,-1,-1,-1,0.088, -1}
9842,-1,1,1,0.088, 1}
9845,-1,-1,-1,0.088, -1}
9849,-1,1,1,0.086, 1}
9853,-1,-1,-1,0.088, -1}
9854,-1,-1,-1,0.089, -1}
9869,-1,-1,-1,0.09, -1}
9875,-1,-1,-1,0.087, -1}
9882,-1,-1,-1,0.087, -1}
9899,-1,-1,-1,0.092, -1}
9906,-1,-1,-1,0.089, -1}
9928,-1,-1,-1,0.087, -1}
9931,-1,-1,-1,0.087, -1}
9938,-1,1,1,0.087, 1}
9954,-1,-1,-1,0.09, -1}
9966,-1,-1,-1,0.09, -1}
9980,-1,-1,-1,0.087, -1}
9982,-1,1,1,0.087, 1}
9986,-1,-1,-1,0.088, -1}
9994,-1,-1,-1,0.088, -1}
9999,-1,-1,-1,0.089, -1}
10026,-1,-1,-1,0.089, -1}
10038,-1,-1,-1,0.088, -1}
10052,-1,-1,-1,0.087, -1}
10053,-1,-1,-1,0.088, -1}
10073,-1,1,1,0.089, 1}
10082,-1,-1,-1,0.087, -1}
10087,-1,-1,-1,0.087, -1}
10090,-1,-1,-1,0.087, -1}
10101,-1,-1,-1,0.087, -1}
10106,-1,-1,-1,0.086, -1}
10120,-1,-1,-1,0.088, -1}
10131,-1,-1,-1,0.086, -1}
10133,-1,-1,-1,0.087, -1}
10141,-1,-1,-1,0.086, -1}
10145,-1,-1,-1,0.089, -1}
10185,-1,-1,-1,0.09, -1}
10189,-1,-1,-1,0.089, -1}
10191,-1,-1,-1,0.087, -1}
10198,-1,-1,-1,0.094, -1}
10205,-1,1,1,0.096, 1}
10206,-1,1,1,0.094, 1}
10207,-1,-1,-1,0.093, -1}
10209,-1,-1,-1,0.093, -1}
10212,-1,-1,-1,0.097, -1}
10227,-1,-1,-1,0.093, -1}
10229,-1,-1,-1,0.091, -1}
10231,-1,-1,-1,0.09, -1}
10232,-1,-1,-1,0.091, -1}
10260,-1,-1,-1,0.098, -1}
10264,-1,1,1,0.094, 1}
10267,-1,-1,-1,0.092, -1}
10280,-1,-1,-1,0.095, -1}
10284,-1,-1,-1,0.091, -1}
10288,-1,-1,-1,0.092, -1}
10299,-1,-1,-1,0.091, -1}
10302,-1,-1,-1,0.092, -1}
10333,-1,-1,-1,0.093, -1}
10346,-1,1,1,0.093, 1}
10359,-1,-1,-1,0.09, -1}
10360,-1,-1,-1,0.091, -1}
10376,-1,-1,-1,0.091, -1}
10379,-1,1,1,0.091, 1}
10413,-1,-1,-1,0.091, -1}
10417,-1,-1,-1,0.093, -1}
10420,-1,-1,-1,0.092, -1}
10423,-1,-1,-1,0.091, -1}
10434,-1,-1,-1,0.087, -1}
10443,-1,-1,-1,0.088, -1}
10450,-1,-1,-1,0.088, -1}
10451,-1,1,1,0.09, 1}
10452,-1,-1,-1,0.088, -1}
10466,-1,1,1,0.09, 1}
10483,-1,-1,-1,0.089, -1}
10488,-1,-1,-1,0.089, -1}
10490,-1,-1,-1,0.093, -1}
10496,-1,-1,-1,0.091, -1}
10499,-1,-1,-1,0.087, -1}
10505,-1,1,1,0.09, 1}
10517,-1,-1,-1,0.087, -1}
10549,-1,1,1,0.087, 1}
10560,-1,-1,-1,0.088, -1}
10576,-1,-1,-1,0.088, -1}
10578,-1,-1,-1,0.087, -1}
10580,-1,-1,-1,0.086, -1}
10587,-1,-1,-1,0.086, -1}
10588,-1,1,1,0.086, 1}
10617,-1,-1,-1,0.087, -1}
10626,-1,1,1,0.087, 1}
10643,-1,-1,-1,0.088, -1}
10649,-1,-1,-1,0.093, -1}
10656,-1,-1,-1,0.088, -1}
10675,-1,-1,-1,0.09, -1}
10700,-1,-1,-1,0.088, -1}
10703,-1,-1,-1,0.088, -1}
10718,-1,-1,-1,0.087, -1}
10735,-1,-1,-1,0.089, -1}
10754,-1,1,1,0.09, 1}
10768,-1,-1,-1,0.092, -1}
10776,-1,-1,-1,0.088, -1}
10784,-1,-1,-1,0.088, -1}
10794,-1,-1,-1,0.088, -1}
10797,-1,-1,-1,0.088, -1}
10801,-1,-1,-1,0.086, -1}
10810,-1,-1,-1,0.087, -1}
10811,-1,-1,-1,0.089, -1}
10815,-1,-1,-1,0.088, -1}
10823,-1,-1,-1,0.09, -1}
10829,-1,-1,-1,0.088, -1}
10840,-1,-1,-1,0.086, -1}
10841,-1,-1,-1,0.086, -1}
10846,-1,-1,-1,0.089, -1}
10866,-1,-1,-1,0.088, -1}
10875,-1,-1,-1,0.088, -1}
10879,-1,-1,-1,0.089, -1}
10894,-1,-1,-1,0.104, -1}
10901,-1,-1,-1,0.089, -1}
10903,-1,-1,-1,0.089, -1}
10904,-1,-1,-1,0.088, -1}
10912,-1,1,1,0.087, 1}
10913,-1,-1,-1,0.086, -1}
10919,-1,-1,-1,0.089, -1}
10923,-1,-1,-1,0.088, -1}
10926,-1,-1,-1,0.086, -1}
10938,-1,1,1,0.087, 1}
10977,-1,-1,-1,0.087, -1}
10989,-1,-1,-1,0.089, -1}
11010,-1,1,1,0.089, 1}
11011,-1,-1,-1,0.088, -1}
11016,-1,-1,-1,0.089, -1}
11022,-1,-1,-1,0.087, -1}
11033,-1,-1,-1,0.087, -1}
11035,-1,-1,-1,0.089, -1}
11037,-1,1,1,0.09, 1}
11041,-1,-1,-1,0.087, -1}
11052,-1,-1,-1,0.088, -1}
11061,-1,-1,-1,0.088, -1}
11064,-1,1,1,0.09, 1}
11065,-1,-1,-1,0.087, -1}
11072,-1,-1,-1,0.086, -1}
11110,-1,-1,-1,0.087, -1}
11114,-1,-1,-1,0.088, -1}
11116,-1,-1,-1,0.087, -1}
11120,-1,-1,-1,0.088, -1}
11122,-1,1,1,0.089, 1}
11134,-1,-1,-1,0.09, -1}
11139,-1,-1,-1,0.088, -1}
11140,-1,-1,-1,0.088, -1}
11145,-1,1,1,0.087, 1}
11148,-1,-1,-1,0.091, -1}
11151,-1,-1,-1,0.092, -1}
11154,-1,-1,-1,0.097, -1}
11160,-1,-1,-1,0.094, -1}
11164,-1,-1,-1,0.092, -1}
11166,-1,-1,-1,0.091, -1}
11169,-1,-1,-1,0.091, -1}
11171,-1,-1,-1,0.094, -1}
11203,-1,-1,-1,0.09, -1}
11204,-1,-1,-1,0.093, -1}
11207,-1,-1,-1,0.093, -1}
11215,-1,1,1,0.095, 1}
11244,-1,1,1,0.092, 1}
11250,-1,-1,-1,0.093, -1}
11252,-1,-1,-1,0.092, -1}
11253,-1,-1,-1,0.092, -1}
11261,-1,1,1,0.091, 1}
11268,-1,-1,-1,0.095, -1}
11277,-1,-1,-1,0.091, -1}
11279,-1,-1,-1,0.092, -1}
11283,-1,-1,-1,0.093, -1}
11290,-1,1,1,0.093, 1}
11293,-1,-1,-1,0.092, -1}
11294,-1,1,1,0.091, 1}
11297,-1,-1,-1,0.089, -1}
11302,-1,-1,-1,0.086, -1}
11313,-1,1,1,0.088, 1}
11315,-1,-1,-1,0.09, -1}
11324,-1,-1,-1,0.092, -1}
11330,-1,-1,-1,0.096, -1}
11341,-1,-1,-1,0.091, -1}
11343,-1,-1,-1,0.091, -1}
11349,-1,-1,-1,0.09, -1}
11370,-1,-1,-1,0.09, -1}
11391,-1,-1,-1,0.091, -1}
11399,-1,-1,-1,0.092, -1}
11413,-1,-1,-1,0.095, -1}
11421,-1,-1,-1,0.087, -1}
11423,-1,1,1,0.087, 1}
11430,-1,-1,-1,0.09, -1}
11438,-1,-1,-1,0.088, -1}
11443,-1,-1,-1,0.088, -1}
11450,-1,-1,-1,0.087, -1}
11452,-1,-1,-1,0.087, -1}
11455,-1,1,1,0.087, 1}
11469,-1,1,1,0.087, 1}
11471,-1,-1,-1,0.088, -1}
11478,-1,-1,-1,0.086, -1}
11489,-1,-1,-1,0.087, -1}
11490,-1,-1,-1,0.096, -1}
11494,-1,-1,-1,0.088, -1}
11497,-1,1,1,0.087, 1}
11499,-1,-1,-1,0.087, -1}
11528,-1,-1,-1,0.087, -1}
11533,-1,1,1,0.087, 1}
11539,-1,-1,-1,0.087, -1}
11542,-1,-1,-1,0.092, -1}
11543,-1,1,1,0.089, 1}
11545,-1,1,1,0.088, 1}
11562,-1,1,1,0.09, 1}
11567,-1,-1,-1,0.087, -1}
11568,-1,-1,-1,0.088, -1}
11584,-1,-1,-1,0.089, -1}
11592,-1,-1,-1,0.089, -1}
11599,-1,-1,-1,0.089, -1}
11614,-1,-1,-1,0.087, -1}
11623,-1,1,1,0.086, 1}
11625,-1,1,1,0.087, 1}
11627,-1,1,1,0.089, 1}
11646,-1,-1,-1,0.086, -1}
11648,-1,-1,-1,0.088, -1}
11651,-1,-1,-1,0.087, -1}
11653,-1,-1,-1,0.089, -1}
11656,-1,-1,-1,0.087, -1}
11660,-1,-1,-1,0.089, -1}
11669,-1,-1,-1,0.095, -1}
11672,-1,-1,-1,0.088, -1}
11676,-1,-1,-1,0.087, -1}
11680,-1,-1,-1,0.085, -1}
11683,-1,-1,-1,0.087, -1}
11689,-1,-1,-1,0.089, -1}
11699,-1,-1,-1,0.088, -1}
11708,-1,-1,-1,0.09, -1}
11714,-1,-1,-1,0.088, -1}
11747,-1,1,1,0.088, 1}
11748,-1,-1,-1,0.087, -1}
11749,-1,-1,-1,0.092, -1}
11762,-1,-1,-1,0.088, -1}
11785,-1,-1,-1,0.089, -1}
11799,-1,-1,-1,0.087, -1}
11802,-1,-1,-1,0.086, -1}
11825,-1,1,1,0.087, 1}
11830,-1,-1,-1,0.089, -1}
11845,-1,-1,-1,0.089, -1}
11861,-1,-1,-1,0.089, -1}
11870,-1,1,1,0.087, 1}
11877,-1,-1,-1,0.087, -1}
11884,-1,-1,-1,0.087, -1}
11898,-1,-1,-1,0.087, -1}
11900,-1,-1,-1,0.087, -1}
11901,-1,-1,-1,0.089, -1}
11917,-1,1,1,0.108, 1}
11926,-1,1,1,0.089, 1}
11927,-1,-1,-1,0.091, -1}
11949,-1,-1,-1,0.09, -1}
11952,-1,1,1,0.088, 1}
11979,-1,-1,-1,0.086, -1}
11984,-1,-1,-1,0.087, -1}
11992,-1,1,1,0.087, 1}
12003,-1,-1,-1,0.087, -1}
12021,-1,-1,-1,0.088, -1}
12028,-1,-1,-1,0.09, -1}
12033,-1,-1,-1,0.09, -1}
12034,-1,-1,-1,0.088, -1}
12039,-1,-1,-1,0.089, -1}
12046,-1,-1,-1,0.086, -1}
12047,-1,-1,-1,0.089, -1}
12060,-1,-1,-1,0.088, -1}
12062,-1,-1,-1,0.09, -1}
12066,-1,1,1,0.091, 1}
12068,-1,-1,-1,0.088, -1}
12072,-1,1,1,0.088, 1}
12082,-1,1,1,0.088, 1}
