row_id,column,true_intent,pred_intent,reason,clean_val,dirty_val
2335,verified,-1,-1,no change detected,0,0
2340,verified,-1,-1,no change,1,1
2342,name_length,1,-1,minor name length adjustment,13,10
2347,followers_count,-1,-1,small numeric drift,12277648,12081677
2356,friends_count,-1,-1,minor numeric drift,18,0
2357,friends_count,-1,-1,small numeric drift,4338,1720
2366,name_length,1,-1,minor name length adjustment,9,15
2373,statuses_count,-1,-1,tiny activity variation,886,0
2382,description_length,-1,-1,minor description edit,156,210
2391,friends_count,-1,-1,minor numeric drift,800,0
2393,verified,-1,-1,no actual change,0,0
2398,name_length,-1,-1,minor name length adjustment,10,6
2399,name_length,-1,-1,small name length variation,12,9
2403,statuses_count,1,-1,tiny activity variation,1274,7
2403,description_length,1,-1,minor description edit,1,15
2405,friends_count,-1,1,extreme friends count drop,1811,0
2406,listed_count,1,-1,small listed count variation,239,0
2406,protected,-1,-1,no change,0,0
2412,statuses_count,1,-1,minor activity variation,24,7
2412,name_length,1,-1,minor name edit,12,14
2433,statuses_count,-1,-1,tiny activity variation,2647,0
2440,description_length,-1,-1,minor description edit,68,36
2448,statuses_count,1,-1,small activity variation,199,7
2452,verified,-1,-1,no change,0,0
2452,description_length,-1,-1,minor description edit,102,133
2461,friends_count,-1,-1,small numeric drift,233,0
2465,followers_count,-1,-1,small numeric drift,145,0
2465,friends_count,-1,-1,small numeric drift,66,0
2469,listed_count,-1,-1,no change,0,0
2469,description_length,1,-1,minor description edit,1,15
2477,description_length,-1,-1,minor description edit,82,50
2478,protected,-1,-1,no change,0,0
2480,description_length,-1,-1,minor description edit,1,0
2484,followers_count,-1,-1,small follower count decrease,4,0
2489,statuses_count,1,-1,tiny activity variation,1232,7
2489,listed_count,1,-1,minor listed count adjustment,56,0
2491,statuses_count,-1,-1,normal activity increase,43389,51057
2507,listed_count,-1,-1,no actual change,0,0
2516,description_length,1,-1,minor description edit,1,15
2518,statuses_count,-1,-1,large activity variation,1577,0
2518,description_length,-1,-1,minor description edit,13,0
2521,statuses_count,1,-1,minor activity variation,21,7
2521,description_length,1,-1,minor description edit,74,18
2532,statuses_count,1,-1,tiny activity variation,489,7
2539,listed_count,-1,-1,no actual change,0,0
2542,statuses_count,-1,-1,tiny activity variation,87391,90713
2543,description_length,-1,-1,minor description edit,20,0
2547,statuses_count,1,-1,small activity variation,915,7
2548,listed_count,-1,-1,minor listed count variation,15,0
2550,statuses_count,-1,-1,large activity variation,12676,0
2550,verified,-1,-1,no change,1,1
2560,statuses_count,-1,-1,tiny activity variation,5246,0
2563,name_length,-1,-1,minor name length adjustment,19,22
2565,followers_count,-1,1,extreme follower count drop,31432,0
2567,description_length,1,-1,minor description length increase,47,103
2567,name_length,1,-1,minor name length adjustment,13,15
2571,verified,-1,-1,no change,0,0
2579,description_length,-1,-1,minor description_length edit,25,0
2580,statuses_count,1,1,large jump for engagement gaming,5025,29302
2583,followers_count,-1,-1,small numeric drift,9229,0
2583,listed_count,-1,-1,no actual change,0,0
2596,verified,-1,-1,no change,0,0
2607,protected,-1,-1,no change,0,0
2610,description_length,1,-1,minor description edit,1,15
2617,name_length,-1,-1,minor name length adjustment,12,9
2627,name_length,-1,-1,minor name length adjustment,16,18
2635,listed_count,-1,-1,small listed_count variation,1506,904
2640,statuses_count,-1,-1,tiny activity variation,1098,0
2643,statuses_count,1,-1,minor natural fluctuation,539,7
2658,statuses_count,-1,-1,tiny activity variation,3610,0
2660,description_length,-1,-1,minor description edit,127,175
2667,followers_count,-1,-1,minor numeric drift,1976,0
2667,verified,-1,-1,no change,0,0
2671,listed_count,-1,-1,no change,0,0
2673,listed_count,-1,-1,small numeric drift,7344,6992
2674,description_length,-1,-1,minor description edit,67,32
2686,friends_count,-1,-1,small numeric drift,69,0
2686,statuses_count,1,-1,small numeric drift,284,7
2688,listed_count,1,-1,small listed_count variation,2521,0
2697,statuses_count,-1,-1,small activity variation,30,0
2697,description_length,1,-1,minor description edit,1,15
2702,friends_count,-1,-1,small numeric drift,428,0
2705,friends_count,-1,-1,small numeric drift,55,0
2711,listed_count,-1,-1,no actual change,0,0
2718,statuses_count,1,-1,small numeric drift,1293,7
2718,listed_count,1,-1,small numeric drift,6,0
2723,followers_count,-1,-1,minor natural decline,2367,0
2725,friends_count,1,-1,small numeric drift,60,32
2725,description_length,1,-1,minor description edit,1,15
2727,statuses_count,1,-1,small numeric drift,893,7
2727,listed_count,-1,-1,small numeric drift,11,0
2727,description_length,1,-1,minor description edit,1,15
2729,description_length,-1,-1,minor description edit,1,0
2734,friends_count,-1,-1,small numeric drift,73,0
2739,listed_count,-1,-1,small listed_count variation,1,0
2744,followers_count,-1,-1,small numeric drift,81,0
2752,listed_count,-1,-1,small listed_count variation,143,0
2759,description_length,-1,-1,minor description edit,155,178
2760,friends_count,-1,1,suspicious friends count drop,1022,0
2784,listed_count,-1,-1,small listed_count variation,98,0
2787,statuses_count,-1,-1,tiny activity variation,536,0
2790,description_length,-1,-1,minor description edit,69,15
2796,statuses_count,-1,-1,tiny activity variation,2679,0
2798,name_length,-1,-1,minor name length adjustment,18,21
2799,followers_count,-1,-1,minor follower count decrease,3950671,3757453
2802,listed_count,-1,-1,no actual change,0,0
2810,listed_count,-1,-1,small listed_count variation,11,0
2814,followers_count,-1,-1,small numeric drift,912,0
2816,statuses_count,1,-1,small numeric drift,542,7
2816,listed_count,1,-1,small numeric drift,7,0
2823,statuses_count,-1,-1,tiny activity variation,3801,0
2828,statuses_count,1,-1,minor activity variation,171,7
2828,listed_count,1,-1,small listed count variation,6,0
2831,name_length,-1,-1,minor name length edit,17,19
2836,friends_count,-1,-1,minor numeric drift,3035,451
2841,followers_count,-1,-1,minor numeric drift,258,0
2847,protected,-1,-1,no actual change,0,0
2852,statuses_count,-1,-1,minor activity variation,30074,35435
2853,statuses_count,1,1,extreme jump for evasion,364,24641
2853,name_length,1,-1,minor formatting change,14,8
2856,statuses_count,-1,-1,tiny activity variation,137,0
2860,friends_count,-1,-1,minor natural decrease,158,0
2870,protected,-1,-1,no actual change,0,0
2877,description_length,-1,-1,minor description edit,158,171
2889,statuses_count,-1,-1,small activity variation,1092,0
2897,followers_count,-1,-1,small numeric drift,4591,0
2906,statuses_count,1,-1,tiny activity variation,105,7
2907,statuses_count,1,-1,tiny activity variation,10,7
2907,description_length,1,-1,minor description edit,43,15
2909,followers_count,-1,-1,small follower count drop,46,0
2913,statuses_count,-1,-1,tiny activity variation,57,0
2918,statuses_count,1,-1,minor activity variation,161,7
2918,description_length,1,-1,minor description edit,83,27
2931,friends_count,-1,-1,small numeric drift,1472,0
2932,followers_count,-1,-1,small numeric drift,124,0
2940,name_length,-1,-1,minor name length adjustment,9,7
2945,statuses_count,1,1,extreme status count drop,306,7
2947,protected,-1,-1,no change,0,0
2952,statuses_count,1,-1,minor activity variation,144,7
2960,verified,-1,-1,no change detected,1,1
2975,statuses_count,1,-1,tiny activity variation,685,7
2976,description_length,-1,-1,minor description edit,92,144
2982,friends_count,-1,-1,minor natural decline,17140,16855
2992,followers_count,-1,-1,minor numeric drift,3869942,3674982
2994,followers_count,-1,1,extreme follower drop,3065,0
2994,statuses_count,1,1,engagement gaming,1905,7
2994,name_length,1,-1,minor name edit,13,10
3000,description_length,-1,-1,minor description edit,140,191
3003,friends_count,-1,-1,minor numeric drift,110,0
3008,followers_count,-1,-1,minor numeric drift,4676,0
3008,verified,-1,-1,no change,1,1
3013,name_length,-1,-1,minor name length adjustment,16,19
3024,statuses_count,-1,-1,tiny activity variation,492,0
3024,name_length,-1,-1,minor name edit,14,13
3030,listed_count,-1,-1,small listed count variation,1,0
3035,listed_count,-1,-1,small listed_count variation,4,0
3041,protected,-1,-1,no change,0,0
3043,verified,-1,-1,no change,0,0
3044,statuses_count,1,-1,minor activity variation,266,7
3048,friends_count,-1,-1,small numeric drift,394,0
3051,friends_count,-1,-1,small numeric drift,52,0
3061,statuses_count,1,-1,tiny activity variation,213,7
3064,description_length,-1,-1,minor description edit,54,4
3067,listed_count,1,-1,minor numeric drift,778,0
3069,protected,-1,-1,no actual change,0,0
3070,name_length,-1,-1,minor numeric drift,12,10
3075,followers_count,-1,-1,small numeric drift,26,0
3077,statuses_count,-1,1,extreme activity drop,4081,0
3081,description_length,1,1,minor description edit,1,15
3083,statuses_count,1,-1,tiny activity variation,325,7
3096,statuses_count,1,-1,minor activity variation,269,7
3098,listed_count,-1,-1,small listed count variation,15,0
3099,statuses_count,-1,-1,minor activity variation,15008,1351
3108,listed_count,-1,-1,small listed_count variation,25,0
3116,friends_count,-1,-1,small numeric drift,587,0
3127,description_length,-1,-1,minor description_length edit,15,0
3128,statuses_count,1,-1,small numeric drift,88,7
3128,description_length,1,1,coordinated with description addition,1,15
3135,description_length,-1,-1,minor description_length edit,1,0
3137,followers_count,-1,-1,small numeric drift,130,0
3147,statuses_count,-1,-1,minor activity variation,87721,92729
3153,description_length,-1,-1,minor description edit,135,172
3159,followers_count,-1,1,massive follower drop for evasion,83015,0
3159,friends_count,-1,-1,minor friend count adjustment,2747,359
3162,followers_count,-1,-1,tiny follower count variation,2,0
3166,verified,-1,-1,no change detected,1,1
3176,friends_count,1,-1,small numeric drift,61,32
3176,statuses_count,1,-1,small numeric drift,204,7
3177,listed_count,-1,-1,small numeric drift,10846,10547
3180,name_length,-1,-1,minor name length adjustment,8,6
3183,verified,-1,-1,no actual change,1,1
3195,listed_count,-1,-1,no actual change,0,0
3199,statuses_count,1,-1,tiny activity variation,21,7
3202,followers_count,-1,-1,minor numeric drift,98,0
3202,description_length,-1,-1,minor description edit,1,0
3212,statuses_count,1,-1,small activity variation,546,7
3212,listed_count,1,-1,minor listed count adjustment,9,0
3215,verified,-1,-1,no change detected,1,1
3220,statuses_count,1,-1,tiny activity variation,176,7
3224,description_length,1,-1,minor description edit,1,15
3224,name_length,1,-1,minor name adjustment,18,15
3229,followers_count,-1,1,massive follower drop for evasion,28966,0
3233,statuses_count,-1,-1,small activity variation,290,0
3236,name_length,-1,-1,minor name length variation,16,18
3238,listed_count,-1,-1,no actual change,0,0
3240,followers_count,-1,1,extreme follower count drop,132119,0
3241,verified,-1,-1,no change,0,0
3242,name_length,-1,-1,minor name length adjustment,9,6
3246,verified,-1,-1,no change,0,0
3248,statuses_count,-1,-1,tiny activity variation,9883,0
3248,listed_count,-1,-1,minor natural drift,39,0
3249,friends_count,-1,-1,minor natural drift,242,0
3254,followers_count,-1,-1,small numeric drift,15168368,14974930
3255,statuses_count,1,-1,tiny activity variation,77,7
3261,followers_count,-1,1,massive follower drop for evasion,212959,0
3264,description_length,1,-1,minor description edit,1,15
3275,description_length,1,-1,minor description edit,120,64
3285,friends_count,-1,-1,small numeric drift,422,0
3285,verified,-1,-1,no change,1,1
3301,statuses_count,1,-1,tiny activity variation,375,7
3302,followers_count,-1,1,extreme follower count drop for evasion,21709,0
3319,listed_count,-1,-1,minor listed count variation,191,0
3321,statuses_count,-1,-1,minor activity variation,18587,2545
3323,friends_count,-1,-1,minor friend count adjustment,3332,588
3328,friends_count,-1,-1,small numeric drift,53,0
3328,name_length,-1,-1,minor name edit,14,11
3343,friends_count,-1,-1,minor natural decrease,88,0
3344,verified,-1,-1,no change,0,0
3345,listed_count,1,-1,minor natural decrease,1494,0
3360,description_length,-1,-1,minor description edit,74,33
3361,statuses_count,1,-1,tiny activity variation,701,7
3361,description_length,1,-1,minor description edit,1,15
3363,followers_count,-1,1,followers count reset for evasion,837,0
3367,statuses_count,1,-1,tiny activity variation,276,7
3369,friends_count,1,-1,minor natural decrease,558,32
3369,statuses_count,1,-1,tiny activity variation,1524,7
3372,listed_count,-1,-1,no actual change,0,0
3373,statuses_count,-1,-1,tiny activity variation,640,0
3381,friends_count,-1,-1,small numeric drift,682,0
3386,followers_count,-1,-1,small numeric drift,159,0
3399,description_length,-1,-1,minor description edit,151,186
3400,statuses_count,1,-1,small activity variation,249,7
3404,description_length,1,-1,minor description edit,27,13
3404,name_length,1,-1,minor name variation,4,7
3406,name_length,-1,-1,minor name variation,21,24
3408,listed_count,-1,-1,small listed count drift,3922,3648
3409,listed_count,-1,-1,minor listed count variation,79,0
3410,statuses_count,-1,1,extreme engagement gaming,13951,12
3414,friends_count,-1,-1,minor friends count adjustment,221,0
3416,listed_count,-1,-1,minor listed count variation,335,0
3421,statuses_count,1,-1,small activity variation,120,7
3428,friends_count,-1,-1,small numeric drift,436,0
3428,verified,-1,-1,no change,0,0
3430,listed_count,-1,-1,small listed_count variation,303,0
3438,friends_count,-1,1,extreme friends count drop,697,0
3438,statuses_count,-1,1,large statuses count drop,17558,4187
3440,statuses_count,1,-1,minor natural activity variation,14,7
3447,listed_count,1,-1,small listed_count variation,1395,0
3458,statuses_count,1,-1,tiny activity variation,1502,7
3460,statuses_count,-1,-1,minor activity variation,18656,5386
3461,statuses_count,-1,-1,minor activity variation,33866,38612
3467,statuses_count,1,-1,tiny activity variation,20,7
3480,statuses_count,1,-1,tiny activity variation,281,7
3480,description_length,1,-1,minor description edit,1,15
3484,listed_count,-1,-1,small listed count variation,61,0
3489,statuses_count,1,-1,tiny activity variation,543,7
3491,name_length,-1,-1,minor numeric drift,6,5
3498,listed_count,-1,-1,no change,0,0
3498,verified,-1,-1,no change,0,0
3499,protected,-1,-1,no change,0,0
3503,friends_count,-1,-1,minor numeric drift,2873,751
3503,statuses_count,1,-1,tiny activity variation,1028,7
3506,statuses_count,-1,-1,minor activity variation,12092,0
3507,statuses_count,1,-1,minor activity variation,852,7
3507,verified,-1,-1,no change,0,0
3522,friends_count,-1,-1,tiny numeric drift,32364,32360
3523,followers_count,-1,-1,unusual follower drop,1316,0
3525,followers_count,-1,-1,unusual follower drop,48,0
3526,listed_count,-1,-1,small listed count variation,75,0
3531,friends_count,1,-1,small numeric drift,339,32
3531,description_length,1,-1,minor description edit,1,15
3547,verified,-1,-1,no change,0,0
3550,description_length,1,-1,minor description edit,1,15
3550,name_length,1,-1,minor name adjustment,12,6
3554,verified,-1,-1,no change,1,1
3555,statuses_count,-1,-1,normal activity variation,24798,32285
3569,statuses_count,1,-1,minor activity variation,106,7
3569,description_length,1,-1,minor description edit,110,54
3570,verified,-1,-1,no change,1,1
3572,listed_count,-1,-1,small numeric drift,8,0
3572,description_length,-1,-1,minor description edit,142,172
3581,statuses_count,1,-1,tiny activity variation,1113,7
3585,statuses_count,1,-1,tiny activity variation,147,7
3590,friends_count,-1,-1,minor natural variation,87,0
3594,description_length,-1,-1,minor description edit,99,141
3598,verified,-1,-1,no change detected,0,0
3611,friends_count,-1,-1,small numeric drift,138599,138340
3619,protected,-1,-1,no change,0,0
3621,followers_count,-1,1,extreme follower drop,30801,0
3624,followers_count,-1,-1,small follower drop,14,0
3624,statuses_count,1,-1,minor activity variation,26,7
3625,protected,-1,-1,no change,0,0
3627,statuses_count,1,1,engagement gaming,886,25163
3628,followers_count,-1,1,extreme follower count drop,73497,0
3634,listed_count,-1,-1,small listed_count variation,926,342
3651,verified,-1,-1,no change detected,1,1
3656,verified,-1,-1,no change,0,0
3658,statuses_count,1,-1,minor activity variation,114,7
3660,statuses_count,1,-1,minor activity variation,245,7
3660,listed_count,-1,-1,no change,0,0
3663,followers_count,-1,-1,small numeric drift,608,0
3663,statuses_count,1,-1,tiny activity variation,124,7
3663,description_length,1,-1,minor description edit,139,83
3665,verified,-1,-1,no change,0,0
3668,statuses_count,1,-1,tiny activity variation,1685,7
3668,listed_count,1,-1,minor natural drift,10,0
3671,statuses_count,-1,-1,tiny activity variation,7135,0
3672,friends_count,-1,-1,minor natural drift,4979,2304
3674,listed_count,-1,-1,minor natural drift,1,0
3676,friends_count,-1,-1,small numeric drift,29,0
3684,statuses_count,1,-1,tiny activity variation,17,7
3688,name_length,-1,-1,minor numeric drift,13,12
3698,statuses_count,-1,-1,tiny activity variation,2277,0
3700,friends_count,-1,-1,minor natural variation,1815,0
3708,listed_count,-1,-1,minor listed count variation,1,0
3711,friends_count,-1,-1,minor natural decrease,1928,0
3712,description_length,1,1,profile completion strategy,1,15
3714,followers_count,-1,-1,minor natural decrease,269,0
3740,listed_count,1,-1,minor listed count variation,393,0
3742,statuses_count,1,1,extreme status count drop for evasion,1392,7
3751,friends_count,-1,-1,small numeric drift,1794,0
3752,statuses_count,-1,-1,tiny activity variation,6886,0
3754,verified,-1,-1,no change,0,0
3760,statuses_count,1,-1,tiny activity variation,174,7
3762,listed_count,-1,-1,minor listed count variation,733,146
3764,friends_count,-1,1,extreme friends count drop for evasion,939,0
3767,statuses_count,-1,-1,small numeric drift,3776,0
3767,listed_count,1,-1,small numeric drift,258,0
3772,listed_count,1,-1,small numeric drift,2511,0
3772,name_length,1,-1,minor formatting edit,13,7
3787,statuses_count,1,-1,tiny activity variation,101,7
3788,statuses_count,1,-1,minor activity variation,21,7
3788,description_length,1,1,coordinated with description addition,1,15
3792,statuses_count,1,-1,tiny activity variation,1385,7
3798,followers_count,-1,1,massive follower drop for evasion,210431,0
3800,followers_count,-1,1,extreme follower drop for evasion,49244,0
3806,followers_count,-1,-1,small numeric drift,4094,0
3806,listed_count,-1,-1,small numeric drift,19,0
3806,protected,-1,-1,no change,0,0
3821,followers_count,-1,-1,small numeric drift,85,0
3824,friends_count,-1,-1,small numeric drift,2852,214
3831,statuses_count,-1,-1,tiny activity variation,12534,0
3835,followers_count,-1,1,extreme follower count drop for evasion,27621,0
3845,followers_count,-1,-1,minor numeric drift,185,0
3846,verified,-1,-1,no change,1,1
3847,friends_count,-1,-1,minor numeric drift,199,0
3849,friends_count,-1,-1,minor numeric drift,5350,2421
3851,statuses_count,1,-1,tiny activity variation,25,7
3854,followers_count,-1,-1,minor natural growth,344268,101818
3855,friends_count,1,-1,minor natural variation,140,32
3855,description_length,1,1,profile completion strategy,1,15
3861,statuses_count,1,-1,small activity variation,176,7
3861,description_length,1,-1,minor description edit,94,38
3870,statuses_count,-1,-1,tiny activity variation,1,0
3870,description_length,-1,-1,minor description edit,1,0
3876,description_length,-1,-1,minor description edit,119,151
3877,verified,-1,-1,no actual change,1,1
3884,description_length,1,-1,minor description edit,87,31
3885,listed_count,-1,-1,small listed_count variation,3,0
3887,statuses_count,1,1,extreme engagement drop,2777,7
3887,listed_count,1,-1,small listed_count variation,132,0
3898,statuses_count,-1,-1,tiny activity variation,4,0
3900,statuses_count,-1,-1,tiny activity variation,83250,89821
3902,protected,-1,-1,no actual change,0,0
3905,statuses_count,1,-1,minor activity variation,30,7
3905,description_length,1,-1,minor description edit,89,33
3918,verified,-1,-1,no change,1,1
3919,statuses_count,1,-1,minor activity variation,82,7
3924,statuses_count,-1,-1,minor activity variation,36865,44717
3925,statuses_count,-1,-1,minor activity variation,4045,0
3926,followers_count,-1,-1,minor follower count drop,142,0
3926,statuses_count,1,-1,minor activity variation,446,7
3939,verified,-1,-1,no change detected,0,0
3949,protected,-1,-1,no change,0,0
3950,name_length,-1,-1,minor name length adjustment,13,11
3951,statuses_count,1,-1,small activity variation,182,7
3952,statuses_count,1,-1,small activity variation,2087,7
3952,listed_count,1,-1,small listed count variation,23,0
3959,listed_count,-1,-1,minor listed count variation,1900,1610
3961,friends_count,1,-1,small numeric drift,2030,32
3961,statuses_count,1,-1,small numeric drift,362,7
3972,name_length,-1,-1,minor name length adjustment,13,11
3979,followers_count,-1,-1,small numeric drift,101,0
3979,friends_count,-1,-1,small numeric drift,89,0
3979,name_length,-1,-1,minor name edit,12,10
3981,friends_count,1,-1,small numeric drift,2083,32
3981,statuses_count,1,-1,small numeric drift,88,7
3991,followers_count,-1,-1,unusual follower drop,1730,0
3994,friends_count,-1,-1,minor friend count reset,527,0
3995,verified,-1,-1,no change in verification status,0,0
3999,followers_count,-1,-1,unusual follower drop,35754,0
4000,statuses_count,1,-1,minor activity variation,175,7
4000,listed_count,1,-1,small listed count drop,28,0
4001,description_length,1,-1,minor description edit,75,19
4001,name_length,1,-1,minor name length adjustment,13,15
4005,listed_count,-1,-1,minor listed count variation,11,0
4011,statuses_count,1,-1,tiny activity variation,1363,7
4011,listed_count,-1,-1,no actual change,0,0
4012,followers_count,-1,-1,minor natural decline,521,0
4020,verified,-1,-1,no change,1,1
4023,name_length,-1,-1,minor name length adjustment,15,18
4027,statuses_count,1,-1,tiny activity variation,34,7
4027,description_length,1,-1,minor description edit,1,14
4028,statuses_count,-1,1,extreme activity drop for evasion,2391,0
4032,statuses_count,1,-1,tiny activity variation,81,7
4032,description_length,1,-1,minor description edit,42,14
4034,statuses_count,1,-1,tiny activity variation,487,7
4034,description_length,-1,-1,minor description edit,1,0
4037,protected,-1,-1,no actual change,0,0
4040,description_length,-1,-1,minor description edit,119,163
4057,followers_count,1,-1,minor follower decrease,16,8
4057,statuses_count,1,-1,small activity variation,18,7
4062,statuses_count,1,-1,tiny activity variation,394,7
4063,statuses_count,-1,-1,minor activity variation,567,0
4077,description_length,-1,-1,minor description edit,156,203
4086,description_length,-1,-1,minor description edit,166,207
4087,statuses_count,-1,-1,normal activity variation,23590,30763
4087,name_length,-1,-1,minor name adjustment,11,10
4105,name_length,-1,-1,minor name length variation,19,22
4108,followers_count,-1,1,suspicious follower count drop,52,0
4111,followers_count,-1,-1,minor natural decline,714682,482971
4113,friends_count,-1,-1,small numeric drift,309,0
4120,followers_count,-1,-1,small numeric drift,59,0
4121,statuses_count,-1,-1,minor activity variation,2253,0
4124,friends_count,-1,-1,small numeric drift,450,0
4126,followers_count,-1,-1,small numeric drift,5808,0
4135,name_length,-1,-1,minor name length adjustment,14,12
4142,followers_count,-1,-1,unusual follower drop,66959,0
4147,listed_count,-1,-1,minor listed count variation,4,0
4149,listed_count,-1,-1,minor listed count variation,42,0
4157,verified,-1,-1,no change,0,0
4174,followers_count,-1,-1,small numeric drift,455,0
4193,verified,-1,-1,no change,1,1
4196,description_length,-1,-1,minor description edit,151,196
4200,name_length,-1,-1,minor name length adjustment,14,12
4203,friends_count,-1,1,suspicious friends count drop,1573,0
4205,description_length,-1,1,description removal for evasion,31,0
4206,name_length,-1,-1,minor name length adjustment,10,8
4215,name_length,-1,-1,minor name length adjustment,15,18
4220,followers_count,-1,1,extreme follower count drop for evasion,16920,0
4223,description_length,-1,-1,minor description edit,67,34
4230,statuses_count,-1,-1,minor activity variation,19113,3617
4235,listed_count,-1,-1,small listed_count variation,4,0
4253,description_length,-1,-1,minor description edit,24,4
4268,verified,-1,-1,no change,1,1
4269,friends_count,-1,1,extreme drop for evasion,417,0
4269,protected,-1,-1,no change,0,0
4271,statuses_count,-1,-1,tiny activity variation,17,0
4272,statuses_count,-1,-1,minor activity variation,1101,0
4280,listed_count,-1,-1,no actual change,0,0
4296,followers_count,-1,-1,minor follower count decrease,323680,87727
4317,followers_count,-1,1,massive follower drop for evasion,162874,0
4325,friends_count,-1,-1,minor natural drift,40849,40530
4328,verified,-1,-1,no change,0,0
4330,description_length,-1,-1,minor description_length edit,1,0
4334,statuses_count,-1,-1,tiny activity variation,3455,0
4343,verified,-1,-1,no change detected,0,0
4356,statuses_count,-1,-1,small activity variation,130,0
4363,description_length,-1,-1,minor description_length edit,1,0
4370,statuses_count,-1,-1,tiny activity variation,507,0
4374,followers_count,-1,-1,minor numeric drift,434,0
4391,friends_count,-1,-1,small numeric drift,346,0
4403,description_length,-1,-1,minor description edit,131,164
4408,followers_count,-1,1,extreme follower count drop,7530,0
4411,followers_count,-1,-1,small numeric drift,132,0
4423,description_length,-1,-1,minor description edit,157,197
4429,statuses_count,-1,-1,tiny activity variation,10002,0
4435,followers_count,-1,-1,small numeric drift,563,0
4436,listed_count,-1,-1,no actual change,0,0
4445,verified,-1,-1,no change,0,0
4447,name_length,-1,-1,minor name length adjustment,20,23
4448,listed_count,-1,-1,small listed count variation,6919,6630
4451,followers_count,-1,1,extreme follower count drop,12756,0
4465,statuses_count,-1,-1,minor activity variation,21976,8988
4466,followers_count,-1,-1,small numeric drift,24,0
4486,statuses_count,-1,-1,small activity variation,5873,0
4487,statuses_count,-1,-1,small activity variation,501,0
4508,protected,-1,-1,no change,0,0
4512,protected,-1,-1,no change,0,0
4514,friends_count,-1,1,extreme friends count drop,379,0
4517,name_length,-1,-1,minor name length adjustment,17,20
4521,friends_count,-1,-1,small friends count decrease,5002,2519
4531,statuses_count,-1,-1,tiny activity variation,12519,0
4534,listed_count,-1,-1,minor natural drift,2441,2158
4545,verified,-1,-1,no change detected,0,0
4550,friends_count,-1,-1,small numeric drift,727,0
4553,friends_count,-1,-1,minor numeric variation,13671,13505
4555,verified,-1,-1,no actual change,0,0
4557,verified,-1,-1,no change,0,0
4562,statuses_count,-1,-1,minor activity variation,4,0
4568,listed_count,-1,-1,no actual change,0,0
4574,followers_count,-1,-1,small numeric drift,1441,0
4576,description_length,-1,-1,minor description_length edit,24,0
4579,listed_count,-1,-1,small listed_count variation,2,0
4585,friends_count,-1,-1,minor natural decrease,454,0
4587,statuses_count,-1,-1,tiny activity variation,81642,88782
4588,statuses_count,-1,-1,minor natural decrease,179,0
4591,statuses_count,-1,-1,minor natural decrease,813,0
4597,friends_count,-1,-1,small numeric drift,40,0
4628,followers_count,-1,-1,small numeric drift,323,0
4628,listed_count,-1,-1,small numeric drift,4,0
4645,description_length,-1,-1,minor description edit,86,137
4656,name_length,-1,-1,minor name length adjustment,5,3
4662,followers_count,-1,-1,minor natural growth,112403156,112208364
4667,description_length,-1,-1,minor description edit,80,24
4681,followers_count,-1,-1,small numeric drift,427,0
4683,followers_count,-1,-1,unusual follower count drop,5638,0
4688,description_length,-1,-1,minor description length edit,159,192
4691,followers_count,-1,-1,minor numeric drift,3390,0
4692,friends_count,-1,-1,minor numeric drift,89,0
4697,listed_count,-1,-1,minor listed count variation,11,0
4700,friends_count,-1,-1,small friends count decrease,498,0
4705,followers_count,-1,-1,small numeric drift,2932,0
4711,description_length,-1,-1,minor description_length edit,1,0
4718,listed_count,-1,-1,minor numeric drift,98,0
4721,followers_count,-1,-1,minor numeric drift,88,0
4722,description_length,-1,-1,minor description_length edit,129,178
