table_id,statement,label,caption
2-16400024-2.html.csv,pentiumiii500e microprocessor have a lower voltage than pentiumiii1100 microprocessor have,1,list of intel pentium iii microprocessors
2-16400024-2.html.csv,the average mult between pentiumiii600e microprocessor and pentiumiii533eb microprocessor be 5x,1,list of intel pentium iii microprocessors
2-16400024-2.html.csv,pentiumiii1133 microprocessor have a slightly lower frequency than pentiumiii1100 microprocessor have,0,list of intel pentium iii microprocessors
2-16400024-2.html.csv,pentiumiii933 microprocessor have a little higher frequency than pentiumiii1000eb microprocessor have,0,list of intel pentium iii microprocessors
2-16400024-2.html.csv,the average frequency between pentiumiii850 microprocessor and pentiumiii800eb microprocessor be 525,0,list of intel pentium iii microprocessors
2-16400024-2.html.csv,pentiumiii500e microprocessor have a higher voltage than pentiumiii1100 microprocessor have,0,list of intel pentium iii microprocessors
2-16400024-2.html.csv,the average mult between pentiumiii600e microprocessor and pentiumiii533eb microprocessor be 9x,0,list of intel pentium iii microprocessors
2-16953587-4.html.csv,indonesia be the only region to get a cassette format release,1,bring ya to the brink
2-16953587-4.html.csv,sony bmg be the only label to appear in 2 different region,1,bring ya to the brink
2-16953587-4.html.csv,bring ya to the brink be first release in japan,1,bring ya to the brink
2-16953587-4.html.csv,bring ya to the brink be release later in indonesia than in argentina,1,bring ya to the brink
2-16953587-4.html.csv,japan be the only region to receive the cd with bonus track,1,bring ya to the brink
2-16953587-4.html.csv,indonesia be the only region to get a paid download format release,0,bring ya to the brink
2-16953587-4.html.csv,sony bmg be the only label to appear in 4 different region,0,bring ya to the brink
2-16953587-4.html.csv,bring ya to the brink be first release in united state,0,bring ya to the brink
2-16953587-4.html.csv,bring ya to the brink be release later in argentina than in indonesia,0,bring ya to the brink
2-16953587-4.html.csv,finland be the only region to receive the cd with bonus track,0,bring ya to the brink
2-14227676-3.html.csv,"tatsuhito takaiwa and noiz be both wrestler from tokyo , japan",1,wwa world junior light heavyweight championship
2-14227676-3.html.csv,noiz have hold be title for the longest time at 2127 + day,1,wwa world junior light heavyweight championship
2-14227676-3.html.csv,the difference in day held between the★zest and katsuhiko nakajima be 36,1,wwa world junior light heavyweight championship
2-14227676-3.html.csv,"all wrestler , with the exception of vacate , have hold at least 1 reign",1,wwa world junior light heavyweight championship
2-14227676-3.html.csv,"osamu namiguchi be the only wrestler from nagano , japan",1,wwa world junior light heavyweight championship
2-14227676-3.html.csv,"tatsuhito takaiwa and noiz be both wrestler from nagano , japan",0,wwa world junior light heavyweight championship
2-14227676-3.html.csv,noiz have hold his title for the shortest time at 7 day,0,wwa world junior light heavyweight championship
2-14227676-3.html.csv,the difference in day held between the zest and katsuhiko nakajima be 90,0,wwa world junior light heavyweight championship
2-14227676-3.html.csv,"all wrestler , include vacate , have hold at least 3 reign",0,wwa world junior light heavyweight championship
2-14227676-3.html.csv,"osamu namiguchi be the only wrestler from tokyo , japan",0,wwa world junior light heavyweight championship
2-14115168-4.html.csv,both the bellevue bruin and the york panther play in the midland conference,1,list of sports teams in nebraska
2-14115168-4.html.csv,"accord to date of founding , peru state college be the oldest",1,list of sports teams in nebraska
2-14115168-4.html.csv,"only 1 school , york college , have win more than 20 title",1,list of sports teams in nebraska
2-14115168-4.html.csv,"with a total of 0 , the lowest number of national title belongs to the college of saint mary",1,list of sports teams in nebraska
2-14115168-4.html.csv,"in term of its founding date , the youngest school be bellevue university",1,list of sports teams in nebraska
2-14115168-4.html.csv,the bellevue bruin be the only nebraska team to play in the midland conference,0,list of sports teams in nebraska
2-14115168-4.html.csv,peru state college be the last institution found in the 19th century,0,list of sports teams in nebraska
2-14115168-4.html.csv,"only 2 school , york college and peru state college , have win more than 20 time",0,list of sports teams in nebraska
2-14115168-4.html.csv,the college of saint mary hold the highest number of national title,0,list of sports teams in nebraska
2-14115168-4.html.csv,bellevue university be the first college found in the 20th century,0,list of sports teams in nebraska
2-11735769-3.html.csv,icarly be nominate for more award than the show win,1,jerry trainor
2-11735769-3.html.csv,tuff be the only other show nominate aside from icarly,1,jerry trainor
2-11735769-3.html.csv,jerry traino be nominate for 2 award in 2010 and 2 award in 2011 win only 1 in each year,1,jerry trainor
2-11735769-3.html.csv,"jerry traino win a total of 2 award , 1 for lol award (shared with ensemble) and 1 for nick uk 's funniest person",1,jerry trainor
2-11735769-3.html.csv,in 2010 jerry traino be nominate for the 2010 australian kids' choice award in 2 different category,1,jerry trainor
2-11735769-3.html.csv,icarly be nominate for 10 time as many award as the show win,0,jerry trainor
2-11735769-3.html.csv,tuff be the only show nominate,0,jerry trainor
2-11735769-3.html.csv,jerry traino be nominate for 2 award in 2010 and 2 award in 2011 win both in each year,0,jerry trainor
2-11735769-3.html.csv,"jerry traino win a total of 4 award , 2 for lol award (shared with ensemble) and 2 for nick uk 's funniest person",0,jerry trainor
2-11735769-3.html.csv,in 2008 jerry traino be nominate for the 2008 australian kids' choice award in 2 different category,0,jerry trainor
2-17058178-8.html.csv,the blazer have a record of 9 - 5 during this stretch,1,2008 - 09 portland trail blazers season
2-17058178-8.html.csv,brandon roy lead the team in point more than anyone else,1,2008 - 09 portland trail blazers season
2-17058178-8.html.csv,joel pryzbilla have more rebound in 1 game (17) than any other blazer player,1,2008 - 09 portland trail blazers season
2-17058178-8.html.csv,the lowest attendance figure for any game be 13824,1,2008 - 09 portland trail blazers season
2-17058178-8.html.csv,brandon roy do not lead the team in rebound in any game,1,2008 - 09 portland trail blazers season
2-17058178-8.html.csv,the blazer have fewer win and more loss during this stretch,0,2008 - 09 portland trail blazers season
2-17058178-8.html.csv,brandon roy score the fewest point of any other player,0,2008 - 09 portland trail blazers season
2-17058178-8.html.csv,joel pryzbilla have the highest rebound in game 36 than any other blazer player,0,2008 - 09 portland trail blazers season
2-17058178-8.html.csv,the lowest attendance figure for any game be less than 13824,0,2008 - 09 portland trail blazers season
2-17058178-8.html.csv,joel przybilla do not lead the team in rebound in any game,0,2008 - 09 portland trail blazers season
2-14655820-2.html.csv,"of the 4 game the packer play at lambeau field during the 1974 season , they only win 1",1,1974 green bay packers season
2-14655820-2.html.csv,"in the 1974 season , the packer win with the largest point spread against the san diego charger on november 24",1,1974 green bay packers season
2-14655820-2.html.csv,the packer game with the lowest attendance be against baltimore on september 22,1,1974 green bay packers season
2-14655820-2.html.csv,"during the 1974 season , the packer lose by 15 point or more 2 time , against the minnestota viking and the buffalo bill",1,1974 green bay packers season
2-14655820-2.html.csv,"the month where the packer play the most game in the 1974 season be october november , with 4 each",1,1974 green bay packers season
2-14655820-2.html.csv,"of the 4 game the packer play at lambeau field during the 1974 season , they win 2",0,1974 green bay packers season
2-14655820-2.html.csv,"in the 1974 season , the packer lose with the largest point spread against the san diego charger on november 24",0,1974 green bay packers season
2-14655820-2.html.csv,the packer game with the highest attendance be against baltimore on september 22,0,1974 green bay packers season
2-14655820-2.html.csv,"during the 1974 season , the packer win by 25 point or more 2 time , against the minnestota viking and the buffalo bill",0,1974 green bay packers season
2-14655820-2.html.csv,"the month where the packer play the least game in the 1974 season be october november , with 6 each",0,1974 green bay packers season
2-11128774-8.html.csv,the canuck score exactly 5 goal in 2 different game,1,1992 - 93 vancouver canucks season
2-11128774-8.html.csv,"vancouver be the visiting team 5 time , while they be the home team 3 time",1,1992 - 93 vancouver canucks season
2-11128774-8.html.csv,vancouver score 1 more goal against los angeles on april 15 than they do on april 13,1,1992 - 93 vancouver canucks season
2-11128774-8.html.csv,there be more than 15000 crowd attendance for 6 of vancouver 's game,1,1992 - 93 vancouver canucks season
2-11128774-8.html.csv,"during the season , the most goal vancouver score in a game be 8",1,1992 - 93 vancouver canucks season
2-11128774-8.html.csv,the canuck score less than 5 goal in only 2 different game,0,1992 - 93 vancouver canucks season
2-11128774-8.html.csv,vancouver be the visitor less often than they be the home team in april,0,1992 - 93 vancouver canucks season
2-11128774-8.html.csv,vancouver score fewer goal against los angeles on april 15 than they do on april 13,0,1992 - 93 vancouver canucks season
2-11128774-8.html.csv,there be fewer than 15000 crowd attendance for 6 of vancouver 's game,0,1992 - 93 vancouver canucks season
2-11128774-8.html.csv,"during the season , the second most goal vancouver score in a single game be 8",0,1992 - 93 vancouver canucks season
2-101336-1.html.csv,there be only 2 dfferent crystal structure orthorhombic and tetragonal,1,high - temperature superconductivity
2-101336-1.html.csv,tlba 2 ca 3 cu 4 o 11 have the highest no of cu - o plane in unit cell,1,high - temperature superconductivity
2-101336-1.html.csv,3 formula be tie for the lowest no of cu - o plane in unit cell,1,high - temperature superconductivity
2-101336-1.html.csv,2 no of cu - o plane in unit cell be the most common formula,1,high - temperature superconductivity
2-101336-1.html.csv,hgba 2 ca 2 cu 3 o 8 have the highest t c (k) with 134,1,high - temperature superconductivity
2-101336-1.html.csv,there be more orthorhombic crystal structure than tetragonal,0,high - temperature superconductivity
2-101336-1.html.csv,tlba 2 ca 3 cu 4 o 11 have 5 no of cu - o plane in unit cell,0,high - temperature superconductivity
2-101336-1.html.csv,the crystal structure be always orthorhombic when the no of cu - o plane in unit cell be 3,0,high - temperature superconductivity
2-101336-1.html.csv,2 no of cu - o plane in unit cell only have tetragonal crystal structure,0,high - temperature superconductivity
2-101336-1.html.csv,hgba 2 ca 2 cu 3 o 8 have 20 t c (k) more than hgba 2 cuo 4,0,high - temperature superconductivity
2-11623598-1.html.csv,the last final bob carmichael win be in 1978,1,bob carmichael
2-11623598-1.html.csv,bob carmichael reach 3 final with ray rufels in 1971,1,bob carmichael
2-11623598-1.html.csv,bob carmichael 's play more final with frew mcmillan than allan stone,1,bob carmichael
2-11623598-1.html.csv,bob carmichael win 3 double tournament in canada,1,bob carmichael
2-11623598-1.html.csv,bob carmichael never win a tournament with brian teacher,1,bob carmichael
2-11623598-1.html.csv,the last final bob carmichael win be in 1979,0,bob carmichael
2-11623598-1.html.csv,bob carmichael never reach the final with ray rufels,0,bob carmichael
2-11623598-1.html.csv,bob carmichael have play in the final with frew mcmillan and allan stone the same amount of time,0,bob carmichael
2-11623598-1.html.csv,bob carmichael never win a doubles tournament in canada,0,bob carmichael
2-11623598-1.html.csv,bob carmichael win every tournament he play with brain teacher,0,bob carmichael
2-11938731-7.html.csv,only 2 pittsburgh gladiator score touchdown for the 1987 season,1,1987 pittsburgh gladiators season
2-11938731-7.html.csv,there be nobody on the pittsburgh gladiator who score more than 1 touchdown in the 1987 season,1,1987 pittsburgh gladiators season
2-11938731-7.html.csv,the most frequently occur number of sack for any player that have at least 1 sack be 3,1,1987 pittsburgh gladiators season
2-11938731-7.html.csv,no player have fewer than 2 tackle for the 1987 pittsburgh gladiator,1,1987 pittsburgh gladiators season
2-11938731-7.html.csv,the player with the lowest number of solo tackle be lee larsen,1,1987 pittsburgh gladiators season
2-11938731-7.html.csv,more than 2 pittsburgh gladiator score touchdown for the 1987 season,0,1987 pittsburgh gladiators season
2-11938731-7.html.csv,all the player on the pittsburgh gladiator score more than 1 touchdown in the 1987 season,0,1987 pittsburgh gladiators season
2-11938731-7.html.csv,the most frequently occur number of touchdown for any player with at least 1 sack be 3,0,1987 pittsburgh gladiators season
2-11938731-7.html.csv,there be only 1 player who have fewer than 2 tackle for the 1987 pittsburgh gladiator,0,1987 pittsburgh gladiators season
2-11938731-7.html.csv,the player with the highest number of solo tackle be lee larsen,0,1987 pittsburgh gladiators season
2-11630008-8.html.csv,there be more episode direct by kim field than chip hurd in 2009,1,list of tyler perry 's house of payne episodes
2-11630008-8.html.csv,the episode with the title thug life have an earlier original air date than the episode title beginning,1,list of tyler perry 's house of payne episodes
2-11630008-8.html.csv,there be less series written by torian hughes compare to don woodard,1,list of tyler perry 's house of payne episodes
2-11630008-8.html.csv,there be no series direct by kim field beyond 139,1,list of tyler perry 's house of payne episodes
2-11630008-8.html.csv,"there be more title direct by chip hurd than kim field from march 3 , 2010 through march 31 , 2010",1,list of tyler perry 's house of payne episodes
2-11630008-8.html.csv,kim field and chip hurd direct the same amount of episode in 2009,0,list of tyler perry 's house of payne episodes
2-11630008-8.html.csv,the episode with the title thug life have an earlier original air date than the episode title payneful resolution,0,list of tyler perry 's house of payne episodes
2-11630008-8.html.csv,there be less series written by don woodard compare to torian hughes,0,list of tyler perry 's house of payne episodes
2-11630008-8.html.csv,here be no series direct by torian hughes beyond 139,0,list of tyler perry 's house of payne episodes
2-11630008-8.html.csv,"there be less title direct by chip hurd than kim field from march 3 , 2010 through march 31 , 2010",0,list of tyler perry 's house of payne episodes
2-13044634-2.html.csv,"3 game be play in hammond , in",1,christian uflacker
2-13044634-2.html.csv,the game against jonatas novaes be 1 of 2 game decide unanimously,1,christian uflacker
2-13044634-2.html.csv,the game against lc davis be 1 of 2 which last 5 minute,1,christian uflacker
2-13044634-2.html.csv,the game against kori trussel be 1 of 2 which end by a rear naked choke submission,1,christian uflacker
2-13044634-2.html.csv,the game against cliff wright be 1 of 3 that go for 3 round,1,christian uflacker
2-13044634-2.html.csv,"3 game be play in hammond , indiana and they all have 3 round",0,christian uflacker
2-13044634-2.html.csv,the game against jonatas novaes be 1 of 2 game decide unanimously and the only victory method that occur more than 1 time,0,christian uflacker
2-13044634-2.html.csv,the game against lc davis be 1 of 2 which last 5 minute and 1 of 2 that take place in the united state,0,christian uflacker
2-13044634-2.html.csv,the game against kori trussel be 1 of 2 which end by a rear naked choke submission in 3 round,0,christian uflacker
2-13044634-2.html.csv,"the game against cliff wright be 1 of 3 that go for 3 round and all 3 of those game be in hammon , indiana",0,christian uflacker
2-10361861-2.html.csv,week 2 have more attendance than week 1,1,1980 minnesota vikings season
2-10361861-2.html.csv,there be a total of 16 week in the list,1,1980 minnesota vikings season
2-10361861-2.html.csv,the highest number of crowd attend be on week 4,1,1980 minnesota vikings season
2-10361861-2.html.csv,week 13 have the least number of crowd attend,1,1980 minnesota vikings season
2-10361861-2.html.csv,week 9 have 5796 more crowd attend than week 10,1,1980 minnesota vikings season
2-10361861-2.html.csv,week 2 have less attendance than week 1,0,1980 minnesota vikings season
2-10361861-2.html.csv,there be a total of 14 week in the list,0,1980 minnesota vikings season
2-10361861-2.html.csv,the highest number of crowd attend be in week 7,0,1980 minnesota vikings season
2-10361861-2.html.csv,week 13 have the most crowd attend,0,1980 minnesota vikings season
2-10361861-2.html.csv,week 8 have 5796 more crowd attend than week 10,0,1980 minnesota vikings season
2-11739153-3.html.csv,"each time minnesota be the home team , the attendance be the same",1,2007 - 08 minnesota wild season
2-11739153-3.html.csv,"the highest number of attendee at a game be on october 24 , with 19289 crowd attendance",1,2007 - 08 minnesota wild season
2-11739153-3.html.csv,minnesota play more game away than at home during the 2007 season,1,2007 - 08 minnesota wild season
2-11739153-3.html.csv,the average attendance at a game during the 2007 - 2008 season be 18568 crowd,1,2007 - 08 minnesota wild season
2-11739153-3.html.csv,minnesota play colorado 2 time during the 2007 - 2008 season,1,2007 - 08 minnesota wild season
2-11739153-3.html.csv,the attendance vary each time minnesota be the home team,0,2007 - 08 minnesota wild season
2-11739153-3.html.csv,"the highest number of attendee at a game be october 30 , with 18568 fan present",0,2007 - 08 minnesota wild season
2-11739153-3.html.csv,minnesota play more home than away game in the 2007 season,0,2007 - 08 minnesota wild season
2-11739153-3.html.csv,minnesota and colorado do not play each other during the 2007 - 2008 season,0,2007 - 08 minnesota wild season
2-17323092-8.html.csv,chris bosh have the most high point in march,1,2008 - 09 toronto raptors season
2-17323092-8.html.csv,the raptor didn't win for the first 13 day of march,1,2008 - 09 toronto raptors season
2-17323092-8.html.csv,toronto play charlotte on march 16 and 20,1,2008 - 09 toronto raptors season
2-17323092-8.html.csv,josé calderón have the most high assist in the month of march,1,2008 - 09 toronto raptors season
2-17323092-8.html.csv,the raptor record remain below 500 for the month of march,1,2008 - 09 toronto raptors season
2-17323092-8.html.csv,chris bosh have the second most high point in march,0,2008 - 09 toronto raptors season
2-17323092-8.html.csv,the raptor win only 1 time for the first 13 day of march,0,2008 - 09 toronto raptors season
2-17323092-8.html.csv,toronto play charlotte only 1 time,0,2008 - 09 toronto raptors season
2-17323092-8.html.csv,josé calderón have the second most high assist in the month of march,0,2008 - 09 toronto raptors season
2-17323092-8.html.csv,the raptor record remain above 500 for the month of march,0,2008 - 09 toronto raptors season
2-16023753-2.html.csv,the dolphin finish the regular season with a 12 - 4 record,1,1983 miami dolphins season
2-16023753-2.html.csv,the dolphins' defense record 2 shutout during the season,1,1983 miami dolphins season
2-16023753-2.html.csv,9 of the dolphin final 10 game be victory,1,1983 miami dolphins season
2-16023753-2.html.csv,the most point score by the dolphin in a game be 38,1,1983 miami dolphins season
2-16023753-2.html.csv,the lowest attendance figure for a game be 32343,1,1983 miami dolphins season
2-16023753-2.html.csv,the dolphins' defense record 3 shutout during the 1983 season,0,1983 miami dolphins season
2-16023753-2.html.csv,the dolphins' final 10 game be victory,0,1983 miami dolphins season
2-16023753-2.html.csv,the most point score by the dolphin in a game be 34 point,0,1983 miami dolphins season
2-16023753-2.html.csv,the lowest attendance figure for a 1983 dolphins' game be 39434,0,1983 miami dolphins season
2-18045035-18.html.csv,curtis brinkley have an avg / g of 97.0 and doug hogue have an avg / g of 21.1 with a long of 45 and 82,1,2008 syracuse orange football team
2-18045035-18.html.csv,there be 2 player that do not have a loss and they be tony fiammetta and rob long and they each average 5.5 and 2.0 yard per game,1,2008 syracuse orange football team
2-18045035-18.html.csv,when the gp - g be 11 - 11 the name be cam dantley and when the gp - g be 12 - 0 the name be rob long,1,2008 syracuse orange football team
2-18045035-18.html.csv,the highest gain be 1193 and the lowest game be 24 while the highest long be 82 by doug hogue and lowest long be 9 by andrew robinson,1,2008 syracuse orange football team
2-18045035-18.html.csv,when the gain be 66 the player be tony fiammetta and when the gain be 141 the player be delone carter,1,2008 syracuse orange football team
2-18045035-18.html.csv,curtis brinkley have an avg / g of 21.1 and long of 82 while doug hogue have an avg / g of 97.0 and long of 45,0,2008 syracuse orange football team
2-18045035-18.html.csv,there be 2 player that have a loss and they be tony fiammetta and rob long and they each have average of 2.0 and 5.5 yard per game respectively,0,2008 syracuse orange football team
2-18045035-18.html.csv,cam dantley have a gp - g of 10 - 0 and rob long have a gp - g of 11 - 11,0,2008 syracuse orange football team
2-18045035-18.html.csv,the highest gain be 232 and the lowest gain be 35 while the highest long be 58 by doug hague and lowest long be 20 by andrew robinson,0,2008 syracuse orange football team
2-18045035-18.html.csv,tony fiammetta have the gain of 141 while delone carter have the gain of 66,0,2008 syracuse orange football team
2-11561548-9.html.csv,"corn be 1 of 3 emulator that have a proprietary license , 2 of which run on window",1,list of video game emulators
2-11561548-9.html.csv,mupen64 run 1 more platform than any other emulator,1,list of video game emulators
2-11561548-9.html.csv,"there be 6 emulator release under the gpl v2 license , and only 1 release under the gpl v3 license",1,list of video game emulators
2-11561548-9.html.csv,only 3 emulator run on both window and xbox,1,list of video game emulators
2-11561548-9.html.csv,"mupen64plus , android edition (ae) be the only emulator that run on android",1,list of video game emulators
2-11561548-9.html.csv,"corn be 1 of 3 emulator that have a proprietary license and 1 of 2 which run on window , and also be compatible with javascript",0,list of video game emulators
2-11561548-9.html.csv,"mupen64 run 1 more platform than any other emulator , include javascript",0,list of video game emulators
2-11561548-9.html.csv,"there be 6 emulator release under the gpl v2 license , but only sixtyforce be release under the gpl v3 license",0,list of video game emulators
2-11561548-9.html.csv,"only 3 emulator run on both window and xbox , corn , daedalusx64 , and mupen64",0,list of video game emulators
2-11561548-9.html.csv,"mupen64plus , android edition (ae) be the only emulator that run on android and javascript",0,list of video game emulators
2-16212384-2.html.csv,"rider alvaro bautista have the lowest grid of 1 , follow by alex debon",1,2008 catalan motorcycle grand prix
2-16212384-2.html.csv,ktm be the manufacturer on 3 of the grand prix race,1,2008 catalan motorcycle grand prix
2-16212384-2.html.csv,"time have retirement 3 time , the same with accident",1,2008 catalan motorcycle grand prix
2-16212384-2.html.csv,5 of the race have a grid of at least 20,1,2008 catalan motorcycle grand prix
2-16212384-2.html.csv,the 2008 catalan motorcycle grand prix show all except 6 race have a lap of 23,1,2008 catalan motorcycle grand prix
2-16212384-2.html.csv,rider alvaro bautista have a higher grid than alex debon,0,2008 catalan motorcycle grand prix
2-16212384-2.html.csv,ktm be the manufacturer for only the grand prix race with 23 lap,0,2008 catalan motorcycle grand prix
2-16212384-2.html.csv,time have more retirement than accident,0,2008 catalan motorcycle grand prix
2-16212384-2.html.csv,there be 5 race that have a grid of 20,0,2008 catalan motorcycle grand prix
2-16212384-2.html.csv,the 2008 catalan motorcycle grand prix only have 23 lap where the grid be greater than 20,0,2008 catalan motorcycle grand prix
1-27756014-5.html.csv,"during the 2010 - 11 milwaukee buck season , brandon jennings be the leader for high assist in 8 game",1,2010 - 11 milwaukee bucks season
1-27756014-5.html.csv,there be 6 game play at bradley center during the milwaukee buck 2010 - 11 season,1,2010 - 11 milwaukee bucks season
1-27756014-5.html.csv,"the most point score by a single player , in a single game , in november , during the 2010 - 11 milwaukee buck season , be 31 in the november 16 game against the la lakers",1,2010 - 11 milwaukee bucks season
1-27756014-5.html.csv,the november 26 game at the quicken loan arena have the highest attendance - of 20562 - in november during the 2010 - 11 milwaukee buck season,1,2010 - 11 milwaukee bucks season
1-27756014-5.html.csv,3 venue have attendance under 14000 in november during the 2010 - 11 milwaukee buck season,1,2010 - 11 milwaukee bucks season
1-27756014-5.html.csv,"during the 2010 - 11 milwaukee buck season , brandon jennings be the leader for high rebound and point in 8 game",0,2010 - 11 milwaukee bucks season
1-27756014-5.html.csv,all the game be play at bradley center during the buck 2010 - 11 season,0,2010 - 11 milwaukee bucks season
1-27756014-5.html.csv,"the most point score by a single player , in a single game , in november , during the 2010 - 11 milwaukee buck season , be 37 in the november 16 game against the trailblazer",0,2010 - 11 milwaukee bucks season
1-27756014-5.html.csv,the november 2 game at td garden have the highest attendance of 14115 during the 2010 - 11 buck season,0,2010 - 11 milwaukee bucks season
1-27756014-5.html.csv,all 12 game of the buck 2010 - 11 season during the month of november have under 14000 attendance,0,2010 - 11 milwaukee bucks season
1-2540803-2.html.csv,vegetable shortening ( hydrogenate ) and suet be only material with less than 100 g of fat,1,soybean oil
1-2540803-2.html.csv,"suet , be the only material to have a smoke point",1,soybean oil
1-2540803-2.html.csv,"sunflower oil , have the highest polyunsaturated fat of any of the material",1,soybean oil
1-2540803-2.html.csv,sunflower oil have 5 g less saturated fat with 11 g than soybean oil with 16 g,1,soybean oil
1-2540803-2.html.csv,suet have the fewest gram of polyunsaturated fat out of any of the material,1,soybean oil
1-2540803-2.html.csv,vegetable shortening and suet be 2 of the 4 material with less than 100 g of fat,0,soybean oil
1-2540803-2.html.csv,suet be 1 of 2 material to have a smoke point list,0,soybean oil
1-2540803-2.html.csv,sunflower oil have the second highest polyunsaturated fat of any of the material,0,soybean oil
1-2540803-2.html.csv,sunflower oil have 5 g more saturated fat than soybean oil,0,soybean oil
1-2540803-2.html.csv,suet have the highest gram of polyunsaturated fat out of any of the material,0,soybean oil
2-11847348-3.html.csv,bokšić be the only player to score 8 goal in the league,1,2001 - 02 middlesbrough f.c. season
2-11847348-3.html.csv,whelan be the only player to score 3 goal in the fa cup,1,2001 - 02 middlesbrough f.c. season
2-11847348-3.html.csv,marinelli score 1 more total goal than johnston,1,2001 - 02 middlesbrough f.c. season
2-11847348-3.html.csv,cambell score 1 less goal than ehiogu in the league,1,2001 - 02 middlesbrough f.c. season
2-11847348-3.html.csv,"cooper , marinelli , mustoe , and queudrue all score 2 total goal",1,2001 - 02 middlesbrough f.c. season
2-11847348-3.html.csv,bokšić be 1 of 3 player to score 8 goal in the league,0,2001 - 02 middlesbrough f.c. season
2-11847348-3.html.csv,whelan be the only player to score 3 goal in any competition,0,2001 - 02 middlesbrough f.c. season
2-11847348-3.html.csv,marinelli and johnston score the same number of goal,0,2001 - 02 middlesbrough f.c. season
2-11847348-3.html.csv,cambell and ehiogu score the same number of goal in the league,0,2001 - 02 middlesbrough f.c. season
2-11847348-3.html.csv,"cooper , marinelli , mustoe , and queudrue be the only player to score 2 or more goal",0,2001 - 02 middlesbrough f.c. season
2-10826072-12.html.csv,only 2 game on 19 june 1971 have a crowd greater than 20000,1,1971 vfl season
2-10826072-12.html.csv,the average home team score for game play on 19 june 1971 be 10.82,1,1971 vfl season
2-10826072-12.html.csv,the average away team score for game play on 19 june 1971 be 5.85,1,1971 vfl season
2-10826072-12.html.csv,the 2 smallest crowd for game play on 19 june 1971 be less than 14000,1,1971 vfl season
2-10826072-12.html.csv,carlton have the largest margin of victory of game play on 19 june 1971,1,1971 vfl season
2-10826072-12.html.csv,no game play on 19 june 1971 have a crowd greater than 20000,0,1971 vfl season
2-10826072-12.html.csv,the average home team score for game play on 19 june 1971 be 13.82,0,1971 vfl season
2-10826072-12.html.csv,the average away team score for game play on 19 june 1971 be 10.81,0,1971 vfl season
2-10826072-12.html.csv,the 2 smallest crowd for game play on 19 june 1971 be less than 10000,0,1971 vfl season
2-10826072-12.html.csv,carlton have the smallest margin of victory of game play on 19 june 1971,0,1971 vfl season
2-18662026-3.html.csv,marian drăgulescu ( rou ) earn the highest overall 'a' score with 6.9,1,gymnastics at the 2008 summer olympics - men 's artistic qualification
2-18662026-3.html.csv,diego hypólito ( bra ) earn the highest overall 'b' score with 9.35,1,gymnastics at the 2008 summer olympics - men 's artistic qualification
2-18662026-3.html.csv,2 gymnast tie for the lowest score at 15.6,1,gymnastics at the 2008 summer olympics - men 's artistic qualification
2-18662026-3.html.csv,4 of the 8 gymnast in the table earn a 6.5 in the a score,1,gymnastics at the 2008 summer olympics - men 's artistic qualification
2-18662026-3.html.csv,there be not 2 gymnast from the same country,1,gymnastics at the 2008 summer olympics - men 's artistic qualification
2-18662026-3.html.csv,zou kai ( chn ) earn the highest overall 'a' score with 6.9,0,gymnastics at the 2008 summer olympics - men 's artistic qualification
2-18662026-3.html.csv,diego hypólito ( bra ) earn the highest overall 'b' score with 9.30,0,gymnastics at the 2008 summer olympics - men 's artistic qualification
2-18662026-3.html.csv,3 gymnast tie for the lowest score at 15.6,0,gymnastics at the 2008 summer olympics - men 's artistic qualification
2-18662026-3.html.csv,4 of the 8 gymnast in the table earn a 6.600 in the a score,0,gymnastics at the 2008 summer olympics - men 's artistic qualification
2-18662026-3.html.csv,there be 3 gymnast from the same country,0,gymnastics at the 2008 summer olympics - men 's artistic qualification
2-10061118-2.html.csv,philippe étancelin win race on 4 occasion during the 1931 grand prix season,1,1931 grand prix season
2-10061118-2.html.csv,the bugatti be the winning contractor for 12 race while maserati win only 3 time and mercedes - benz only 4,1,1931 grand prix season
2-10061118-2.html.csv,rudolf caracciola win 3 race in june july august drive a mercedes - benz,1,1931 grand prix season
2-10061118-2.html.csv,"there be 25 race that take place during the 1931 grand prix season , run from march 29 through october 17",1,1931 grand prix season
2-10061118-2.html.csv,both of the race that be run on 27 september be win with bugatti as the winning contractor,1,1931 grand prix season
2-10061118-2.html.csv,philippe étancelin only win a race on 1 occasion during the 1931 grand prix season,0,1931 grand prix season
2-10061118-2.html.csv,the bugatti be the winning contractor for 3 race while maserati and mercedes - benz win 12 time,0,1931 grand prix season
2-10061118-2.html.csv,rudolf caracciola win 3 race in jun july august drive a maserati,0,1931 grand prix season
2-10061118-2.html.csv,"there be 25 race that take place during the 1931 grand prix season , run from march 29 through 26 july",0,1931 grand prix season
2-10061118-2.html.csv,both of the race that be run on 27 september be win with alfa romeo as the winning contractor,0,1931 grand prix season
1-245800-2.html.csv,expedition salyut 6 - eo - 1 have a crew of yuri romanenko georgi grechko and salyut 6 - ep - 1 have a crew of vladimir dzhanibekov oleg makarov,1,salyut 6
1-245800-2.html.csv,expedition salyut 6 - eo - 1 last more than 80 day longer than expedition salyut 6 - ep - 1,1,salyut 6
1-245800-2.html.csv,the longest expedition be salyut 6 - eo - 4 at 184.84 day duration and the next longest be salyut 6 - eo - 3 at 175.02 day,1,salyut 6
