table_id,statement,label,caption
1-256286-5.html.csv,the 19th oregon ballot measure be to prohibit liquor traffic,0,list of oregon ballot measures
1-256286-5.html.csv,the 26th oregon ballot measure do pas because over 60% of the vote be yes,0,list of oregon ballot measures
2-11172697-1.html.csv,the la ram win their best attend home game in the 1950 nfl season,1,1950 los angeles rams season
2-11172697-1.html.csv,the la ram lose their best attend away game in the 1950 nfl season,1,1950 los angeles rams season
2-11172697-1.html.csv,in the 1950 nfl season the la ram worst attended game be their highest scoring game,1,1950 los angeles rams season
2-11172697-1.html.csv,"the la ram highest score game , in the 1950 nfl season , be also their biggest spread",1,1950 los angeles rams season
2-11172697-1.html.csv,the ram beat the packer both time they play them in 1950,1,1950 los angeles rams season
2-11172697-1.html.csv,the la ram lose their best attend home game in the 1950 nfl season,0,1950 los angeles rams season
2-11172697-1.html.csv,the la ram win their best attend away game in the 1950 nfl season,0,1950 los angeles rams season
2-11172697-1.html.csv,"in the 1950 nfl season , the la ram worst attended game be their third highest scoring game",0,1950 los angeles rams season
2-11172697-1.html.csv,"the la ram highest score game , in the 1950 nfl season , be also their smallest spread",0,1950 los angeles rams season
2-11172697-1.html.csv,the ram beat the packer 1 of the 2 time they play them in 1950,0,1950 los angeles rams season
1-26996293-1.html.csv,the only quarterback (qb) pick in the top 8 be at number 1 with wayne holm,1,1970 cfl draft
1-26996293-1.html.csv,3 college each have 2 player in the top 8 draft pick,1,1970 cfl draft
1-26996293-1.html.csv,calgary and hamilton each have 2 pick in the top 8 draft pick,1,1970 cfl draft
1-26996293-1.html.csv,2 different player name bob be pick in the 7th and 8th pick for the top 8 draft pick,1,1970 cfl draft
1-26996293-1.html.csv,wayne holm be also the only player in the top 8 who come from simon fraser college,1,1970 cfl draft
1-26996293-1.html.csv,the only quarterback (qb) pick in the top 8 be at number 2 with wayne holm,0,1970 cfl draft
1-26996293-1.html.csv,there colleges each have 3 player in the top 8 draft pick,0,1970 cfl draft
1-26996293-1.html.csv,calgary and edmonton each have 2 pick in the top 8 draft pick,0,1970 cfl draft
1-26996293-1.html.csv,2 different player name bob be pick in the 6th and 8th pick for the top 8 draft pick,0,1970 cfl draft
1-26996293-1.html.csv,wayne holm be also the only player in the top 8 who come from waterloo lutheran college,0,1970 cfl draft
2-10060114-4.html.csv,the wii platform offer more title than any other platform in 2008,1,2008 in video gaming
2-10060114-4.html.csv,"monster hunter portable 2nd g , sell the highest amount of unit with 2452111",1,2008 in video gaming
2-10060114-4.html.csv,nintendo publish more game in 2008 than every other publisher combine,1,2008 in video gaming
2-10060114-4.html.csv,wii sport sell the lowest amount of unit in 2008 with 841736,1,2008 in video gaming
2-10060114-4.html.csv,the psp platform only offer 1 title in 2008 the lowest of any platform,1,2008 in video gaming
2-10060114-4.html.csv,the wii platform offer less title than any other platform in 2008,0,2008 in video gaming
2-10060114-4.html.csv,"monster hunter portable 2nd g , sell the highest amount of unit with 2149131",0,2008 in video gaming
2-10060114-4.html.csv,nintendo publish less game in 2008 than every other publisher combine,0,2008 in video gaming
2-10060114-4.html.csv,wii sport sell the lowest amount of unit in 2008 with 855427,0,2008 in video gaming
2-10060114-4.html.csv,the nd platform only offer 1 title in 2008 the lowest of any platform,0,2008 in video gaming
2-15869204-5.html.csv,the raptor have an 8 - 6 record in the month of december,1,2003 - 04 toronto raptors season
2-15869204-5.html.csv,chris bosh do not lead the team in point in any game during december,1,2003 - 04 toronto raptors season
2-15869204-5.html.csv,vince carter score the most point (35) in a single game,1,2003 - 04 toronto raptors season
2-15869204-5.html.csv,the raptor win their first 5 game in december,1,2003 - 04 toronto raptors season
2-15869204-5.html.csv,the lowest attendance figure for a single game be 14311,1,2003 - 04 toronto raptors season
2-15869204-5.html.csv,the raptor have and 15 - 14 record in the month of december,0,2003 - 04 toronto raptors season
2-15869204-5.html.csv,chris bosh lead the team in point in any game during december,0,2003 - 04 toronto raptors season
2-15869204-5.html.csv,donyell marshall score the most point (35) in a single game,0,2003 - 04 toronto raptors season
2-15869204-5.html.csv,the raptor lose their first 5 game in december,0,2003 - 04 toronto raptors season
2-15869204-5.html.csv,the highest attendance figure for a single game be 14311,0,2003 - 04 toronto raptors season
2-15869204-9.html.csv,during the 2003 - 04 toronto raptor season jalen rise have the highest point for the first 2 game,1,2003 - 04 toronto raptors season
2-15869204-9.html.csv,during the 2003 - 04 toronto raptor season vince carter have the highest point 2 time during the season,1,2003 - 04 toronto raptors season
2-15869204-9.html.csv,during the 2003 - 04 toronto raptor season there be 25 more point score the last game than the first game,1,2003 - 04 toronto raptors season
2-15869204-9.html.csv,during the 2003 - 04 toronto raptor season they lose 2 of the first 3 game,1,2003 - 04 toronto raptors season
2-15869204-9.html.csv,during the 2003 - 04 toronto raptor season donyell marshall have the highest rebound during all the game except 1,1,2003 - 04 toronto raptors season
2-15869204-9.html.csv,during the 2003 - 04 toronto raptor season jalen rise have the lowest point for the first 2 game,0,2003 - 04 toronto raptors season
2-15869204-9.html.csv,during the 2003 - 04 toronto raptor season vince carter have the lowest point 2 time during the season,0,2003 - 04 toronto raptors season
2-15869204-9.html.csv,during the 2003 - 04 toronto raptor season there be 25 less point score the last game than the first game,0,2003 - 04 toronto raptors season
2-15869204-9.html.csv,during the 2003 - 04 toronto raptor season they win 2 of the first 3 game,0,2003 - 04 toronto raptors season
2-15869204-9.html.csv,during the 2003 - 04 toronto raptor season donyell marshall have the highest rebound during all the game except 2,0,2003 - 04 toronto raptors season
2-10790804-4.html.csv,the game at junction oval be the game that have the second largest crowd,1,1936 vfl season
2-10790804-4.html.csv,the victoria park game and the arden street oval game have an average crowd size of 12500,1,1936 vfl season
2-10790804-4.html.csv,hawthorn have a smaller away team score than what richmond have,1,1936 vfl season
2-10790804-4.html.csv,the game at prince park have a crowd size 32000 larger than what the game at victoria park have,1,1936 vfl season
2-10790804-4.html.csv,collingwood be the only home team that have a home team score higher than 20.00,1,1936 vfl season
2-10790804-4.html.csv,the game at victoria park be the game that have the second largest crowd,0,1936 vfl season
2-10790804-4.html.csv,the prince park game and the junction oval game have an average crowd size of 12500,0,1936 vfl season
2-10790804-4.html.csv,south melbourne have a smaller away team score than what richmond have,0,1936 vfl season
2-10790804-4.html.csv,the game at mcg have a crowd size 32000 larger than what the game at victoria park have,0,1936 vfl season
2-10790804-4.html.csv,no team receive a home team score higher than 19.0,0,1936 vfl season
2-17433805-2.html.csv,jutaro nakao have 6 tko 's,1,jutaro nakao
2-17433805-2.html.csv,jutaro nakao have 2 ko 's,1,jutaro nakao
2-17433805-2.html.csv,jutaro nakao have 14 submission technical submission,1,jutaro nakao
2-17433805-2.html.csv,jutaro nakao have 4 draw,1,jutaro nakao
2-17433805-2.html.csv,jutaro nakao have 7 fight in the united state,1,jutaro nakao
2-17433805-2.html.csv,alex cook have 6 tko 's,0,jutaro nakao
2-17433805-2.html.csv,jutaro nakao have 5 ko 's,0,jutaro nakao
2-17433805-2.html.csv,jutaro nakao have 13 submission technical submission,0,jutaro nakao
2-17433805-2.html.csv,jutaro nakao have 6 draw,0,jutaro nakao
2-17433805-2.html.csv,jutaro nakao never have any more than 3 fight in the united state,0,jutaro nakao
2-14640525-4.html.csv,there be 4 player in the 1982 pga tour with earnings less than 3000000,1,1982 pga tour
2-14640525-4.html.csv,the top 5 rank player in the 1982 pga tour be all from the united state,1,1982 pga tour
2-14640525-4.html.csv,jack nicklaus have more than double the win of the rank 2 player,1,1982 pga tour
2-14640525-4.html.csv,2 player in the top 5 ranking have fewer than 20 point,1,1982 pga tour
2-14640525-4.html.csv,tom watson have exactly 2 time the amount of win in the 1982 pga tour than tom weiskopf,1,1982 pga tour
2-14640525-4.html.csv,there be 4 player in the 1982 pga tour with earnings less than 2000000,0,1982 pga tour
2-14640525-4.html.csv,the top 5 rank player in the 1982 pga tour be few of them from the united state,0,1982 pga tour
2-14640525-4.html.csv,jack nicklaus have less than double the win of the rank 2 player,0,1982 pga tour
2-14640525-4.html.csv,2 player in the top 5 ranking have fewer than 10 point,0,1982 pga tour
2-14640525-4.html.csv,tom weiskopf have exactly 2 time the amount of win in the 1982 pga tour than tom watson,0,1982 pga tour
2-12206211-3.html.csv,"over the past 30 day , the toronto blue jay have get progressively worse",1,1999 toronto blue jays season
2-12206211-3.html.csv,the athletics have beat the blue jay by the largest deposit of 9 point,1,1999 toronto blue jays season
2-12206211-3.html.csv,"22110 fan witness the blue jays beat the ranger on may 7 , 1999",1,1999 toronto blue jays season
2-12206211-3.html.csv,the blue jay suffer 3 straight loss at the hand of new york yankee in the last part of may,1,1999 toronto blue jays season
2-12206211-3.html.csv,toronto achieve its 22nd win against the detroit tiger,1,1999 toronto blue jays season
2-12206211-3.html.csv,"over the past 30 day , the toronto blue jay have get progressively good",0,1999 toronto blue jays season
2-12206211-3.html.csv,the athletics have beat the blue jay by the smallest deposit of 9 point,0,1999 toronto blue jays season
2-12206211-3.html.csv,"22110 fan witness the blue jays beat the ranger on may 7 , 1999",0,1999 toronto blue jays season
2-12206211-3.html.csv,the blue jay suffer 2 straight loss at the hand of new york yankee in the last part of may,0,1999 toronto blue jays season
2-12206211-3.html.csv,toronto achieve its 22nd win against the detroit yankee,0,1999 toronto blue jays season
2-15580283-2.html.csv,"at the world mind sport game , poland have the same amount of gold as moldova",1,world mind sports games
2-15580283-2.html.csv,"at the world mind sport game , greece 1 more bronze than israel have",1,world mind sports games
2-15580283-2.html.csv,"at the world mind sport game , greece have the same amount of gold as singapore and malaysia",1,world mind sports games
2-15580283-2.html.csv,"at the world mind sport game , hong kong and iran together have 0 gold",1,world mind sports games
2-15580283-2.html.csv,"at the world mind sport game , singapore and malaysia together have 2 bronze",1,world mind sports games
2-15580283-2.html.csv,"at the world mind sport game , netherlands have the same amount of gold as moldova",0,world mind sports games
2-15580283-2.html.csv,"at the world mind sport game , japan 1 more bronze than israel have",0,world mind sports games
2-15580283-2.html.csv,"at the world mind sport game , japan have the same amount of gold as israel and india",0,world mind sports games
2-15580283-2.html.csv,"at the world mind sport game , hong kong and iran together have 2 gold",0,world mind sports games
2-15580283-2.html.csv,"at the world mind sport game , singapore and malaysia together have 0 bronze",0,world mind sports games
2-12536374-2.html.csv,"in1978 , the chief play 3 of their 4 win game at home",1,1978 kansas city chiefs season
2-12536374-2.html.csv,kansa city lose all 7 game with attendance of 47310 or greater during the 1978 season,1,1978 kansas city chiefs season
2-12536374-2.html.csv,the kansas city chief do not win more than 1 game in any single calendar month of 1978,1,1978 kansas city chiefs season
2-12536374-2.html.csv,the chief win 2 game in a row only 1 time during 1978,1,1978 kansas city chiefs season
2-12536374-2.html.csv,"in 1978 , cincinnati be the only away game that the chief win",1,1978 kansas city chiefs season
2-12536374-2.html.csv,"in1978 , the chief play 5 of their 6 win game at home",0,1978 kansas city chiefs season
2-12536374-2.html.csv,kansa city lose all 6 game with attendance of 47310 or greater during the 1978 season,0,1978 kansas city chiefs season
2-12536374-2.html.csv,the kansas city chief do not win more than 2 game in any single calendar month of 1978,0,1978 kansas city chiefs season
2-12536374-2.html.csv,the chief win 4 game in a row only 1 time during 1978,0,1978 kansas city chiefs season
2-12536374-2.html.csv,"in 1978 , oakland raider be the only away game that the chief win",0,1978 kansas city chiefs season
2-16434134-1.html.csv,both marcus bell and michael stone come to the arizona cardinal from memphis,1,2001 arizona cardinals season
2-16434134-1.html.csv,both kyle vanden bosch and michael stone be choose by the arizona cardinal in round 2,1,2001 arizona cardinals season
2-16434134-1.html.csv,"michael stone , adrian wilson (american football) and renaldo hill all play defensive back",1,2001 arizona cardinals season
2-16434134-1.html.csv,"only 1 tight end , tevita ofahengaue , be draft during the 2001 season",1,2001 arizona cardinals season
2-16434134-1.html.csv,"in 2001 , the arizona cardinal draft 1 tight end , 1 kicker , 1 tackle and 1 defensive end",1,2001 arizona cardinals season
2-16434134-1.html.csv,both marcus bell and renaldo hill come to the arizona cardinal from memphis,0,2001 arizona cardinals season
2-16434134-1.html.csv,both kyle vanden bosch and tevita ofahengaue be choose by the arizona cardinal in round 2,0,2001 arizona cardinals season
2-16434134-1.html.csv,"michael stone , tevita ofahengaue , and renaldo hill all play defensive back",0,2001 arizona cardinals season
2-16434134-1.html.csv,"only 1 tight end michael stone , be draft during the 2001 season",0,2001 arizona cardinals season
2-16434134-1.html.csv,"in 2001 , the arizona cardinal draft 2 tight end , 1 kicker , 1 tackle and 1 defensive end",0,2001 arizona cardinals season
2-1122977-1.html.csv,there be no duplicate listing for driver in the table,1,1987 brazilian grand prix
2-1122977-1.html.csv,"march - ford , osella - alfa romeo and ags - ford be all list just 1 time in the constructor column , the rest be list 2 time",1,1987 brazilian grand prix
2-1122977-1.html.csv,the number of lap for the different run range from 0 to 61,1,1987 brazilian grand prix
2-1122977-1.html.csv,the engine be list as a cause for a run be retire 2 time,1,1987 brazilian grand prix
2-1122977-1.html.csv,the listing in the grid column range from 1 up to 23,1,1987 brazilian grand prix
2-1122977-1.html.csv,there be 5 duplicate listing for driver in the table,0,1987 brazilian grand prix
2-1122977-1.html.csv,"march - ford , osella - alfa romeo and ags - ford be all list 2 time in the constructor column , the rest be list 3 time",0,1987 brazilian grand prix
2-1122977-1.html.csv,the number of lap for the different run range from 5 to 21,0,1987 brazilian grand prix
2-1122977-1.html.csv,the engine be list as a cause for a run be retire 5 time,0,1987 brazilian grand prix
2-1122977-1.html.csv,the listing in the grid column range from 1 up to 30,0,1987 brazilian grand prix
2-11710574-5.html.csv,james clark have the least amount of yardage overall,1,2007 georgia force season
2-11710574-5.html.csv,the longest reception of any be troy bergeron 's 49 yard reception,1,2007 georgia force season
2-11710574-5.html.csv,"marcus key , shane grice and jarrick hillery all have 1 reception",1,2007 georgia force season
2-11710574-5.html.csv,chris jackson and troy bergeron tie for the highest average reception yardage,1,2007 georgia force season
2-11710574-5.html.csv,chris jackson lead the team in overall total reception,1,2007 georgia force season
2-11710574-5.html.csv,derek lee have the least amount of yardage overall,0,2007 georgia force season
2-11710574-5.html.csv,the longest reception of any be jarrick hillery 's 22 yard reception,0,2007 georgia force season
2-11710574-5.html.csv,"marcus key , shane grice and jarrick hillery all have 4 reception",0,2007 georgia force season
2-11710574-5.html.csv,chris jackson and john ritcher tie for the higest average reception yardage,0,2007 georgia force season
2-11710574-5.html.csv,carl morris lead the team in overall total reception,0,2007 georgia force season
2-15307428-1.html.csv,dedee nathan place in 1st position 3 different time,1,dedee nathan
2-15307428-1.html.csv,in 1997 dedee nathan place 7th in 2 event,1,dedee nathan
2-15307428-1.html.csv,dedee nathan 's worst pentathlon finish be 8th place,1,dedee nathan
2-15307428-1.html.csv,dedee nathan play in the hypo in götzis austria 2 year in a row,1,dedee nathan
2-15307428-1.html.csv,dedee nathan get a better position in 2001 than in 2000,1,dedee nathan
2-15307428-1.html.csv,dedee nathan place in 1st position 2 different time,0,dedee nathan
2-15307428-1.html.csv,in 2000 dedee nathan place 7th in 2 event,0,dedee nathan
2-15307428-1.html.csv,dedee nathan 's worst pentathlon finish be 7th place,0,dedee nathan
2-15307428-1.html.csv,"dedee nathan play in athens , greece 2 year in a row",0,dedee nathan
2-15307428-1.html.csv,dedee nathan get a better position in 1993 than in 2000,0,dedee nathan
2-1896352-2.html.csv,"the australian open , french open , and wimbledon all have an a in 2003",1,tomáš berdych
2-1896352-2.html.csv,the french open and wimbledon both have a 1r in 2004,1,tomáš berdych
2-1896352-2.html.csv,"the french open , wimbledon , and us open all have a 4r in 2006",1,tomáš berdych
2-1896352-2.html.csv,"the australian open have a qf in 2011 and 2012 , which wimbledon also have in 2007",1,tomáš berdych
2-1896352-2.html.csv,the australian open and wimbledon both have win percentage over 70,1,tomáš berdych
2-1896352-2.html.csv,"the australian open , french open , and wimbledon all have an 1 - 1 in 2003",0,tomáš berdych
2-1896352-2.html.csv,the french open and tour final both have a 1r in 2004,0,tomáš berdych
2-1896352-2.html.csv,"the atp world tour final , wimbledon , and us open all have a 4r in 2006",0,tomáš berdych
2-1896352-2.html.csv,"the atp world tour final have a qf in 2011 and 2012 , which wimbledon also have in 2007",0,tomáš berdych
2-1896352-2.html.csv,the us open and wimbledon both have win percentage over 70,0,tomáš berdych
1-2468961-7.html.csv,21 out of 23 episode in this season be either direct by patrick duffy or joel zwick,1,list of step by step episodes
1-2468961-7.html.csv,"may be the month when the most episode air with 5 , and august the fewest with 2",1,list of step by step episodes
1-2468961-7.html.csv,6 episode be written by a team and the remain episode be written by individual,1,list of step by step episodes
1-2468961-7.html.csv,no single writer or team of writer write more than 3 episode,1,list of step by step episodes
1-2468961-7.html.csv,patrick duffy direct 6 out of the final 10 episode of the season,1,list of step by step episodes
1-2468961-7.html.csv,18 of the 23 episode of this season be either direct by patrick duffy or joel zwick,0,list of step by step episodes
1-2468961-7.html.csv,august have the most episodes air and may have the least,0,list of step by step episodes
1-2468961-7.html.csv,only 6 episode be written by individual and the rest be written by the team,0,list of step by step episodes
1-2468961-7.html.csv,no person or team write more that 1 episode,0,list of step by step episodes
1-2468961-7.html.csv,patrick duffy direct 9 out of the final 10 episode,0,list of step by step episodes
2-14904972-1.html.csv,lee dong - gook of jeonbuk hyundai motor team have the highest goal of the event,1,list of k league 50 - 50 club members
2-14904972-1.html.csv,kim eun - jung of team jeju unite versus opponent ulsan hyundai have the total goal of 119,1,list of k league 50 - 50 club members
2-14904972-1.html.csv,on 2013 - 05 - 26 molina have the lowest total goal during the k league classic,1,list of k league 50 - 50 club members
2-14904972-1.html.csv,"there be a total of 5 k - league competition , 1 k - league cup and 1 k - league classic",1,list of k league 50 - 50 club members
2-14904972-1.html.csv,kim hyun - seok and kim eun - jung have the same total assist but different total goal,1,list of k league 50 - 50 club members
2-14904972-1.html.csv,lee dong - gook of jeonbuk hyundai motor team have the lowest goal of the event,0,list of k league 50 - 50 club members
2-14904972-1.html.csv,kim eun - jung of team ulsan hyundai horangi unite opponent daegu fci have the total goal of 109,0,list of k league 50 - 50 club members
2-14904972-1.html.csv,on 2013 - 05 - 26 eninho have the lowest total goal during the k league classic,0,list of k league 50 - 50 club members
2-14904972-1.html.csv,"there be a total of 3 k - league competition , 1 k - league cup and 1 k - league classic",0,list of k league 50 - 50 club members
2-14904972-1.html.csv,lee dong - gook and kim eun - jung have the same total assist but different total goal,0,list of k league 50 - 50 club members
1-27700530-9.html.csv,dwight howard lead the team in rebound for 13 game,1,2010 - 11 orlando magic season
1-27700530-9.html.csv,dwight howard lead the team in point for the most total game,1,2010 - 11 orlando magic season
1-27700530-9.html.csv,the most assist by a magic player in 1 game be 14,1,2010 - 11 orlando magic season
1-27700530-9.html.csv,the lowest attendance figure for a game be 14583,1,2010 - 11 orlando magic season
1-27700530-9.html.csv,the magic have a record of 11 win and 3 loss,1,2010 - 11 orlando magic season
1-27700530-9.html.csv,marcin gortat lead the team in rebound for 13 game,0,2010 - 11 orlando magic season
1-27700530-9.html.csv,vince carter lead the team in point for the most total game,0,2010 - 11 orlando magic season
1-27700530-9.html.csv,the most assist by a magic player in 1 game be 9,0,2010 - 11 orlando magic season
1-27700530-9.html.csv,the highest attendance figure for a game be 14583,0,2010 - 11 orlando magic season
1-27700530-9.html.csv,the magic have a record of 9 win and 5 loss,0,2010 - 11 orlando magic season
2-15097050-5.html.csv,"paris , france be the only location to host multiple match with 2 match hold there",1,nathalie herreman
2-15097050-5.html.csv,nathalie herman win 2 match as oppose to place as a runner up 3 time,1,nathalie herreman
2-15097050-5.html.csv,3 match be play on carpet while only 2 be play on a clay surface,1,nathalie herreman
2-15097050-5.html.csv,catherine suire be the only partner to be feature more than 1 time,1,nathalie herreman
2-15097050-5.html.csv,"sandra cecchini , be the only opponent to be feature 2 time",1,nathalie herreman
2-15097050-5.html.csv,"paris , france be the only location to host multiple match with 2 match hold there in 1987",0,nathalie herreman
2-15097050-5.html.csv,nathalie herman win 2 match as oppose to place as a runner up 3 time in 1990,0,nathalie herreman
2-15097050-5.html.csv,"3 match be play on carpet while only 2 be play on a clay surface in paris , france",0,nathalie herreman
2-15097050-5.html.csv,"catherine suire be the only partner to be feature more than 1 time , both in clay surface",0,nathalie herreman
2-15097050-5.html.csv,"sandra cecchini , be the only opponent to be feature 2 time which be both win",0,nathalie herreman
1-27910411-1.html.csv,there be 10 episode in the first season of the new adventure old christine,1,the new adventures of old christine (season 1)
1-27910411-1.html.csv,"in the first season of the new adventure old christine , episode 3 title open water have the most amount of us viewer at 15.13 million",1,the new adventures of old christine (season 1)
1-27910411-1.html.csv,"kari lizer write an episode title ritchie has two mommies , while danielle evenson write an episode title long day journey into stan",1,the new adventures of old christine (season 1)
1-27910411-1.html.csv,"episode one of the new adventure old christine , receive lower us viewer than episode two",1,the new adventures of old christine (season 1)
1-27910411-1.html.csv,the pilot episode of the new adventure old christine be one of the episode written by kari lizer,1,the new adventures of old christine (season 1)
1-27910411-1.html.csv,there be not 10 episode in the first season of the new adventure old christine,0,the new adventures of old christine (season 1)
1-27910411-1.html.csv,"in the first season of the new adventure old christine , episode 3 title open water have the least amount of u , s , viewer at 15.13",0,the new adventures of old christine (season 1)
1-27910411-1.html.csv,kari lizer write an episode title long day journey into stanm while danielle evenson write an episode title ritchie has two mommies,0,the new adventures of old christine (season 1)
1-27910411-1.html.csv,"episode one of the new adventure old christine , receive higher us viewer than episode two",0,the new adventures of old christine (season 1)
1-27910411-1.html.csv,the pilot episode of the new adventure old christine be not one of the episode written by kari lizer,0,the new adventures of old christine (season 1)
2-12030247-2.html.csv,hillary clinton receive more contribution than barack obama in the 2008 presidential election,1,fundraising for the 2008 united states presidential election
2-12030247-2.html.csv,"hillary clinton , barack obama and dennis kucinich do not receive loan in the 2008 presidential election",1,fundraising for the 2008 united states presidential election
2-12030247-2.html.csv,barack obama have the highest operating expenditure in the 2008 presidential election,1,fundraising for the 2008 united states presidential election
2-12030247-2.html.csv,john edward receive the largest amount of loan in the 2008 presidential election,1,fundraising for the 2008 united states presidential election
2-12030247-2.html.csv,dennis kucinich have the least amount of contribution in the 2008 presidential election,1,fundraising for the 2008 united states presidential election
2-12030247-2.html.csv,hillary clinton receive less contribution than barack obama in the 2008 presidential election,0,fundraising for the 2008 united states presidential election
2-12030247-2.html.csv,"hillary clinton , barack obama and dennis kucinich receive loan in the 2008 presidential election",0,fundraising for the 2008 united states presidential election
2-12030247-2.html.csv,barack obama have the lowest operating expenditure in the 2008 presidential election,0,fundraising for the 2008 united states presidential election
2-12030247-2.html.csv,john edward receive the smallest amount of loan in the 2008 presidential election,0,fundraising for the 2008 united states presidential election
2-12030247-2.html.csv,joe biden have the least amount of contribution in the 2008 presidential election,0,fundraising for the 2008 united states presidential election
2-12868148-2.html.csv,"france , germany , and switzerland all win their race with the lola chassis in consecutive year",1,list of a1 grand prix seasons
2-12868148-2.html.csv,the team of france have the most win of all at 13,1,list of a1 grand prix seasons
2-12868148-2.html.csv,france and germany be the team that tie for the most main win at 6,1,list of a1 grand prix seasons
2-12868148-2.html.csv,the team of switzerland have 40 more point than the team of germany at the end of their season,1,list of a1 grand prix seasons
2-12868148-2.html.csv,ireland have 1 more point in the pole than switzerland,1,list of a1 grand prix seasons
2-12868148-2.html.csv,"france , germany , and switzerland all loss their race with the lola chassis in consecutive year",0,list of a1 grand prix seasons
2-12868148-2.html.csv,the team of germany have the most win of all at 13,0,list of a1 grand prix seasons
2-12868148-2.html.csv,france and germany be the team that tie for the most main win at 2,0,list of a1 grand prix seasons
2-12868148-2.html.csv,the team of switzerland have 40 more point than the team of france at the end of their season,0,list of a1 grand prix seasons
2-12868148-2.html.csv,ireland have 1 more point in the pole than germany,0,list of a1 grand prix seasons
2-11241613-4.html.csv,the highest 1st wicket partnership be greater than 230 run,1,list of derbyshire list a cricket records
2-11241613-4.html.csv,there be total 10 wicket partnership in the list,1,list of derbyshire list a cricket records
2-11241613-4.html.csv,the second wicket partnership be in the venue of derby,1,list of derbyshire list a cricket records
2-11241613-4.html.csv,the tenth wicket partnership have more than 59 run in the list,1,list of derbyshire list a cricket records
2-11241613-4.html.csv,andrew gait chris bassano have a 3rd wicket partnership of more than 190 run,1,list of derbyshire list a cricket records
2-11241613-4.html.csv,the highest 1st wicket partnership be greater than 400 run,0,list of derbyshire list a cricket records
2-11241613-4.html.csv,there be total 5 wicket partnership in the list,0,list of derbyshire list a cricket records
2-11241613-4.html.csv,the second wicket partnership be in the venue of the oval,0,list of derbyshire list a cricket records
2-11241613-4.html.csv,the tenth wicket partnership have more than 190 run in the list,0,list of derbyshire list a cricket records
2-11241613-4.html.csv,andrew gait chris bassano have an 8th wicket partnership of more than 400 run,0,list of derbyshire list a cricket records
2-12205559-3.html.csv,the last game be on april 30 versus the yankee,1,2006 toronto blue jays season
2-12205559-3.html.csv,the highest scoring game be against the yankee on april 29,1,2006 toronto blue jays season
2-12205559-3.html.csv,both the opening and final game have over 50000 attendee,1,2006 toronto blue jays season
2-12205559-3.html.csv,the lowest scoring game be against the yankee on april 19,1,2006 toronto blue jays season
2-12205559-3.html.csv,the final score be 6 - 1 in 2 of the 3 game against twin,1,2006 toronto blue jays season
2-12205559-3.html.csv,the last game be on april 30 versus the oriole,0,2006 toronto blue jays season
2-12205559-3.html.csv,the highest scoring game be against the white sox on april 29,0,2006 toronto blue jays season
2-12205559-3.html.csv,both the opening and final game have over 150000 attendee,0,2006 toronto blue jays season
2-12205559-3.html.csv,the lowest scoring game be against the twin on april 19,0,2006 toronto blue jays season
2-12205559-3.html.csv,the final score be 8 - 7 in 2 of the 3 game against twin,0,2006 toronto blue jays season
2-180802-2.html.csv,"aries , taurus , and leo be all represent by sanskrit word for animal",1,thai solar calendar
2-180802-2.html.csv,cancer 's month come 6 after capricorn 's month,1,thai solar calendar
2-180802-2.html.csv,"virgo represent september , while leo represent august",1,thai solar calendar
2-180802-2.html.csv,march come directly before the month represent by aries,1,thai solar calendar
2-180802-2.html.csv,libra 's month come between september and november,1,thai solar calendar
2-180802-2.html.csv,"capricon , cancer , and virgo be all represent by sanskrit word for animal",0,thai solar calendar
2-180802-2.html.csv,cancer 's month come 5 after capricorn 's month,0,thai solar calendar
2-180802-2.html.csv,"virgo represent july , while leo represent june",0,thai solar calendar
2-180802-2.html.csv,march come directly after the month represent by aries,0,thai solar calendar
2-180802-2.html.csv,cancer 's month come between september and november,0,thai solar calendar
2-1122942-2.html.csv,"at the 1985 australian grand prix , keke rosberg record the shortest time on lap completion",1,1985 australian grand prix
2-1122942-2.html.csv,alain prost be 1 of the 5 driver that retire due to engine failure,1,1985 australian grand prix
2-1122942-2.html.csv,keke rosberg be 43.130 second faster than jacques laffite,1,1985 australian grand prix
2-1122942-2.html.csv,17 player retire due to various issue at the 1985 australian grand prix,1,1985 australian grand prix
2-1122942-2.html.csv,"at the 1985 australian grand prix , driver martin brundle retire as not classified while driver elio de angelis retire as disqualified",1,1985 australian grand prix
2-1122942-2.html.csv,"at the 1985 australian grand prix , philippe streiff record the shortest time on lap completion",0,1985 australian grand prix
2-1122942-2.html.csv,alain prost be 1 of the driver that do not have engine failure,0,1985 australian grand prix
2-1122942-2.html.csv,keke rosberg be 43.130 second faster than philippe streiff,0,1985 australian grand prix
2-1122942-2.html.csv,18 player retire due to various issue at the 1985 australian grand prix,0,1985 australian grand prix
2-1122942-2.html.csv,driver martin brundle and driver nelson piquet retire as disqualified at the 1985 australian grand prix,0,1985 australian grand prix
2-14640372-4.html.csv,the win of the bottom 3 player be not up to the total win of jack nicklaus,1,1985 pga tour
2-14640372-4.html.csv,jack nicklaus have 2 time the number of win of the second place player,1,1985 pga tour
2-14640372-4.html.csv,raymond floyd earn 117901 more than hale irwin,1,1985 pga tour
2-14640372-4.html.csv,jack nicklaus be the winner of the tour while tom watson be the runner up,1,1985 pga tour
2-14640372-4.html.csv,lee trevino have 10 win more than raymond floyd in the tour,1,1985 pga tour
